min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.11580004233877927,0.3813623874594393,PASS,Successful test,10022022-030442
2,0.0,INVALID,The road is too sharp,10022022-030444
0.1632582877266009,0.23454994279116792,PASS,Successful test,10022022-030517
0.8789414074243966,0.02569578028902253,PASS,Successful test,10022022-030549
0.7974985269917465,0.025695557076460318,PASS,Successful test,10022022-030631
0.2570038644487509,0.19505972430212926,PASS,Successful test,10022022-030712
0.07460455065940241,0.2869052967910586,PASS,Successful test,10022022-030746
2,0.0,INVALID,The road is too sharp,10022022-030749
0.9419569870386764,0.026443628867234725,PASS,Successful test,10022022-030825
-0.03333015507812975,0.32594883270126584,PASS,Successful test,10022022-030903
2,0.0,INVALID,The road is too sharp,10022022-030905
2,0.0,INVALID,The road is too sharp,10022022-030907
2,0.0,INVALID,The road is too sharp,10022022-030908
0.6480265124595945,0.025695701914181357,PASS,Successful test,10022022-030940
2,0.0,INVALID,The road is too sharp,10022022-030942
2,0.0,INVALID,The road is too sharp,10022022-030945
0.8233557009347001,0.11818169750445329,PASS,Successful test,10022022-031022
2,0.0,INVALID,The road is too sharp,10022022-031024
0.08865373985545144,0.2700686268319241,PASS,Successful test,10022022-031105
2,0.0,INVALID,The road is too sharp,10022022-031110
2,0.0,INVALID,The road is too sharp,10022022-031112
2,0.0,INVALID,The road is too sharp,10022022-031114
0.8004272431111514,0.025695847717405296,PASS,Successful test,10022022-031151
2,0.0,INVALID,The road is too sharp,10022022-031153
2,0.0,INVALID,The road is too sharp,10022022-031154
0.6346380852457316,0.3360703465981778,PASS,Successful test,10022022-031224
0.9137635898085874,0.10288399449324781,PASS,Successful test,10022022-031306
0.09807390785259651,0.255480664628973,PASS,Successful test,10022022-031340
2,0.0,INVALID,The road is too sharp,10022022-031343
0.8577666674161342,0.025695031636149723,PASS,Successful test,10022022-031413
0.08714907742028011,0.266620138838932,PASS,Successful test,10022022-031453
-0.03480350065364268,0.33610944742429916,PASS,Successful test,10022022-031534
0.7397942557876223,0.025695000707071203,PASS,Successful test,10022022-031605
2,0.0,INVALID,The road is too sharp,10022022-031606
0.7781205953348977,0.025696419676006665,PASS,Successful test,10022022-031643
0.7981471888937359,0.12702109101345482,PASS,Successful test,10022022-031717
0.6890321793435117,0.025695399108690786,PASS,Successful test,10022022-031749
0.1704492727014295,0.23418125228444853,PASS,Successful test,10022022-031828
0.8044316768032536,0.025695456876116185,PASS,Successful test,10022022-031909
0.722178837166517,0.025696336903260675,PASS,Successful test,10022022-031940
0.22643424881671304,0.21341286438128781,PASS,Successful test,10022022-032019
0.8092818773431827,0.02569660804218077,PASS,Successful test,10022022-032055
0.36024829314502416,0.13473645100153353,PASS,Successful test,10022022-032135
1.0118476096374955,0.15039919739406882,PASS,Successful test,10022022-032208
2,0.0,INVALID,The road is too sharp,10022022-032210
0.9247028020741148,0.025695557076460318,PASS,Successful test,10022022-032253
2,0.0,INVALID,The road is too sharp,10022022-032256
0.8248488459265939,0.06174897304458771,PASS,Successful test,10022022-032330
2,0.0,INVALID,The road is too sharp,10022022-032332
2,0.0,INVALID,The road is too sharp,10022022-032334
0.35823626330762304,0.14496530753776404,PASS,Successful test,10022022-032413
0.7959182825989894,0.02569637661276125,PASS,Successful test,10022022-032443
0.6254246186459236,0.02569677771447121,PASS,Successful test,10022022-032515
0.11664199333430014,0.25654937090937113,PASS,Successful test,10022022-032556
0.42798837797461675,0.11487275389435547,PASS,Successful test,10022022-032634
-0.008114997955495973,0.3167997743059161,PASS,Successful test,10022022-032713
0.5635395483355949,0.04651633479233008,PASS,Successful test,10022022-032754
0.015260355563483596,0.3109052421716265,PASS,Successful test,10022022-032837
0.41967228744437035,0.12330442340174796,PASS,Successful test,10022022-032907
-0.0715675706134804,0.3427478458970664,PASS,Successful test,10022022-032950
0.9250299571241922,0.025695028911049245,PASS,Successful test,10022022-033020
0.8580292859777552,0.09089448390039556,PASS,Successful test,10022022-033056
2,0.0,INVALID,The road is too sharp,10022022-033058
0.11259111954494383,0.25492911003899277,PASS,Successful test,10022022-033133
0.6456257101030507,0.025695370293815634,PASS,Successful test,10022022-033206
0.1843154441871604,0.22377668942414441,PASS,Successful test,10022022-033241
0.8681441794649374,0.08430221220855016,PASS,Successful test,10022022-033323
0.8696711093299327,0.025695642116419837,PASS,Successful test,10022022-033352
-0.15660050365979838,0.3938586411055087,PASS,Successful test,10022022-033434
0.4722973717395198,0.0799790576607533,PASS,Successful test,10022022-033512
0.1749831046866146,0.22849487891229903,PASS,Successful test,10022022-033546
0.12057313986488971,0.24621766658444744,PASS,Successful test,10022022-033620
0.33489625997410855,0.15481301199983166,PASS,Successful test,10022022-033701
0.4873227433880518,0.08314896526988902,PASS,Successful test,10022022-033743
2,0.0,INVALID,The road is too sharp,10022022-033745
0.7846000575184253,0.025695744095951434,PASS,Successful test,10022022-033817
2,0.0,INVALID,The road is too sharp,10022022-033819
2,0.0,INVALID,The road is too sharp,10022022-033822
0.4398116512691279,0.11396272039679067,PASS,Successful test,10022022-033855
0.12782250808652362,0.2478007219121351,PASS,Successful test,10022022-033928
-0.7635988583541007,0.701618837185993,PASS,Successful test,10022022-034011
-0.15474924658680766,0.3857138087412423,PASS,Successful test,10022022-034052
-0.14368461615713324,0.3779050055398667,PASS,Successful test,10022022-034134
0.2514675602353955,0.2013989468570374,PASS,Successful test,10022022-034212
2,0.0,INVALID,The road is too sharp,10022022-034214
0.02113223232685857,0.3046893547570342,PASS,Successful test,10022022-034258
0.02917614098345611,0.30169381146407104,PASS,Successful test,10022022-034340
0.3144358209417297,0.1629076670585784,PASS,Successful test,10022022-034420
2,0.0,INVALID,The road is too sharp,10022022-034423
0.011346206574410989,0.31098679377053084,PASS,Successful test,10022022-034505
0.33469973280082765,0.1571533018267356,PASS,Successful test,10022022-034546
0.142144270008433,0.23074547618332675,PASS,Successful test,10022022-034619
-0.14533329198406975,0.3846392330121038,PASS,Successful test,10022022-034701
0.4739460666536097,0.08672818339341448,PASS,Successful test,10022022-034741
2,0.0,INVALID,The road is too sharp,10022022-034742
0.1272336893905439,0.25177535394772166,PASS,Successful test,10022022-034818
2,0.0,INVALID,The road is too sharp,10022022-034821
-0.0023142121411923178,0.31117818232321937,PASS,Successful test,10022022-034903
2,0.0,INVALID,The road is too sharp,10022022-034905
0.8795962951095602,0.08322881879150301,PASS,Successful test,10022022-034948
-0.12232671716904875,0.36116741855780443,PASS,Successful test,10022022-035029
-1.7393128645642304,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\11-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-030355/sim_test_4295_10022022-030355,10022022-035049
0.04829909931145515,0.2886452704787994,PASS,Successful test,10022022-035131
2,0.0,INVALID,The road is too sharp,10022022-035133
2,0.0,INVALID,The road is too sharp,10022022-035136
0.017192368000383595,0.3007799992135094,PASS,Successful test,10022022-035219
2,0.0,INVALID,The road is too sharp,10022022-035222
0.14534156090343786,0.25293273127276583,PASS,Successful test,10022022-035300
-0.1595389473962081,0.3956537602259347,PASS,Successful test,10022022-035341
0.1676029933366956,0.22626784198394245,PASS,Successful test,10022022-035414
0.1352979674226229,0.238673081404017,PASS,Successful test,10022022-035446
-0.21355038371171853,0.4152783992759833,PASS,Successful test,10022022-035527
-0.16427841460971138,0.3952377965827827,PASS,Successful test,10022022-035609
0.2992034386323674,0.178894159993909,PASS,Successful test,10022022-035646
-1.9687403888210206,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\11-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-030355/sim_test_4308_10022022-030355,10022022-035707
-0.016508589132710583,0.32814302420630725,PASS,Successful test,10022022-035748
2,0.0,INVALID,The road is too sharp,10022022-035750
-1.9691844442062236,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\11-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-030355/sim_test_4311_10022022-030355,10022022-035811
0.030912205668586656,0.2983583892493007,PASS,Successful test,10022022-035852
0.03659171576678877,0.3008168473328583,PASS,Successful test,10022022-035936
-0.23970499468375994,0.42769358924196643,PASS,Successful test,10022022-040017
-0.11876978061140475,0.3754662207764484,PASS,Successful test,10022022-040057
-0.05677430372613035,0.3371516197926444,PASS,Successful test,10022022-040138
0.030147543230475637,0.29735436197000054,PASS,Successful test,10022022-040219
0.09018190285257499,0.2635715493135965,PASS,Successful test,10022022-040255
-0.23755215421140186,0.43990807589692493,PASS,Successful test,10022022-040336
2,0.0,INVALID,The road is too sharp,10022022-040339
0.1090237560171019,0.26349843546487306,PASS,Successful test,10022022-040423
0.21756517294862254,0.25483112496748583,PASS,Successful test,10022022-040506
-0.9169223389929542,0.7732157205750907,PASS,Successful test,10022022-040550
2,0.0,INVALID,The road is too sharp,10022022-040553
0.0933944791654866,0.26626299189875524,PASS,Successful test,10022022-040635
2,0.0,INVALID,The road is too sharp,10022022-040638
-0.036507137962369374,0.3307299441197179,PASS,Successful test,10022022-040721
0.11495091334575958,0.252269464558311,PASS,Successful test,10022022-040802
-0.05693061059862092,0.3339999644316445,PASS,Successful test,10022022-040843
0.07618353950693901,0.27738693398016145,PASS,Successful test,10022022-040925
2,0.0,INVALID,The road is too sharp,10022022-040928
0.17988455428458283,0.2217529795964761,PASS,Successful test,10022022-041013
-0.04997420776039352,0.3490867194170463,PASS,Successful test,10022022-041054
-1.8019707948329464,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\11-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-030355/sim_test_4334_10022022-030355,10022022-041116
-0.02248537729419775,0.32321468451180935,PASS,Successful test,10022022-041155
-0.2118977929614294,0.42538420072857797,PASS,Successful test,10022022-041235
-0.1805336264949866,0.40936672827786613,PASS,Successful test,10022022-041317
2,0.0,INVALID,The road is too sharp,10022022-041320
-0.03640601144708633,0.333267374036338,PASS,Successful test,10022022-041401
2,0.0,INVALID,The road is too sharp,10022022-041404
0.09682947313737156,0.2677326930912105,PASS,Successful test,10022022-041445
-0.11406766205255625,0.37010250011596935,PASS,Successful test,10022022-041528
-0.4977359532768877,0.5723046831191534,PASS,Successful test,10022022-041609
0.34786659231822203,0.15153615345217064,PASS,Successful test,10022022-041650
-0.040455340134816,0.3432839261073726,PASS,Successful test,10022022-041731
-0.5106913979105578,0.5666679076049232,PASS,Successful test,10022022-041813
-0.5248153785125016,0.5862447314774555,PASS,Successful test,10022022-041856
-0.3546812131014634,0.4963302017949366,PASS,Successful test,10022022-041939
-0.8636540785583766,0.7314344270499396,PASS,Successful test,10022022-042023
-0.1252556260626081,0.37522117279909484,PASS,Successful test,10022022-042104
-0.10526718228445553,0.365870506362596,PASS,Successful test,10022022-042146
-0.06934817814272964,0.3530481862254641,PASS,Successful test,10022022-042228
-0.296490182235996,0.4633329996159453,PASS,Successful test,10022022-042310
-0.12771465358751932,0.3814391691338329,PASS,Successful test,10022022-042350
-0.345348381260556,0.4823893859824011,PASS,Successful test,10022022-042432
-1.2699999964002946,0.9469680556187153,PASS,Successful test,10022022-042514
-0.17404638613995038,0.4601602829730884,PASS,Successful test,10022022-042556
2,0.0,INVALID,The road is too sharp,10022022-042559
0.2000521912704709,0.21543711358084228,PASS,Successful test,10022022-042640
-1.4908875111861857,0.9801286569292798,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.95\11-RUN_POP-25_cxpb-0.9_mutpb-0.95_10022022-030355/sim_test_4360_10022022-030355,10022022-042701
-0.07684194853370396,0.3511835038001351,PASS,Successful test,10022022-042744
