min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-055121
2,0.0,INVALID,The road is too sharp,10022022-055122
0.4058215558867946,0.43561762697916684,PASS,Successful test,10022022-055207
2,0.0,INVALID,The road is too sharp,10022022-055209
2,0.0,INVALID,The road is too sharp,10022022-055211
1.124827981651447,0.1020603131055926,PASS,Successful test,10022022-055246
-0.7735096350000306,0.6841265015580327,PASS,Successful test,10022022-055332
0.5350323688818135,0.06169463929991181,PASS,Successful test,10022022-055410
2,0.0,INVALID,The road is too sharp,10022022-055412
2,0.0,INVALID,The road is too sharp,10022022-055414
0.45647348740186433,0.4222430091673085,PASS,Successful test,10022022-055446
0.1663985385295712,0.23197128814978918,PASS,Successful test,10022022-055527
-0.08896556577674586,0.37410460198596407,PASS,Successful test,10022022-055559
2,0.0,INVALID,The road is too sharp,10022022-055602
0.37208497299159116,0.1387673716381259,PASS,Successful test,10022022-055635
-0.18128010165322594,0.4002169153869499,PASS,Successful test,10022022-055713
1.1617671442806132,0.06713090082639728,PASS,Successful test,10022022-055754
2,0.0,INVALID,The road is too sharp,10022022-055756
2,0.0,INVALID,The road is too sharp,10022022-055759
2,0.0,INVALID,The road is too sharp,10022022-055801
0.5251113874408988,0.06255166579524285,PASS,Successful test,10022022-055830
0.031134943872380916,0.6418616734300189,PASS,Successful test,10022022-055906
2,0.0,INVALID,The road is too sharp,10022022-055909
2,0.0,INVALID,The road is too sharp,10022022-055911
2,0.0,INVALID,The road is too sharp,10022022-055915
-0.014085274899486855,0.3325261944233808,PASS,Successful test,10022022-055948
0.01769259839378945,0.3159381586172688,PASS,Successful test,10022022-060025
0.4097192604215687,0.12233335374656495,PASS,Successful test,10022022-060056
0.21510385543422839,0.20840111659592098,PASS,Successful test,10022022-060138
-0.7243494402086639,0.6563546904832415,PASS,Successful test,10022022-060217
2,0.0,INVALID,The road is too sharp,10022022-060219
0.5828992634956449,0.042987691983504495,PASS,Successful test,10022022-060248
2,0.0,INVALID,The road is too sharp,10022022-060250
0.3849400451508054,0.13296000868797242,PASS,Successful test,10022022-060322
-0.136137719796654,0.38375862216027556,PASS,Successful test,10022022-060402
-0.32622729222653746,0.46443960646757565,PASS,Successful test,10022022-060434
0.0238681315256426,0.6428562179202777,PASS,Successful test,10022022-060510
