min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6924473061724994,0.02569472271086992,PASS,Successful test,09062022-085026
0.13818232632371497,0.2520111199999807,PASS,Successful test,09062022-085105
0.7190694196686127,0.06541449673744326,PASS,Successful test,09062022-085136
0.741021709074803,0.025695337989820044,PASS,Successful test,09062022-085206
1.2957443231340402,0.025695908495425135,PASS,Successful test,09062022-085242
0.3299088559977086,0.16382245507744653,PASS,Successful test,09062022-085312
0.8939999545380335,0.025695472997824154,PASS,Successful test,09062022-085343
1.0146304150112582,0.05977367142517753,PASS,Successful test,09062022-085415
0.9415256642546017,0.1375763765429755,PASS,Successful test,09062022-085449
0.6016859214558028,0.03371242853690526,PASS,Successful test,09062022-085523
0.6732574261613236,0.250450291152462,PASS,Successful test,09062022-085557
0.526960460652895,0.0676648663665973,PASS,Successful test,09062022-085626
1.0912060795831349,0.025694954746178333,PASS,Successful test,09062022-085729
-0.014916497704013043,0.32421547573258436,PASS,Successful test,09062022-085804
0.6506694103648845,0.05509473295049072,PASS,Successful test,09062022-085838
0.6428712368232541,0.06352981118000067,PASS,Successful test,09062022-085909
0.18963285794521156,0.22137409157111865,PASS,Successful test,09062022-085941
0.07756182812895185,0.6016442562940978,PASS,Successful test,09062022-090017
0.8604006552779118,0.21655817264075028,PASS,Successful test,09062022-090050
-0.25167157080264113,0.45672136963124266,PASS,Successful test,09062022-090125
-0.30117793900532863,0.4612134404842454,PASS,Successful test,09062022-090159
-0.22481246713126124,0.42989136411334505,PASS,Successful test,09062022-090232
0.41828230414653067,0.11626159352370802,PASS,Successful test,09062022-090309
-0.1634848066455854,0.40590095089908473,PASS,Successful test,09062022-090351
0.6109163209948085,0.03152522531986002,PASS,Successful test,09062022-090424
0.3390595351544934,0.1553373872302175,PASS,Successful test,09062022-090457
-0.07088792081368078,0.34550020245317137,PASS,Successful test,09062022-090531
0.9241117504973728,0.03840503130153483,PASS,Successful test,09062022-090608
