min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-234917
2,0.0,INVALID,The road is too sharp,14022022-234920
2,0.0,INVALID,The road is too sharp,14022022-234922
2,0.0,INVALID,The road is too sharp,14022022-234925
2,0.0,INVALID,The road is too sharp,14022022-234928
0.5734652501955002,0.043655558829437835,PASS,Successful test,14022022-235007
2,0.0,INVALID,The road is too sharp,14022022-235009
0.05841587041953722,0.29070446026393126,PASS,Successful test,14022022-235054
0.42582853843850166,0.11662238807106984,PASS,Successful test,14022022-235128
-0.3757062835666245,0.5133385353621478,PASS,Successful test,14022022-235206
-0.5511790208301233,0.5889082541813362,PASS,Successful test,14022022-235244
2,0.0,INVALID,The road is too sharp,14022022-235247
2,0.0,INVALID,The road is too sharp,14022022-235250
2,0.0,INVALID,The road is too sharp,14022022-235253
0.6680702138060455,0.02569507941461746,PASS,Successful test,14022022-235325
0.5259516108734796,0.06763058395865706,PASS,Successful test,14022022-235357
0.5097129256386004,0.07996168908518331,PASS,Successful test,14022022-235428
0.39436029669132844,0.13449295704183672,PASS,Successful test,14022022-235501
2,0.0,INVALID,The road is too sharp,14022022-235505
0.029090422518042836,0.2923525555172366,PASS,Successful test,14022022-235550
-0.10939548302603086,0.37415693038576703,PASS,Successful test,14022022-235628
0.04387482633694373,0.2891490504202491,PASS,Successful test,14022022-235712
0.14448284771814546,0.23362057376967993,PASS,Successful test,14022022-235757
0.3627523359963931,0.14927530759572372,PASS,Successful test,14022022-235829
2,0.0,INVALID,The road is too sharp,14022022-235832
0.4908081438690557,0.08386090603547869,PASS,Successful test,14022022-235905
0.5677255987422045,0.051412054738222746,PASS,Successful test,14022022-235938
-0.012588515299262415,0.31926282606548373,PASS,Successful test,15022022-000020
0.4749884231990822,0.09357807185862499,PASS,Successful test,15022022-000053
-0.34983964413951574,0.5004855427348724,PASS,Successful test,15022022-000130
-0.4895732423897088,0.5648742297167353,PASS,Successful test,15022022-000208
0.08020471392285189,0.28072724480048294,PASS,Successful test,15022022-000247
-0.5495733098891473,0.5856778047025881,PASS,Successful test,15022022-000332
-0.7917531286267812,0.7102374627028125,PASS,Successful test,15022022-000408
-0.025290214602715633,0.32590715788639235,PASS,Successful test,15022022-000450
-0.0831973246742086,0.3545403798760619,PASS,Successful test,15022022-000532
0.19444565307635875,0.21260106777718302,PASS,Successful test,15022022-000613
0.14322523126672904,0.24878493901162746,PASS,Successful test,15022022-000654
