min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-222530
2,0.0,INVALID,The road is too sharp,14022022-222532
2,0.0,INVALID,The road is too sharp,14022022-222534
0.6631834967101538,0.02569619335118578,PASS,Successful test,14022022-222619
0.9859299521728935,0.025696184648492992,PASS,Successful test,14022022-222651
2,0.0,INVALID,The road is too sharp,14022022-222653
0.8186734000871585,0.06760015342704773,PASS,Successful test,14022022-222727
2,0.0,INVALID,The road is too sharp,14022022-222730
0.22861690387622313,0.21505292359587913,PASS,Successful test,14022022-222806
2,0.0,INVALID,The road is too sharp,14022022-222808
2,0.0,INVALID,The road is too sharp,14022022-222810
0.6611105355329443,0.02569619335118578,PASS,Successful test,14022022-222841
0.14399141009398164,0.252795546351245,PASS,Successful test,14022022-222916
1.0077206800775365,0.025695912382688202,PASS,Successful test,14022022-222947
0.1916204085465898,0.22769522553612886,PASS,Successful test,14022022-223021
2,0.0,INVALID,The road is too sharp,14022022-223023
2,0.0,INVALID,The road is too sharp,14022022-223025
2,0.0,INVALID,The road is too sharp,14022022-223027
0.9897690437283899,0.025696184648492992,PASS,Successful test,14022022-223100
1.0163850157770806,0.025696184648492992,PASS,Successful test,14022022-223133
1.0352407846137937,0.025695746317196844,PASS,Successful test,14022022-223203
2,0.0,INVALID,The road is too sharp,14022022-223205
0.2580594215080172,0.19953503162834563,PASS,Successful test,14022022-223239
2,0.0,INVALID,The road is too sharp,14022022-223241
0.1966989925303142,0.2261691262559412,PASS,Successful test,14022022-223316
1.0478253475183297,0.02569538292286,PASS,Successful test,14022022-223348
0.2611853035313014,0.20039421569650895,PASS,Successful test,14022022-223421
1.0139537381323434,0.02569602954382455,PASS,Successful test,14022022-223453
0.21709088958687217,0.22052166400902262,PASS,Successful test,14022022-223527
0.6552383870838978,0.025696297478060348,PASS,Successful test,14022022-223601
-1.0662123196994893,0.8512551673888122,PASS,Successful test,14022022-223636
0.17659379342433623,0.23929295254592975,PASS,Successful test,14022022-223712
0.2597179634384419,0.19425163675123358,PASS,Successful test,14022022-223746
1.1237845044872197,0.0256958076410706,PASS,Successful test,14022022-223816
0.10376061007140325,0.2732419152207034,PASS,Successful test,14022022-223850
0.26033645916970527,0.1985800624411671,PASS,Successful test,14022022-223924
0.3173619489105417,0.1653162845943731,PASS,Successful test,14022022-223958
