min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-011316
0.9518158844656472,0.13799992511090808,PASS,Successful test,15022022-011401
0.5063783246650577,0.07261429053276136,PASS,Successful test,15022022-011438
1.0086063830372072,0.025695930256663724,PASS,Successful test,15022022-011518
0.9033806262450554,0.025697381788365448,PASS,Successful test,15022022-011552
0.21966824739654167,0.20347964235942073,PASS,Successful test,15022022-011629
0.5173938319918576,0.07177211769293212,PASS,Successful test,15022022-011706
2,0.0,INVALID,The road is too sharp,15022022-011709
2,0.0,INVALID,The road is too sharp,15022022-011711
0.7754961591778811,0.02569587507387472,PASS,Successful test,15022022-011744
0.2721175438433816,0.18992708968868932,PASS,Successful test,15022022-011824
0.45718466495923704,0.10040940066594062,PASS,Successful test,15022022-011903
0.22773990367104413,0.1984817459659165,PASS,Successful test,15022022-011941
0.47343659289120144,0.09235432526770992,PASS,Successful test,15022022-012018
0.43551970705183485,0.11450789379281057,PASS,Successful test,15022022-012056
0.19933516514423988,0.22255481895318474,PASS,Successful test,15022022-012134
0.9245033535130252,0.14403491055813744,PASS,Successful test,15022022-012211
0.5069470495035433,0.06573629938482273,PASS,Successful test,15022022-012247
0.545472308230166,0.060448501737490945,PASS,Successful test,15022022-012322
0.9682637268839955,0.15542291754689108,PASS,Successful test,15022022-012359
0.26159585993920453,0.18571529179037904,PASS,Successful test,15022022-012435
0.48795191875408017,0.08448444727278881,PASS,Successful test,15022022-012513
0.25521324916647203,0.19191543558028212,PASS,Successful test,15022022-012551
0.22996831991836486,0.20231928189765547,PASS,Successful test,15022022-012629
0.5177514116594071,0.07744501131834969,PASS,Successful test,15022022-012708
0.4485785205394126,0.0974182949113328,PASS,Successful test,15022022-012744
0.29806554250085693,0.17327906165675977,PASS,Successful test,15022022-012822
0.3755758055246958,0.1380161565347766,PASS,Successful test,15022022-012859
0.19897141398526963,0.21830865071877226,PASS,Successful test,15022022-012935
