min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-042600
0.2977978761361666,0.49373276142381495,PASS,Successful test,08022022-042644
2,0.0,INVALID,The road is too sharp,08022022-042646
2,0.0,INVALID,The road is too sharp,08022022-042647
2,0.0,INVALID,The road is too sharp,08022022-042649
2,0.0,INVALID,The road is too sharp,08022022-042651
2,0.0,INVALID,The road is too sharp,08022022-042654
2,0.0,INVALID,The road is too sharp,08022022-042655
2,0.0,INVALID,The road is too sharp,08022022-042657
2,0.0,INVALID,The road is too sharp,08022022-042700
2,0.0,INVALID,The road is too sharp,08022022-042701
0.3153193647688055,0.4850606806178087,PASS,Successful test,08022022-042733
2,0.0,INVALID,The road is too sharp,08022022-042735
2,0.0,INVALID,The road is too sharp,08022022-042738
2,0.0,INVALID,The road is too sharp,08022022-042741
2,0.0,INVALID,The road is too sharp,08022022-042743
2,0.0,INVALID,The road is too sharp,08022022-042745
2,0.0,INVALID,The road is too sharp,08022022-042747
2,0.0,INVALID,The road is too sharp,08022022-042749
0.7524788714729229,0.025695048613528892,PASS,Successful test,08022022-042819
2,0.0,INVALID,The road is too sharp,08022022-042821
0.29614901538528726,0.5035954722822544,PASS,Successful test,08022022-042853
2,0.0,INVALID,The road is too sharp,08022022-042855
2,0.0,INVALID,The road is too sharp,08022022-042856
0.36198354864079474,0.4582095025967161,PASS,Successful test,08022022-042928
2,0.0,INVALID,The road is too sharp,08022022-042930
2,0.0,INVALID,The road is too sharp,08022022-042933
2,0.0,INVALID,The road is too sharp,08022022-042935
2,0.0,INVALID,The road is too sharp,08022022-042937
2,0.0,INVALID,The road is too sharp,08022022-042939
0.8256996004772728,0.025695579563966175,PASS,Successful test,08022022-043010
0.5914790469652278,0.3662721103333153,PASS,Successful test,08022022-043043
0.37695233526679406,0.4648451043894879,PASS,Successful test,08022022-043115
2,0.0,INVALID,The road is too sharp,08022022-043118
2,0.0,INVALID,The road is too sharp,08022022-043120
0.46154853236038673,0.4262436825925743,PASS,Successful test,08022022-043151
2,0.0,INVALID,The road is too sharp,08022022-043152
2,0.0,INVALID,The road is too sharp,08022022-043154
2,0.0,INVALID,The road is too sharp,08022022-043156
2,0.0,INVALID,The road is too sharp,08022022-043159
0.5295546712773103,0.3853255424600244,PASS,Successful test,08022022-043228
0.6521135361201205,0.28684504224524376,PASS,Successful test,08022022-043301
2,0.0,INVALID,The road is too sharp,08022022-043304
2,0.0,INVALID,The road is too sharp,08022022-043306
2,0.0,INVALID,The road is too sharp,08022022-043309
0.37976153028912574,0.45030061535442856,PASS,Successful test,08022022-043341
2,0.0,INVALID,The road is too sharp,08022022-043343
0.42168110996080976,0.44417213661135635,PASS,Successful test,08022022-043415
0.3812882179341712,0.4641132832401913,PASS,Successful test,08022022-043446
0.3586330289591957,0.473683766489311,PASS,Successful test,08022022-043519
0.2925643384642005,0.5083953832917156,PASS,Successful test,08022022-043550
0.8141625715241443,0.025696424589920275,PASS,Successful test,08022022-043620
0.5980548045235801,0.34973196428580855,PASS,Successful test,08022022-043650
0.4270854975053846,0.44608302521612564,PASS,Successful test,08022022-043723
0.31078618640256206,0.48956958461777367,PASS,Successful test,08022022-043754
0.24335058628949846,0.5297350200348494,PASS,Successful test,08022022-043824
0.7792336678643623,0.02569549167135432,PASS,Successful test,08022022-043855
0.37844224514548963,0.46818867112561013,PASS,Successful test,08022022-043927
0.7622552877948447,0.025695555679106197,PASS,Successful test,08022022-043958
0.36269397737342834,0.47161292641745267,PASS,Successful test,08022022-044029
0.7665523604463824,0.025695781498308534,PASS,Successful test,08022022-044101
0.753400269356806,0.2834413283654106,PASS,Successful test,08022022-044132
0.358082068598079,0.47450084451667507,PASS,Successful test,08022022-044204
0.21233592215202135,0.5445626714978278,PASS,Successful test,08022022-044236
0.3236075422338298,0.49086887073723295,PASS,Successful test,08022022-044307
0.7047012866386599,0.2981534608019175,PASS,Successful test,08022022-044341
-0.17523180183575704,0.7370471929655382,PASS,Successful test,08022022-044411
0.4405613213017794,0.4321622670769437,PASS,Successful test,08022022-044442
0.5418705591769197,0.37722461625997794,PASS,Successful test,08022022-044512
0.3171913005567999,0.4970245211531774,PASS,Successful test,08022022-044543
0.26473364957648604,0.5200005312065861,PASS,Successful test,08022022-044616
0.2984712401990368,0.5006643218743612,PASS,Successful test,08022022-044647
0.43873910836715146,0.4361336471262208,PASS,Successful test,08022022-044719
0.2920168345733565,0.4997814163921218,PASS,Successful test,08022022-044750
-0.038479218149988004,0.6562614495302644,PASS,Successful test,08022022-044821
-0.24430939600712298,0.748247262533589,PASS,Successful test,08022022-044853
0.7893605813369242,0.25323654885618274,PASS,Successful test,08022022-044927
0.5813340902015136,0.3677888035036089,PASS,Successful test,08022022-044958
0.05340057138336718,0.6219921438667773,PASS,Successful test,08022022-045030
0.8654318552565574,0.025696172057217304,PASS,Successful test,08022022-045102
0.14881080433295457,0.561776727087795,PASS,Successful test,08022022-045135
0.849621913424554,0.025695224621709034,PASS,Successful test,08022022-045209
-0.43880143445125386,0.855828290135593,PASS,Successful test,08022022-045241
-0.016250767081387618,0.6506558829184115,PASS,Successful test,08022022-045313
0.1563364667496372,0.5636977776624474,PASS,Successful test,08022022-045343
-0.2478033595986311,0.7547782100022623,PASS,Successful test,08022022-045417
0.12003493413807509,0.5907483145445744,PASS,Successful test,08022022-045448
-0.3969370646842063,0.8432767367899807,PASS,Successful test,08022022-045519
-0.22735392058388593,0.7496952360252418,PASS,Successful test,08022022-045550
0.018171625094901556,0.6401310871442776,PASS,Successful test,08022022-045621
-0.4543493461667931,0.8776840656476455,PASS,Successful test,08022022-045653
-0.05653991521400403,0.6653825568706724,PASS,Successful test,08022022-045725
0.8280982074444196,0.025697385811388473,PASS,Successful test,08022022-045756
-0.27849843667958085,0.7750988147253982,PASS,Successful test,08022022-045829
0.8106280970062028,0.025696051785994878,PASS,Successful test,08022022-045902
-0.3232805007618502,0.7876758870898989,PASS,Successful test,08022022-045935
-0.26793778762439757,0.7674750447720843,PASS,Successful test,08022022-050008
-0.20991191658693298,0.7373323509738887,PASS,Successful test,08022022-050041
0.8817019831427748,0.025695859704154667,PASS,Successful test,08022022-050112
-0.24957380648137306,0.7616138340387346,PASS,Successful test,08022022-050145
0.08776968236942428,0.5955427792371203,PASS,Successful test,08022022-050217
-0.22694748240968332,0.7651846467019241,PASS,Successful test,08022022-050249
-0.6021906374100041,0.931446589436059,PASS,Successful test,08022022-050321
-0.46680307415336,0.8718121947469234,PASS,Successful test,08022022-050352
0.8776519543296397,0.032657805828749775,PASS,Successful test,08022022-050423
-0.5814313876412678,0.9234379400084249,PASS,Successful test,08022022-050458
-0.3794924454566271,0.8281362312039185,PASS,Successful test,08022022-050531
-0.3780367752801048,0.8286357747186874,PASS,Successful test,08022022-050602
-0.1949446418335956,0.7356777871358477,PASS,Successful test,08022022-050633
2,0.0,INVALID,The road is too sharp,08022022-050635
-0.3592194632244272,0.8048143515559245,PASS,Successful test,08022022-050709
-0.627360568110503,0.9402197505384994,PASS,Successful test,08022022-050744
-0.5568651751672586,0.904676152148368,PASS,Successful test,08022022-050816
-0.47843525481473126,0.8671849218626049,PASS,Successful test,08022022-050849
-0.6147484046461549,0.9352767241725731,PASS,Successful test,08022022-050922
-0.39318386273965134,0.8390480143542561,PASS,Successful test,08022022-050957
0.8448861456583685,0.025694513429693422,PASS,Successful test,08022022-051030
-0.5196509255546045,0.8903753008153384,PASS,Successful test,08022022-051102
-0.5986034696148383,0.926749803642831,PASS,Successful test,08022022-051134
-0.5878748412103727,0.9355486484990887,PASS,Successful test,08022022-051208
-0.6638536217642863,0.9686544270712667,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.8\8-RUN_POP-10_cxpb-0.9_mutpb-0.8_08022022-042559/sim_test_7564_08022022-042559,08022022-051227
0.8242326529092394,0.02569670215540254,PASS,Successful test,08022022-051258
-0.21994043917058148,0.7585722501289072,PASS,Successful test,08022022-051330
0.8500741195888282,0.025695466637424502,PASS,Successful test,08022022-051402
-0.6033298727214635,0.9215346815932749,PASS,Successful test,08022022-051435
0.9490763622629235,0.02602663151271567,PASS,Successful test,08022022-051506
0.9346248030144311,0.0256964573792563,PASS,Successful test,08022022-051538
2,0.0,INVALID,The road is too sharp,08022022-051540
-0.6671753591189002,0.9644954765067977,FAIL,Car drove out of the lane POP-10_cxpb-0.9_mutpb-0.8\8-RUN_POP-10_cxpb-0.9_mutpb-0.8_08022022-042559/sim_test_7572_08022022-042559,08022022-051558
-0.5447099826549708,0.8989590612505727,PASS,Successful test,08022022-051630
-0.2345905648152069,0.758239242599017,PASS,Successful test,08022022-051702
