min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.41723107628878164,0.8474308172743412,PASS,Successful test,04022022-180027
2,0.0,INVALID,The road is too sharp,04022022-180029
0.7034355087758384,0.02569562967195671,PASS,Successful test,04022022-180101
2,0.0,INVALID,The road is too sharp,04022022-180103
2,0.0,INVALID,The road is too sharp,04022022-180104
0.37627599579209514,0.14101218284507788,PASS,Successful test,04022022-180144
2,0.0,INVALID,The road is too sharp,04022022-180146
1.2042203210230324,0.025695882716956442,PASS,Successful test,04022022-180224
0.12463330136324702,0.2623275245461305,PASS,Successful test,04022022-180254
2,0.0,INVALID,The road is too sharp,04022022-180256
0.22875693895817784,0.2086373547733127,PASS,Successful test,04022022-180325
2,0.0,INVALID,The road is too sharp,04022022-180327
0.22004573753938272,0.21265636568896606,PASS,Successful test,04022022-180358
0.012499740908521462,0.30511450064140533,PASS,Successful test,04022022-180430
0.14086684700283314,0.24294277839699463,PASS,Successful test,04022022-180500
0.20811037607575988,0.21904801038559674,PASS,Successful test,04022022-180533
1.0827221206447566,0.025696713621202183,PASS,Successful test,04022022-180611
-0.4158688851639898,0.84343666363017,PASS,Successful test,04022022-180652
0.5237814753634835,0.06765519674621268,PASS,Successful test,04022022-180724
0.47894504613800026,0.09595699429987836,PASS,Successful test,04022022-180759
0.7527585653855666,0.025695532226465367,PASS,Successful test,04022022-180830
-0.05998944902432912,0.3374625726977447,PASS,Successful test,04022022-180859
0.11587753471864204,0.2589005100681916,PASS,Successful test,04022022-180930
0.6135083870061615,0.23976627327409616,PASS,Successful test,04022022-181009
0.20565980966863262,0.22062845448769075,PASS,Successful test,04022022-181043
0.11356753929955898,0.2540626497737585,PASS,Successful test,04022022-181114
0.08443724678252806,0.28152755174586486,PASS,Successful test,04022022-181147
0.11690021333866984,0.2515327227388726,PASS,Successful test,04022022-181219
0.062062635136513666,0.2812767679437559,PASS,Successful test,04022022-181251
0.2032229849656535,0.21115338758723856,PASS,Successful test,04022022-181322
0.15059667906028995,0.23211777831231573,PASS,Successful test,04022022-181353
0.0321165724423389,0.29528832853706366,PASS,Successful test,04022022-181428
0.12044083537257255,0.2530474777294358,PASS,Successful test,04022022-181500
0.3128422477304249,0.17053337337694052,PASS,Successful test,04022022-181529
0.18224092794257207,0.22470462183556572,PASS,Successful test,04022022-181602
0.09632548684353726,0.27547758721071613,PASS,Successful test,04022022-181634
0.12578988980070238,0.25561543936398945,PASS,Successful test,04022022-181706
0.04968486826838059,0.29021951991308637,PASS,Successful test,04022022-181739
0.07601579451356,0.28361544684264195,PASS,Successful test,04022022-181817
0.18717700975467255,0.21798914895065824,PASS,Successful test,04022022-181848
