min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-054007
2,0.0,INVALID,The road is too sharp,02062022-054009
2,0.0,INVALID,The road is too sharp,02062022-054011
0.3890045709084198,0.13453786299955506,PASS,Successful test,02062022-054053
2,0.0,INVALID,The road is too sharp,02062022-054055
0.4549062694380137,0.14189811786842255,PASS,Successful test,02062022-054133
2,0.0,INVALID,The road is too sharp,02062022-054135
2,0.0,INVALID,The road is too sharp,02062022-054137
2,0.0,INVALID,The road is too sharp,02062022-054139
2,0.0,INVALID,The road is too sharp,02062022-054143
2,0.0,INVALID,The road is too sharp,02062022-054145
2,0.0,INVALID,The road is too sharp,02062022-054147
2,0.0,INVALID,The road is too sharp,02062022-054149
2,0.0,INVALID,The road is too sharp,02062022-054152
0.15175559665002036,0.24063142542287574,PASS,Successful test,02062022-054229
0.2912897095216078,0.19869735596907556,PASS,Successful test,02062022-054309
0.8265143377947266,0.025695851278910053,PASS,Successful test,02062022-054344
0.5886034350022351,0.04161167488410433,PASS,Successful test,02062022-054420
0.17442775381319175,0.23608969073833774,PASS,Successful test,02062022-054502
2,0.0,INVALID,The road is too sharp,02062022-054504
0.7231270101207483,0.02569639926522349,PASS,Successful test,02062022-054539
0.821895760191315,0.025696411706747524,PASS,Successful test,02062022-054613
0.1095152557402781,0.25053854307795487,PASS,Successful test,02062022-054659
-0.07097095306020362,0.35439456667623914,PASS,Successful test,02062022-054734
1.264639351167374,0.031067856104355474,PASS,Successful test,02062022-054813
2,0.0,INVALID,The road is too sharp,02062022-054816
2,0.0,INVALID,The road is too sharp,02062022-054819
2,0.0,INVALID,The road is too sharp,02062022-054822
2,0.0,INVALID,The road is too sharp,02062022-054825
2,0.0,INVALID,The road is too sharp,02062022-054826
0.6546057412519495,0.025695550145094725,PASS,Successful test,02062022-054901
2,0.0,INVALID,The road is too sharp,02062022-054903
2,0.0,INVALID,The road is too sharp,02062022-054905
-0.04592889398511346,0.3314740133024857,PASS,Successful test,02062022-054943
0.45107914607971433,0.16335356260478096,PASS,Successful test,02062022-055019
2,0.0,INVALID,The road is too sharp,02062022-055021
0.8760015340914371,0.1935107799094089,PASS,Successful test,02062022-055101
2,0.0,INVALID,The road is too sharp,02062022-055103
0.79479953082447,0.025697043034581868,PASS,Successful test,02062022-055138
0.5378852126552511,0.055514833432366184,PASS,Successful test,02062022-055219
2,0.0,INVALID,The road is too sharp,02062022-055221
0.14120289321286839,0.25367533099226214,PASS,Successful test,02062022-055257
2,0.0,INVALID,The road is too sharp,02062022-055300
0.8567982800831129,0.22765999836591932,PASS,Successful test,02062022-055340
2,0.0,INVALID,The road is too sharp,02062022-055342
0.6462664242493639,0.025696382602215295,PASS,Successful test,02062022-055414
2,0.0,INVALID,The road is too sharp,02062022-055416
2,0.0,INVALID,The road is too sharp,02062022-055419
2,0.0,INVALID,The road is too sharp,02062022-055421
-1.1955183278976826,0.8984166508445449,PASS,Successful test,02062022-055501
0.36870974365642306,0.14223496908221955,PASS,Successful test,02062022-055537
0.2606408845721224,0.19630466195846696,PASS,Successful test,02062022-055616
-1.0328208317877547,0.8284292896203636,PASS,Successful test,02062022-055658
0.8488290654637201,0.025696563310427356,PASS,Successful test,02062022-055739
0.5167797889089016,0.06301347180109618,PASS,Successful test,02062022-055819
0.1047587022477543,0.26193895560417124,PASS,Successful test,02062022-055854
0.5142524668522712,0.07692215068119024,PASS,Successful test,02062022-055929
0.1658072253449554,0.2397922233280695,PASS,Successful test,02062022-060012
-0.16513874483253677,0.38356015132100274,PASS,Successful test,02062022-060054
2,0.0,INVALID,The road is too sharp,02062022-060056
0.6878713478424372,0.0322382087889026,PASS,Successful test,02062022-060134
2,0.0,INVALID,The road is too sharp,02062022-060137
0.4622666545207055,0.1008573424442527,PASS,Successful test,02062022-060215
0.045678337443380235,0.29247047222916756,PASS,Successful test,02062022-060250
0.04944581211003851,0.28971328780529104,PASS,Successful test,02062022-060325
0.06476024555467585,0.2830592492388486,PASS,Successful test,02062022-060402
0.3294477027638236,0.15754273683662445,PASS,Successful test,02062022-060445
0.8325182316132378,0.23795806651181584,PASS,Successful test,02062022-060526
0.5456597008781356,0.05639379498112029,PASS,Successful test,02062022-060606
-0.9491295038190022,0.8006139627361056,PASS,Successful test,02062022-060647
2,0.0,INVALID,The road is too sharp,02062022-060650
2,0.0,INVALID,The road is too sharp,02062022-060654
-0.8924868644531565,0.9659253143267954,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.9\5-RUN_POP-50_cxpb-0.7_mutpb-0.9_02062022-054005/sim_test_3042_02062022-054005,02062022-060710
