min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5301521202773112,0.06210194480247011,PASS,Successful test,02062022-025332
2,0.0,INVALID,The road is too sharp,02062022-025334
0.12288762322152547,0.2549337802881443,PASS,Successful test,02062022-025411
0.7038030857026252,0.025695609065210512,PASS,Successful test,02062022-025449
2,0.0,INVALID,The road is too sharp,02062022-025451
0.7029866245851304,0.3012305691282192,PASS,Successful test,02062022-025525
0.7251513079156859,0.025695409895065913,PASS,Successful test,02062022-025557
0.785555856274321,0.025695913866968345,PASS,Successful test,02062022-025629
0.582312748789586,0.03910340701521797,PASS,Successful test,02062022-025702
2,0.0,INVALID,The road is too sharp,02062022-025705
0.20039473460151846,0.2203711278150815,PASS,Successful test,02062022-025745
2,0.0,INVALID,The road is too sharp,02062022-025747
2,0.0,INVALID,The road is too sharp,02062022-025749
2,0.0,INVALID,The road is too sharp,02062022-025751
1.3835856112129243,0.025696371443031385,PASS,Successful test,02062022-025825
-2.041632268872565,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.9\3-RUN_POP-50_cxpb-0.7_mutpb-0.9_02062022-025250/sim_test_2557_02062022-025250,02062022-025842
0.7373878025211011,0.025695718494684883,PASS,Successful test,02062022-025917
2,0.0,INVALID,The road is too sharp,02062022-025919
2,0.0,INVALID,The road is too sharp,02062022-025921
0.764440172781746,0.025696828029348806,PASS,Successful test,02062022-025954
2,0.0,INVALID,The road is too sharp,02062022-025956
2,0.0,INVALID,The road is too sharp,02062022-025958
0.7788444726443498,0.025696603343196678,PASS,Successful test,02062022-030033
2,0.0,INVALID,The road is too sharp,02062022-030035
0.9742235368240999,0.02569524509292964,PASS,Successful test,02062022-030106
0.9470411319530914,0.025697161964731374,PASS,Successful test,02062022-030143
2,0.0,INVALID,The road is too sharp,02062022-030145
2,0.0,INVALID,The road is too sharp,02062022-030147
0.4567106057603705,0.10071720893679392,PASS,Successful test,02062022-030223
