min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.908232667973428,0.02569755704144927,PASS,Successful test,02062022-000607
2,0.0,INVALID,The road is too sharp,02062022-000610
2,0.0,INVALID,The road is too sharp,02062022-000613
0.8265084720202034,0.23915885738844367,PASS,Successful test,02062022-000649
0.4593638541933922,0.23934629212052905,PASS,Successful test,02062022-000730
2,0.0,INVALID,The road is too sharp,02062022-000732
0.9509424891962621,0.025695446111253073,PASS,Successful test,02062022-000810
0.9229016408693256,0.11445901914909862,PASS,Successful test,02062022-000849
0.8882622789098698,0.02569537374010078,PASS,Successful test,02062022-000922
0.5733570842117619,0.09120904018002085,PASS,Successful test,02062022-000959
2,0.0,INVALID,The road is too sharp,02062022-001001
0.21689788379223285,0.21019890369035554,PASS,Successful test,02062022-001034
-0.38347886929784236,0.4928757383015159,PASS,Successful test,02062022-001111
0.8129908864091051,0.025696278213229173,PASS,Successful test,02062022-001144
0.009064324805053703,0.31683215450981816,PASS,Successful test,02062022-001220
2,0.0,INVALID,The road is too sharp,02062022-001222
0.018734218426259774,0.3119926850636151,PASS,Successful test,02062022-001304
-0.03949782747277286,0.668281506895017,PASS,Successful test,02062022-001345
2,0.0,INVALID,The road is too sharp,02062022-001347
2,0.0,INVALID,The road is too sharp,02062022-001349
2,0.0,INVALID,The road is too sharp,02062022-001352
2,0.0,INVALID,The road is too sharp,02062022-001355
0.7012047188269224,0.025697113504398184,PASS,Successful test,02062022-001429
2,0.0,INVALID,The road is too sharp,02062022-001432
2,0.0,INVALID,The road is too sharp,02062022-001434
2,0.0,INVALID,The road is too sharp,02062022-001437
1.1217287714695483,0.09642917201484003,PASS,Successful test,02062022-001512
2,0.0,INVALID,The road is too sharp,02062022-001513
2,0.0,INVALID,The road is too sharp,02062022-001516
2,0.0,INVALID,The road is too sharp,02062022-001518
0.4005850435413101,0.1379445677229515,PASS,Successful test,02062022-001557
2,0.0,INVALID,The road is too sharp,02062022-001600
2,0.0,INVALID,The road is too sharp,02062022-001602
0.847791862364004,0.17171125098678386,PASS,Successful test,02062022-001640
0.0643240517785042,0.28965817340372846,PASS,Successful test,02062022-001721
0.7852759375743033,0.047474839797704727,PASS,Successful test,02062022-001757
2,0.0,INVALID,The road is too sharp,02062022-001759
2,0.0,INVALID,The road is too sharp,02062022-001801
0.5106457249298417,0.393949582687519,PASS,Successful test,02062022-001839
2,0.0,INVALID,The road is too sharp,02062022-001842
0.5351979700106679,0.06315685042619978,PASS,Successful test,02062022-001917
0.5938591686147239,0.03340190989992553,PASS,Successful test,02062022-001950
0.9766336671433535,0.025697134160742485,PASS,Successful test,02062022-002025
0.6810678414872935,0.11675747124955616,PASS,Successful test,02062022-002102
0.5659569096299346,0.05057117510179732,PASS,Successful test,02062022-002135
2,0.0,INVALID,The road is too sharp,02062022-002138
2,0.0,INVALID,The road is too sharp,02062022-002139
2,0.0,INVALID,The road is too sharp,02062022-002141
2,0.0,INVALID,The road is too sharp,02062022-002144
2,0.0,INVALID,The road is too sharp,02062022-002146
0.19384987245647478,0.21882056145202577,PASS,Successful test,02062022-002219
0.5995530406113441,0.03847481269286701,PASS,Successful test,02062022-002254
0.20979462011652372,0.21870137476947082,PASS,Successful test,02062022-002328
0.8425893754596476,0.025695757772689842,PASS,Successful test,02062022-002401
0.9048916062574002,0.1764044044032339,PASS,Successful test,02062022-002435
0.5624753401340408,0.36555971575938295,PASS,Successful test,02062022-002509
0.5973713667284293,0.029569632700267134,PASS,Successful test,02062022-002542
0.8947796314865883,0.025696977435310964,PASS,Successful test,02062022-002621
0.15119887790953213,0.24889524845262034,PASS,Successful test,02062022-002659
0.8150805155442273,0.23891020858159162,PASS,Successful test,02062022-002733
