min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-224142
2,0.0,INVALID,The road is too sharp,01062022-224145
0.8927983114119962,0.025696635741624063,PASS,Successful test,01062022-224220
-0.9408299350994338,0.999836424007715,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.9\0-RUN_POP-50_cxpb-0.7_mutpb-0.9_01062022-224140/sim_test_1974_01062022-224140,01062022-224254
-0.4398099401864215,0.5379409407475421,PASS,Successful test,01062022-224337
2,0.0,INVALID,The road is too sharp,01062022-224340
0.028497837490078615,0.30867299315811425,PASS,Successful test,01062022-224417
2,0.0,INVALID,The road is too sharp,01062022-224419
2,0.0,INVALID,The road is too sharp,01062022-224421
0.7764109319221599,0.025695665317838734,PASS,Successful test,01062022-224453
2,0.0,INVALID,The road is too sharp,01062022-224454
2,0.0,INVALID,The road is too sharp,01062022-224457
2,0.0,INVALID,The road is too sharp,01062022-224459
0.4432002052345385,0.10839113047280802,PASS,Successful test,01062022-224540
2,0.0,INVALID,The road is too sharp,01062022-224542
2,0.0,INVALID,The road is too sharp,01062022-224545
0.6616618898553919,0.02569578586409471,PASS,Successful test,01062022-224622
0.7241543671655557,0.02569681211886221,PASS,Successful test,01062022-224655
2,0.0,INVALID,The road is too sharp,01062022-224657
-0.2833915436375021,0.45187025526081837,PASS,Successful test,01062022-224742
2,0.0,INVALID,The road is too sharp,01062022-224744
0.45295034756546504,0.10120992945036633,PASS,Successful test,01062022-224814
2,0.0,INVALID,The road is too sharp,01062022-224816
1.3853924173176415,0.025695619846361706,PASS,Successful test,01062022-224848
0.29059819590432157,0.17978790932431998,PASS,Successful test,01062022-224923
2,0.0,INVALID,The road is too sharp,01062022-224925
2,0.0,INVALID,The road is too sharp,01062022-224927
2,0.0,INVALID,The road is too sharp,01062022-224929
1.1420613430999609,0.08597707281381495,PASS,Successful test,01062022-225007
0.5123489633433931,0.07543310652767743,PASS,Successful test,01062022-225044
2,0.0,INVALID,The road is too sharp,01062022-225049
