min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0366290858498641,0.025696283261506858,PASS,Successful test,02062022-070410
2,0.0,INVALID,The road is too sharp,02062022-070413
2,0.0,INVALID,The road is too sharp,02062022-070415
1.345447243569068,0.025697406974719894,PASS,Successful test,02062022-070449
1.463503598046549,0.025696187521153768,PASS,Successful test,02062022-070523
0.6361099998914519,0.025696209534473935,PASS,Successful test,02062022-070555
1.1969707177668636,0.060609568483908305,PASS,Successful test,02062022-070628
0.21824387043851035,0.21751729543939013,PASS,Successful test,02062022-070704
0.835511261630778,0.1448286947691969,PASS,Successful test,02062022-070741
2,0.0,INVALID,The road is too sharp,02062022-070744
0.5164955987750643,0.07614018807847589,PASS,Successful test,02062022-070824
0.7629912493253164,0.11610618200583767,PASS,Successful test,02062022-070905
0.33415639828252286,0.16037883279732945,PASS,Successful test,02062022-070939
0.177926577088229,0.2379927694489573,PASS,Successful test,02062022-071014
2,0.0,INVALID,The road is too sharp,02062022-071018
1.3198860615623365,0.025696340599592693,PASS,Successful test,02062022-071050
2,0.0,INVALID,The road is too sharp,02062022-071052
0.10549969877185439,0.2729557644842959,PASS,Successful test,02062022-071127
2,0.0,INVALID,The road is too sharp,02062022-071129
0.8607513984965918,0.025696115746932202,PASS,Successful test,02062022-071202
0.7772278530702716,0.025696544253131726,PASS,Successful test,02062022-071237
-0.8861640733273002,0.7415193539770631,PASS,Successful test,02062022-071313
2,0.0,INVALID,The road is too sharp,02062022-071315
1.036868915054327,0.08665808527330265,PASS,Successful test,02062022-071350
2,0.0,INVALID,The road is too sharp,02062022-071352
1.3766177289846389,0.02569515723880511,PASS,Successful test,02062022-071430
2,0.0,INVALID,The road is too sharp,02062022-071432
2,0.0,INVALID,The road is too sharp,02062022-071435
0.64794302533647,0.3337972383277298,PASS,Successful test,02062022-071507
2,0.0,INVALID,The road is too sharp,02062022-071510
2,0.0,INVALID,The road is too sharp,02062022-071512
0.46859188334167023,0.09050634323750395,PASS,Successful test,02062022-071558
2,0.0,INVALID,The road is too sharp,02062022-071601
0.35856070084925307,0.1423708501536758,PASS,Successful test,02062022-071637
0.5667191900519142,0.04663837533520698,PASS,Successful test,02062022-071714
2,0.0,INVALID,The road is too sharp,02062022-071717
2,0.0,INVALID,The road is too sharp,02062022-071719
0.3004056736961713,0.18106623754498574,PASS,Successful test,02062022-071758
1.3593391630996368,0.025696515373564432,PASS,Successful test,02062022-071834
2,0.0,INVALID,The road is too sharp,02062022-071837
2,0.0,INVALID,The road is too sharp,02062022-071839
2,0.0,INVALID,The road is too sharp,02062022-071841
2,0.0,INVALID,The road is too sharp,02062022-071842
2,0.0,INVALID,The road is too sharp,02062022-071844
-0.1165850997426694,0.3697721482201213,PASS,Successful test,02062022-071922
0.9102646372636021,0.025695951731069755,PASS,Successful test,02062022-071954
1.028563748368909,0.025696414954027302,PASS,Successful test,02062022-072021
0.4881694335538438,0.09350185406084577,PASS,Successful test,02062022-072058
2,0.0,INVALID,The road is too sharp,02062022-072100
0.3609532544702201,0.14504238271710668,PASS,Successful test,02062022-072141
1.2399058343808562,0.05381107079068892,PASS,Successful test,02062022-072218
2,0.0,INVALID,The road is too sharp,02062022-072220
2,0.0,INVALID,The road is too sharp,02062022-072222
0.7998612086810468,0.19834748026986104,PASS,Successful test,02062022-072258
1.1566928211508989,0.08233967059254521,PASS,Successful test,02062022-072330
0.43401768385818706,0.1199733708431856,PASS,Successful test,02062022-072407
-0.3490590286958186,0.4838632456766311,PASS,Successful test,02062022-072445
0.6040167038621262,0.3374296011257393,PASS,Successful test,02062022-072521
0.15205579127534463,0.24652977707243706,PASS,Successful test,02062022-072557
0.6772281119001116,0.3128525936529818,PASS,Successful test,02062022-072630
2,0.0,INVALID,The road is too sharp,02062022-072631
0.15684696460880954,0.24445326653570054,PASS,Successful test,02062022-072707
0.3983628156736285,0.13166861620080794,PASS,Successful test,02062022-072742
0.5796747768714523,0.04156775856867023,PASS,Successful test,02062022-072819
-0.25542364366791537,0.44819002977308153,PASS,Successful test,02062022-072856
0.008279824720625273,0.3258123620158343,PASS,Successful test,02062022-072933
2,0.0,INVALID,The road is too sharp,02062022-072935
2,0.0,INVALID,The road is too sharp,02062022-072937
2,0.0,INVALID,The road is too sharp,02062022-072939
2,0.0,INVALID,The road is too sharp,02062022-072941
-0.07855174736988602,0.35370458942048044,PASS,Successful test,02062022-073021
0.22588804224291814,0.21507843369534563,PASS,Successful test,02062022-073103
0.9500350807090301,0.10378356311610071,PASS,Successful test,02062022-073137
0.045677893449021845,0.2897451065844143,PASS,Successful test,02062022-073214
2,0.0,INVALID,The road is too sharp,02062022-073216
0.38328864147323904,0.13972599916917983,PASS,Successful test,02062022-073259
2,0.0,INVALID,The road is too sharp,02062022-073302
0.02216086268294215,0.3035824812018785,PASS,Successful test,02062022-073340
0.9222487272956419,0.025696282289306982,PASS,Successful test,02062022-073413
0.9493858629444871,0.02569656683321353,PASS,Successful test,02062022-073445
0.8351753039772216,0.025695761314769805,PASS,Successful test,02062022-073516
0.9311056639994955,0.19060946060201334,PASS,Successful test,02062022-073554
2,0.0,INVALID,The road is too sharp,02062022-073556
1.1761647743534511,0.0773116565863633,PASS,Successful test,02062022-073632
2,0.0,INVALID,The road is too sharp,02062022-073634
0.7838935749227669,0.025696544253131726,PASS,Successful test,02062022-073712
0.8295581152036573,0.24018302600357389,PASS,Successful test,02062022-073745
0.2438543514556737,0.19620090856889705,PASS,Successful test,02062022-073821
0.8072573330405555,0.2497486934182498,PASS,Successful test,02062022-073858
2,0.0,INVALID,The road is too sharp,02062022-073901
1.3718859771278882,0.025696413899779946,PASS,Successful test,02062022-073940
-0.6424908953869797,0.6370535938244533,PASS,Successful test,02062022-074017
0.4099562045482359,0.12254952529661522,PASS,Successful test,02062022-074058
0.5030295157706337,0.07396394977591714,PASS,Successful test,02062022-074139
0.8855547284656071,0.033924773956512166,PASS,Successful test,02062022-074213
0.7988537918217231,0.025696544253131726,PASS,Successful test,02062022-074248
0.04177450075252964,0.6156152034729683,PASS,Successful test,02062022-074330
2,0.0,INVALID,The road is too sharp,02062022-074332
1.3986258627470554,0.02569485444960351,PASS,Successful test,02062022-074411
0.39280336812299965,0.12752728436936356,PASS,Successful test,02062022-074452
0.4701105919086821,0.09270735576595424,PASS,Successful test,02062022-074534
2,0.0,INVALID,The road is too sharp,02062022-074536
0.1800156770005954,0.22683958784406189,PASS,Successful test,02062022-074616
-0.042695877854118436,0.33576821990154737,PASS,Successful test,02062022-074655
0.5915382387481498,0.04165883528205361,PASS,Successful test,02062022-074732
0.38852969268490756,0.13139286743927647,PASS,Successful test,02062022-074808
2,0.0,INVALID,The road is too sharp,02062022-074810
0.24800414729038822,0.20403180524455022,PASS,Successful test,02062022-074850
0.7721690778269565,0.025695780007841895,PASS,Successful test,02062022-074924
-0.439161728795169,0.5366797018791887,PASS,Successful test,02062022-075000
0.5177511219196242,0.3835569524828877,PASS,Successful test,02062022-075037
0.29230641599843254,0.18505525200632877,PASS,Successful test,02062022-075113
-0.18573172053736142,0.7310991195889639,PASS,Successful test,02062022-075156
0.2505916348247399,0.20277895416019587,PASS,Successful test,02062022-075237
2,0.0,INVALID,The road is too sharp,02062022-075239
0.015865191770086273,0.30745897704753666,PASS,Successful test,02062022-075320
0.9264940063990925,0.025695919576578463,PASS,Successful test,02062022-075354
0.16278332837081044,0.2255006218439285,PASS,Successful test,02062022-075432
1.1272326838759903,0.1037697216229857,PASS,Successful test,02062022-075505
0.40613745849369165,0.11874232140129504,PASS,Successful test,02062022-075545
0.5129339746360171,0.07185197120372733,PASS,Successful test,02062022-075626
0.8973717537710204,0.02569620188563071,PASS,Successful test,02062022-075659
2,0.0,INVALID,The road is too sharp,02062022-075701
1.4291649276141227,0.025695252492194176,PASS,Successful test,02062022-075739
-0.18825768496261297,0.41974824316079096,PASS,Successful test,02062022-075819
-0.039925380451016235,0.33017274821456,PASS,Successful test,02062022-075859
0.4663863661481047,0.4086452802787083,PASS,Successful test,02062022-075936
0.15509612330619316,0.25112624702486575,PASS,Successful test,02062022-080012
-0.1518629011419974,0.3991887052597538,PASS,Successful test,02062022-080050
0.3033421488331547,0.17155857491289506,PASS,Successful test,02062022-080131
0.39784817679888684,0.11646185385668972,PASS,Successful test,02062022-080208
0.13212547467371416,0.23480776435139583,PASS,Successful test,02062022-080246
-0.03777040086959538,0.34198813470389533,PASS,Successful test,02062022-080325
0.030668869330955806,0.30976144735995714,PASS,Successful test,02062022-080402
-6.632290428987275e-05,0.3188706081618059,PASS,Successful test,02062022-080442
0.8391849395874402,0.06415403685349985,PASS,Successful test,02062022-080519
0.48125708564390957,0.09829702144310404,PASS,Successful test,02062022-080556
0.07250069288843952,0.27735796140846847,PASS,Successful test,02062022-080635
2,0.0,INVALID,The road is too sharp,02062022-080637
0.820099261152812,0.12767157821844055,PASS,Successful test,02062022-080716
-0.08931433762880081,0.3556620556496667,PASS,Successful test,02062022-080753
0.1939737826143808,0.2693216246941691,PASS,Successful test,02062022-080829
-0.7702123978954543,0.7071335508224166,PASS,Successful test,02062022-080908
0.9113227206747543,0.025695593828866437,PASS,Successful test,02062022-080941
0.267392798658034,0.1908724283334159,PASS,Successful test,02062022-081019
1.3352699198109943,0.0256943629284917,PASS,Successful test,02062022-081102
0.42836655933872714,0.10960624470255464,PASS,Successful test,02062022-081145
0.04732969000757237,0.30449421072693617,PASS,Successful test,02062022-081223
0.06109867951791603,0.2800475739014673,PASS,Successful test,02062022-081302
2,0.0,INVALID,The road is too sharp,02062022-081304
-0.6893015667351232,0.980783078149509,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.9\6-RUN_POP-50_cxpb-0.7_mutpb-0.9_02062022-070328/sim_test_3302_02062022-070328,02062022-081338
2,0.0,INVALID,The road is too sharp,02062022-081341
0.3942791310396152,0.12157531043018732,PASS,Successful test,02062022-081423
0.07611394507246194,0.2849008722289167,PASS,Successful test,02062022-081505
-0.3816310249540771,0.5103977477256135,PASS,Successful test,02062022-081550
2,0.0,INVALID,The road is too sharp,02062022-081552
0.7545955968589413,0.0256957451349199,PASS,Successful test,02062022-081626
2,0.0,INVALID,The road is too sharp,02062022-081628
2,0.0,INVALID,The road is too sharp,02062022-081631
0.5265476854041722,0.07041358919397112,PASS,Successful test,02062022-081703
2,0.0,INVALID,The road is too sharp,02062022-081706
1.3810583486883834,0.02569574768098082,PASS,Successful test,02062022-081738
1.5056068279475676,0.02569553476117603,PASS,Successful test,02062022-081815
0.5800655578328164,0.30424193204851746,PASS,Successful test,02062022-081851
-0.21897285198973515,0.42011861360182334,PASS,Successful test,02062022-081930
2,0.0,INVALID,The road is too sharp,02062022-081932
0.7568491914549522,0.025695085850384825,PASS,Successful test,02062022-082009
