min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-194139
2,0.0,INVALID,The road is too sharp,04032022-194141
0.6066893144107148,0.030313923015585886,PASS,Successful test,04032022-194223
0.6665022966185477,0.02569634371807128,PASS,Successful test,04032022-194258
2,0.0,INVALID,The road is too sharp,04032022-194300
2,0.0,INVALID,The road is too sharp,04032022-194302
1.494004610849703,0.02569591250686909,PASS,Successful test,04032022-194333
-0.22644350951407688,0.419620271196086,PASS,Successful test,04032022-194410
0.6905086775743057,0.025695505864607338,PASS,Successful test,04032022-194441
-0.4075428099191165,0.5123771244852552,PASS,Successful test,04032022-194516
2,0.0,INVALID,The road is too sharp,04032022-194519
2,0.0,INVALID,The road is too sharp,04032022-194522
0.5441622692953416,0.056414136600267506,PASS,Successful test,04032022-194555
0.3159408486715254,0.1751780865345408,PASS,Successful test,04032022-194629
2,0.0,INVALID,The road is too sharp,04032022-194632
2,0.0,INVALID,The road is too sharp,04032022-194633
0.2672277836887138,0.18916934530409402,PASS,Successful test,04032022-194703
2,0.0,INVALID,The road is too sharp,04032022-194705
0.48294702615048046,0.08658264644015967,PASS,Successful test,04032022-194739
0.6149417511042716,0.028209132065228903,PASS,Successful test,04032022-194811
0.7610163501137952,0.2103851232682472,PASS,Successful test,04032022-194845
1.0877472167104627,0.02569620126697625,PASS,Successful test,04032022-194916
-0.21278382030648801,0.41197251143979774,PASS,Successful test,04032022-194947
0.39603239103347043,0.12070432679650533,PASS,Successful test,04032022-195023
0.9086925154944994,0.2032880140915614,PASS,Successful test,04032022-195103
0.49929038090088684,0.07823906393969338,PASS,Successful test,04032022-195137
2,0.0,INVALID,The road is too sharp,04032022-195139
2,0.0,INVALID,The road is too sharp,04032022-195142
2,0.0,INVALID,The road is too sharp,04032022-195145
0.037309280095035424,0.2869913640992129,PASS,Successful test,04032022-195220
0.9736034227715742,0.16902540964939994,PASS,Successful test,04032022-195258
0.4007583162363715,0.12246775901778195,PASS,Successful test,04032022-195328
0.31416448763193183,0.16839560190915115,PASS,Successful test,04032022-195402
0.5683504940561313,0.04888224863929047,PASS,Successful test,04032022-195434
0.2641917690249984,0.18612685689908715,PASS,Successful test,04032022-195510
-0.16434658908293542,0.3859654304796658,PASS,Successful test,04032022-195542
0.6634869693511358,0.025694619848463995,PASS,Successful test,04032022-195621
2,0.0,INVALID,The road is too sharp,04032022-195623
2,0.0,INVALID,The road is too sharp,04032022-195625
0.14917653109732143,0.2474641998883178,PASS,Successful test,04032022-195700
0.7304927338802332,0.025696700409595152,PASS,Successful test,04032022-195732
0.386755608233317,0.11746522890918654,PASS,Successful test,04032022-195808
-0.38623514636037415,0.5009831673464169,PASS,Successful test,04032022-195844
0.539660569531603,0.06032735706030112,PASS,Successful test,04032022-195917
-0.16954228545408778,0.396475261029102,PASS,Successful test,04032022-195950
0.5280660057201387,0.06575593540431279,PASS,Successful test,04032022-200021
0.7315399437985393,0.025696046317278398,PASS,Successful test,04032022-200054
2,0.0,INVALID,The road is too sharp,04032022-200056
0.5228191013015224,0.1291738141436234,PASS,Successful test,04032022-200130
0.35133380598974306,0.15569605112629026,PASS,Successful test,04032022-200159
2,0.0,INVALID,The road is too sharp,04032022-200201
0.6337658432391007,0.02569579356660645,PASS,Successful test,04032022-200234
2,0.0,INVALID,The road is too sharp,04032022-200237
0.6152664257616556,0.028663291235294874,PASS,Successful test,04032022-200310
0.1941841359241212,0.22080227574099165,PASS,Successful test,04032022-200344
2,0.0,INVALID,The road is too sharp,04032022-200346
0.11839568753279917,0.2449402090769609,PASS,Successful test,04032022-200422
0.5795282990484536,0.040571803517936544,PASS,Successful test,04032022-200455
0.6726459128480986,0.025695245100869624,PASS,Successful test,04032022-200528
0.23643943262514222,0.19398373377354838,PASS,Successful test,04032022-200605
2,0.0,INVALID,The road is too sharp,04032022-200607
0.5295715270653663,0.06112770680040347,PASS,Successful test,04032022-200643
0.4223292913446717,0.11495927948850027,PASS,Successful test,04032022-200717
-0.2929766348119056,0.4609323056098482,PASS,Successful test,04032022-200753
0.2332714233023443,0.1909646392262675,PASS,Successful test,04032022-200825
0.44642147140331523,0.10297268634096879,PASS,Successful test,04032022-200859
0.43391931323010047,0.10783332260014766,PASS,Successful test,04032022-200928
0.020542990700160413,0.3113586445096981,PASS,Successful test,04032022-201003
-0.30167321169067485,0.456081402535504,PASS,Successful test,04032022-201034
0.39407414639505456,0.1312805692099991,PASS,Successful test,04032022-201105
0.23011053343491494,0.20009243602258886,PASS,Successful test,04032022-201138
-0.32713952333872687,0.4757713989287271,PASS,Successful test,04032022-201213
-0.20644733157409112,0.40836663237920057,PASS,Successful test,04032022-201244
0.16026245632058322,0.22541962424729667,PASS,Successful test,04032022-201320
0.42802949742121865,0.1130043877142719,PASS,Successful test,04032022-201356
0.1218095472326548,0.2636032220071943,PASS,Successful test,04032022-201428
0.49522363169126615,0.08200581439824761,PASS,Successful test,04032022-201504
2,0.0,INVALID,The road is too sharp,04032022-201506
0.23168275343566136,0.18773853403880303,PASS,Successful test,04032022-201538
2,0.0,INVALID,The road is too sharp,04032022-201540
-0.3084871091587713,0.4675822600179034,PASS,Successful test,04032022-201617
0.34448947442203814,0.1444331247446644,PASS,Successful test,04032022-201646
0.2924847760585434,0.18072807548235226,PASS,Successful test,04032022-201720
-0.2091818825223286,0.42342752642622317,PASS,Successful test,04032022-201755
0.45626733676512243,0.10144829492971263,PASS,Successful test,04032022-201830
-0.29738622765091005,0.4590630199580663,PASS,Successful test,04032022-201906
-0.05284986807247627,0.3408512232595693,PASS,Successful test,04032022-201937
0.06173797073100529,0.28457983394821484,PASS,Successful test,04032022-202012
-0.06922951263001931,0.3493916624650534,PASS,Successful test,04032022-202045
2,0.0,INVALID,The road is too sharp,04032022-202047
-0.2005584084903549,0.4114225456130087,PASS,Successful test,04032022-202122
0.11104777410559286,0.26874920104576694,PASS,Successful test,04032022-202158
0.36301735203676944,0.14458649709210025,PASS,Successful test,04032022-202235
0.2134177785815936,0.2111596880127088,PASS,Successful test,04032022-202307
0.19377049081776998,0.2140067317180716,PASS,Successful test,04032022-202342
-0.30808266770665016,0.4628393525148907,PASS,Successful test,04032022-202418
0.49733026425232785,0.07990078896179309,PASS,Successful test,04032022-202452
0.14581994241303398,0.24279248243331442,PASS,Successful test,04032022-202527
0.18231161989840827,0.22712905290468277,PASS,Successful test,04032022-202621
-0.04227389039148033,0.33310468552019146,PASS,Successful test,04032022-202653
2,0.0,INVALID,The road is too sharp,04032022-202656
-0.07941069203392193,0.3597471975411807,PASS,Successful test,04032022-202733
-0.060653947267522934,0.33054066940610627,PASS,Successful test,04032022-202806
-0.24532912095640302,0.4301897443977556,PASS,Successful test,04032022-202842
0.27684293209423805,0.19130932511131027,PASS,Successful test,04032022-202916
-0.531749113755716,0.5707642995239385,PASS,Successful test,04032022-202952
-0.028621710766317143,0.33399626968179463,PASS,Successful test,04032022-203024
-0.430771945164234,0.5264712482682103,PASS,Successful test,04032022-203059
2,0.0,INVALID,The road is too sharp,04032022-203101
0.21101229065883076,0.22202080316745143,PASS,Successful test,04032022-203136
-0.16226908437577592,0.3933301751035342,PASS,Successful test,04032022-203212
0.3347753821824273,0.1504853764042937,PASS,Successful test,04032022-203244
-0.45383656871963884,0.5363943753321749,PASS,Successful test,04032022-203319
2,0.0,INVALID,The road is too sharp,04032022-203321
-0.635082344930344,0.6161194118919463,PASS,Successful test,04032022-203353
0.10883563547294339,0.25806536719505835,PASS,Successful test,04032022-203425
0.356680211015997,0.14264721896831445,PASS,Successful test,04032022-203458
-0.251497832052503,0.43711500155274696,PASS,Successful test,04032022-203534
-0.16576688650862792,0.39632763350623756,PASS,Successful test,04032022-203610
-0.3268673605295689,0.47251800446806846,PASS,Successful test,04032022-203645
2,0.0,INVALID,The road is too sharp,04032022-203647
0.16424658277678428,0.23489565276448132,PASS,Successful test,04032022-203723
0.30053764906507374,0.16910593007164298,PASS,Successful test,04032022-203758
0.08449469785872754,0.27393295027346964,PASS,Successful test,04032022-203830
-0.0565625129677052,0.34245085074901616,PASS,Successful test,04032022-203902
-0.13596607874677513,0.3797041509042699,PASS,Successful test,04032022-203934
0.1864364400001901,0.2283529195412829,PASS,Successful test,04032022-204009
-0.4836355655596023,0.550232524789449,PASS,Successful test,04032022-204043
-0.23325252319562528,0.4251780585222992,PASS,Successful test,04032022-204117
-0.22405770788617208,0.4178218206326336,PASS,Successful test,04032022-204149
0.2319752604259624,0.18919388614263388,PASS,Successful test,04032022-204223
0.25806852183194673,0.19358700910109872,PASS,Successful test,04032022-204258
-0.358149977270084,0.490919001319603,PASS,Successful test,04032022-204333
-0.02076672369181054,0.32829492593109355,PASS,Successful test,04032022-204407
-0.477666953909051,0.5442670118106525,PASS,Successful test,04032022-204442
0.27702669753091413,0.18137491489044677,PASS,Successful test,04032022-204517
0.16388448754407903,0.24450244539601018,PASS,Successful test,04032022-204551
-0.22373361545588022,0.4262342234564135,PASS,Successful test,04032022-204626
-0.5285683261077079,0.5729865597905118,PASS,Successful test,04032022-204701
-0.2411954193693182,0.4328473371108539,PASS,Successful test,04032022-204737
-0.11744196256716721,0.37256870046399615,PASS,Successful test,04032022-204812
2,0.0,INVALID,The road is too sharp,04032022-204815
0.257458607475205,0.18495093213395541,PASS,Successful test,04032022-204850
