min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.739089198051726,0.27506732255185196,PASS,Successful test,04032022-222948
0.6052043980927706,0.02770553096408912,PASS,Successful test,04032022-223023
2,0.0,INVALID,The road is too sharp,04032022-223026
0.9392543165560128,0.025696162362911945,PASS,Successful test,04032022-223101
2,0.0,INVALID,The road is too sharp,04032022-223103
0.6096452745767111,0.11555842876452582,PASS,Successful test,04032022-223141
2,0.0,INVALID,The road is too sharp,04032022-223143
0.5738276238699198,0.3559015564677632,PASS,Successful test,04032022-223227
2,0.0,INVALID,The road is too sharp,04032022-223230
0.46628273034431933,0.09569382038017649,PASS,Successful test,04032022-223310
0.4921636494361534,0.07929217914960818,PASS,Successful test,04032022-223352
0.7992855587375862,0.025696227362653867,PASS,Successful test,04032022-223427
2,0.0,INVALID,The road is too sharp,04032022-223430
2,0.0,INVALID,The road is too sharp,04032022-223432
-0.14070702835701177,0.3873502715548769,PASS,Successful test,04032022-223508
0.501270555605194,0.39725556436544196,PASS,Successful test,04032022-223550
2,0.0,INVALID,The road is too sharp,04032022-223552
2,0.0,INVALID,The road is too sharp,04032022-223554
2,0.0,INVALID,The road is too sharp,04032022-223557
0.6331822285964595,0.025696696209173697,PASS,Successful test,04032022-223636
2,0.0,INVALID,The road is too sharp,04032022-223639
0.3397006583138873,0.15411844635774818,PASS,Successful test,04032022-223715
0.5802973893486931,0.04134605786842693,PASS,Successful test,04032022-223756
2,0.0,INVALID,The road is too sharp,04032022-223759
0.13209798582439225,0.2466595101885256,PASS,Successful test,04032022-223840
0.10099668760672986,0.2811217410108743,PASS,Successful test,04032022-223922
0.1895811394754512,0.22885140449938357,PASS,Successful test,04032022-224004
0.34743298876494744,0.153140172796134,PASS,Successful test,04032022-224044
0.7865406509835329,0.19070095408917942,PASS,Successful test,04032022-224124
0.6060110360898847,0.02824602549913402,PASS,Successful test,04032022-224200
0.45114826658420926,0.10345813416161553,PASS,Successful test,04032022-224235
0.2462793774131682,0.19702730747375552,PASS,Successful test,04032022-224317
-0.0838916031770709,0.3612972679840265,PASS,Successful test,04032022-224353
0.26441344314557735,0.1908697276900152,PASS,Successful test,04032022-224429
0.1064073583931533,0.258409624170149,PASS,Successful test,04032022-224505
0.2637017170617266,0.5123229380211887,PASS,Successful test,04032022-224543
0.4659236919861076,0.09532485744939656,PASS,Successful test,04032022-224623
0.33170244490017686,0.1576215125958248,PASS,Successful test,04032022-224654
