min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.3600392355728952,0.025694971311116754,PASS,Successful test,04032022-210603
0.9778149676172196,0.025696498267004486,PASS,Successful test,04032022-210636
2,0.0,INVALID,The road is too sharp,04032022-210638
1.3107329764568147,0.025696649599707855,PASS,Successful test,04032022-210715
0.517400180772644,0.07739675391457124,PASS,Successful test,04032022-210750
2,0.0,INVALID,The road is too sharp,04032022-210751
0.10340124968638054,0.26526649982158235,PASS,Successful test,04032022-210826
2,0.0,INVALID,The road is too sharp,04032022-210829
2,0.0,INVALID,The road is too sharp,04032022-210830
2,0.0,INVALID,The road is too sharp,04032022-210832
2,0.0,INVALID,The road is too sharp,04032022-210835
0.6725723556487724,0.025695146560455462,PASS,Successful test,04032022-210906
2,0.0,INVALID,The road is too sharp,04032022-210908
2,0.0,INVALID,The road is too sharp,04032022-210912
2,0.0,INVALID,The road is too sharp,04032022-210914
0.662519526603031,0.11324351912648023,PASS,Successful test,04032022-210950
2,0.0,INVALID,The road is too sharp,04032022-210952
2,0.0,INVALID,The road is too sharp,04032022-210956
2,0.0,INVALID,The road is too sharp,04032022-210959
2,0.0,INVALID,The road is too sharp,04032022-211003
0.538528245205335,0.06439156806797008,PASS,Successful test,04032022-211036
0.2759529434121615,0.42697234279753904,PASS,Successful test,04032022-211109
0.2968896682954545,0.16773445649443042,PASS,Successful test,04032022-211143
-0.9624079590287424,0.7743912309505314,PASS,Successful test,04032022-211216
2,0.0,INVALID,The road is too sharp,04032022-211218
0.994082204631233,0.025696210266660913,PASS,Successful test,04032022-211252
0.6353816936775221,0.040127612292950476,PASS,Successful test,04032022-211329
2,0.0,INVALID,The road is too sharp,04032022-211332
0.07726306965126195,0.28547902911187906,PASS,Successful test,04032022-211406
0.34523020230054224,0.13970526513596904,PASS,Successful test,04032022-211440
0.3280682238094377,0.14581589238922976,PASS,Successful test,04032022-211518
-0.39072486767260495,0.5168155647048716,PASS,Successful test,04032022-211558
1.2861506900935078,0.025695872141098364,PASS,Successful test,04032022-211636
0.27365495988728483,0.3986295289691374,PASS,Successful test,04032022-211710
0.676423272424713,0.02569600723234211,PASS,Successful test,04032022-211740
0.26810553938424864,0.18808149075334613,PASS,Successful test,04032022-211813
-0.12853394312042665,0.4780316537459838,PASS,Successful test,04032022-211845
0.10059990921947781,0.3846954966182444,PASS,Successful test,04032022-211919
0.5036367643876702,0.08021075717965953,PASS,Successful test,04032022-211952
1.3868247594314496,0.025695580016319663,PASS,Successful test,04032022-212028
1.3693777929706523,0.025694697997532212,PASS,Successful test,04032022-212104
2,0.0,INVALID,The road is too sharp,04032022-212105
0.30332408376626363,0.16064777035978017,PASS,Successful test,04032022-212139
0.22309405787475356,0.21142055721140707,PASS,Successful test,04032022-212213
-0.899761447811152,0.7391562758001566,PASS,Successful test,04032022-212247
-0.023080145849925238,0.334730012348881,PASS,Successful test,04032022-212321
0.26973290634841063,0.1879294817944016,PASS,Successful test,04032022-212354
2,0.0,INVALID,The road is too sharp,04032022-212356
2,0.0,INVALID,The road is too sharp,04032022-212359
0.2960283257903147,0.17119443886498165,PASS,Successful test,04032022-212433
0.09500866623343085,0.400001967545457,PASS,Successful test,04032022-212507
0.22672645024268667,0.20962447767801606,PASS,Successful test,04032022-212541
0.1745049356388857,0.38212448370858443,PASS,Successful test,04032022-212613
2,0.0,INVALID,The road is too sharp,04032022-212615
-0.4263343781638569,0.5156602830706536,PASS,Successful test,04032022-212647
0.11762977324968937,0.26111065786117993,PASS,Successful test,04032022-212722
0.3580954359061712,0.13617717401952412,PASS,Successful test,04032022-212801
0.32006867178744214,0.16001744327752832,PASS,Successful test,04032022-212835
0.28416246405507906,0.1830556366926298,PASS,Successful test,04032022-212909
0.3851310862921449,0.11648606579139031,PASS,Successful test,04032022-212947
-0.06562219933307656,0.35340392541010046,PASS,Successful test,04032022-213020
0.07996592696147786,0.2780388466957059,PASS,Successful test,04032022-213055
0.16721836778449606,0.24030215452020376,PASS,Successful test,04032022-213128
2,0.0,INVALID,The road is too sharp,04032022-213129
0.3170345226274309,0.16384960025787065,PASS,Successful test,04032022-213203
0.16243718643393468,0.23510913115668552,PASS,Successful test,04032022-213236
-0.09438101449247416,0.3608780369792728,PASS,Successful test,04032022-213311
0.19561931843885305,0.22540703184671695,PASS,Successful test,04032022-213345
0.09102338714335256,0.41473398048860566,PASS,Successful test,04032022-213418
2,0.0,INVALID,The road is too sharp,04032022-213421
-0.3222173664744479,0.4721819849737463,PASS,Successful test,04032022-213454
2,0.0,INVALID,The road is too sharp,04032022-213456
2,0.0,INVALID,The road is too sharp,04032022-213459
-0.05818209333283786,0.34464310939718334,PASS,Successful test,04032022-213534
-0.5223485720647085,0.5623111075591856,PASS,Successful test,04032022-213606
-0.05544169774470742,0.3400840388150137,PASS,Successful test,04032022-213639
