min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-222849
2,0.0,INVALID,The road is too sharp,04032022-222850
2,0.0,INVALID,The road is too sharp,04032022-222853
0.44919906759600337,0.10494218435969105,PASS,Successful test,04032022-222945
2,0.0,INVALID,The road is too sharp,04032022-222947
2,0.0,INVALID,The road is too sharp,04032022-222950
2,0.0,INVALID,The road is too sharp,04032022-222952
2,0.0,INVALID,The road is too sharp,04032022-222954
0.7630067103274649,0.0916919192836716,PASS,Successful test,04032022-223032
0.16386624253584836,0.23303348129270074,PASS,Successful test,04032022-223115
2,0.0,INVALID,The road is too sharp,04032022-223117
0.9950335168973445,0.07873208759443806,PASS,Successful test,04032022-223150
0.7419007214142039,0.07268099299567854,PASS,Successful test,04032022-223229
2,0.0,INVALID,The road is too sharp,04032022-223232
0.6769803472619087,0.025694738727447652,PASS,Successful test,04032022-223305
2,0.0,INVALID,The road is too sharp,04032022-223307
2,0.0,INVALID,The road is too sharp,04032022-223309
-1.9706868406341012,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\6-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-222847/sim_test_553_04032022-222847,04032022-223328
2,0.0,INVALID,The road is too sharp,04032022-223330
0.3580464048491603,0.15797229214290176,PASS,Successful test,04032022-223409
0.6303932497967404,0.02569577118502564,PASS,Successful test,04032022-223441
-0.1130474909331296,0.37368244241638726,PASS,Successful test,04032022-223528
2,0.0,INVALID,The road is too sharp,04032022-223530
2,0.0,INVALID,The road is too sharp,04032022-223532
2,0.0,INVALID,The road is too sharp,04032022-223534
-0.072459918147183,0.3470723566845255,PASS,Successful test,04032022-223607
0.9085753297984323,0.1204243214517553,PASS,Successful test,04032022-223645
0.11590624180605413,0.28186455148136413,PASS,Successful test,04032022-223725
2,0.0,INVALID,The road is too sharp,04032022-223727
2,0.0,INVALID,The road is too sharp,04032022-223730
2,0.0,INVALID,The road is too sharp,04032022-223732
0.6194216418773015,0.026117224570001207,PASS,Successful test,04032022-223808
2,0.0,INVALID,The road is too sharp,04032022-223811
2,0.0,INVALID,The road is too sharp,04032022-223814
1.1198069215315956,0.025695674694031112,PASS,Successful test,04032022-223851
0.2915671000476565,0.17859808350731254,PASS,Successful test,04032022-223934
2,0.0,INVALID,The road is too sharp,04032022-223937
2,0.0,INVALID,The road is too sharp,04032022-223939
1.3378221077984005,0.02569589728569699,PASS,Successful test,04032022-224015
2,0.0,INVALID,The road is too sharp,04032022-224019
-0.7487823659563029,0.6786600181538421,PASS,Successful test,04032022-224058
0.36989924771603055,0.13790629670060262,PASS,Successful test,04032022-224135
2,0.0,INVALID,The road is too sharp,04032022-224137
2,0.0,INVALID,The road is too sharp,04032022-224140
0.7284594445882007,0.2348570133130815,PASS,Successful test,04032022-224219
2,0.0,INVALID,The road is too sharp,04032022-224222
0.24592352105769666,0.19824545949374006,PASS,Successful test,04032022-224306
0.41613580331517697,0.11721191989752833,PASS,Successful test,04032022-224348
-0.677289431783417,0.6402714701922875,PASS,Successful test,04032022-224428
0.11502392163681496,0.30368067387421593,PASS,Successful test,04032022-224511
0.6446842580548549,0.025695271969282674,PASS,Successful test,04032022-224551
0.6920873172388033,0.049072594799631886,PASS,Successful test,04032022-224625
2,0.0,INVALID,The road is too sharp,04032022-224628
0.3012737257828295,0.25392074472966686,PASS,Successful test,04032022-224713
-0.07807970923431284,0.3655235351788878,PASS,Successful test,04032022-224801
0.6185095922758674,0.0646249990037222,PASS,Successful test,04032022-224838
0.3669167061617207,0.13978262443535727,PASS,Successful test,04032022-224915
0.36802343893215306,0.13956793559830583,PASS,Successful test,04032022-224952
-0.08195345477033911,0.35365351309124937,PASS,Successful test,04032022-225039
0.6781474874249944,0.0256957900738628,PASS,Successful test,04032022-225111
2,0.0,INVALID,The road is too sharp,04032022-225113
-0.05781200675231579,0.342340121498369,PASS,Successful test,04032022-225201
0.888052406809227,0.16323634126045616,PASS,Successful test,04032022-225239
2,0.0,INVALID,The road is too sharp,04032022-225242
1.406656557779273,0.025695984443571906,PASS,Successful test,04032022-225320
0.027474216616311775,0.3084447922294232,PASS,Successful test,04032022-225409
-0.18279161813484546,0.4059386528275588,PASS,Successful test,04032022-225456
-0.08834042288809041,0.3661528480049516,PASS,Successful test,04032022-225545
-0.06967144090577992,0.35853901674507394,PASS,Successful test,04032022-225632
