min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.13836331375078892,0.2887673985796714,PASS,Successful test,04032022-235301
2,0.0,INVALID,The road is too sharp,04032022-235304
0.7679712721128027,0.025695115192244322,PASS,Successful test,04032022-235342
0.47240806479652186,0.09121710386207149,PASS,Successful test,04032022-235419
2,0.0,INVALID,The road is too sharp,04032022-235422
0.08847018033563692,0.28092659499835226,PASS,Successful test,04032022-235500
1.009949450009604,0.025695947188882462,PASS,Successful test,04032022-235537
0.8016447000781652,0.02569650503926535,PASS,Successful test,04032022-235607
1.0623617836454649,0.02569604271282333,PASS,Successful test,04032022-235640
2,0.0,INVALID,The road is too sharp,04032022-235642
2,0.0,INVALID,The road is too sharp,04032022-235644
0.2874108317665194,0.17732734779539205,PASS,Successful test,04032022-235718
2,0.0,INVALID,The road is too sharp,04032022-235720
2,0.0,INVALID,The road is too sharp,04032022-235722
0.6180784704025089,0.03935191233738733,PASS,Successful test,04032022-235759
0.19756670738588578,0.22020607060367425,PASS,Successful test,04032022-235840
0.9091818395398172,0.025696215728968408,PASS,Successful test,04032022-235914
2,0.0,INVALID,The road is too sharp,04032022-235916
2,0.0,INVALID,The road is too sharp,04032022-235919
0.8395363625852625,0.14182440155605847,PASS,Successful test,05032022-000000
-0.12770197311665044,0.3768223910390901,PASS,Successful test,05032022-000040
0.8264020185189889,0.1633944919223338,PASS,Successful test,05032022-000119
0.15127671456516345,0.24686829710917735,PASS,Successful test,05032022-000200
0.05718686559139585,0.29683587670575307,PASS,Successful test,05032022-000236
0.7488719295673072,0.04555455570775502,PASS,Successful test,05032022-000312
0.3566680781261977,0.15077095936247764,PASS,Successful test,05032022-000348
0.16277401908948863,0.24669583926628869,PASS,Successful test,05032022-000423
0.30604390747941945,0.17067333030899634,PASS,Successful test,05032022-000457
0.038786855776066664,0.3041429009102278,PASS,Successful test,05032022-000532
0.21178593093023035,0.21703490974933493,PASS,Successful test,05032022-000614
0.03066499255948396,0.30339942041632306,PASS,Successful test,05032022-000650
-0.21679484556431916,0.4244955851848705,PASS,Successful test,05032022-000732
-0.031761089369696016,0.33327844786256533,PASS,Successful test,05032022-000814
0.3666720851706129,0.14059070287703168,PASS,Successful test,05032022-000859
0.1370938182589736,0.25569664541324044,PASS,Successful test,05032022-000939
-0.1284779546575754,0.377614080146222,PASS,Successful test,05032022-001019
0.09961084267190556,0.264422431678761,PASS,Successful test,05032022-001101
0.8531277980356624,0.025696638578727282,PASS,Successful test,05032022-001137
0.16945075657213193,0.23729154366503047,PASS,Successful test,05032022-001211
0.012837121571232624,0.31300433182040055,PASS,Successful test,05032022-001248
-0.1389796536629988,0.37938293939958045,PASS,Successful test,05032022-001330
0.00982425026367828,0.30931043985397466,PASS,Successful test,05032022-001408
-0.04845156615163937,0.33369317780069874,PASS,Successful test,05032022-001445
0.3030560635246351,0.17655013743253034,PASS,Successful test,05032022-001529
0.44784866030332515,0.10672793821925364,PASS,Successful test,05032022-001606
0.8095977743137615,0.163044326395418,PASS,Successful test,05032022-001648
-0.002206457933794592,0.31490059265159687,PASS,Successful test,05032022-001722
0.27764861041286504,0.18676030282480094,PASS,Successful test,05032022-001756
-0.09705262851191376,0.3625971756535823,PASS,Successful test,05032022-001837
-0.1044563975856061,0.36892883669860166,PASS,Successful test,05032022-001912
-0.0066284651767283265,0.31387839014928676,PASS,Successful test,05032022-001956
0.15223688399233448,0.25326172723931184,PASS,Successful test,05032022-002030
-0.024233905895949093,0.3490936633099272,PASS,Successful test,05032022-002114
-0.09739215870680251,0.366998209852628,PASS,Successful test,05032022-002157
0.20313975605506873,0.21386925689606762,PASS,Successful test,05032022-002232
-0.04321304675956217,0.34084897349984733,PASS,Successful test,05032022-002306
-0.013085640783704555,0.32728038576555485,PASS,Successful test,05032022-002345
0.2505308888528941,0.19876013526317493,PASS,Successful test,05032022-002424
-0.15032414829188223,0.38641906890655153,PASS,Successful test,05032022-002506
0.06210971364669149,0.2923276849254155,PASS,Successful test,05032022-002540
0.16117094169278023,0.23611389524928805,PASS,Successful test,05032022-002617
-0.1121184852042485,0.3727034736707384,PASS,Successful test,05032022-002659
0.16270077580981646,0.2486670134260539,PASS,Successful test,05032022-002734
0.31163113258369735,0.1757674454877265,PASS,Successful test,05032022-002816
0.05272321638815791,0.2920274996051433,PASS,Successful test,05032022-002857
0.08929356253836085,0.27092369073749745,PASS,Successful test,05032022-002936
-0.13702990836697904,0.38454852695544783,PASS,Successful test,05032022-003017
0.07036419334447963,0.2872834766560959,PASS,Successful test,05032022-003054
0.034892322205601456,0.30787308970617755,PASS,Successful test,05032022-003128
0.014957525595953536,0.31209272128945775,PASS,Successful test,05032022-003209
0.02484689249585137,0.30940416700575635,PASS,Successful test,05032022-003246
-0.13124338473463837,0.383116571645176,PASS,Successful test,05032022-003326
0.1569814678381094,0.25140944734705717,PASS,Successful test,05032022-003409
0.08384100246977844,0.2776991233410515,PASS,Successful test,05032022-003447
0.20186412004065013,0.21683589597712827,PASS,Successful test,05032022-003525
0.04031104116907813,0.2956221252750777,PASS,Successful test,05032022-003605
0.13907864827254923,0.2348573510552252,PASS,Successful test,05032022-003645
-0.10568503718434652,0.37392165336075345,PASS,Successful test,05032022-003721
0.07724504782461628,0.28859113176711004,PASS,Successful test,05032022-003800
0.16201873654603705,0.24974477361116787,PASS,Successful test,05032022-003839
-0.23720406214845058,0.4321160783027329,PASS,Successful test,05032022-003921
-0.03696068506665284,0.331849433528558,PASS,Successful test,05032022-004000
0.08919668896945065,0.28613706956644835,PASS,Successful test,05032022-004039
0.037506790232155085,0.29576018206847376,PASS,Successful test,05032022-004115
-0.3708405298254407,0.4827509188310235,PASS,Successful test,05032022-004155
0.16249276103670063,0.3075294889377701,PASS,Successful test,05032022-004236
-0.34217563699614173,0.48745157739172895,PASS,Successful test,05032022-004317
-0.2372100607944434,0.4311520450728845,PASS,Successful test,05032022-004356
0.24985543202213423,0.19494635244172887,PASS,Successful test,05032022-004430
0.3702343120063345,0.14597336256179516,PASS,Successful test,05032022-004515
0.18070718710358502,0.23310948448659152,PASS,Successful test,05032022-004558
0.01918025648283961,0.34782662924592156,PASS,Successful test,05032022-004642
0.07852416994634681,0.27709870739645215,PASS,Successful test,05032022-004718
0.07321905680733587,0.288057348530085,PASS,Successful test,05032022-004801
-0.03788690558332064,0.3324778745886626,PASS,Successful test,05032022-004839
0.1322412890425051,0.2470242109994274,PASS,Successful test,05032022-004919
-0.12708416296136082,0.37446799118780083,PASS,Successful test,05032022-005002
-0.18193649020039082,0.4050926415526416,PASS,Successful test,05032022-005043
0.20230534963768143,0.21415704232941635,PASS,Successful test,05032022-005120
0.1189711173734993,0.26143533369975713,PASS,Successful test,05032022-005156
-0.08748602430234564,0.358385459811165,PASS,Successful test,05032022-005236
0.04143564725355775,0.2981618987128075,PASS,Successful test,05032022-005312
-0.3970897452653088,0.5011327410508364,PASS,Successful test,05032022-005355
0.0895510471343135,0.278138684606436,PASS,Successful test,05032022-005433
-0.04912957243643534,0.32925614315522067,PASS,Successful test,05032022-005514
-0.011617044506207819,0.3371272657761204,PASS,Successful test,05032022-005556
-0.06369375898317209,0.34866931048756067,PASS,Successful test,05032022-005638
-0.3284056311591774,0.47160036487963175,PASS,Successful test,05032022-005720
-0.1731407597352459,0.3866596694487835,PASS,Successful test,05032022-005759
-0.3120584212422446,0.469369203299729,PASS,Successful test,05032022-005841
-0.05184217348954956,0.34363738619653605,PASS,Successful test,05032022-005919
0.10465176419285704,0.26755832561781256,PASS,Successful test,05032022-005959
-1.2590689890680578,0.9217467574137965,PASS,Successful test,05032022-010038
-0.04828268507054467,0.3426158021764044,PASS,Successful test,05032022-010117
0.15964124716119898,0.24834669447043678,PASS,Successful test,05032022-010151
-0.32604491932196655,0.4830098576228701,PASS,Successful test,05032022-010232
0.04758038197324921,0.2922734745147495,PASS,Successful test,05032022-010310
0.07185624149157754,0.3126593203032454,PASS,Successful test,05032022-010349
-0.08877573620240087,0.3604415409452493,PASS,Successful test,05032022-010428
-0.023887766991606885,0.32549484287466124,PASS,Successful test,05032022-010508
-0.1965292837038337,0.4100187156611885,PASS,Successful test,05032022-010549
0.07837448849128781,0.28045719138191005,PASS,Successful test,05032022-010627
0.21887948508373123,0.21717372528946755,PASS,Successful test,05032022-010708
0.21706327101122969,0.2100199092458782,PASS,Successful test,05032022-010749
0.35212857188171376,0.15701758629082052,PASS,Successful test,05032022-010829
0.08786080901624249,0.2854085000235498,PASS,Successful test,05032022-010911
0.11239239439890891,0.2839661316236495,PASS,Successful test,05032022-010953
0.3343987530678305,0.17599683636559682,PASS,Successful test,05032022-011030
-0.41023238314554433,0.5027891137566529,PASS,Successful test,05032022-011108
-0.14973215263186468,0.3816527095612229,PASS,Successful test,05032022-011151
-0.07224032747113229,0.37846660851579084,PASS,Successful test,05032022-011230
-0.03398971380003202,0.3207114723500787,PASS,Successful test,05032022-011311
-0.4195987129445178,0.5165074999314065,PASS,Successful test,05032022-011351
0.21053676893408357,0.21523290518211147,PASS,Successful test,05032022-011431
-0.2114876632515097,0.42836065747627994,PASS,Successful test,05032022-011512
0.013431035645274036,0.30822787255640194,PASS,Successful test,05032022-011550
