min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-194150
0.8264928280387107,0.037850092898490284,PASS,Successful test,04032022-194234
2,0.0,INVALID,The road is too sharp,04032022-194236
-0.0031826603576838863,0.32182371129858434,PASS,Successful test,04032022-194314
0.559243826821844,0.0793620885522609,PASS,Successful test,04032022-194355
1.267272280007813,0.027223170427402632,PASS,Successful test,04032022-194438
0.7712819351298859,0.025696109233770192,PASS,Successful test,04032022-194514
0.6923347214682585,0.02569578894700797,PASS,Successful test,04032022-194550
-0.176199616813558,0.3926724849157327,PASS,Successful test,04032022-194639
2,0.0,INVALID,The road is too sharp,04032022-194640
0.1898624450639903,0.225665478713432,PASS,Successful test,04032022-194714
0.5735270081986459,0.04548748848025219,PASS,Successful test,04032022-194742
2,0.0,INVALID,The road is too sharp,04032022-194744
-0.5509833772927402,0.5969304394899204,PASS,Successful test,04032022-194818
2,0.0,INVALID,The road is too sharp,04032022-194820
0.7817947099670095,0.02569492228154502,PASS,Successful test,04032022-194856
2,0.0,INVALID,The road is too sharp,04032022-194858
0.8244404745219382,0.025694942214953276,PASS,Successful test,04032022-194931
-0.059367404026883897,0.3479751515306273,PASS,Successful test,04032022-195007
2,0.0,INVALID,The road is too sharp,04032022-195009
0.5591643375207955,0.04924816538766996,PASS,Successful test,04032022-195046
2,0.0,INVALID,The road is too sharp,04032022-195049
0.2252736929887844,0.20868444809685782,PASS,Successful test,04032022-195131
0.6889400871088542,0.02569627661688556,PASS,Successful test,04032022-195208
0.8289694835196222,0.02569628710687577,PASS,Successful test,04032022-195248
0.35828978399559874,0.46600957822864775,PASS,Successful test,04032022-195330
0.6236855917042716,0.025695589873233837,PASS,Successful test,04032022-195404
0.8272543646927213,0.03751112307658544,PASS,Successful test,04032022-195441
0.5900869753822184,0.037902495366196165,PASS,Successful test,04032022-195510
-0.05507581778488113,0.3465471494189296,PASS,Successful test,04032022-195548
-0.12422818083585607,0.38024756399270376,PASS,Successful test,04032022-195634
0.05376553231326753,0.2946632292019532,PASS,Successful test,04032022-195713
0.30437286403747943,0.17439231373102482,PASS,Successful test,04032022-195751
0.6298889963499399,0.02569605527883423,PASS,Successful test,04032022-195819
-0.5525940405903356,0.597501889933904,PASS,Successful test,04032022-195852
2,0.0,INVALID,The road is too sharp,04032022-195856
-0.1543136354111776,0.39508704411860274,PASS,Successful test,04032022-195930
-0.03525807956157889,0.32724818649030296,PASS,Successful test,04032022-200015
0.5297360814559315,0.06537620915134212,PASS,Successful test,04032022-200051
0.5332320703167437,0.06292370560308869,PASS,Successful test,04032022-200128
-0.1729610208571981,0.4037697451223192,PASS,Successful test,04032022-200201
0.17959692052568044,0.23409947251641017,PASS,Successful test,04032022-200237
0.16395325533588312,0.24032972434490618,PASS,Successful test,04032022-200311
0.6636659889237995,0.24983579407554357,PASS,Successful test,04032022-200346
2,0.0,INVALID,The road is too sharp,04032022-200348
-0.22802104002084445,0.4334089214176666,PASS,Successful test,04032022-200430
0.6925709126541806,0.02569578894700797,PASS,Successful test,04032022-200506
0.513155038449393,0.07906570710259497,PASS,Successful test,04032022-200538
2,0.0,INVALID,The road is too sharp,04032022-200539
-0.06548310089064424,0.3530919390291477,PASS,Successful test,04032022-200621
-0.05284808337912583,0.34580181518205944,PASS,Successful test,04032022-200656
-0.14320041611938228,0.39036667513280354,PASS,Successful test,04032022-200734
-0.15533069514755704,0.3957616843869173,PASS,Successful test,04032022-200808
-1.3747326849369816,0.9529071765863959,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\3-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-194148/sim_test_238_04032022-194148,04032022-200831
-0.11169128685303731,0.3739793481972229,PASS,Successful test,04032022-200909
0.861209295897118,0.025695759672751173,PASS,Successful test,04032022-200940
2,0.0,INVALID,The road is too sharp,04032022-200942
0.3448208114508726,0.1545766982426271,PASS,Successful test,04032022-201019
0.7560076491275316,0.025694712185934554,PASS,Successful test,04032022-201050
0.28725639600619357,0.1823348198775192,PASS,Successful test,04032022-201127
0.37413252215685877,0.139384209028929,PASS,Successful test,04032022-201156
2,0.0,INVALID,The road is too sharp,04032022-201158
0.30521360847236356,0.1741066857157565,PASS,Successful test,04032022-201232
0.6311707530886488,0.025695602085936686,PASS,Successful test,04032022-201303
2,0.0,INVALID,The road is too sharp,04032022-201304
2,0.0,INVALID,The road is too sharp,04032022-201306
1.4452267173406468,0.025694905265516765,PASS,Successful test,04032022-201341
2,0.0,INVALID,The road is too sharp,04032022-201343
2,0.0,INVALID,The road is too sharp,04032022-201344
-0.04697164919440855,0.34401427203977997,PASS,Successful test,04032022-201420
0.7619878333439205,0.027029774354377145,PASS,Successful test,04032022-201452
0.9490231651751102,0.025695655696714725,PASS,Successful test,04032022-201523
2,0.0,INVALID,The road is too sharp,04032022-201525
2,0.0,INVALID,The road is too sharp,04032022-201527
-0.017021341710421467,0.3242286904306625,PASS,Successful test,04032022-201616
0.3117464764482343,0.15393347274429658,PASS,Successful test,04032022-201652
2,0.0,INVALID,The road is too sharp,04032022-201654
2,0.0,INVALID,The road is too sharp,04032022-201657
2,0.0,INVALID,The road is too sharp,04032022-201659
2,0.0,INVALID,The road is too sharp,04032022-201703
-0.060952774194005244,0.3495910740568723,PASS,Successful test,04032022-201742
0.3072638240295371,0.1733089871502691,PASS,Successful test,04032022-201821
-0.0023694450031395142,0.3170835215181532,PASS,Successful test,04032022-201906
0.4186909260062439,0.11680227856502778,PASS,Successful test,04032022-201939
1.4532402421496384,0.025694905265516765,PASS,Successful test,04032022-202013
-0.0033981324860881124,0.31441841496947853,PASS,Successful test,04032022-202052
2,0.0,INVALID,The road is too sharp,04032022-202053
0.7184408183346092,0.02569627156375498,PASS,Successful test,04032022-202125
2,0.0,INVALID,The road is too sharp,04032022-202127
0.07931032365132151,0.27485017511533927,PASS,Successful test,04032022-202206
-0.09695659633512976,0.36829284758572833,PASS,Successful test,04032022-202247
0.5071680347334924,0.0776653919243131,PASS,Successful test,04032022-202317
-0.18681975089049896,0.40901210685937683,PASS,Successful test,04032022-202354
0.06434126576102428,0.2849337494371491,PASS,Successful test,04032022-202439
-0.06372245363101037,0.34977108596732764,PASS,Successful test,04032022-202517
0.5330904066880815,0.05853601629615368,PASS,Successful test,04032022-202606
0.6067420061243074,0.026134048921126696,PASS,Successful test,04032022-202637
0.3051875193577953,0.1738096324012185,PASS,Successful test,04032022-202716
-0.10742929315366334,0.3722483259274002,PASS,Successful test,04032022-202758
0.6514600916031166,0.0256945960921372,PASS,Successful test,04032022-202831
0.17626253538327918,0.2343036123851845,PASS,Successful test,04032022-202907
0.7603938906109671,0.025694712185934554,PASS,Successful test,04032022-202937
1.5474925234453847,0.025696591370688582,PASS,Successful test,04032022-203015
0.22316416541394757,0.21473338362691563,PASS,Successful test,04032022-203050
-0.15902524246830785,0.3969419370471903,PASS,Successful test,04032022-203128
0.11674491891004912,0.26063146497396783,PASS,Successful test,04032022-203205
-0.038578687435069536,0.33591043982043023,PASS,Successful test,04032022-203243
0.26701972736951096,0.19257234388251088,PASS,Successful test,04032022-203315
-0.31068913857903624,0.4702005964720043,PASS,Successful test,04032022-203353
0.016380288930244236,0.3139690253742998,PASS,Successful test,04032022-203429
0.34670421541811214,0.15363123776327903,PASS,Successful test,04032022-203508
-0.27738543286377393,0.45607850852989806,PASS,Successful test,04032022-203547
-0.0936614088087766,0.3649180006701056,PASS,Successful test,04032022-203622
-0.10426680317398329,0.3715673813763706,PASS,Successful test,04032022-203704
-0.14792808487374653,0.3902248804171933,PASS,Successful test,04032022-203742
0.04393423752549275,0.2937140443611942,PASS,Successful test,04032022-203821
-0.0066913850666976415,0.3168814667619221,PASS,Successful test,04032022-203859
0.018196234718912407,0.3058910792359757,PASS,Successful test,04032022-203937
-0.09871792580773242,0.3602962426947586,PASS,Successful test,04032022-204018
0.668971558833988,0.02569588166110548,PASS,Successful test,04032022-204052
-0.23959453513143147,0.43367050856168554,PASS,Successful test,04032022-204126
0.6108240947034744,0.027126296300615582,PASS,Successful test,04032022-204156
0.1176515240562157,0.26447980393241444,PASS,Successful test,04032022-204232
-0.313659763058582,0.4826118579212173,PASS,Successful test,04032022-204317
0.5368485830241982,0.05659755669281641,PASS,Successful test,04032022-204351
0.4864928297997262,0.09053310881136356,PASS,Successful test,04032022-204421
0.028327132777639763,0.30087634255424034,PASS,Successful test,04032022-204458
0.18628969543707963,0.2263341777983673,PASS,Successful test,04032022-204535
0.028519105184988014,0.2959975434482719,PASS,Successful test,04032022-204613
0.056655358494421826,0.2915504589541944,PASS,Successful test,04032022-204657
0.04492776020706746,0.2936249701122404,PASS,Successful test,04032022-204734
0.2067828832453067,0.21505297191839723,PASS,Successful test,04032022-204810
-0.35289078938804774,0.4853227489208696,PASS,Successful test,04032022-204848
0.2059059007094277,0.2165965188209762,PASS,Successful test,04032022-204925
0.15847118403581684,0.2363623479698843,PASS,Successful test,04032022-205001
-0.5752628871595857,0.6027401959982048,PASS,Successful test,04032022-205039
0.10341720238931029,0.26537110641583483,PASS,Successful test,04032022-205116
0.0751004245689455,0.27312808283206913,PASS,Successful test,04032022-205154
-0.2156161825812104,0.4265817026198532,PASS,Successful test,04032022-205231
0.0015136461874598606,0.3061288566877267,PASS,Successful test,04032022-205309
-0.08855246193918065,0.36779620199907004,PASS,Successful test,04032022-205345
-0.08537468591994024,0.3613356116360653,PASS,Successful test,04032022-205422
-0.23783187273636042,0.4373017246478367,PASS,Successful test,04032022-205500
-0.20985859344521263,0.4289963393671642,PASS,Successful test,04032022-205532
-0.18903039425737678,0.4106275595888893,PASS,Successful test,04032022-205615
-0.017803787552882255,0.32775426770942717,PASS,Successful test,04032022-205652
-0.0819188699475677,0.3663896726347222,PASS,Successful test,04032022-205729
-0.09612620295693475,0.3619186763867297,PASS,Successful test,04032022-205805
-0.11082844071087727,0.3772531775351444,PASS,Successful test,04032022-205842
-0.009107092955898288,0.3200043512780968,PASS,Successful test,04032022-205926
-0.04952994043138581,0.3420792550396845,PASS,Successful test,04032022-210004
-0.0967885985521999,0.3746608342065709,PASS,Successful test,04032022-210041
-0.1466315344489777,0.383435540787027,PASS,Successful test,04032022-210118
-0.28744754377652093,0.4576907225926885,PASS,Successful test,04032022-210155
3.84758932581164e-06,0.32260704608565893,PASS,Successful test,04032022-210231
-0.24077586576110965,0.44161669728224007,PASS,Successful test,04032022-210303
-0.3260476450593335,0.47230440905568727,PASS,Successful test,04032022-210340
0.20198126628492852,0.23388406504243053,PASS,Successful test,04032022-210411
-0.31943658242637873,0.47653968862003193,PASS,Successful test,04032022-210448
-0.15396949463358878,0.39205655279195606,PASS,Successful test,04032022-210525
