min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-065043
2,0.0,INVALID,The road is too sharp,05032022-065046
2,0.0,INVALID,The road is too sharp,05032022-065049
0.34208551234176987,0.16015629659526465,PASS,Successful test,05032022-065129
-2.1241865968624447,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-065041/sim_test_1557_05032022-065041,05032022-065148
2,0.0,INVALID,The road is too sharp,05032022-065149
0.15837641658777857,0.23280973700260954,PASS,Successful test,05032022-065228
0.2532394704439185,0.20162043545678454,PASS,Successful test,05032022-065303
0.9071218623406665,0.025696188870328984,PASS,Successful test,05032022-065336
2,0.0,INVALID,The road is too sharp,05032022-065338
2,0.0,INVALID,The road is too sharp,05032022-065340
2,0.0,INVALID,The road is too sharp,05032022-065342
2,0.0,INVALID,The road is too sharp,05032022-065344
2,0.0,INVALID,The road is too sharp,05032022-065347
2,0.0,INVALID,The road is too sharp,05032022-065349
0.12358027457920473,0.2532691258477927,PASS,Successful test,05032022-065431
0.28597859991245644,0.1813017914183921,PASS,Successful test,05032022-065508
2,0.0,INVALID,The road is too sharp,05032022-065510
0.7160503774560805,0.02569563080266213,PASS,Successful test,05032022-065541
0.9238205216537156,0.025695231862206902,PASS,Successful test,05032022-065615
2,0.0,INVALID,The road is too sharp,05032022-065618
0.45392434838508455,0.10107881505604166,PASS,Successful test,05032022-065654
2,0.0,INVALID,The road is too sharp,05032022-065657
1.000504957214541,0.02569620920450344,PASS,Successful test,05032022-065734
2,0.0,INVALID,The road is too sharp,05032022-065737
2,0.0,INVALID,The road is too sharp,05032022-065739
2,0.0,INVALID,The road is too sharp,05032022-065742
1.0697015172361946,0.12525527971766126,PASS,Successful test,05032022-065817
2,0.0,INVALID,The road is too sharp,05032022-065819
0.9046841358680806,0.025695590126439627,PASS,Successful test,05032022-065858
2,0.0,INVALID,The road is too sharp,05032022-065901
0.2772904132365752,0.18728944506312462,PASS,Successful test,05032022-065937
-0.04096688707925855,0.3365433583424279,PASS,Successful test,05032022-070017
0.4572694865524687,0.09857103601259254,PASS,Successful test,05032022-070054
0.917080409997933,0.1618184033555956,PASS,Successful test,05032022-070127
0.7995214449156367,0.02569623538919985,PASS,Successful test,05032022-070157
1.0405326346064727,0.0256953872992588,PASS,Successful test,05032022-070236
0.11630177581303847,0.2499612986689188,PASS,Successful test,05032022-070317
0.25382980632831664,0.20083152198622667,PASS,Successful test,05032022-070352
0.40732261686951765,0.12337839477087487,PASS,Successful test,05032022-070430
2,0.0,INVALID,The road is too sharp,05032022-070432
0.6717093623182895,0.319585966214627,PASS,Successful test,05032022-070506
2,0.0,INVALID,The road is too sharp,05032022-070509
0.09233536846926471,0.2626325541119928,PASS,Successful test,05032022-070550
2,0.0,INVALID,The road is too sharp,05032022-070551
2,0.0,INVALID,The road is too sharp,05032022-070554
0.7625078675458197,0.11879663665912399,PASS,Successful test,05032022-070628
0.9801882302625491,0.025695590126439627,PASS,Successful test,05032022-070709
0.4600822346829214,0.09710658466067335,PASS,Successful test,05032022-070748
2,0.0,INVALID,The road is too sharp,05032022-070749
0.7216062812589139,0.025696699678869783,PASS,Successful test,05032022-070827
0.2631665605735154,0.1973286246043543,PASS,Successful test,05032022-070902
0.916426515074199,0.025695231862206902,PASS,Successful test,05032022-070938
0.928628154315452,0.025695703591670838,PASS,Successful test,05032022-071012
0.8809609919632115,0.1932195514222106,PASS,Successful test,05032022-071047
0.25752231923088265,0.20125096654920993,PASS,Successful test,05032022-071122
0.7359191077322083,0.2870023099119485,PASS,Successful test,05032022-071154
2,0.0,INVALID,The road is too sharp,05032022-071157
0.6917876114412278,0.2854978346928553,PASS,Successful test,05032022-071231
0.43460509483426657,0.1151501317766086,PASS,Successful test,05032022-071307
0.26328414479156814,0.1910820653736729,PASS,Successful test,05032022-071349
0.41230022648062326,0.1245242818380412,PASS,Successful test,05032022-071425
-0.8762444156478275,0.742163224524996,PASS,Successful test,05032022-071505
0.10856990466157401,0.2626329453603542,PASS,Successful test,05032022-071546
2,0.0,INVALID,The road is too sharp,05032022-071547
0.3713911974901687,0.1404722986771587,PASS,Successful test,05032022-071622
0.43386209225940564,0.11279855757349722,PASS,Successful test,05032022-071658
0.7018293782346243,0.025696703663872777,PASS,Successful test,05032022-071733
0.3512161329466874,0.1540894430213241,PASS,Successful test,05032022-071809
0.9300212868386093,0.025696188870328984,PASS,Successful test,05032022-071842
0.3213073951775254,0.16626343280040712,PASS,Successful test,05032022-071918
-0.005180455145395335,0.31674880448147935,PASS,Successful test,05032022-071958
0.12163793705113402,0.26267224447852655,PASS,Successful test,05032022-072032
0.29131961463531186,0.18495776540208209,PASS,Successful test,05032022-072107
0.39042058049203,0.14117585396589105,PASS,Successful test,05032022-072143
0.4079218417305961,0.1314309419192966,PASS,Successful test,05032022-072218
0.18726799995408627,0.2245027906256699,PASS,Successful test,05032022-072255
0.3828791169746397,0.14044600109740812,PASS,Successful test,05032022-072328
0.44623771386058997,0.09781770336967677,PASS,Successful test,05032022-072403
0.3797121045679308,0.14003071970952008,PASS,Successful test,05032022-072439
-0.8941163842312903,0.7371605588410621,PASS,Successful test,05032022-072520
0.4060846826048756,0.1271645327514006,PASS,Successful test,05032022-072557
-0.6599177993369185,0.6523111979010364,PASS,Successful test,05032022-072637
-0.018748587364154634,0.319851510366463,PASS,Successful test,05032022-072715
0.48175479386120346,0.09155331414819334,PASS,Successful test,05032022-072748
0.35009826290815127,0.1501295052566154,PASS,Successful test,05032022-072824
-0.22349232423423881,0.42026113906198137,PASS,Successful test,05032022-072903
0.38424223658628254,0.13159335441468245,PASS,Successful test,05032022-072938
0.2946594151950428,0.18465156026882112,PASS,Successful test,05032022-073013
0.45082288753277644,0.10538874688805377,PASS,Successful test,05032022-073047
0.13137557614155404,0.2528898964957509,PASS,Successful test,05032022-073127
0.09634984285573012,0.27668415496287113,PASS,Successful test,05032022-073209
