min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-235225
2,0.0,INVALID,The road is too sharp,04032022-235228
0.5101761227466737,0.0710259574461034,PASS,Successful test,04032022-235315
0.6741941934461901,0.1065080745842889,PASS,Successful test,04032022-235401
0.9175962061569589,0.025696741113565125,PASS,Successful test,04032022-235437
2,0.0,INVALID,The road is too sharp,04032022-235441
2,0.0,INVALID,The road is too sharp,04032022-235443
0.7746312726044251,0.025696300510888004,PASS,Successful test,04032022-235520
2,0.0,INVALID,The road is too sharp,04032022-235522
0.7653441103953544,0.025696397535355797,PASS,Successful test,04032022-235553
2,0.0,INVALID,The road is too sharp,04032022-235555
2,0.0,INVALID,The road is too sharp,04032022-235557
2,0.0,INVALID,The road is too sharp,04032022-235559
-0.8375380162909174,0.7274226093769145,PASS,Successful test,04032022-235641
0.34037922110492524,0.17883064869664833,PASS,Successful test,04032022-235723
0.02027800575903993,0.3130285850722242,PASS,Successful test,04032022-235801
0.2998431076692807,0.17343101117374626,PASS,Successful test,04032022-235839
2,0.0,INVALID,The road is too sharp,04032022-235842
2,0.0,INVALID,The road is too sharp,04032022-235844
2,0.0,INVALID,The road is too sharp,04032022-235846
0.7212547478706712,0.03526324522003965,PASS,Successful test,04032022-235919
2,0.0,INVALID,The road is too sharp,04032022-235922
-0.17428570875996696,0.4037552804364313,PASS,Successful test,05032022-000006
0.9407166268641411,0.12874328294396298,PASS,Successful test,05032022-000045
2,0.0,INVALID,The road is too sharp,05032022-000047
0.34191452988503546,0.17876592719661577,PASS,Successful test,05032022-000125
0.7383587750189955,0.05920679494425207,PASS,Successful test,05032022-000154
0.414849805528791,0.11587053492132604,PASS,Successful test,05032022-000235
0.4625935155073906,0.09150780658447588,PASS,Successful test,05032022-000318
0.2849149200407288,0.18152018890563815,PASS,Successful test,05032022-000359
-0.1711569410138667,0.4026970436244315,PASS,Successful test,05032022-000439
0.13716230321808354,0.2518314947066159,PASS,Successful test,05032022-000521
2,0.0,INVALID,The road is too sharp,05032022-000523
0.916980202881428,0.025696741113565125,PASS,Successful test,05032022-000558
2,0.0,INVALID,The road is too sharp,05032022-000600
2,0.0,INVALID,The road is too sharp,05032022-000603
0.20754480630240235,0.21817159234566508,PASS,Successful test,05032022-000641
0.9356233958215441,0.025695608533001346,PASS,Successful test,05032022-000717
0.3410486008854776,0.30905226186551027,PASS,Successful test,05032022-000759
2,0.0,INVALID,The road is too sharp,05032022-000801
0.5092737260434734,0.07179801165094257,PASS,Successful test,05032022-000843
0.9259498862248279,0.025696846718023747,PASS,Successful test,05032022-000915
0.9172362593132808,0.025696741113565125,PASS,Successful test,05032022-000951
0.7923671264114565,0.025695530724738846,PASS,Successful test,05032022-001031
-1.0896066155347608,0.8559822540647857,PASS,Successful test,05032022-001113
-0.8321532484518901,0.7238010289865546,PASS,Successful test,05032022-001155
0.33895787052777115,0.18756988052750434,PASS,Successful test,05032022-001236
0.7081538013666617,0.30123003853948493,PASS,Successful test,05032022-001315
-0.06875016435479742,0.3465528320879636,PASS,Successful test,05032022-001356
0.21366480195851234,0.2130423718353016,PASS,Successful test,05032022-001435
0.0028850674807159304,0.3175541753642296,PASS,Successful test,05032022-001516
-0.0032066386207025843,0.3248817583921261,PASS,Successful test,05032022-001558
0.23014771983669524,0.20551724137311878,PASS,Successful test,05032022-001642
0.2521467233589103,0.19639745402119424,PASS,Successful test,05032022-001719
-1.1275918402960992,0.8723187185508674,PASS,Successful test,05032022-001802
-0.04925610218602694,0.34435382710144113,PASS,Successful test,05032022-001844
-0.2072026219310259,0.4223420732929921,PASS,Successful test,05032022-001922
-0.28429697419513733,0.46380357297106833,PASS,Successful test,05032022-002004
0.22888597388646414,0.20695680416824236,PASS,Successful test,05032022-002046
0.9362238497769164,0.025696131559616364,PASS,Successful test,05032022-002122
-0.9552707833120171,0.7893813790529871,PASS,Successful test,05032022-002200
-0.8740744681439887,0.7506932406236516,PASS,Successful test,05032022-002243
2,0.0,INVALID,The road is too sharp,05032022-002245
0.00915387804908896,0.3177989092222012,PASS,Successful test,05032022-002323
0.1041480568044284,0.2701398145540599,PASS,Successful test,05032022-002404
0.6162255495479252,0.0274288749580881,PASS,Successful test,05032022-002444
0.9148632228828328,0.025696014259313005,PASS,Successful test,05032022-002520
0.8750384141884142,0.02569546217571006,PASS,Successful test,05032022-002556
0.9058076617720205,0.025697026442835447,PASS,Successful test,05032022-002628
0.5141126490784058,0.10595167019552454,PASS,Successful test,05032022-002710
-0.1704819614976376,0.40240881331991984,PASS,Successful test,05032022-002754
0.6998009963373881,0.10982107040966027,PASS,Successful test,05032022-002827
-0.15887943598375598,0.3970313719881744,PASS,Successful test,05032022-002906
0.4356352455469139,0.10388423737523267,PASS,Successful test,05032022-002947
0.1500668591775698,0.24421958222078943,PASS,Successful test,05032022-003027
-0.09142702567130323,0.3654687895182118,PASS,Successful test,05032022-003109
-0.9853414731253864,0.8044076024323079,PASS,Successful test,05032022-003151
0.004578940103462825,0.3172523727863863,PASS,Successful test,05032022-003233
0.5061777281308173,0.0734167125990195,PASS,Successful test,05032022-003312
-0.9382592871270954,0.7810153552909427,PASS,Successful test,05032022-003355
-0.11856032980135334,0.3772272243743189,PASS,Successful test,05032022-003438
-1.0291698569483572,0.8250722387058256,PASS,Successful test,05032022-003520
0.22873923801826201,0.2076906919796505,PASS,Successful test,05032022-003603
0.04176085331134782,0.30009134965886086,PASS,Successful test,05032022-003641
0.23632229017924344,0.20385059883421908,PASS,Successful test,05032022-003723
-0.6457997750795181,0.6389511961823059,PASS,Successful test,05032022-003804
-0.5710617500150139,0.5976606576305895,PASS,Successful test,05032022-003847
0.1754405529878973,0.35698103651094615,PASS,Successful test,05032022-003929
-0.06333040188809358,0.3561158914542749,PASS,Successful test,05032022-004010
-0.14262090274821215,0.3880288209139232,PASS,Successful test,05032022-004053
0.10515444341801539,0.2651787293862269,PASS,Successful test,05032022-004136
-0.23496489416296917,0.43604263147556366,PASS,Successful test,05032022-004218
-0.06949992644981062,0.3508842377367982,PASS,Successful test,05032022-004300
-0.12818606059814464,0.38179194507834646,PASS,Successful test,05032022-004342
-1.0320782597665552,0.8281222630372791,PASS,Successful test,05032022-004424
-0.2811402205270146,0.45848450588709144,PASS,Successful test,05032022-004506
0.15091631938116068,0.2452305104647865,PASS,Successful test,05032022-004546
0.06723728141540875,0.2845194621947237,PASS,Successful test,05032022-004623
0.17846733822934024,0.2400934633096936,PASS,Successful test,05032022-004705
-0.46759560857679316,0.5524275088881161,PASS,Successful test,05032022-004743
-0.06718355441251589,0.35013849560202315,PASS,Successful test,05032022-004825
0.1555522893478576,0.24316795535286995,PASS,Successful test,05032022-004906
-0.1938008426827258,0.4128341435751387,PASS,Successful test,05032022-004946
0.33425483677627343,0.15653074008118362,PASS,Successful test,05032022-005029
-0.12665979204418498,0.3801631407108004,PASS,Successful test,05032022-005113
-0.891252678261583,0.7574500590992399,PASS,Successful test,05032022-005155
0.010195207402827089,0.3244950505686416,PASS,Successful test,05032022-005233
-0.9036801918455515,0.7667081666430173,PASS,Successful test,05032022-005311
0.0534800915046314,0.2941357732172567,PASS,Successful test,05032022-005353
-0.5924031398165588,0.6073771056947204,PASS,Successful test,05032022-005433
0.48607026450902757,0.07856935036106183,PASS,Successful test,05032022-005513
-0.5134383567049774,0.5645831881945411,PASS,Successful test,05032022-005551
0.2202886407244049,0.21010664728648187,PASS,Successful test,05032022-005631
0.4868178143813082,0.08497534210226165,PASS,Successful test,05032022-005715
0.1252102941781672,0.2612497574134852,PASS,Successful test,05032022-005754
0.21315926889428138,0.21736706936083483,PASS,Successful test,05032022-005836
0.07292326259582715,0.2919579620132545,PASS,Successful test,05032022-005916
-0.44942899365281486,0.5499544349523701,PASS,Successful test,05032022-005956
0.12839194047706992,0.25798863249289483,PASS,Successful test,05032022-010036
-0.37059982862175955,0.5123872659801365,PASS,Successful test,05032022-010114
