min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.01316432899789044,0.31179663969407023,PASS,Successful test,05032022-065157
2,0.0,INVALID,The road is too sharp,05032022-065158
0.12366712918447575,0.2630641674135449,PASS,Successful test,05032022-065239
2,0.0,INVALID,The road is too sharp,05032022-065241
2,0.0,INVALID,The road is too sharp,05032022-065243
2,0.0,INVALID,The road is too sharp,05032022-065246
0.37787193600976665,0.2863022789328459,PASS,Successful test,05032022-065325
0.35996975805578235,0.4651136722702931,PASS,Successful test,05032022-065410
0.8227775773990029,0.02569770698816587,PASS,Successful test,05032022-065447
-0.013495199449662376,0.31459814571866584,PASS,Successful test,05032022-065530
2,0.0,INVALID,The road is too sharp,05032022-065532
0.4821944519217185,0.08240045006900021,PASS,Successful test,05032022-065609
2,0.0,INVALID,The road is too sharp,05032022-065612
2,0.0,INVALID,The road is too sharp,05032022-065615
2,0.0,INVALID,The road is too sharp,05032022-065618
-0.021670128611674055,0.32529172441549103,PASS,Successful test,05032022-065658
0.06482700165035582,0.2853496797750962,PASS,Successful test,05032022-065736
0.8515754712950467,0.069286369492367,PASS,Successful test,05032022-065815
2,0.0,INVALID,The road is too sharp,05032022-065817
0.2465739840097898,0.20337091667731855,PASS,Successful test,05032022-065852
0.7375031662850204,0.10983184814191449,PASS,Successful test,05032022-065929
0.5058132011973926,0.07793201483940071,PASS,Successful test,05032022-070005
2,0.0,INVALID,The road is too sharp,05032022-070007
2,0.0,INVALID,The road is too sharp,05032022-070009
2,0.0,INVALID,The road is too sharp,05032022-070011
2,0.0,INVALID,The road is too sharp,05032022-070013
0.0070265817008878795,0.31006458433945117,PASS,Successful test,05032022-070054
0.10902961516885834,0.3224030947957145,PASS,Successful test,05032022-070138
2,0.0,INVALID,The road is too sharp,05032022-070140
-0.027845460080118567,0.3309891659383234,PASS,Successful test,05032022-070224
0.2664784244813896,0.1939952917609532,PASS,Successful test,05032022-070300
-0.07165510294841493,0.34732355641899204,PASS,Successful test,05032022-070340
2,0.0,INVALID,The road is too sharp,05032022-070343
-0.009869665375251468,0.3197470558869069,PASS,Successful test,05032022-070424
0.11942071169847335,0.5810106541636,PASS,Successful test,05032022-070510
0.08029093781431307,0.2795557928629927,PASS,Successful test,05032022-070547
0.367650764871134,0.46176689959048345,PASS,Successful test,05032022-070632
0.09124879373194439,0.2603090142427438,PASS,Successful test,05032022-070719
-0.09516071823054562,0.36318066832078577,PASS,Successful test,05032022-070757
2,0.0,INVALID,The road is too sharp,05032022-070800
0.6104011612445182,0.10108516066191642,PASS,Successful test,05032022-070841
-0.14009479311592443,0.39340300454166777,PASS,Successful test,05032022-070921
0.8401937078335651,0.05051431787491789,PASS,Successful test,05032022-070955
-0.1900046204824406,0.3969229209161361,PASS,Successful test,05032022-071038
0.19538691466599611,0.31718969893059235,PASS,Successful test,05032022-071117
0.19342426704657956,0.2293517230096901,PASS,Successful test,05032022-071153
0.5284119771270492,0.39021835338943633,PASS,Successful test,05032022-071227
0.06361229584043793,0.29196665137675903,PASS,Successful test,05032022-071303
0.5049876206981754,0.39385321645085747,PASS,Successful test,05032022-071348
0.2390741639748113,0.20182615805824422,PASS,Successful test,05032022-071426
2,0.0,INVALID,The road is too sharp,05032022-071429
0.1710570210106801,0.24023145520257472,PASS,Successful test,05032022-071502
0.22181929609594353,0.2105909386811341,PASS,Successful test,05032022-071546
0.006749290606878899,0.3551005988787789,PASS,Successful test,05032022-071627
-0.01949150410540934,0.33360325593406714,PASS,Successful test,05032022-071711
-0.054585444496593194,0.3503251665582774,PASS,Successful test,05032022-071742
0.08777217268242032,0.34123853980024266,PASS,Successful test,05032022-071819
0.06266966024219278,0.28688233276309294,PASS,Successful test,05032022-071856
0.18552965193690052,0.22288056428499192,PASS,Successful test,05032022-071930
0.19567969021465936,0.2288891229050899,PASS,Successful test,05032022-072006
0.040462560178546436,0.30439018104381677,PASS,Successful test,05032022-072050
0.050054799138165684,0.2951137239401245,PASS,Successful test,05032022-072134
2,0.0,INVALID,The road is too sharp,05032022-072138
0.5719994503339489,0.3154162751473951,PASS,Successful test,05032022-072217
-0.011903356398952347,0.3164379542819298,PASS,Successful test,05032022-072304
0.22134730334761876,0.20992994394461317,PASS,Successful test,05032022-072341
0.16548813045610422,0.2761885370770556,PASS,Successful test,05032022-072425
-0.09249149575451021,0.3566769389647353,PASS,Successful test,05032022-072501
-0.08604909797865679,0.36643103366850227,PASS,Successful test,05032022-072537
0.1916773146879116,0.23011775095733877,PASS,Successful test,05032022-072612
0.17431109211223217,0.33493851387613394,PASS,Successful test,05032022-072652
0.06238631232717573,0.28743445382080035,PASS,Successful test,05032022-072729
-0.09971290566674318,0.3570044806782251,PASS,Successful test,05032022-072811
-0.1048652248109998,0.36307094136304785,PASS,Successful test,05032022-072852
0.20215388843532,0.26633440854619805,PASS,Successful test,05032022-072938
0.12085244958537866,0.25319038176700315,PASS,Successful test,05032022-073019
2,0.0,INVALID,The road is too sharp,05032022-073022
0.006748385934056689,0.32185552969518383,PASS,Successful test,05032022-073058
-0.014753755100650245,0.3187042963058747,PASS,Successful test,05032022-073140
-0.22511935671339556,0.42844668142943076,PASS,Successful test,05032022-073225
-0.06130306893584514,0.3424056008193139,PASS,Successful test,05032022-073305
0.15600201900528154,0.24539665852458747,PASS,Successful test,05032022-073336
0.2083419233686128,0.22128792793040464,PASS,Successful test,05032022-073412
0.290915951727019,0.24611443544842915,PASS,Successful test,05032022-073454
0.14942836157507,0.2494049020074568,PASS,Successful test,05032022-073537
-0.03290464554712891,0.3285411685538636,PASS,Successful test,05032022-073618
0.04145019104629144,0.29867924498850773,PASS,Successful test,05032022-073657
-0.10494869446900834,0.37592713268760203,PASS,Successful test,05032022-073733
0.2427831931584663,0.2061026061585064,PASS,Successful test,05032022-073817
-0.07954292600223667,0.36311911938793984,PASS,Successful test,05032022-073852
-0.7246949970501286,0.6684622277026526,PASS,Successful test,05032022-073939
0.08783237703596924,0.28010885859298273,PASS,Successful test,05032022-074022
0.0016484945777892612,0.31510207955968317,PASS,Successful test,05032022-074100
0.31715374807525776,0.16563706452400861,PASS,Successful test,05032022-074144
0.07909981499063856,0.2734356105826439,PASS,Successful test,05032022-074227
-0.06838418352951292,0.3460003770360478,PASS,Successful test,05032022-074308
-0.5534595675486824,0.5936067145103445,PASS,Successful test,05032022-074353
0.2875671279125276,0.18391731048941717,PASS,Successful test,05032022-074429
-0.0794914563564717,0.34928240078526074,PASS,Successful test,05032022-074515
0.04602277082047923,0.30173899955229355,PASS,Successful test,05032022-074547
-0.6460989195422644,0.6380301786890015,PASS,Successful test,05032022-074631
-0.4054356479042358,0.5217393311218035,PASS,Successful test,05032022-074711
0.27048263730928723,0.19131706270780724,PASS,Successful test,05032022-074747
-0.10694788072092232,0.36263096772012116,PASS,Successful test,05032022-074827
-0.07021528073768346,0.3561554259578993,PASS,Successful test,05032022-074903
0.3056428992191318,0.37765184480593983,PASS,Successful test,05032022-074949
-0.15662441060651933,0.4007394646537158,PASS,Successful test,05032022-075025
0.02800662529963449,0.308292215316448,PASS,Successful test,05032022-075059
0.1763652864548253,0.2321630391125219,PASS,Successful test,05032022-075141
-0.144813821938663,0.40056352712386345,PASS,Successful test,05032022-075224
0.07044220879152219,0.2869892663828012,PASS,Successful test,05032022-075256
-0.09792672256304513,0.3695470686310527,PASS,Successful test,05032022-075338
0.14308558579899455,0.2587938918631639,PASS,Successful test,05032022-075410
0.1893284030705511,0.23368856593409582,PASS,Successful test,05032022-075444
2,0.0,INVALID,The road is too sharp,05032022-075446
0.18875474463921393,0.2323842919664606,PASS,Successful test,05032022-075531
0.27758292694667563,0.19100279017050525,PASS,Successful test,05032022-075604
-0.02404777701059979,0.3374199661000392,PASS,Successful test,05032022-075639
-0.17961246117883034,0.40453355526948553,PASS,Successful test,05032022-075722
-0.02814828565447325,0.34309035637816787,PASS,Successful test,05032022-075804
0.11790565546239584,0.33574004089407816,PASS,Successful test,05032022-075840
-0.010035384912890688,0.3159532758566611,PASS,Successful test,05032022-075916
0.09641129409410154,0.2620347304044054,PASS,Successful test,05032022-075954
-0.7356557527444254,0.6577901621719632,PASS,Successful test,05032022-080036
2,0.0,INVALID,The road is too sharp,05032022-080039
-0.017767336144777435,0.3712656102683646,PASS,Successful test,05032022-080121
0.381888574618066,0.13219273496108996,PASS,Successful test,05032022-080201
-0.09998913125920739,0.3639368288262893,PASS,Successful test,05032022-080240
0.19018345384254887,0.2276452467217558,PASS,Successful test,05032022-080310
-0.06729832541126735,0.3444767952569274,PASS,Successful test,05032022-080353
0.11614795001934719,0.3229035188543312,PASS,Successful test,05032022-080429
-0.6859486231241645,0.6602289472595372,PASS,Successful test,05032022-080508
0.1286613148190554,0.25634915006904535,PASS,Successful test,05032022-080548
0.06361612449866794,0.28982274242117345,PASS,Successful test,05032022-080619
-0.15634633786922914,0.4018857340490867,PASS,Successful test,05032022-080659
0.01634546772982559,0.31907832553577764,PASS,Successful test,05032022-080739
0.12449080099068066,0.2644210300766513,PASS,Successful test,05032022-080810
-0.08219461122697291,0.3485876328538189,PASS,Successful test,05032022-080845
-0.1762174063834463,0.406615091306364,PASS,Successful test,05032022-080915
-0.23104159614896425,0.4397762613171394,PASS,Successful test,05032022-080945
0.21279201638157152,0.2077702125272528,PASS,Successful test,05032022-081027
-0.3464020505828591,0.48852104625649284,PASS,Successful test,05032022-081108
0.2339991082949815,0.20734000371701589,PASS,Successful test,05032022-081140
0.054377347543089316,0.300785225859003,PASS,Successful test,05032022-081212
2,0.0,INVALID,The road is too sharp,05032022-081215
-0.5355782891867835,0.5884433865205838,PASS,Successful test,05032022-081256
-0.39353059884426944,0.5120848942483222,PASS,Successful test,05032022-081338
2,0.0,INVALID,The road is too sharp,05032022-081341
0.12828147279281898,0.260282411663624,PASS,Successful test,05032022-081412
-1.037240402487126,0.8115782059258944,PASS,Successful test,05032022-081455
