min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-052712
0.42464486893034215,0.12086398968982226,PASS,Successful test,05032022-052805
0.4943316221395391,0.08066621178540279,PASS,Successful test,05032022-052842
2,0.0,INVALID,The road is too sharp,05032022-052844
0.44232706865803295,0.10849637612568919,PASS,Successful test,05032022-052922
0.09757326604700389,0.2654426702397382,PASS,Successful test,05032022-052952
-0.05507245661108895,0.6634720776674927,PASS,Successful test,05032022-053033
2,0.0,INVALID,The road is too sharp,05032022-053035
1.2793836550959625,0.025695200847475452,PASS,Successful test,05032022-053105
2,0.0,INVALID,The road is too sharp,05032022-053108
0.4673614777321238,0.3501372156711643,PASS,Successful test,05032022-053150
2,0.0,INVALID,The road is too sharp,05032022-053152
1.0024316196436818,0.02569636755043536,PASS,Successful test,05032022-053228
2,0.0,INVALID,The road is too sharp,05032022-053229
0.8128718063703098,0.025694955381781792,PASS,Successful test,05032022-053310
2,0.0,INVALID,The road is too sharp,05032022-053312
1.0498686052036599,0.0256956035154583,PASS,Successful test,05032022-053347
0.9195843592842676,0.1587358157665214,PASS,Successful test,05032022-053422
0.7827419524857389,0.02569516598178878,PASS,Successful test,05032022-053500
0.7469172129903316,0.02569661393318512,PASS,Successful test,05032022-053532
0.866852667847217,0.17778655903575558,PASS,Successful test,05032022-053607
0.6468823837595536,0.03628892831750152,PASS,Successful test,05032022-053639
2,0.0,INVALID,The road is too sharp,05032022-053641
2,0.0,INVALID,The road is too sharp,05032022-053643
1.4871871832158536,0.0256957406923628,PASS,Successful test,05032022-053718
0.8111625089058891,0.03994260308244468,PASS,Successful test,05032022-053756
-0.05426037404876993,0.6634127193167232,PASS,Successful test,05032022-053837
-0.6824254175813556,0.6450946405387235,PASS,Successful test,05032022-053917
-0.10367303408576323,0.35879305444407805,PASS,Successful test,05032022-053952
0.648603509394265,0.03649533500702273,PASS,Successful test,05032022-054024
0.4975472747664351,0.07822032746143337,PASS,Successful test,05032022-054101
-0.8223551045526323,0.7080278601112404,PASS,Successful test,05032022-054138
0.08478900418943613,0.27090020633870526,PASS,Successful test,05032022-054212
0.7210881682616654,0.02569566779215482,PASS,Successful test,05032022-054251
0.44509589444791886,0.11121032586865842,PASS,Successful test,05032022-054330
0.13958759465484305,0.2461514159655287,PASS,Successful test,05032022-054400
0.47411461120552856,0.09210894284657423,PASS,Successful test,05032022-054438
0.2308145363256826,0.5244931612951209,PASS,Successful test,05032022-054515
0.5424105065937481,0.09324379676620631,PASS,Successful test,05032022-054549
1.3183679041306733,0.025695368867741264,PASS,Successful test,05032022-054627
0.8866310251214236,0.21118099805099266,PASS,Successful test,05032022-054706
0.1441217377335684,0.2390492823384831,PASS,Successful test,05032022-054740
0.6498073048746758,0.324927764796602,PASS,Successful test,05032022-054815
0.40657814308101403,0.1299402086909235,PASS,Successful test,05032022-054854
0.4420171696549109,0.10838398955786555,PASS,Successful test,05032022-054932
0.4234525927247932,0.12145100812049181,PASS,Successful test,05032022-055011
0.8655389681423173,0.13910335277993047,PASS,Successful test,05032022-055050
0.837888012049691,0.02569614081328797,PASS,Successful test,05032022-055128
2,0.0,INVALID,The road is too sharp,05032022-055131
0.21608251004419565,0.20660167053073863,PASS,Successful test,05032022-055205
0.1366113733714649,0.24703988370013696,PASS,Successful test,05032022-055239
0.7079237635011844,0.16049524006886173,PASS,Successful test,05032022-055315
0.5441633309155594,0.2252356372608908,PASS,Successful test,05032022-055353
0.49953693247557873,0.247629896477631,PASS,Successful test,05032022-055434
0.4944650392416603,0.09052669079524023,PASS,Successful test,05032022-055512
0.4227876302807332,0.12200803029231089,PASS,Successful test,05032022-055555
0.575639657454097,0.04238233188750262,PASS,Successful test,05032022-055632
-0.7636055741433974,0.9560166718281857,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\17-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-052711/sim_test_1410_05032022-052711,05032022-055710
0.41212022795163605,0.13989474975511218,PASS,Successful test,05032022-055752
0.4455946065849965,0.12352158333057539,PASS,Successful test,05032022-055830
0.6712361590727711,0.02569503955893615,PASS,Successful test,05032022-055901
2,0.0,INVALID,The road is too sharp,05032022-055903
1.0138805509064275,0.03952918149515583,PASS,Successful test,05032022-055936
0.6459480786768126,0.06798535269711836,PASS,Successful test,05032022-060015
0.8924208405735379,0.18626361739871877,PASS,Successful test,05032022-060053
2,0.0,INVALID,The road is too sharp,05032022-060055
2,0.0,INVALID,The road is too sharp,05032022-060057
0.8449502378035401,0.23069893678275433,PASS,Successful test,05032022-060138
0.15144567011468846,0.5722558830349205,PASS,Successful test,05032022-060213
0.5693253429401322,0.06253477389195339,PASS,Successful test,05032022-060255
2,0.0,INVALID,The road is too sharp,05032022-060256
0.7916663108554729,0.025696423112756772,PASS,Successful test,05032022-060337
2,0.0,INVALID,The road is too sharp,05032022-060339
2,0.0,INVALID,The road is too sharp,05032022-060342
2,0.0,INVALID,The road is too sharp,05032022-060344
0.4858784190922043,0.07746960726763019,PASS,Successful test,05032022-060422
2,0.0,INVALID,The road is too sharp,05032022-060425
-0.06655237606701725,0.3495436980728436,PASS,Successful test,05032022-060458
2,0.0,INVALID,The road is too sharp,05032022-060501
2,0.0,INVALID,The road is too sharp,05032022-060503
2,0.0,INVALID,The road is too sharp,05032022-060506
