min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-052707
2,0.0,INVALID,The road is too sharp,05032022-052709
-0.24841422402847213,0.4471957332406975,PASS,Successful test,05032022-052800
0.49323689455094244,0.07898863053214666,PASS,Successful test,05032022-052837
0.363052735733677,0.14083580410004537,PASS,Successful test,05032022-052914
0.14663166836344854,0.25025683652820674,PASS,Successful test,05032022-052946
2,0.0,INVALID,The road is too sharp,05032022-052948
-0.7087803413651415,0.6666371511651513,PASS,Successful test,05032022-053027
-0.23677164820388086,0.44286434938561436,PASS,Successful test,05032022-053112
2,0.0,INVALID,The road is too sharp,05032022-053114
0.1324963599111555,0.2440492994057336,PASS,Successful test,05032022-053150
0.8285441326622478,0.02569698121631181,PASS,Successful test,05032022-053223
2,0.0,INVALID,The road is too sharp,05032022-053225
2,0.0,INVALID,The road is too sharp,05032022-053227
0.8507495959950602,0.15011633786635525,PASS,Successful test,05032022-053304
0.23991273556016934,0.1962545685643593,PASS,Successful test,05032022-053340
2,0.0,INVALID,The road is too sharp,05032022-053341
2,0.0,INVALID,The road is too sharp,05032022-053343
2,0.0,INVALID,The road is too sharp,05032022-053345
2,0.0,INVALID,The road is too sharp,05032022-053348
0.1191812407155306,0.2659128480606566,PASS,Successful test,05032022-053432
2,0.0,INVALID,The road is too sharp,05032022-053435
-0.6461950838205466,0.6383755663354607,PASS,Successful test,05032022-053514
0.6676067138364759,0.21000025950380807,PASS,Successful test,05032022-053553
0.5775589803505903,0.047236049909677114,PASS,Successful test,05032022-053626
-0.001969682127132444,0.3260537662946169,PASS,Successful test,05032022-053712
2,0.0,INVALID,The road is too sharp,05032022-053715
0.2761360359647824,0.1875909715800591,PASS,Successful test,05032022-053759
-0.28892240061727126,0.4530167348960804,PASS,Successful test,05032022-053848
-0.11587461154266121,0.3784073330437324,PASS,Successful test,05032022-053928
-0.5840961749687388,0.6051445130506559,PASS,Successful test,05032022-054017
-0.563766048522579,0.5883430543132109,PASS,Successful test,05032022-054058
-0.6207396509646883,0.6002004861487868,PASS,Successful test,05032022-054138
2,0.0,INVALID,The road is too sharp,05032022-054141
0.296421533834585,0.17630016835480522,PASS,Successful test,05032022-054221
-0.5147139329885366,0.575743516318902,PASS,Successful test,05032022-054301
2,0.0,INVALID,The road is too sharp,05032022-054303
0.6536719591363005,0.22651210990710047,PASS,Successful test,05032022-054344
-0.5012054096856908,0.5544386333706612,PASS,Successful test,05032022-054425
-0.3066981916062379,0.46042672160277953,PASS,Successful test,05032022-054506
0.6967366902626553,0.2257684519615698,PASS,Successful test,05032022-054543
-0.42895366408097013,0.5280542765787468,PASS,Successful test,05032022-054624
-0.23864317085147446,0.42100870833785453,PASS,Successful test,05032022-054706
0.6053841653923129,0.035338787834432006,PASS,Successful test,05032022-054739
-0.6653858811504598,0.6469438083619201,PASS,Successful test,05032022-054827
0.051683939130559686,0.30186673047170864,PASS,Successful test,05032022-054907
0.08987439112668083,0.2742178396375362,PASS,Successful test,05032022-054946
0.09092939041328751,0.2706410953488898,PASS,Successful test,05032022-055027
2,0.0,INVALID,The road is too sharp,05032022-055029
-0.41000463189870207,0.5128986415598669,PASS,Successful test,05032022-055115
-0.40607303929937144,0.5121009204741049,PASS,Successful test,05032022-055202
-0.641307039822316,0.6350960983529506,PASS,Successful test,05032022-055241
-0.8570860714025561,0.7376475287819436,PASS,Successful test,05032022-055322
-0.2507435839044394,0.44492491194947503,PASS,Successful test,05032022-055411
-0.4613821585423654,0.5579579521811884,PASS,Successful test,05032022-055501
-0.11968818880756915,0.38752808355755186,PASS,Successful test,05032022-055547
2,0.0,INVALID,The road is too sharp,05032022-055551
0.2588098642898786,0.18317226633041184,PASS,Successful test,05032022-055627
-0.43161170422731,0.5341811843764416,PASS,Successful test,05032022-055713
-0.7139201289076866,0.6601512981387041,PASS,Successful test,05032022-055754
-0.8557917608510963,0.7352642107402017,PASS,Successful test,05032022-055843
-0.4596571278730024,0.5300293358224156,PASS,Successful test,05032022-055931
-0.8074989457153032,0.7272217535291335,PASS,Successful test,05032022-060016
-0.9553027977130437,0.7825329697010701,PASS,Successful test,05032022-060055
-0.10356781898291345,0.37554654145340094,PASS,Successful test,05032022-060134
-0.5161126570098018,0.5712692799155885,PASS,Successful test,05032022-060213
-0.3137933357578162,0.4647367321644218,PASS,Successful test,05032022-060301
-0.9802411903484636,0.7967487135725336,PASS,Successful test,05032022-060345
-0.01652767396431898,0.32296650342046995,PASS,Successful test,05032022-060426
2,0.0,INVALID,The road is too sharp,05032022-060430
0.097174590841143,0.2749756826765809,PASS,Successful test,05032022-060509
-0.6533217086895977,0.6318044268837212,PASS,Successful test,05032022-060548
-0.8499320002587978,0.7448005778237802,PASS,Successful test,05032022-060629
-0.46204214511164654,0.5559823305824685,PASS,Successful test,05032022-060718
2,0.0,INVALID,The road is too sharp,05032022-060722
-0.3463152343046323,0.4765724086528502,PASS,Successful test,05032022-060802
0.11261635375405898,0.2636700910240082,PASS,Successful test,05032022-060843
-1.4682020529233473,0.9918986024376258,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\16-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-052705/sim_test_1454_05032022-052705,05032022-060914
0.8459855704867676,0.10087542461744092,PASS,Successful test,05032022-060950
0.5911503993198377,0.03795389974482066,PASS,Successful test,05032022-061028
2,0.0,INVALID,The road is too sharp,05032022-061030
2,0.0,INVALID,The road is too sharp,05032022-061032
2,0.0,INVALID,The road is too sharp,05032022-061034
0.8476172200409811,0.043917836599868254,PASS,Successful test,05032022-061109
0.4201727609853392,0.1197987618298304,PASS,Successful test,05032022-061143
0.8743517804861105,0.029911121925251027,PASS,Successful test,05032022-061216
2,0.0,INVALID,The road is too sharp,05032022-061218
2,0.0,INVALID,The road is too sharp,05032022-061221
2,0.0,INVALID,The road is too sharp,05032022-061224
2,0.0,INVALID,The road is too sharp,05032022-061226
2,0.0,INVALID,The road is too sharp,05032022-061229
2,0.0,INVALID,The road is too sharp,05032022-061230
2,0.0,INVALID,The road is too sharp,05032022-061233
0.6475933735616961,0.3290156672094078,PASS,Successful test,05032022-061311
0.4508696538056327,0.11190886300280356,PASS,Successful test,05032022-061345
0.23664994116766147,0.20222780212746105,PASS,Successful test,05032022-061426
-0.23532892595407517,0.4222968159827303,PASS,Successful test,05032022-061508
2,0.0,INVALID,The road is too sharp,05032022-061510
2,0.0,INVALID,The road is too sharp,05032022-061511
0.8307122038340642,0.23511672296382446,PASS,Successful test,05032022-061549
0.723107993611732,0.25054724893694824,PASS,Successful test,05032022-061629
2,0.0,INVALID,The road is too sharp,05032022-061631
0.4524482554114826,0.10774918153040391,PASS,Successful test,05032022-061705
2,0.0,INVALID,The road is too sharp,05032022-061706
0.23954099503382942,0.19795865969803195,PASS,Successful test,05032022-061747
2,0.0,INVALID,The road is too sharp,05032022-061751
2,0.0,INVALID,The road is too sharp,05032022-061753
0.805206893175821,0.02569643332566307,PASS,Successful test,05032022-061827
0.16586883402621733,0.23498930206576818,PASS,Successful test,05032022-061902
-0.08479506487791699,0.3542585760164043,PASS,Successful test,05032022-061943
0.641253606497753,0.025696159761890658,PASS,Successful test,05032022-062020
0.8235347509045234,0.12523734754201699,PASS,Successful test,05032022-062055
-0.11502538870567891,0.38458050234179997,PASS,Successful test,05032022-062137
0.848513575240806,0.0318087778725652,PASS,Successful test,05032022-062213
0.3188525550696808,0.16712691099525667,PASS,Successful test,05032022-062247
-0.2832111946564466,0.44565305229156116,PASS,Successful test,05032022-062329
0.35582614484287367,0.1447276260390643,PASS,Successful test,05032022-062403
0.8337172720843915,0.23226888423298953,PASS,Successful test,05032022-062443
0.712306464380507,0.29337865675072394,PASS,Successful test,05032022-062521
0.7801223184404866,0.2553916089785725,PASS,Successful test,05032022-062556
