min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.94961232248608,0.18535352484652445,PASS,Successful test,04032022-181837
2,0.0,INVALID,The road is too sharp,04032022-181839
2,0.0,INVALID,The road is too sharp,04032022-181842
0.8130408202131598,0.23951978840569177,PASS,Successful test,04032022-181916
1.1257843072436984,0.02569553780240641,PASS,Successful test,04032022-181943
2,0.0,INVALID,The road is too sharp,04032022-181945
2,0.0,INVALID,The road is too sharp,04032022-181948
2,0.0,INVALID,The road is too sharp,04032022-181951
2,0.0,INVALID,The road is too sharp,04032022-181953
0.36461956160082565,0.14437093835518655,PASS,Successful test,04032022-182024
2,0.0,INVALID,The road is too sharp,04032022-182026
0.5103385959691458,0.06520237930009487,PASS,Successful test,04032022-182057
2,0.0,INVALID,The road is too sharp,04032022-182059
0.4880091541168987,0.08774428027992076,PASS,Successful test,04032022-182131
-0.438913354899638,0.5283092697428362,PASS,Successful test,04032022-182210
0.6049102118078709,0.3449772892786349,PASS,Successful test,04032022-182249
0.4409026745481115,0.1103517593222596,PASS,Successful test,04032022-182316
-0.6188899059925252,0.9428208123611672,PASS,Successful test,04032022-182356
2,0.0,INVALID,The road is too sharp,04032022-182359
-1.3725905026393992,0.9560178121743804,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\0-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-181751/sim_test_20_04032022-181751,04032022-182416
2,0.0,INVALID,The road is too sharp,04032022-182417
-0.3659133767176761,0.5073776077412777,PASS,Successful test,04032022-182454
0.7723911727559469,0.2399714030987833,PASS,Successful test,04032022-182530
2,0.0,INVALID,The road is too sharp,04032022-182532
2,0.0,INVALID,The road is too sharp,04032022-182536
2,0.0,INVALID,The road is too sharp,04032022-182539
0.19463626470476303,0.2140480559008141,PASS,Successful test,04032022-182611
0.11948421429281475,0.26811889670020983,PASS,Successful test,04032022-182642
0.28696758959305213,0.18313355226998496,PASS,Successful test,04032022-182721
0.8201298625263074,0.02569616472466607,PASS,Successful test,04032022-182750
2,0.0,INVALID,The road is too sharp,04032022-182752
2,0.0,INVALID,The road is too sharp,04032022-182755
0.7441425058343012,0.02569620069556422,PASS,Successful test,04032022-182830
2,0.0,INVALID,The road is too sharp,04032022-182832
0.33962407432269504,0.14587407790247142,PASS,Successful test,04032022-182905
0.7197295458964914,0.027163993396273844,PASS,Successful test,04032022-182938
1.0269442129276434,0.05959319975186195,PASS,Successful test,04032022-183007
2,0.0,INVALID,The road is too sharp,04032022-183011
0.274160378567577,0.18383742123415114,PASS,Successful test,04032022-183046
2,0.0,INVALID,The road is too sharp,04032022-183049
0.18943777399371742,0.2324316161604576,PASS,Successful test,04032022-183123
2,0.0,INVALID,The road is too sharp,04032022-183126
0.5608285155504935,0.2648623040980689,PASS,Successful test,04032022-183200
2,0.0,INVALID,The road is too sharp,04032022-183202
2,0.0,INVALID,The road is too sharp,04032022-183204
0.2854213367922751,0.17032394427888797,PASS,Successful test,04032022-183237
0.32189207083846894,0.16449786728733806,PASS,Successful test,04032022-183312
2,0.0,INVALID,The road is too sharp,04032022-183315
2,0.0,INVALID,The road is too sharp,04032022-183317
0.22346809312902516,0.20818577630606316,PASS,Successful test,04032022-183353
0.11274836111824293,0.25939329396489086,PASS,Successful test,04032022-183426
0.1943262204622178,0.23087649905611363,PASS,Successful test,04032022-183459
0.02562792158381244,0.3004845111143525,PASS,Successful test,04032022-183535
-0.07234131612271977,0.35306244500951556,PASS,Successful test,04032022-183608
0.06967184262031001,0.2907456168361007,PASS,Successful test,04032022-183642
0.5368352809738299,0.2757564507862601,PASS,Successful test,04032022-183716
0.19246940215983388,0.2144480248921783,PASS,Successful test,04032022-183747
0.13218579293113697,0.25920295893823564,PASS,Successful test,04032022-183821
-0.01570151823205279,0.33403413148763184,PASS,Successful test,04032022-183858
2,0.0,INVALID,The road is too sharp,04032022-183901
2,0.0,INVALID,The road is too sharp,04032022-183904
0.7381709010376742,0.047471191028701454,PASS,Successful test,04032022-183941
0.44418005190307563,0.10788444360991545,PASS,Successful test,04032022-184019
