min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-210526
2,0.0,INVALID,The road is too sharp,04032022-210528
2,0.0,INVALID,The road is too sharp,04032022-210532
2,0.0,INVALID,The road is too sharp,04032022-210534
0.7306133539941078,0.28398218126045227,PASS,Successful test,04032022-210619
0.7553332844523739,0.02569565734015844,PASS,Successful test,04032022-210650
2,0.0,INVALID,The road is too sharp,04032022-210653
2,0.0,INVALID,The road is too sharp,04032022-210656
0.4426777120099681,0.10802866686514934,PASS,Successful test,04032022-210736
-0.02727096007519547,0.4104300080029334,PASS,Successful test,04032022-210817
2,0.0,INVALID,The road is too sharp,04032022-210818
2,0.0,INVALID,The road is too sharp,04032022-210821
2,0.0,INVALID,The road is too sharp,04032022-210824
0.6946948804165487,0.02569677373430057,PASS,Successful test,04032022-210855
0.7357679855410453,0.02569621544653633,PASS,Successful test,04032022-210936
0.17890953984165847,0.23023619947773255,PASS,Successful test,04032022-211011
2,0.0,INVALID,The road is too sharp,04032022-211013
-0.05923749864093608,0.3379396134308543,PASS,Successful test,04032022-211049
-0.5947777528207441,0.6038055213054441,PASS,Successful test,04032022-211126
0.22598547040634975,0.2122852702147997,PASS,Successful test,04032022-211202
0.7581931064548253,0.025696163160241703,PASS,Successful test,04032022-211235
2,0.0,INVALID,The road is too sharp,04032022-211237
2,0.0,INVALID,The road is too sharp,04032022-211240
2,0.0,INVALID,The road is too sharp,04032022-211241
2,0.0,INVALID,The road is too sharp,04032022-211243
0.695648439155139,0.02569647103133943,PASS,Successful test,04032022-211315
0.8022625159546959,0.025694743203912518,PASS,Successful test,04032022-211347
2,0.0,INVALID,The road is too sharp,04032022-211349
0.8219044315908628,0.025695500624233314,PASS,Successful test,04032022-211421
0.7531375275142123,0.02569630632065356,PASS,Successful test,04032022-211456
0.44532287763919376,0.10591975400771247,PASS,Successful test,04032022-211535
2,0.0,INVALID,The road is too sharp,04032022-211537
-0.2937833939334844,0.45211182166535835,PASS,Successful test,04032022-211622
0.016122555795421878,0.39697288537478603,PASS,Successful test,04032022-211703
-0.6355793034119865,0.623188428361025,PASS,Successful test,04032022-211740
0.6668080062628681,0.025696337195613372,PASS,Successful test,04032022-211821
2,0.0,INVALID,The road is too sharp,04032022-211822
2,0.0,INVALID,The road is too sharp,04032022-211825
0.7273379950148531,0.28583952131748713,PASS,Successful test,04032022-211858
0.005489196096314153,0.2988755432513275,PASS,Successful test,04032022-211930
-0.5918151268421696,0.6032083627696805,PASS,Successful test,04032022-212007
0.8699701308524184,0.025696937592968982,PASS,Successful test,04032022-212043
0.022551595884978903,0.3270309741232128,PASS,Successful test,04032022-212123
-0.29334219848617993,0.4513626995885063,PASS,Successful test,04032022-212204
0.7570651788123754,0.02569565734015844,PASS,Successful test,04032022-212236
0.720574164352314,0.2900938338110759,PASS,Successful test,04032022-212308
0.18669790786437668,0.227209356270627,PASS,Successful test,04032022-212347
2,0.0,INVALID,The road is too sharp,04032022-212349
0.041268682157241,0.3784206890097961,PASS,Successful test,04032022-212429
0.6599082213300551,0.025694880209418458,PASS,Successful test,04032022-212505
-0.015706760274665665,0.32409661386547195,PASS,Successful test,04032022-212549
0.6573920711511272,0.025695684077802206,PASS,Successful test,04032022-212625
0.0587538573443116,0.34861667651144246,PASS,Successful test,04032022-212705
2,0.0,INVALID,The road is too sharp,04032022-212708
-0.394312416786355,0.5069246544740595,PASS,Successful test,04032022-212746
-0.09704374667681348,0.40906086848600853,PASS,Successful test,04032022-212827
-0.011679078898548134,0.3206798485293749,PASS,Successful test,04032022-212912
2,0.0,INVALID,The road is too sharp,04032022-212915
0.7389875113350985,0.025696624124021183,PASS,Successful test,04032022-212955
-0.06869489491483449,0.36700079790736895,PASS,Successful test,04032022-213036
2,0.0,INVALID,The road is too sharp,04032022-213039
0.434683203936149,0.11286424357094649,PASS,Successful test,04032022-213119
0.01608767957486612,0.3693346553591027,PASS,Successful test,04032022-213159
-0.05381689419450719,0.3391515960028101,PASS,Successful test,04032022-213240
-0.23910026999757905,0.431423338960619,PASS,Successful test,04032022-213324
2,0.0,INVALID,The road is too sharp,04032022-213327
0.05363317793143274,0.2893769519679922,PASS,Successful test,04032022-213407
-0.023866479524423667,0.40310681197966836,PASS,Successful test,04032022-213452
0.047426207609797766,0.29054766678612765,PASS,Successful test,04032022-213536
2,0.0,INVALID,The road is too sharp,04032022-213539
-1.2541921348257987,0.9258586877831627,PASS,Successful test,04032022-213621
0.6951158252217144,0.02569515573991321,PASS,Successful test,04032022-213657
0.6433081777793692,0.025697127741805215,PASS,Successful test,04032022-213734
-0.3200474158917008,0.4709965785326221,PASS,Successful test,04032022-213812
0.03276944055866493,0.3131455417281842,PASS,Successful test,04032022-213847
-1.1908397651700016,0.8939233336643414,PASS,Successful test,04032022-213926
0.03338705291521027,0.2955830631738965,PASS,Successful test,04032022-214005
-0.07862659209518164,0.46896133719696753,PASS,Successful test,04032022-214046
-0.07809385145619441,0.367692922666076,PASS,Successful test,04032022-214127
-0.024544462703834924,0.3960068790196455,PASS,Successful test,04032022-214208
-0.3931145839719994,0.5059427222990858,PASS,Successful test,04032022-214245
0.08284284976842438,0.3502862775071076,PASS,Successful test,04032022-214326
2,0.0,INVALID,The road is too sharp,04032022-214329
-0.0024601976234954748,0.31139223274950245,PASS,Successful test,04032022-214409
-1.0027655961670812,0.8052320946660941,PASS,Successful test,04032022-214447
-0.3644590172495157,0.4919202714308538,PASS,Successful test,04032022-214524
