min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-040316
2,0.0,INVALID,The road is too sharp,05032022-040318
0.3718488873458834,0.1291688585488291,PASS,Successful test,05032022-040406
2,0.0,INVALID,The road is too sharp,05032022-040408
1.2609971508458324,0.025696849152905155,PASS,Successful test,05032022-040444
2,0.0,INVALID,The road is too sharp,05032022-040447
-0.6675803090574943,0.6523498964787331,PASS,Successful test,05032022-040525
2,0.0,INVALID,The road is too sharp,05032022-040527
2,0.0,INVALID,The road is too sharp,05032022-040529
2,0.0,INVALID,The road is too sharp,05032022-040531
2,0.0,INVALID,The road is too sharp,05032022-040534
1.3220256166811204,0.025696245582154553,PASS,Successful test,05032022-040614
2,0.0,INVALID,The road is too sharp,05032022-040617
2,0.0,INVALID,The road is too sharp,05032022-040620
0.6839865406432648,0.045601310167567966,PASS,Successful test,05032022-040653
2,0.0,INVALID,The road is too sharp,05032022-040655
0.8334521205264938,0.02569515616929441,PASS,Successful test,05032022-040728
0.7697209929959652,0.02569614053619318,PASS,Successful test,05032022-040802
2,0.0,INVALID,The road is too sharp,05032022-040804
2,0.0,INVALID,The road is too sharp,05032022-040808
0.9403967015346051,0.025695760894296704,PASS,Successful test,05032022-040846
-1.074302816762192,0.8390427879479243,PASS,Successful test,05032022-040926
2,0.0,INVALID,The road is too sharp,05032022-040929
2,0.0,INVALID,The road is too sharp,05032022-040931
2,0.0,INVALID,The road is too sharp,05032022-040933
0.5788913414612777,0.35692842732936314,PASS,Successful test,05032022-041012
-0.5130294102988913,0.5642962025643894,PASS,Successful test,05032022-041051
0.20619062714653213,0.21674211761772233,PASS,Successful test,05032022-041127
2,0.0,INVALID,The road is too sharp,05032022-041130
2,0.0,INVALID,The road is too sharp,05032022-041131
0.3817559079949495,0.4481181975729225,PASS,Successful test,05032022-041211
2,0.0,INVALID,The road is too sharp,05032022-041213
2,0.0,INVALID,The road is too sharp,05032022-041215
0.8368001412865935,0.025696293967557682,PASS,Successful test,05032022-041248
0.1829791072432596,0.22957359168213087,PASS,Successful test,05032022-041325
2,0.0,INVALID,The road is too sharp,05032022-041328
0.9862826137635101,0.02569656180630331,PASS,Successful test,05032022-041407
-0.4610575037473881,0.5448635528489519,PASS,Successful test,05032022-041448
0.7848148732705189,0.02569614053619318,PASS,Successful test,05032022-041522
2,0.0,INVALID,The road is too sharp,05032022-041525
2,0.0,INVALID,The road is too sharp,05032022-041527
0.9029873391210317,0.02569716955187007,PASS,Successful test,05032022-041606
1.336101123665959,0.025696452054584595,PASS,Successful test,05032022-041644
2,0.0,INVALID,The road is too sharp,05032022-041647
0.9282233780221136,0.025694307378874015,PASS,Successful test,05032022-041726
-0.48124142750408794,0.5467784255573158,PASS,Successful test,05032022-041806
-0.5064171909541826,0.5566271829744256,PASS,Successful test,05032022-041846
1.2469991720577016,0.025695245714823844,PASS,Successful test,05032022-041922
0.3323855620200893,0.1546621440015742,PASS,Successful test,05032022-041956
-0.6879763819053042,0.6518663077850156,PASS,Successful test,05032022-042036
-0.5212401889423255,0.5720083817448431,PASS,Successful test,05032022-042118
-0.5615187281849789,0.5922739384853695,PASS,Successful test,05032022-042200
0.3059391347455511,0.16917577215233526,PASS,Successful test,05032022-042240
-0.3294966901007035,0.4963674784449229,PASS,Successful test,05032022-042321
-0.8535135625462544,0.7322046319186251,PASS,Successful test,05032022-042402
-0.38504086015565875,0.49992010077638527,PASS,Successful test,05032022-042441
2,0.0,INVALID,The road is too sharp,05032022-042443
-0.707045937323592,0.6571060796054873,PASS,Successful test,05032022-042523
0.2837075997137346,0.1849037811637253,PASS,Successful test,05032022-042559
0.21182255818495865,0.21644564557595636,PASS,Successful test,05032022-042638
0.17539928602795407,0.23294198168105884,PASS,Successful test,05032022-042714
-0.4464222334613406,0.5495965908421485,PASS,Successful test,05032022-042753
0.9932129483203871,0.025696661878324867,PASS,Successful test,05032022-042832
-0.32207610105047824,0.4921089370965003,PASS,Successful test,05032022-042910
1.2871953720325175,0.025696894675634074,PASS,Successful test,05032022-042947
0.5605526629244022,0.3630637163913163,PASS,Successful test,05032022-043028
0.9175861319565353,0.025696087706169046,PASS,Successful test,05032022-043101
0.6019685139109445,0.34682842139305703,PASS,Successful test,05032022-043139
0.9486810950915499,0.025695733050950187,PASS,Successful test,05032022-043217
0.3576182764381646,0.14537503971661792,PASS,Successful test,05032022-043254
0.8530618909340928,0.025696030750947063,PASS,Successful test,05032022-043332
0.8730005112135792,0.025695621680607128,PASS,Successful test,05032022-043405
0.02502282409660994,0.3061917601800038,PASS,Successful test,05032022-043442
0.46599661783554036,0.41227845461817947,PASS,Successful test,05032022-043522
-0.42649025813730335,0.5322838739097027,PASS,Successful test,05032022-043602
0.40413761111182667,0.12680861885666983,PASS,Successful test,05032022-043639
2,0.0,INVALID,The road is too sharp,05032022-043642
-0.5102876711591962,0.5752829743537728,PASS,Successful test,05032022-043722
0.24124838703959872,0.1981495208699081,PASS,Successful test,05032022-043802
-0.5126382925962369,0.5856053923948067,PASS,Successful test,05032022-043839
-0.7399038375785882,0.6848085327360038,PASS,Successful test,05032022-043918
2,0.0,INVALID,The road is too sharp,05032022-043921
0.13192232764071887,0.25265643724376774,PASS,Successful test,05032022-043958
-0.6538678026957223,0.6288083192926495,PASS,Successful test,05032022-044040
0.19181060958393648,0.2255344313121378,PASS,Successful test,05032022-044117
0.20678866644257754,0.2190436867332891,PASS,Successful test,05032022-044157
-0.22625980901233378,0.41791482673697045,PASS,Successful test,05032022-044238
0.21431016954633986,0.2173722400497835,PASS,Successful test,05032022-044314
-0.6663820847373771,0.6581331434566486,PASS,Successful test,05032022-044354
-0.4539348767352127,0.5563797007842957,PASS,Successful test,05032022-044434
-0.6523457412296878,0.6355931947593025,PASS,Successful test,05032022-044515
2,0.0,INVALID,The road is too sharp,05032022-044518
0.975081793840352,0.025695683713804707,PASS,Successful test,05032022-044551
0.2530981653864366,0.2001772341363277,PASS,Successful test,05032022-044628
0.20121855244477405,0.21690505064716448,PASS,Successful test,05032022-044707
-0.49494993135360055,0.554705788924283,PASS,Successful test,05032022-044749
-0.4816981900944173,0.5573512067632022,PASS,Successful test,05032022-044830
0.15745488529496132,0.25013820047684676,PASS,Successful test,05032022-044910
-0.659283292248841,0.631047431913047,PASS,Successful test,05032022-044950
0.2995064532079248,0.17073394511653828,PASS,Successful test,05032022-045030
-0.6188225420898315,0.6380317627494652,PASS,Successful test,05032022-045111
2,0.0,INVALID,The road is too sharp,05032022-045114
0.19294090564287836,0.2213725130050337,PASS,Successful test,05032022-045150
-0.3794716190298808,0.5104421718208043,PASS,Successful test,05032022-045233
2,0.0,INVALID,The road is too sharp,05032022-045236
2,0.0,INVALID,The road is too sharp,05032022-045238
-0.21744410999184405,0.44007571643728793,PASS,Successful test,05032022-045320
2,0.0,INVALID,The road is too sharp,05032022-045323
0.29190905721580473,0.18242096474006553,PASS,Successful test,05032022-045406
0.19944593618923823,0.22706654557729877,PASS,Successful test,05032022-045447
-0.45655859584795655,0.5478753359303428,PASS,Successful test,05032022-045527
