min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3489422689165096,0.14826522706679257,PASS,Successful test,05032022-040412
2,0.0,INVALID,The road is too sharp,05032022-040415
2,0.0,INVALID,The road is too sharp,05032022-040418
2,0.0,INVALID,The road is too sharp,05032022-040422
0.22909236970921687,0.209158397690011,PASS,Successful test,05032022-040501
2,0.0,INVALID,The road is too sharp,05032022-040504
2,0.0,INVALID,The road is too sharp,05032022-040507
2,0.0,INVALID,The road is too sharp,05032022-040509
0.34578590431433587,0.1550590774831273,PASS,Successful test,05032022-040549
2,0.0,INVALID,The road is too sharp,05032022-040552
2,0.0,INVALID,The road is too sharp,05032022-040554
-0.2245704300051088,0.43076029393929516,PASS,Successful test,05032022-040635
0.9946203709903627,0.07156648622289519,PASS,Successful test,05032022-040717
0.30483623215252376,0.4909511982041551,PASS,Successful test,05032022-040801
0.3114416694722959,0.16827276828745763,PASS,Successful test,05032022-040843
0.7857755038042911,0.04634635107674001,PASS,Successful test,05032022-040925
2,0.0,INVALID,The road is too sharp,05032022-040927
2,0.0,INVALID,The road is too sharp,05032022-040932
2,0.0,INVALID,The road is too sharp,05032022-040933
0.7662442596987409,0.1564307470725882,PASS,Successful test,05032022-041020
2,0.0,INVALID,The road is too sharp,05032022-041022
2,0.0,INVALID,The road is too sharp,05032022-041026
2,0.0,INVALID,The road is too sharp,05032022-041029
0.9394213125202557,0.025695654396577505,PASS,Successful test,05032022-041106
2,0.0,INVALID,The road is too sharp,05032022-041108
0.718556632947182,0.02720688552583328,PASS,Successful test,05032022-041151
-0.2277174719283397,0.43244737971208325,PASS,Successful test,05032022-041231
2,0.0,INVALID,The road is too sharp,05032022-041234
-0.2956918684325043,0.4655425691714352,PASS,Successful test,05032022-041318
0.3508877841252971,0.14821389492740922,PASS,Successful test,05032022-041356
0.4339255756640361,0.31292900763618803,PASS,Successful test,05032022-041438
0.8106203295144978,0.02569624622117994,PASS,Successful test,05032022-041520
0.38278374597715636,0.13685961242760913,PASS,Successful test,05032022-041603
0.7870520987331551,0.07375252836014423,PASS,Successful test,05032022-041644
2,0.0,INVALID,The road is too sharp,05032022-041648
2,0.0,INVALID,The road is too sharp,05032022-041650
-0.22468437099716665,0.43087919738785707,PASS,Successful test,05032022-041735
0.39186020732996596,0.44752146196121056,PASS,Successful test,05032022-041814
0.16694180097362543,0.23876878474137686,PASS,Successful test,05032022-041849
2,0.0,INVALID,The road is too sharp,05032022-041851
0.9306834942577289,0.02569485605798072,PASS,Successful test,05032022-041928
2,0.0,INVALID,The road is too sharp,05032022-041930
0.31198682787993626,0.1680727211652604,PASS,Successful test,05032022-042013
0.32909597113480404,0.15818688193012564,PASS,Successful test,05032022-042056
0.304217698328034,0.49055015173985916,PASS,Successful test,05032022-042135
0.9302038317626236,0.025696023537107093,PASS,Successful test,05032022-042212
0.9255149473966431,0.025696657369978504,PASS,Successful test,05032022-042245
0.29995233247465625,0.49317265167339075,PASS,Successful test,05032022-042325
-0.2899878660849895,0.7833719850033039,PASS,Successful test,05032022-042409
0.9164783394581635,0.025695024686178458,PASS,Successful test,05032022-042447
0.10938631678063149,0.26862677579150596,PASS,Successful test,05032022-042527
0.055380570644973925,0.29200143834220305,PASS,Successful test,05032022-042602
0.3956328516100065,0.1298476045107323,PASS,Successful test,05032022-042645
0.17206827490953858,0.23611520588440427,PASS,Successful test,05032022-042720
0.18664238164749514,0.23085093476395335,PASS,Successful test,05032022-042800
0.35569699286502665,0.4649279216840313,PASS,Successful test,05032022-042839
-0.2265193025572496,0.4334097668210919,PASS,Successful test,05032022-042923
0.284863916535671,0.499151466704178,PASS,Successful test,05032022-043002
0.46654514111224943,0.41321399305678375,PASS,Successful test,05032022-043046
0.42464949068677016,0.257345268255041,PASS,Successful test,05032022-043127
0.7658329167477382,0.05196807197123232,PASS,Successful test,05032022-043207
-0.21895087617105968,0.7474047447497907,PASS,Successful test,05032022-043246
0.35191568551152574,0.14690577421617856,PASS,Successful test,05032022-043329
0.297673731966104,0.36521678072507924,PASS,Successful test,05032022-043412
-0.06087913097408748,0.6713032235091799,PASS,Successful test,05032022-043452
