min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7049487302842059,0.03967197511162246,PASS,Successful test,05032022-011638
1.0191749960993957,0.0771565092453319,PASS,Successful test,05032022-011719
2,0.0,INVALID,The road is too sharp,05032022-011721
0.7676215973605316,0.025696950234241678,PASS,Successful test,05032022-011759
-0.02419148545262395,0.3300222456282321,PASS,Successful test,05032022-011843
-0.21335056943945307,0.4206093931497553,PASS,Successful test,05032022-011931
2,0.0,INVALID,The road is too sharp,05032022-011933
-0.40403743758116617,0.5139009821787051,PASS,Successful test,05032022-012013
2,0.0,INVALID,The road is too sharp,05032022-012017
2,0.0,INVALID,The road is too sharp,05032022-012020
0.33224296652352536,0.15944967112064,PASS,Successful test,05032022-012055
0.8734591540776984,0.11154071664649068,PASS,Successful test,05032022-012128
0.26828036367758523,0.19316816424127614,PASS,Successful test,05032022-012207
2,0.0,INVALID,The road is too sharp,05032022-012209
0.1367219593019735,0.24933803827782208,PASS,Successful test,05032022-012252
2,0.0,INVALID,The road is too sharp,05032022-012254
2,0.0,INVALID,The road is too sharp,05032022-012256
0.7432214020910004,0.1253276818536848,PASS,Successful test,05032022-012332
1.086275203584841,0.025696105751380816,PASS,Successful test,05032022-012409
1.2092007563521516,0.060500014869341645,PASS,Successful test,05032022-012444
0.27318244153070603,0.24786947299366047,PASS,Successful test,05032022-012521
0.7960195832637891,0.233587903126525,PASS,Successful test,05032022-012558
2,0.0,INVALID,The road is too sharp,05032022-012559
0.6838803503883166,0.033744121193111765,PASS,Successful test,05032022-012634
2,0.0,INVALID,The road is too sharp,05032022-012637
-0.026648085061925286,0.33044811548706476,PASS,Successful test,05032022-012721
0.8020689816975255,0.035701973307930235,PASS,Successful test,05032022-012755
0.3343266822225177,0.16130266822656514,PASS,Successful test,05032022-012831
2,0.0,INVALID,The road is too sharp,05032022-012833
2,0.0,INVALID,The road is too sharp,05032022-012837
0.29425390612505353,0.18100538778442699,PASS,Successful test,05032022-012914
2,0.0,INVALID,The road is too sharp,05032022-012916
-0.4039611911150107,0.5133734326845856,PASS,Successful test,05032022-012952
0.05497586278879818,0.2922416825993088,PASS,Successful test,05032022-013035
0.292974186376195,0.1814960333217489,PASS,Successful test,05032022-013112
-0.23751652158292824,0.4300650665842928,PASS,Successful test,05032022-013152
-0.3143456872203063,0.46976540659644617,PASS,Successful test,05032022-013232
-0.2547174380265198,0.4385641899381528,PASS,Successful test,05032022-013311
0.7366186223190143,0.053320774693107253,PASS,Successful test,05032022-013347
