min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.37053553968031383,0.14294110585282338,PASS,Successful test,05032022-011636
0.7849280348858994,0.025696032295837945,PASS,Successful test,05032022-011709
2,0.0,INVALID,The road is too sharp,05032022-011712
1.0173604439643937,0.025696164596446858,PASS,Successful test,05032022-011740
0.7512489092366912,0.2441344847540714,PASS,Successful test,05032022-011818
0.5561648984075487,0.05180588174742773,PASS,Successful test,05032022-011854
2,0.0,INVALID,The road is too sharp,05032022-011856
2,0.0,INVALID,The road is too sharp,05032022-011858
2,0.0,INVALID,The road is too sharp,05032022-011900
0.661856811603188,0.03246449950347308,PASS,Successful test,05032022-011939
2,0.0,INVALID,The road is too sharp,05032022-011940
-0.09460768297111954,0.3636165893142934,PASS,Successful test,05032022-012016
0.566821802078791,0.050595512633089146,PASS,Successful test,05032022-012050
2,0.0,INVALID,The road is too sharp,05032022-012052
0.3685657957750561,0.15084886366954775,PASS,Successful test,05032022-012129
0.22275640537221864,0.21321363142253025,PASS,Successful test,05032022-012205
0.9375789164367538,0.027377275635753318,PASS,Successful test,05032022-012240
2,0.0,INVALID,The road is too sharp,05032022-012242
0.7040771136971513,0.29431497590452627,PASS,Successful test,05032022-012322
2,0.0,INVALID,The road is too sharp,05032022-012324
2,0.0,INVALID,The road is too sharp,05032022-012326
2,0.0,INVALID,The road is too sharp,05032022-012329
2,0.0,INVALID,The road is too sharp,05032022-012332
2,0.0,INVALID,The road is too sharp,05032022-012334
0.6163994628935612,0.14876214784892106,PASS,Successful test,05032022-012414
2,0.0,INVALID,The road is too sharp,05032022-012417
0.3780342497472968,0.138570213989197,PASS,Successful test,05032022-012451
2,0.0,INVALID,The road is too sharp,05032022-012453
0.10010131445863601,0.2711404211260332,PASS,Successful test,05032022-012527
0.09718599004306916,0.27459470154989396,PASS,Successful test,05032022-012600
2,0.0,INVALID,The road is too sharp,05032022-012603
0.6757860328614114,0.31588679921902163,PASS,Successful test,05032022-012642
2,0.0,INVALID,The road is too sharp,05032022-012645
2,0.0,INVALID,The road is too sharp,05032022-012647
0.9928803234349908,0.02569622310812747,PASS,Successful test,05032022-012718
2,0.0,INVALID,The road is too sharp,05032022-012720
0.5636626891396783,0.36386043535701684,PASS,Successful test,05032022-012758
0.3058104230506744,0.1779246936077462,PASS,Successful test,05032022-012836
2,0.0,INVALID,The road is too sharp,05032022-012838
0.6457790129526042,0.025696221203053815,PASS,Successful test,05032022-012914
2,0.0,INVALID,The road is too sharp,05032022-012916
2,0.0,INVALID,The road is too sharp,05032022-012919
-0.23983350107323664,0.4428849831847801,PASS,Successful test,05032022-012955
0.9841650473603352,0.02569581017946443,PASS,Successful test,05032022-013026
0.6542205682001314,0.025696494240695755,PASS,Successful test,05032022-013101
0.9722248680608152,0.025696143390741777,PASS,Successful test,05032022-013129
2,0.0,INVALID,The road is too sharp,05032022-013132
2,0.0,INVALID,The road is too sharp,05032022-013134
0.8877308984077188,0.034780381767382296,PASS,Successful test,05032022-013210
0.627393453622189,0.02926378953774178,PASS,Successful test,05032022-013248
0.1732583075655567,0.23565028350364692,PASS,Successful test,05032022-013324
2,0.0,INVALID,The road is too sharp,05032022-013325
0.7339054414936959,0.03944205440332249,PASS,Successful test,05032022-013402
0.5674042825275223,0.36370816781907633,PASS,Successful test,05032022-013439
-0.06546749781852146,0.34405920726883954,PASS,Successful test,05032022-013513
0.7708386685903099,0.22823509305063572,PASS,Successful test,05032022-013549
-0.15871714108511314,0.3979098487366858,PASS,Successful test,05032022-013624
0.17274269877893644,0.2270325471353376,PASS,Successful test,05032022-013659
0.009028181992544848,0.6482369881618293,PASS,Successful test,05032022-013734
-0.32102383139579604,0.4862868818207776,PASS,Successful test,05032022-013810
0.09909419810301934,0.2792377975313769,PASS,Successful test,05032022-013843
0.6171300288680213,0.34196184868234536,PASS,Successful test,05032022-013919
0.7314447823506407,0.2576941758782877,PASS,Successful test,05032022-013956
0.10119002519425768,0.26749739499241365,PASS,Successful test,05032022-014031
0.2815810770881002,0.185269148314831,PASS,Successful test,05032022-014106
0.5860523813909999,0.03953449362726591,PASS,Successful test,05032022-014143
2,0.0,INVALID,The road is too sharp,05032022-014146
0.7800071138879792,0.02569506982907155,PASS,Successful test,05032022-014217
0.14338101832026573,0.23806770900232455,PASS,Successful test,05032022-014253
0.6979497453813921,0.025694939429715236,PASS,Successful test,05032022-014327
0.5860125084669965,0.03843438015407208,PASS,Successful test,05032022-014406
