min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04032022-181807
2,0.0,INVALID,The road is too sharp,04032022-181810
2,0.0,INVALID,The road is too sharp,04032022-181812
0.9432711543308179,0.025695378699379767,PASS,Successful test,04032022-181856
2,0.0,INVALID,The road is too sharp,04032022-181858
2,0.0,INVALID,The road is too sharp,04032022-181902
0.41595017054237093,0.3339409977311234,PASS,Successful test,04032022-181939
0.14622512137130128,0.24872740317577335,PASS,Successful test,04032022-182014
0.4891830564168558,0.08248607113775352,PASS,Successful test,04032022-182049
0.7994165285415669,0.02569675273667138,PASS,Successful test,04032022-182125
2,0.0,INVALID,The road is too sharp,04032022-182128
2,0.0,INVALID,The road is too sharp,04032022-182129
0.7757875163690648,0.025696987973611418,PASS,Successful test,04032022-182204
2,0.0,INVALID,The road is too sharp,04032022-182207
0.5150766225875882,0.07033798696465998,PASS,Successful test,04032022-182244
0.9660420149945739,0.1451836200351745,PASS,Successful test,04032022-182318
2,0.0,INVALID,The road is too sharp,04032022-182320
2,0.0,INVALID,The road is too sharp,04032022-182323
0.7922351096270714,0.025695370716660282,PASS,Successful test,04032022-182353
2,0.0,INVALID,The road is too sharp,04032022-182355
0.8838872845496746,0.025695445699180808,PASS,Successful test,04032022-182431
2,0.0,INVALID,The road is too sharp,04032022-182433
2,0.0,INVALID,The road is too sharp,04032022-182437
2,0.0,INVALID,The road is too sharp,04032022-182440
2,0.0,INVALID,The road is too sharp,04032022-182443
0.7240769698859093,0.025695292529577696,PASS,Successful test,04032022-182514
0.5893080493763285,0.034743227870931426,PASS,Successful test,04032022-182546
2,0.0,INVALID,The road is too sharp,04032022-182549
2,0.0,INVALID,The road is too sharp,04032022-182551
2,0.0,INVALID,The road is too sharp,04032022-182553
0.7145011330416473,0.025695526402645608,PASS,Successful test,04032022-182623
0.7968604664829948,0.02569609773079884,PASS,Successful test,04032022-182653
0.18208431871123376,0.23218609341240426,PASS,Successful test,04032022-182730
2,0.0,INVALID,The road is too sharp,04032022-182732
2,0.0,INVALID,The road is too sharp,04032022-182734
0.7325187226019576,0.025696285679383424,PASS,Successful test,04032022-182808
0.4307945491512881,0.25682209811800216,PASS,Successful test,04032022-182844
2,0.0,INVALID,The road is too sharp,04032022-182848
2,0.0,INVALID,The road is too sharp,04032022-182850
0.5223163168490084,0.0665274936520005,PASS,Successful test,04032022-182926
0.5482472919168571,0.056607104087950555,PASS,Successful test,04032022-183000
0.7603721282110782,0.13597462107723546,PASS,Successful test,04032022-183032
0.7160074352983663,0.025695110659900933,PASS,Successful test,04032022-183105
0.3673751442585216,0.14325559155582535,PASS,Successful test,04032022-183143
0.16577247120316962,0.24054510121635586,PASS,Successful test,04032022-183217
2,0.0,INVALID,The road is too sharp,04032022-183221
2,0.0,INVALID,The road is too sharp,04032022-183223
0.4329139078722537,0.11025912893738787,PASS,Successful test,04032022-183256
0.4561202502948587,0.2782659541742152,PASS,Successful test,04032022-183333
0.49619618624809236,0.28395680141611856,PASS,Successful test,04032022-183409
2,0.0,INVALID,The road is too sharp,04032022-183411
0.7972477781264544,0.025695278568084623,PASS,Successful test,04032022-183446
0.04534427761239512,0.2972087655250124,PASS,Successful test,04032022-183520
0.5140506137512828,0.3070398879261673,PASS,Successful test,04032022-183556
0.13291131428503022,0.2541495200183621,PASS,Successful test,04032022-183631
0.6766255919797666,0.025696054351883157,PASS,Successful test,04032022-183703
0.3615788469051313,0.3015993453689827,PASS,Successful test,04032022-183740
0.4778443621807016,0.08859815161210238,PASS,Successful test,04032022-183814
0.4890398221981027,0.31723432582896394,PASS,Successful test,04032022-183850
0.5576737616198097,0.05069700123055265,PASS,Successful test,04032022-183925
0.7778175296943945,0.025696059268773386,PASS,Successful test,04032022-183958
0.4750553838506819,0.08912979435932722,PASS,Successful test,04032022-184032
0.4980590488172758,0.07758948087746509,PASS,Successful test,04032022-184106
0.4324189164501364,0.22890493486612562,PASS,Successful test,04032022-184142
0.5049821290704701,0.26698829039880334,PASS,Successful test,04032022-184218
0.4438962623001719,0.10451184170694228,PASS,Successful test,04032022-184252
0.3180765603726552,0.16656603289929395,PASS,Successful test,04032022-184325
0.25085196168388246,0.19805180931141464,PASS,Successful test,04032022-184359
0.7840051557972645,0.025694516383061083,PASS,Successful test,04032022-184433
0.6455170080653947,0.025695830402945652,PASS,Successful test,04032022-184507
0.3219940083999837,0.16286564414681837,PASS,Successful test,04032022-184541
0.7001339006367973,0.02569610962651836,PASS,Successful test,04032022-184615
0.34377669930875143,0.37004887852534807,PASS,Successful test,04032022-184655
0.6101633266998414,0.027042384454142088,PASS,Successful test,04032022-184728
0.14363077252117762,0.24829557852353157,PASS,Successful test,04032022-184806
0.42105706118280906,0.11192506968623417,PASS,Successful test,04032022-184841
0.4437744263261221,0.10440001826928857,PASS,Successful test,04032022-184919
0.4804088776151634,0.32678666171944537,PASS,Successful test,04032022-184956
0.8698286668153317,0.025696695046247497,PASS,Successful test,04032022-185030
0.2978127137151778,0.1758033243152609,PASS,Successful test,04032022-185105
0.2620961255478933,0.1895399229214656,PASS,Successful test,04032022-185143
