min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05032022-023932
2,0.0,INVALID,The road is too sharp,05032022-023934
0.5951787899747132,0.350674328456379,PASS,Successful test,05032022-024029
0.1057074433640195,0.2711852609127232,PASS,Successful test,05032022-024111
2,0.0,INVALID,The road is too sharp,05032022-024113
2,0.0,INVALID,The road is too sharp,05032022-024114
0.6255404185367666,0.030030118246015425,PASS,Successful test,05032022-024156
2,0.0,INVALID,The road is too sharp,05032022-024158
0.5836321311118327,0.03931845490530572,PASS,Successful test,05032022-024237
2,0.0,INVALID,The road is too sharp,05032022-024239
2,0.0,INVALID,The road is too sharp,05032022-024241
-0.5775790544478441,0.9300629490750498,PASS,Successful test,05032022-024323
2,0.0,INVALID,The road is too sharp,05032022-024325
2,0.0,INVALID,The road is too sharp,05032022-024326
0.7683817881909847,0.18339675077867879,PASS,Successful test,05032022-024407
0.8421745132043368,0.046830924537683005,PASS,Successful test,05032022-024445
0.9862036749004306,0.04499797732839106,PASS,Successful test,05032022-024518
2,0.0,INVALID,The road is too sharp,05032022-024520
0.4981169489399391,0.4017787200594335,PASS,Successful test,05032022-024557
0.16445896392072767,0.2351386555727646,PASS,Successful test,05032022-024634
2,0.0,INVALID,The road is too sharp,05032022-024636
2,0.0,INVALID,The road is too sharp,05032022-024639
2,0.0,INVALID,The road is too sharp,05032022-024640
0.8902186291530698,0.16386017227466476,PASS,Successful test,05032022-024722
2,0.0,INVALID,The road is too sharp,05032022-024724
0.5654531740400497,0.047906692246907245,PASS,Successful test,05032022-024755
1.0058050955756848,0.05975050013595862,PASS,Successful test,05032022-024833
0.5299608802108098,0.38724123722447634,PASS,Successful test,05032022-024914
0.5449111586117787,0.3761283406266267,PASS,Successful test,05032022-024955
0.7461805988965946,0.23891741940631184,PASS,Successful test,05032022-025040
-0.6428606522582117,0.9537036673923956,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\13-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-023929/sim_test_1035_05032022-023929,05032022-025104
2,0.0,INVALID,The road is too sharp,05032022-025107
-0.3332054970349083,0.4871666018873019,PASS,Successful test,05032022-025142
0.4871076638424363,0.0861743338936285,PASS,Successful test,05032022-025220
2,0.0,INVALID,The road is too sharp,05032022-025222
2,0.0,INVALID,The road is too sharp,05032022-025224
2,0.0,INVALID,The road is too sharp,05032022-025227
2,0.0,INVALID,The road is too sharp,05032022-025230
2,0.0,INVALID,The road is too sharp,05032022-025232
2,0.0,INVALID,The road is too sharp,05032022-025234
-0.3384294036688984,0.48324326165733245,PASS,Successful test,05032022-025311
0.25465513295323405,0.18498051596956966,PASS,Successful test,05032022-025350
0.56425561324817,0.045887450922290074,PASS,Successful test,05032022-025426
0.6202057267084444,0.0720458086395922,PASS,Successful test,05032022-025507
2,0.0,INVALID,The road is too sharp,05032022-025509
-0.543485669890249,0.5882584807102035,PASS,Successful test,05032022-025550
2,0.0,INVALID,The road is too sharp,05032022-025554
2,0.0,INVALID,The road is too sharp,05032022-025556
2,0.0,INVALID,The road is too sharp,05032022-025558
2,0.0,INVALID,The road is too sharp,05032022-025559
2,0.0,INVALID,The road is too sharp,05032022-025601
0.7139181693205947,0.12582778907786285,PASS,Successful test,05032022-025644
2,0.0,INVALID,The road is too sharp,05032022-025647
0.30172233043024055,0.16313256492313588,PASS,Successful test,05032022-025719
2,0.0,INVALID,The road is too sharp,05032022-025721
0.023345299524268004,0.2990774551675125,PASS,Successful test,05032022-025802
-0.1517445870427716,0.3981201101762921,PASS,Successful test,05032022-025842
-0.1268619019481756,0.38285696239191924,PASS,Successful test,05032022-025923
-0.5376379181126159,0.5865877762209264,PASS,Successful test,05032022-025959
0.25508460110681286,0.1850124456951855,PASS,Successful test,05032022-030037
-0.037805426665358244,0.3378583492953343,PASS,Successful test,05032022-030119
0.2358497467308427,0.19337246977910816,PASS,Successful test,05032022-030157
-0.35373837036727274,0.49712390121695826,PASS,Successful test,05032022-030236
2,0.0,INVALID,The road is too sharp,05032022-030240
0.2571936149424525,0.18487178967478568,PASS,Successful test,05032022-030315
0.4661752913085182,0.21504475146544433,PASS,Successful test,05032022-030348
0.697048148134195,0.1394597289871351,PASS,Successful test,05032022-030432
-0.6948453493296873,0.9556885747814248,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.9\13-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-023929/sim_test_1072_05032022-023929,05032022-030507
2,0.0,INVALID,The road is too sharp,05032022-030509
2,0.0,INVALID,The road is too sharp,05032022-030511
0.7887235334598748,0.025694837129516923,PASS,Successful test,05032022-030550
2,0.0,INVALID,The road is too sharp,05032022-030552
