min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,23062022-105814
2,0.0,INVALID,The road is self-intersecting,23062022-105814
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105814
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105814
0.7506422031331577,0.025696817142699446,PASS,Successful test,23062022-105856
2,0.0,INVALID,The road is self-intersecting,23062022-105856
2,0.0,INVALID,The road is self-intersecting,23062022-105856
2,0.0,INVALID,The road is too sharp,23062022-105856
1.8235789728932947,0.025698515270530797,PASS,Successful test,23062022-105916
0.2943871115323766,0.176812514132913,PASS,Successful test,23062022-105944
2,0.0,INVALID,The road is self-intersecting,23062022-105944
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105944
2,0.0,INVALID,The road is self-intersecting,23062022-105945
2,0.0,INVALID,The road is too sharp,23062022-105945
2,0.0,INVALID,The road is self-intersecting,23062022-105945
2,0.0,INVALID,The road is self-intersecting,23062022-105945
0.9545355201162424,0.1834858453970094,PASS,Successful test,23062022-110015
2,0.0,INVALID,The road is self-intersecting,23062022-110015
2,0.0,INVALID,The road is self-intersecting,23062022-110015
0.7792939268371508,0.025696655897414766,PASS,Successful test,23062022-110044
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110044
2,0.0,INVALID,The road is self-intersecting,23062022-110044
1.6606208950467258,0.02569576524584216,PASS,Successful test,23062022-110111
2,0.0,INVALID,The road is self-intersecting,23062022-110111
2,0.0,INVALID,The road is self-intersecting,23062022-110111
2,0.0,INVALID,The road is self-intersecting,23062022-110111
1.2298812056899124,0.025696023494219733,PASS,Successful test,23062022-110136
2,0.0,INVALID,The road is self-intersecting,23062022-110136
2,0.0,INVALID,The road is self-intersecting,23062022-110136
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110136
2,0.0,INVALID,The road is too sharp,23062022-110140
1.3449179482836613,0.025695954516740338,PASS,Successful test,23062022-110201
2,0.0,INVALID,The road is too sharp,23062022-110203
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110203
0.5571630846179909,0.054726441119589464,PASS,Successful test,23062022-110225
0.5224861046456373,0.07332292612573188,PASS,Successful test,23062022-110331
1.7577040397450645,0.025695866106377085,PASS,Successful test,23062022-110357
2,0.0,INVALID,The road is self-intersecting,23062022-110357
2,0.0,INVALID,The road is self-intersecting,23062022-110357
2,0.0,INVALID,The road is self-intersecting,23062022-110357
2,0.0,INVALID,The road is too sharp,23062022-110358
2,0.0,INVALID,The road is self-intersecting,23062022-110358
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110358
2,0.0,INVALID,The road is self-intersecting,23062022-110358
2,0.0,INVALID,The road is too sharp,23062022-110400
2,0.0,INVALID,The road is self-intersecting,23062022-110400
2,0.0,INVALID,The road is self-intersecting,23062022-110400
2,0.0,INVALID,The road is self-intersecting,23062022-110400
1.549366800734459,0.02569577448150484,PASS,Successful test,23062022-110424
1.3466164548538657,0.02569481740637314,PASS,Successful test,23062022-110454
2,0.0,INVALID,The road is too sharp,23062022-110455
2,0.0,INVALID,The road is self-intersecting,23062022-110455
2,0.0,INVALID,The road is self-intersecting,23062022-110455
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110455
2,0.0,INVALID,The road is self-intersecting,23062022-110455
0.46118852917914244,0.10714324853539114,PASS,Successful test,23062022-110525
1.276212404832628,0.025694801075554885,PASS,Successful test,23062022-110544
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110544
1.6980875148474195,0.025696061259835257,PASS,Successful test,23062022-110606
1.510188255933942,0.025695060938683012,PASS,Successful test,23062022-110633
1.3523270057896641,0.02569627403953756,PASS,Successful test,23062022-110707
2,0.0,INVALID,The road is self-intersecting,23062022-110707
2,0.0,INVALID,The road is too sharp,23062022-110708
2,0.0,INVALID,The road is self-intersecting,23062022-110708
2,0.0,INVALID,The road is too sharp,23062022-110711
2,0.0,INVALID,The road is self-intersecting,23062022-110712
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110712
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110712
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110712
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110712
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110712
1.035806355493866,0.02569514866061573,PASS,Successful test,23062022-110735
1.3521847442206743,0.025695408463363267,PASS,Successful test,23062022-110759
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110759
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110759
2,0.0,INVALID,The road is self-intersecting,23062022-110759
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110759
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110759
0.6750754814059063,0.02569604762095512,PASS,Successful test,23062022-110824
1.3730434213061398,0.025695927645351335,PASS,Successful test,23062022-110903
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110903
2,0.0,INVALID,The road is too sharp,23062022-110906
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110906
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110906
1.7065331734603175,0.025699538221128027,PASS,Successful test,23062022-110933
0.8774484436172141,0.02569583184048363,PASS,Successful test,23062022-110958
0.3768049118039518,0.14041080427492225,PASS,Successful test,23062022-111019
0.8231001008704142,0.025695885932021656,PASS,Successful test,23062022-111049
