min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,23062022-105830
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105830
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105830
2,0.0,INVALID,The road is self-intersecting,23062022-105830
1.59574514991425,0.025696025342714757,PASS,Successful test,23062022-105902
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105902
2,0.0,INVALID,The road is self-intersecting,23062022-105902
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105902
2,0.0,INVALID,The road is self-intersecting,23062022-105902
1.251240247867856,0.03241290412774456,PASS,Successful test,23062022-105931
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105931
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105931
2,0.0,INVALID,The road is too sharp,23062022-105934
2,0.0,INVALID,The road is too sharp,23062022-105936
2,0.0,INVALID,The road is self-intersecting,23062022-105936
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105936
2,0.0,INVALID,The road is self-intersecting,23062022-105937
-0.44391588325053855,0.5384109162157685,PASS,Successful test,23062022-110016
2,0.0,INVALID,The road is self-intersecting,23062022-110016
2,0.0,INVALID,The road is self-intersecting,23062022-110016
1.5439016493023816,0.025696762438790266,PASS,Successful test,23062022-110038
2,0.0,INVALID,The road is self-intersecting,23062022-110038
2,0.0,INVALID,The road is self-intersecting,23062022-110038
1.2442080497649295,0.0369131260914054,PASS,Successful test,23062022-110110
2,0.0,INVALID,The road is self-intersecting,23062022-110110
0.6280013946587921,0.025696142264633126,PASS,Successful test,23062022-110141
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110141
2,0.0,INVALID,The road is self-intersecting,23062022-110141
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110141
1.7869655631804,0.025694667238207236,PASS,Successful test,23062022-110205
0.03319429559553644,0.2925070089838179,PASS,Successful test,23062022-110243
2,0.0,INVALID,The road is self-intersecting,23062022-110243
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110243
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110243
2,0.0,INVALID,The road is too sharp,23062022-110244
2,0.0,INVALID,The road is self-intersecting,23062022-110244
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110244
2,0.0,INVALID,The road is too sharp,23062022-110245
1.4637708994184846,0.02569747928596855,PASS,Successful test,23062022-110338
2,0.0,INVALID,The road is too sharp,23062022-110341
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110341
2,0.0,INVALID,The road is too sharp,23062022-110342
2,0.0,INVALID,The road is self-intersecting,23062022-110342
2,0.0,INVALID,The road is too sharp,23062022-110346
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110346
2,0.0,INVALID,The road is too sharp,23062022-110347
2,0.0,INVALID,The road is self-intersecting,23062022-110347
1.4984318849995075,0.025694659615636772,PASS,Successful test,23062022-110412
1.2387820571198696,0.04406420510304987,PASS,Successful test,23062022-110442
2,0.0,INVALID,The road is self-intersecting,23062022-110442
0.3552237160443179,0.46569018045136246,PASS,Successful test,23062022-110501
2,0.0,INVALID,The road is too sharp,23062022-110505
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110505
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110505
1.1310205881005864,0.10069728539968403,PASS,Successful test,23062022-110532
2,0.0,INVALID,The road is self-intersecting,23062022-110532
1.6243502035617576,0.025697227847171766,PASS,Successful test,23062022-110600
0.8284581394385708,0.2333857176834747,PASS,Successful test,23062022-110625
0.8039837588215373,0.025698174262234752,PASS,Successful test,23062022-110646
2,0.0,INVALID,The road is self-intersecting,23062022-110646
2,0.0,INVALID,The road is self-intersecting,23062022-110646
1.546937841330431,0.025695648265328885,PASS,Successful test,23062022-110709
2,0.0,INVALID,The road is too sharp,23062022-110711
2,0.0,INVALID,The road is self-intersecting,23062022-110711
-0.03853273998808593,0.3317585721469877,PASS,Successful test,23062022-110754
2,0.0,INVALID,The road is self-intersecting,23062022-110754
0.5316209024127816,0.06315454673087217,PASS,Successful test,23062022-110828
2,0.0,INVALID,The road is too sharp,23062022-110830
2,0.0,INVALID,The road is too sharp,23062022-110832
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110832
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110832
2,0.0,INVALID,The road is self-intersecting,23062022-110832
2,0.0,INVALID,The road is self-intersecting,23062022-110832
0.8827099869411485,0.025695592955461644,PASS,Successful test,23062022-110900
0.5326147584291265,0.37918485907011057,PASS,Successful test,23062022-110935
1.6883775794550195,0.0256975164892268,PASS,Successful test,23062022-110955
2,0.0,INVALID,The road is self-intersecting,23062022-110955
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110955
