min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is self-intersecting,23062022-093455
2,0.0,INVALID,The road is self-intersecting,23062022-093455
1.3942280662167734,0.025696719827055015,PASS,Successful test,23062022-093534
2,0.0,INVALID,The road is self-intersecting,23062022-093534
2,0.0,INVALID,The road is self-intersecting,23062022-093534
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093534
2,0.0,INVALID,The road is self-intersecting,23062022-093534
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093534
1.2868567396720665,0.025694846387415815,PASS,Successful test,23062022-093605
2,0.0,INVALID,The road is self-intersecting,23062022-093605
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093605
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093605
0.26043661769463156,0.1938186938906259,PASS,Successful test,23062022-093646
2,0.0,INVALID,The road is self-intersecting,23062022-093646
2,0.0,INVALID,The road is too sharp,23062022-093647
2,0.0,INVALID,The road is self-intersecting,23062022-093647
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093647
2,0.0,INVALID,The road is too sharp,23062022-093650
1.5427632179376052,0.025692521191132855,PASS,Successful test,23062022-093720
2,0.0,INVALID,The road is too sharp,23062022-093722
1.5092616187789616,0.02569543107572425,PASS,Successful test,23062022-093748
2,0.0,INVALID,The road is self-intersecting,23062022-093748
2,0.0,INVALID,The road is self-intersecting,23062022-093748
1.5253694332760759,0.025695846149363488,PASS,Successful test,23062022-093822
2,0.0,INVALID,The road is self-intersecting,23062022-093822
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093822
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093822
2,0.0,INVALID,The road is too sharp,23062022-093824
0.8496453485966051,0.025694852735998808,PASS,Successful test,23062022-093847
2,0.0,INVALID,The road is self-intersecting,23062022-093847
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093847
2,0.0,INVALID,The road is self-intersecting,23062022-093847
2,0.0,INVALID,The road is self-intersecting,23062022-093847
2,0.0,INVALID,The road is self-intersecting,23062022-093847
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093847
2,0.0,INVALID,The road is self-intersecting,23062022-093847
2,0.0,INVALID,The road is self-intersecting,23062022-093847
2,0.0,INVALID,The road is too sharp,23062022-093853
2,0.0,INVALID,The road is self-intersecting,23062022-093853
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093853
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093853
2,0.0,INVALID,The road is self-intersecting,23062022-093853
2,0.0,INVALID,The road is self-intersecting,23062022-093853
1.4045188275485705,0.0256963475289127,PASS,Successful test,23062022-093932
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093932
1.4439439464552049,0.025695894940741093,PASS,Successful test,23062022-094000
2,0.0,INVALID,The road is too sharp,23062022-094003
1.4199591980031145,0.025696497968521692,PASS,Successful test,23062022-094031
1.1609765041735796,0.025695850593907443,PASS,Successful test,23062022-094054
0.5415673911932022,0.0603116248868808,PASS,Successful test,23062022-094130
2,0.0,INVALID,The road is too sharp,23062022-094132
2,0.0,INVALID,The road is self-intersecting,23062022-094132
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094132
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094132
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094132
0.7462278257760024,0.2812553315868389,PASS,Successful test,23062022-094214
2,0.0,INVALID,The road is self-intersecting,23062022-094214
2,0.0,INVALID,The road is self-intersecting,23062022-094214
2,0.0,INVALID,The road is self-intersecting,23062022-094214
2,0.0,INVALID,The road is too sharp,23062022-094216
2,0.0,INVALID,The road is self-intersecting,23062022-094216
1.1296917600659298,0.09656670793429545,PASS,Successful test,23062022-094254
2,0.0,INVALID,The road is too sharp,23062022-094257
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094257
2,0.0,INVALID,The road is self-intersecting,23062022-094257
1.3190599834832364,0.025696207137020255,PASS,Successful test,23062022-094324
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094324
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094324
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,The road is self-intersecting,23062022-094324
2,0.0,INVALID,The road is too sharp,23062022-094328
2,0.0,INVALID,The road is self-intersecting,23062022-094328
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094328
0.8531598315847355,0.025696778084904115,PASS,Successful test,23062022-094406
2,0.0,INVALID,The road is self-intersecting,23062022-094406
2,0.0,INVALID,The road is self-intersecting,23062022-094406
2,0.0,INVALID,The road is self-intersecting,23062022-094406
1.3089095159492363,0.025694155316185574,PASS,Successful test,23062022-094437
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094437
