min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.7847276316764376,0.7018078878345297,PASS,Successful test,23062022-093542
0.4722465315769131,0.09641409531410239,PASS,Successful test,23062022-093604
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093604
2,0.0,INVALID,The road is self-intersecting,23062022-093604
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093604
2,0.0,INVALID,The road is self-intersecting,23062022-093604
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093604
1.436906668567586,0.025693108553315858,PASS,Successful test,23062022-093631
2,0.0,INVALID,The road is too sharp,23062022-093634
2,0.0,INVALID,The road is self-intersecting,23062022-093634
1.2117351210609786,0.050847565986638976,PASS,Successful test,23062022-093700
2,0.0,INVALID,The road is self-intersecting,23062022-093700
2,0.0,INVALID,The road is self-intersecting,23062022-093700
2,0.0,INVALID,The road is self-intersecting,23062022-093700
2,0.0,INVALID,The road is too sharp,23062022-093701
2,0.0,INVALID,The road is self-intersecting,23062022-093701
2,0.0,INVALID,The road is self-intersecting,23062022-093701
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093701
-0.4185107424506902,0.5256203132366287,PASS,Successful test,23062022-093741
2,0.0,INVALID,The road is self-intersecting,23062022-093741
2,0.0,INVALID,The road is self-intersecting,23062022-093741
2,0.0,INVALID,The road is too sharp,23062022-093743
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093743
0.9344298962424251,0.18466824748109778,PASS,Successful test,23062022-093818
-0.23873719105730373,0.42575066868264755,PASS,Successful test,23062022-093859
2,0.0,INVALID,The road is self-intersecting,23062022-093859
2,0.0,INVALID,The road is self-intersecting,23062022-093859
2,0.0,INVALID,The road is self-intersecting,23062022-093859
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093859
1.041624556068721,0.025695673299537036,PASS,Successful test,23062022-093929
1.325922800137912,0.025694808467394803,PASS,Successful test,23062022-094000
2,0.0,INVALID,The road is too sharp,23062022-094001
2,0.0,INVALID,The road is self-intersecting,23062022-094001
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094001
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094001
0.9831130832536381,0.02569596636124083,PASS,Successful test,23062022-094027
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094027
2,0.0,INVALID,The road is too sharp,23062022-094030
2,0.0,INVALID,The road is self-intersecting,23062022-094030
1.5794407930046415,0.025695936847167755,PASS,Successful test,23062022-094052
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094052
2,0.0,INVALID,The road is too sharp,23062022-094054
2,0.0,INVALID,The road is self-intersecting,23062022-094054
2,0.0,INVALID,The road is too sharp,23062022-094057
2,0.0,INVALID,The road is too sharp,23062022-094100
2,0.0,INVALID,The road is too sharp,23062022-094106
2,0.0,INVALID,The road is too sharp,23062022-094109
2,0.0,INVALID,The road is self-intersecting,23062022-094109
0.20255184521411773,0.5460615272542899,PASS,Successful test,23062022-094132
2,0.0,INVALID,The road is self-intersecting,23062022-094132
2,0.0,INVALID,The road is self-intersecting,23062022-094132
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094132
2,0.0,INVALID,The road is self-intersecting,23062022-094132
2,0.0,INVALID,The road is self-intersecting,23062022-094132
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094132
2,0.0,INVALID,The road is too sharp,23062022-094139
1.3936863554944878,0.025694705603338752,PASS,Successful test,23062022-094208
0.4511750607329217,0.1035246143879266,PASS,Successful test,23062022-094234
0.5722697849614937,0.36483517078115146,PASS,Successful test,23062022-094307
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094307
2,0.0,INVALID,The road is self-intersecting,23062022-094307
2,0.0,INVALID,The road is self-intersecting,23062022-094307
2,0.0,INVALID,The road is self-intersecting,23062022-094307
2,0.0,INVALID,The road is self-intersecting,23062022-094307
2,0.0,INVALID,The road is too sharp,23062022-094310
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094310
0.7325529362805567,0.025699066875600862,PASS,Successful test,23062022-094333
2,0.0,INVALID,The road is too sharp,23062022-094334
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094334
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094334
2,0.0,INVALID,The road is too sharp,23062022-094336
1.5508309041164958,0.025695911477596978,PASS,Successful test,23062022-094415
1.00929027540415,0.15475192316064368,PASS,Successful test,23062022-094441
0.08702880208642139,0.2722299908706869,PASS,Successful test,23062022-094521
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094521
2,0.0,INVALID,The road is too sharp,23062022-094524
2,0.0,INVALID,The road is self-intersecting,23062022-094524
2,0.0,INVALID,The road is self-intersecting,23062022-094524
-0.016577329361541437,0.3315212116878157,PASS,Successful test,23062022-094555
2,0.0,INVALID,The road is too sharp,23062022-094556
2,0.0,INVALID,The road is too sharp,23062022-094558
1.0205429973886107,0.0256966904680751,PASS,Successful test,23062022-094620
2,0.0,INVALID,The road is self-intersecting,23062022-094620
0.5663986903316411,0.04648674172902645,PASS,Successful test,23062022-094644
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094644
1.3646734457804919,0.0256979135132811,PASS,Successful test,23062022-094711
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094711
0.8449376584367363,0.23160741212723224,PASS,Successful test,23062022-094737
2,0.0,INVALID,The road is self-intersecting,23062022-094737
1.6718440514833806,0.025695193370407488,PASS,Successful test,23062022-094805
0.3830739628233484,0.13348815730335972,PASS,Successful test,23062022-094829
2,0.0,INVALID,The road is too sharp,23062022-094831
2,0.0,INVALID,The road is self-intersecting,23062022-094831
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094831
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094831
2,0.0,INVALID,The road is self-intersecting,23062022-094831
1.6749315245178191,0.025695928874787,PASS,Successful test,23062022-094900
2,0.0,INVALID,The road is self-intersecting,23062022-094900
1.0962316247900747,0.02569451643423082,PASS,Successful test,23062022-094920
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094920
2,0.0,INVALID,The road is too sharp,23062022-094922
2,0.0,INVALID,The road is self-intersecting,23062022-094922
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094922
0.11280563092556717,0.2585644213064542,PASS,Successful test,23062022-094958
2,0.0,INVALID,The road is too sharp,23062022-095000
2,0.0,INVALID,The road is too sharp,23062022-095002
2,0.0,INVALID,The road is self-intersecting,23062022-095002
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095002
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095002
2,0.0,INVALID,The road is too sharp,23062022-095005
2,0.0,INVALID,The road is self-intersecting,23062022-095005
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095005
0.9895704318779908,0.025696764515387716,PASS,Successful test,23062022-095033
2,0.0,INVALID,The road is self-intersecting,23062022-095033
