min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.99946228719063,0.025696560237965405,PASS,Successful test,23062022-105919
2,0.0,INVALID,The road is too sharp,23062022-105925
1.7717856977968676,0.02569584114481116,PASS,Successful test,23062022-105955
0.6616164138131717,0.02569554213147429,PASS,Successful test,23062022-110027
-0.3712564231449411,0.49071757955122,PASS,Successful test,23062022-110111
2,0.0,INVALID,The road is self-intersecting,23062022-110111
1.014443597008225,0.02569727483638362,PASS,Successful test,23062022-110141
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110141
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110141
1.6663320753047253,0.02569600049090559,PASS,Successful test,23062022-110205
2,0.0,INVALID,The road is self-intersecting,23062022-110205
1.6563291959888475,0.025694903384539503,PASS,Successful test,23062022-110237
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110237
2,0.0,INVALID,The road is too sharp,23062022-110243
2,0.0,INVALID,The road is self-intersecting,23062022-110243
2,0.0,INVALID,The road is self-intersecting,23062022-110243
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110243
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110243
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110243
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110243
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110243
2,0.0,INVALID,The road is too sharp,23062022-110245
1.7460057158294084,0.02569588656714905,PASS,Successful test,23062022-110339
2,0.0,INVALID,The road is self-intersecting,23062022-110339
2,0.0,INVALID,The road is self-intersecting,23062022-110339
2,0.0,INVALID,The road is self-intersecting,23062022-110339
2,0.0,INVALID,The road is too sharp,23062022-110340
2,0.0,INVALID,The road is self-intersecting,23062022-110340
1.3341109106926727,0.02569538809774663,PASS,Successful test,23062022-110412
2,0.0,INVALID,The road is too sharp,23062022-110413
-0.4567528095370994,0.5504554664958231,PASS,Successful test,23062022-110452
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110452
2,0.0,INVALID,The road is self-intersecting,23062022-110453
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110453
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110453
2,0.0,INVALID,The road is too sharp,23062022-110455
2,0.0,INVALID,The road is self-intersecting,23062022-110455
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110455
2,0.0,INVALID,The road is too sharp,23062022-110458
0.9304972324970004,0.18737539710132978,PASS,Successful test,23062022-110528
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110528
1.5765245065954565,0.025694765739395442,PASS,Successful test,23062022-110556
1.0903988706267063,0.025696131066669792,PASS,Successful test,23062022-110622
0.8126216007751614,0.25143922123251417,PASS,Successful test,23062022-110707
0.5289071972849924,0.06657793011042268,PASS,Successful test,23062022-110743
2,0.0,INVALID,The road is self-intersecting,23062022-110743
1.6485562352395708,0.02569542585529616,PASS,Successful test,23062022-110813
2,0.0,INVALID,The road is too sharp,23062022-110817
0.7775193992684442,0.025696792202754115,PASS,Successful test,23062022-110842
1.5276540332158395,0.025694780012999296,PASS,Successful test,23062022-110902
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110902
2,0.0,INVALID,The road is self-intersecting,23062022-110902
2,0.0,INVALID,The road is too sharp,23062022-110902
1.2299147610146584,0.04852263819586666,PASS,Successful test,23062022-110936
2,0.0,INVALID,The road is self-intersecting,23062022-110936
2,0.0,INVALID,The road is too sharp,23062022-110937
2,0.0,INVALID,The road is self-intersecting,23062022-110937
1.123937761990994,0.025695582750799306,PASS,Successful test,23062022-111000
-0.5741821369667681,0.5984430914631997,PASS,Successful test,23062022-111029
1.1898632275353043,0.06494276344008532,PASS,Successful test,23062022-111105
2,0.0,INVALID,The road is too sharp,23062022-111112
2,0.0,INVALID,The road is too sharp,23062022-111115
2,0.0,INVALID,The road is self-intersecting,23062022-111115
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111115
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111115
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111115
1.1999926137750498,0.055688994788804735,PASS,Successful test,23062022-111152
2,0.0,INVALID,The road is self-intersecting,23062022-111152
1.4200518898026853,0.025695973219715618,PASS,Successful test,23062022-111225
0.949706446913676,0.025695576793689834,PASS,Successful test,23062022-111255
2,0.0,INVALID,The road is self-intersecting,23062022-111255
2,0.0,INVALID,The road is self-intersecting,23062022-111255
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111255
1.6721320066976202,0.025695823405786578,PASS,Successful test,23062022-111319
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111319
0.8569512538805844,0.02569445162156836,PASS,Successful test,23062022-111341
0.1216702296034311,0.2504424829631722,PASS,Successful test,23062022-111416
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111416
1.1966919354280654,0.06558145208785338,PASS,Successful test,23062022-111455
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111455
2,0.0,INVALID,The road is too sharp,23062022-111501
0.7658791989341209,0.02569299308875672,PASS,Successful test,23062022-111524
-0.47634632972711577,0.5468325379763016,PASS,Successful test,23062022-111545
2,0.0,INVALID,The road is too sharp,23062022-111546
1.3720638867442307,0.02569786973520516,PASS,Successful test,23062022-111627
2,0.0,INVALID,The road is self-intersecting,23062022-111627
2,0.0,INVALID,The road is too sharp,23062022-111628
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111628
2,0.0,INVALID,The road is self-intersecting,23062022-111628
2,0.0,INVALID,The road is self-intersecting,23062022-111628
2,0.0,INVALID,The road is too sharp,23062022-111635
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111635
2,0.0,INVALID,The road is self-intersecting,23062022-111635
0.3272535815210136,0.16235952872217008,PASS,Successful test,23062022-111703
2,0.0,INVALID,The road is self-intersecting,23062022-111703
2,0.0,INVALID,The road is self-intersecting,23062022-111703
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111703
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111703
2,0.0,INVALID,The road is self-intersecting,23062022-111703
0.8626539509538347,0.2235632423837336,PASS,Successful test,23062022-111742
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111742
2,0.0,INVALID,The road is too sharp,23062022-111744
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111744
1.1951428601145813,0.05981836053926837,PASS,Successful test,23062022-111813
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111813
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111813
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111813
2,0.0,INVALID,The road is too sharp,23062022-111816
2,0.0,INVALID,The road is self-intersecting,23062022-111816
2,0.0,INVALID,The road is self-intersecting,23062022-111816
2,0.0,INVALID,The road is self-intersecting,23062022-111816
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111816
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111816
2,0.0,INVALID,The road is too sharp,23062022-111818
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111818
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111818
-0.9886299429324859,0.7952661532521605,PASS,Successful test,23062022-111859
0.2993575060385103,0.17156176217670316,PASS,Successful test,23062022-111927
1.4234079512529498,0.025695508247586263,PASS,Successful test,23062022-112000
1.4290200356242728,0.025695955589827846,PASS,Successful test,23062022-112032
1.40757879515535,0.025695265533404066,PASS,Successful test,23062022-112106
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112106
0.8391166629179336,0.025696125319460528,PASS,Successful test,23062022-112130
2,0.0,INVALID,The road is too sharp,23062022-112131
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112131
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112131
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112131
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112131
-0.07935411093322076,0.3516973323793855,PASS,Successful test,23062022-112208
2,0.0,INVALID,The road is self-intersecting,23062022-112208
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112208
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112208
2,0.0,INVALID,The road is too sharp,23062022-112210
1.4588148512712065,0.025695279451046993,PASS,Successful test,23062022-112237
2,0.0,INVALID,The road is self-intersecting,23062022-112237
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112237
-0.35507044283369327,0.4868021587567609,PASS,Successful test,23062022-112303
2,0.0,INVALID,The road is too sharp,23062022-112305
1.5917674667426591,0.025694179939265926,PASS,Successful test,23062022-112333
1.5408019888689948,0.025694920205038385,PASS,Successful test,23062022-112404
0.4804854787843229,0.08813525625772167,PASS,Successful test,23062022-112428
2,0.0,INVALID,The road is self-intersecting,23062022-112428
2,0.0,INVALID,The road is too sharp,23062022-112432
2,0.0,INVALID,The road is self-intersecting,23062022-112432
2,0.0,INVALID,The road is self-intersecting,23062022-112432
2,0.0,INVALID,The road is too sharp,23062022-112436
2,0.0,INVALID,The road is too sharp,23062022-112439
2,0.0,INVALID,The road is too sharp,23062022-112442
2,0.0,INVALID,The road is self-intersecting,23062022-112442
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112442
2,0.0,INVALID,The road is self-intersecting,23062022-112442
2,0.0,INVALID,The road is too sharp,23062022-112444
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112444
0.7047047686599055,0.025697290940192352,PASS,Successful test,23062022-112515
1.715659113323177,0.02569462215183127,PASS,Successful test,23062022-112543
1.7920356076855408,0.02569635865835984,PASS,Successful test,23062022-112602
2,0.0,INVALID,The road is too sharp,23062022-112605
2,0.0,INVALID,The road is self-intersecting,23062022-112605
1.0200403814982313,0.025694837180607943,PASS,Successful test,23062022-112638
2,0.0,INVALID,The road is too sharp,23062022-112640
2,0.0,INVALID,The road is self-intersecting,23062022-112640
1.6313205789891985,0.025696593276384738,PASS,Successful test,23062022-112704
0.3507084725532734,0.14980230008596107,PASS,Successful test,23062022-112745
2,0.0,INVALID,The road is self-intersecting,23062022-112745
2,0.0,INVALID,The road is self-intersecting,23062022-112745
2,0.0,INVALID,The road is self-intersecting,23062022-112745
0.8236222460142852,0.025695803079008095,PASS,Successful test,23062022-112812
1.2028424021909583,0.05350141585285373,PASS,Successful test,23062022-112850
1.3141095709446975,0.025696365167126367,PASS,Successful test,23062022-112915
2,0.0,INVALID,The road is self-intersecting,23062022-112915
0.9496717100026801,0.02569603929340647,PASS,Successful test,23062022-112944
1.2005440947609949,0.06078970571199016,PASS,Successful test,23062022-113007
1.6244027276102315,0.025695951477664458,PASS,Successful test,23062022-113047
2,0.0,INVALID,The road is too sharp,23062022-113049
2,0.0,INVALID,The road is self-intersecting,23062022-113049
2,0.0,INVALID,The road is self-intersecting,23062022-113049
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113049
0.9812832582764943,0.02569863742772671,PASS,Successful test,23062022-113115
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113115
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113115
2,0.0,INVALID,The road is self-intersecting,23062022-113115
