min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.10750536884912765,0.26660707068439715,PASS,Successful test,23062022-105923
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105923
2,0.0,INVALID,The road is too sharp,23062022-105924
2,0.0,INVALID,The road is self-intersecting,23062022-105924
2,0.0,INVALID,The road is self-intersecting,23062022-105924
2,0.0,INVALID,The road is too sharp,23062022-105926
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105926
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105926
2,0.0,INVALID,The road is too sharp,23062022-105928
1.5525952740462827,0.025695935013523075,PASS,Successful test,23062022-105955
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105955
2,0.0,INVALID,The road is self-intersecting,23062022-105955
0.8382392723326797,0.23728087809270904,PASS,Successful test,23062022-110033
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110033
1.7391760348815597,0.025696863618272392,PASS,Successful test,23062022-110052
2,0.0,INVALID,The road is self-intersecting,23062022-110052
2,0.0,INVALID,The road is self-intersecting,23062022-110052
2,0.0,INVALID,The road is too sharp,23062022-110053
2,0.0,INVALID,The road is self-intersecting,23062022-110053
2,0.0,INVALID,The road is self-intersecting,23062022-110053
2,0.0,INVALID,The road is self-intersecting,23062022-110053
0.12113121194428556,0.26276993696878037,PASS,Successful test,23062022-110114
2,0.0,INVALID,The road is self-intersecting,23062022-110114
2,0.0,INVALID,The road is too sharp,23062022-110115
2,0.0,INVALID,The road is self-intersecting,23062022-110115
2,0.0,INVALID,The road is too sharp,23062022-110117
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110117
2,0.0,INVALID,The road is too sharp,23062022-110118
1.5789137474895714,0.025695931895810875,PASS,Successful test,23062022-110142
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110142
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110142
1.0249713773965956,0.13694032411857138,PASS,Successful test,23062022-110209
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110209
2,0.0,INVALID,The road is self-intersecting,23062022-110210
0.2588314638229463,0.20054528449843034,PASS,Successful test,23062022-110234
1.3037656301370464,0.0256967025324919,PASS,Successful test,23062022-110329
