min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9770716412180025,0.025696401263634483,PASS,Successful test,23062022-105910
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105910
1.075392336898923,0.1160443916564341,PASS,Successful test,23062022-105947
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105947
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-105947
0.6488677089978949,0.025697375132011757,PASS,Successful test,23062022-110008
2,0.0,INVALID,The road is self-intersecting,23062022-110008
2,0.0,INVALID,The road is self-intersecting,23062022-110008
2,0.0,INVALID,The road is too sharp,23062022-110010
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110010
2,0.0,INVALID,The road is self-intersecting,23062022-110010
2,0.0,INVALID,The road is self-intersecting,23062022-110010
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110010
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110010
2,0.0,INVALID,The road is too sharp,23062022-110011
2,0.0,INVALID,The road is too sharp,23062022-110014
2,0.0,INVALID,The road is self-intersecting,23062022-110014
2,0.0,INVALID,The road is self-intersecting,23062022-110014
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110014
2,0.0,INVALID,The road is too sharp,23062022-110017
0.6902552387884118,0.02569640692527253,PASS,Successful test,23062022-110048
2,0.0,INVALID,The road is self-intersecting,23062022-110048
2,0.0,INVALID,The road is too sharp,23062022-110049
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110049
2,0.0,INVALID,The road is self-intersecting,23062022-110049
2,0.0,INVALID,The road is self-intersecting,23062022-110049
-1.312185779720005,0.9522574483158586,FAIL,Car drove out of the lane random_tool_comp\POP-0_cxpb-0_mutpb-0\7-RUN_POP-0_cxpb-0_mutpb-0_23062022-105825/sim_test_586_23062022-105825,23062022-110123
2,0.0,INVALID,The road is too sharp,23062022-110130
1.5883613751514634,0.025695249323718805,PASS,Successful test,23062022-110157
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110157
0.6066214082161454,0.34579906803063587,PASS,Successful test,23062022-110227
2,0.0,INVALID,The road is self-intersecting,23062022-110227
0.9050916513172678,0.025696317382791656,PASS,Successful test,23062022-110328
2,0.0,INVALID,The road is self-intersecting,23062022-110328
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110328
1.47128978844573,0.025696055342642743,PASS,Successful test,23062022-110358
0.9586508968543097,0.17788339429807165,PASS,Successful test,23062022-110436
0.7508861173817456,0.27399661298186695,PASS,Successful test,23062022-110519
2,0.0,INVALID,The road is self-intersecting,23062022-110519
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110519
2,0.0,INVALID,The road is too sharp,23062022-110520
2,0.0,INVALID,The road is self-intersecting,23062022-110520
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110520
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110520
2,0.0,INVALID,The road is self-intersecting,23062022-110520
2,0.0,INVALID,The road is self-intersecting,23062022-110520
2,0.0,INVALID,The road is too sharp,23062022-110520
2,0.0,INVALID,The road is self-intersecting,23062022-110520
1.5035329060225817,0.025695754840783236,PASS,Successful test,23062022-110549
1.0818348918196041,0.11621886891358302,PASS,Successful test,23062022-110630
0.4172989329749248,0.12779985878185618,PASS,Successful test,23062022-110703
1.1803882108741233,0.06586634585556994,PASS,Successful test,23062022-110730
2,0.0,INVALID,The road is too sharp,23062022-110732
0.7079421539402362,0.02569812289758444,PASS,Successful test,23062022-110801
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110801
2,0.0,INVALID,The road is self-intersecting,23062022-110801
-0.31003166192331566,0.474404049757542,PASS,Successful test,23062022-110849
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110849
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-110849
2,0.0,INVALID,The road is self-intersecting,23062022-110849
2,0.0,INVALID,The road is too sharp,23062022-110850
2,0.0,INVALID,The road is self-intersecting,23062022-110850
1.7193774843482303,0.02569611876712774,PASS,Successful test,23062022-110914
1.0120858216259012,0.0256983027342903,PASS,Successful test,23062022-110946
2,0.0,INVALID,The road is self-intersecting,23062022-110946
2,0.0,INVALID,The road is self-intersecting,23062022-110946
0.1924738740463905,0.5476495411363329,PASS,Successful test,23062022-111035
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111035
1.3037954034277366,0.025695411928894907,PASS,Successful test,23062022-111106
0.5968770192322308,0.03533282708332797,PASS,Successful test,23062022-111137
2,0.0,INVALID,The road is self-intersecting,23062022-111137
2,0.0,INVALID,The road is too sharp,23062022-111144
2,0.0,INVALID,The road is too sharp,23062022-111146
1.583823400188096,0.02569609838588327,PASS,Successful test,23062022-111211
2,0.0,INVALID,The road is self-intersecting,23062022-111211
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111211
2,0.0,INVALID,The road is self-intersecting,23062022-111211
2,0.0,INVALID,The road is too sharp,23062022-111213
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111213
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111213
2,0.0,INVALID,The road is too sharp,23062022-111214
2,0.0,INVALID,The road is self-intersecting,23062022-111214
2,0.0,INVALID,The road is self-intersecting,23062022-111214
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111214
2,0.0,INVALID,The road is self-intersecting,23062022-111214
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111214
2,0.0,INVALID,The road is too sharp,23062022-111216
1.2235182288637696,0.0534068537706992,PASS,Successful test,23062022-111249
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111250
2,0.0,INVALID,The road is self-intersecting,23062022-111250
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111250
2,0.0,INVALID,The road is self-intersecting,23062022-111250
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111250
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111250
-0.4997715093852393,0.5544352463723037,PASS,Successful test,23062022-111330
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111330
2,0.0,INVALID,The road is too sharp,23062022-111332
2,0.0,INVALID,The road is self-intersecting,23062022-111332
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111332
1.1620950390208822,0.025693850780661553,PASS,Successful test,23062022-111359
2,0.0,INVALID,The road is self-intersecting,23062022-111359
0.2877061986490774,0.4973035564754894,PASS,Successful test,23062022-111441
2,0.0,INVALID,The road is too sharp,23062022-111444
1.1092523187177976,0.0256964670134201,PASS,Successful test,23062022-111511
2,0.0,INVALID,The road is self-intersecting,23062022-111511
2,0.0,INVALID,The road is too sharp,23062022-111512
1.6896542127349843,0.025695172360595264,PASS,Successful test,23062022-111536
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111536
2,0.0,INVALID,The road is self-intersecting,23062022-111536
2,0.0,INVALID,The road is self-intersecting,23062022-111536
2,0.0,INVALID,The road is self-intersecting,23062022-111536
1.2288930336922905,0.04613071289524251,PASS,Successful test,23062022-111610
2,0.0,INVALID,The road is too sharp,23062022-111614
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111614
2,0.0,INVALID,The road is self-intersecting,23062022-111614
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111614
2,0.0,INVALID,The road is self-intersecting,23062022-111614
2,0.0,INVALID,The road is too sharp,23062022-111616
-0.1467838031705888,0.3984748713437549,PASS,Successful test,23062022-111653
2,0.0,INVALID,The road is self-intersecting,23062022-111653
2,0.0,INVALID,The road is self-intersecting,23062022-111653
1.7139423283103512,0.02569382664638642,PASS,Successful test,23062022-111716
1.0959080185178762,0.11430333453581754,PASS,Successful test,23062022-111747
0.8050095177405927,0.025695704871668612,PASS,Successful test,23062022-111821
2,0.0,INVALID,The road is self-intersecting,23062022-111821
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-111821
2,0.0,INVALID,The road is too sharp,23062022-111826
0.5965096404468375,0.03599116057552387,PASS,Successful test,23062022-111854
2,0.0,INVALID,The road is too sharp,23062022-111855
0.8481489444856509,0.23481198909641088,PASS,Successful test,23062022-111920
1.2358772722472677,0.03972844451726987,PASS,Successful test,23062022-111952
1.689218259917462,0.02569276400652698,PASS,Successful test,23062022-112025
2,0.0,INVALID,The road is self-intersecting,23062022-112025
0.9831075440820369,0.025696216074481026,PASS,Successful test,23062022-112053
1.0423895004053247,0.025695773657691268,PASS,Successful test,23062022-112122
2,0.0,INVALID,The road is too sharp,23062022-112125
0.4354626873326428,0.10960997645554393,PASS,Successful test,23062022-112154
2,0.0,INVALID,The road is self-intersecting,23062022-112154
1.0122180299765788,0.02569443756876666,PASS,Successful test,23062022-112223
2,0.0,INVALID,The road is self-intersecting,23062022-112223
1.2702906758050103,0.028788388771422757,PASS,Successful test,23062022-112245
1.2539030748954487,0.030569468483570228,PASS,Successful test,23062022-112316
2,0.0,INVALID,The road is too sharp,23062022-112321
2,0.0,INVALID,The road is self-intersecting,23062022-112321
2,0.0,INVALID,The road is too sharp,23062022-112323
1.666861233654138,0.025694177685052555,PASS,Successful test,23062022-112356
1.150589340006035,0.08110365108357243,PASS,Successful test,23062022-112441
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112441
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112441
0.6496168205778745,0.0256956281747015,PASS,Successful test,23062022-112509
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112509
2,0.0,INVALID,The road is too sharp,23062022-112510
2,0.0,INVALID,The road is self-intersecting,23062022-112510
2,0.0,INVALID,The road is self-intersecting,23062022-112510
2,0.0,INVALID,The road is self-intersecting,23062022-112510
2,0.0,INVALID,The road is self-intersecting,23062022-112510
2,0.0,INVALID,The road is self-intersecting,23062022-112510
2,0.0,INVALID,The road is too sharp,23062022-112512
1.6842262171272335,0.02569813509376917,PASS,Successful test,23062022-112536
2,0.0,INVALID,The road is self-intersecting,23062022-112536
2,0.0,INVALID,The road is self-intersecting,23062022-112536
1.562890248621403,0.02569735269533635,PASS,Successful test,23062022-112600
2,0.0,INVALID,The road is too sharp,23062022-112601
1.5578901767144895,0.02569508912824292,PASS,Successful test,23062022-112628
0.812549515843793,0.025696006693441742,PASS,Successful test,23062022-112653
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-112653
2,0.0,INVALID,The road is self-intersecting,23062022-112653
0.592779969230183,0.03659348036248489,PASS,Successful test,23062022-112731
0.3974556895883008,0.12405128767904128,PASS,Successful test,23062022-112803
2,0.0,INVALID,The road is self-intersecting,23062022-112803
1.3462274498658742,0.02569561957625932,PASS,Successful test,23062022-112836
2,0.0,INVALID,The road is too sharp,23062022-112840
2,0.0,INVALID,The road is too sharp,23062022-112841
2,0.0,INVALID,The road is too sharp,23062022-112844
2,0.0,INVALID,The road is self-intersecting,23062022-112844
1.6815262576460757,0.025693351506437145,PASS,Successful test,23062022-112913
1.5628188622172945,0.02569493321851002,PASS,Successful test,23062022-112937
0.6354563619687279,0.33445647750740604,PASS,Successful test,23062022-113008
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113009
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113009
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113009
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113009
0.2570217824029457,0.1833051387613046,PASS,Successful test,23062022-113040
0.3589754808105061,0.15109931949288125,PASS,Successful test,23062022-113105
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113105
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113105
0.7191494416379431,0.0256950972291774,PASS,Successful test,23062022-113137
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-113137
2,0.0,INVALID,The road is too sharp,23062022-113140
2,0.0,INVALID,The road is self-intersecting,23062022-113140
2,0.0,INVALID,The road is too sharp,23062022-113144
0.2782646775255819,0.18843140678336834,PASS,Successful test,23062022-113222
0.9450412011168452,0.025694478028994494,PASS,Successful test,23062022-113251
