min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is self-intersecting,23062022-093442
2,0.0,INVALID,The road is too sharp,23062022-093446
2,0.0,INVALID,The road is self-intersecting,23062022-093446
0.9117238585830658,0.025694739380388243,PASS,Successful test,23062022-093526
2,0.0,INVALID,The road is too sharp,23062022-093529
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093529
1.477776075310739,0.02569622660389903,PASS,Successful test,23062022-093555
2,0.0,INVALID,The road is too sharp,23062022-093600
1.0061168204091286,0.025695915268600156,PASS,Successful test,23062022-093627
2,0.0,INVALID,The road is self-intersecting,23062022-093627
1.6624832208100038,0.02569612986909031,PASS,Successful test,23062022-093648
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093648
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093648
0.5446019658432111,0.058790224926147716,PASS,Successful test,23062022-093721
0.7935445989359511,0.025693828454292134,PASS,Successful test,23062022-093745
2,0.0,INVALID,The road is too sharp,23062022-093749
2,0.0,INVALID,The road is too sharp,23062022-093756
1.0370702249046677,0.025695146212878273,PASS,Successful test,23062022-093822
2,0.0,INVALID,The road is too sharp,23062022-093829
0.7889572188976735,0.02569547295721486,PASS,Successful test,23062022-093851
2,0.0,INVALID,The road is self-intersecting,23062022-093851
1.6648083486598702,0.025696460343459626,PASS,Successful test,23062022-093917
2,0.0,INVALID,The road is too sharp,23062022-093917
2,0.0,INVALID,The road is self-intersecting,23062022-093917
2,0.0,INVALID,The road is self-intersecting,23062022-093917
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093917
2,0.0,INVALID,The road is too sharp,23062022-093919
2,0.0,INVALID,The road is self-intersecting,23062022-093919
1.489267209675184,0.02569535384140631,PASS,Successful test,23062022-093947
2,0.0,INVALID,The road is self-intersecting,23062022-093947
2,0.0,INVALID,The road is self-intersecting,23062022-093947
1.4952057652460877,0.02569612593811943,PASS,Successful test,23062022-094020
1.202793586726103,0.057484338473390295,PASS,Successful test,23062022-094046
2,0.0,INVALID,The road is too sharp,23062022-094049
2,0.0,INVALID,The road is self-intersecting,23062022-094049
0.38479759537735836,0.13539589070061742,PASS,Successful test,23062022-094113
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094113
1.482490629527443,0.025695583585663484,PASS,Successful test,23062022-094134
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094134
2,0.0,INVALID,The road is self-intersecting,23062022-094134
1.6216736499904107,0.025696276840222354,PASS,Successful test,23062022-094200
2,0.0,INVALID,The road is too sharp,23062022-094203
2,0.0,INVALID,The road is self-intersecting,23062022-094203
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094203
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094203
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094203
2,0.0,INVALID,The road is too sharp,23062022-094204
0.5274889465123118,0.06518131612282618,PASS,Successful test,23062022-094224
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094224
-1.1143464876352285,0.8559134476630793,PASS,Successful test,23062022-094301
