min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is self-intersecting,23062022-093458
2,0.0,INVALID,The road is too sharp,23062022-093501
1.467224025369235,0.025696491230168372,PASS,Successful test,23062022-093546
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093546
2,0.0,INVALID,The road is too sharp,23062022-093546
1.4169317321804413,0.025696599158612887,PASS,Successful test,23062022-093612
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093612
2,0.0,INVALID,The road is self-intersecting,23062022-093612
2,0.0,INVALID,The road is self-intersecting,23062022-093612
2,0.0,INVALID,The road is too sharp,23062022-093615
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093615
2,0.0,INVALID,The road is self-intersecting,23062022-093615
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093615
2,0.0,INVALID,The road is self-intersecting,23062022-093615
2,0.0,INVALID,The road is self-intersecting,23062022-093615
2,0.0,INVALID,The road is self-intersecting,23062022-093615
2,0.0,INVALID,The road is too sharp,23062022-093617
2,0.0,INVALID,The road is too sharp,23062022-093620
2,0.0,INVALID,The road is self-intersecting,23062022-093620
1.7561134305964923,0.025695535655155588,PASS,Successful test,23062022-093640
2,0.0,INVALID,The road is self-intersecting,23062022-093640
2,0.0,INVALID,The road is too sharp,23062022-093641
2,0.0,INVALID,The road is self-intersecting,23062022-093641
1.3753274434167237,0.02569656296640277,PASS,Successful test,23062022-093712
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093712
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-093712
1.5878264093788712,0.025695590493169718,PASS,Successful test,23062022-093731
1.3461668641092275,0.02569700255586571,PASS,Successful test,23062022-093805
0.9924485267190277,0.0256957246973758,PASS,Successful test,23062022-093832
2,0.0,INVALID,The road is too sharp,23062022-093834
2,0.0,INVALID,The road is too sharp,23062022-093837
-0.6735756425057065,0.6444162816814101,PASS,Successful test,23062022-093909
2,0.0,INVALID,The road is too sharp,23062022-093910
2,0.0,INVALID,The road is self-intersecting,23062022-093910
0.41592362956526907,0.11995726519216932,PASS,Successful test,23062022-093937
1.2497287910118966,0.035061628230373176,PASS,Successful test,23062022-094013
1.46580162182671,0.025696185102465186,PASS,Successful test,23062022-094037
1.2124138264008202,0.050740727691866105,PASS,Successful test,23062022-094105
2,0.0,INVALID,The road is too sharp,23062022-094108
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094108
1.2945139666230696,0.0256980122428091,PASS,Successful test,23062022-094142
2,0.0,INVALID,The road is too sharp,23062022-094143
0.7804187875119344,0.2636912183591421,PASS,Successful test,23062022-094225
1.8009008587367459,0.025834739509545512,PASS,Successful test,23062022-094243
2,0.0,INVALID,The road is self-intersecting,23062022-094243
2,0.0,INVALID,The road is too sharp,23062022-094246
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094246
2,0.0,INVALID,The road is self-intersecting,23062022-094246
1.0068694181527642,0.02569805176153883,PASS,Successful test,23062022-094312
2,0.0,INVALID,The road is self-intersecting,23062022-094312
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094312
2,0.0,INVALID,The road is self-intersecting,23062022-094312
2,0.0,INVALID,The road is self-intersecting,23062022-094312
2,0.0,INVALID,The road is self-intersecting,23062022-094312
0.09189603360295284,0.2786479197369447,PASS,Successful test,23062022-094339
0.6922315788443707,0.025697451470759747,PASS,Successful test,23062022-094422
2,0.0,INVALID,The road is too sharp,23062022-094426
1.3593944115218224,0.02569616221673876,PASS,Successful test,23062022-094455
2,0.0,INVALID,The road is too sharp,23062022-094458
2,0.0,INVALID,The road is self-intersecting,23062022-094458
2,0.0,INVALID,The road is self-intersecting,23062022-094458
0.5201532724122575,0.07026506717724956,PASS,Successful test,23062022-094532
0.8690507219022792,0.02569757588395194,PASS,Successful test,23062022-094555
2,0.0,INVALID,The road is self-intersecting,23062022-094555
2,0.0,INVALID,The road is self-intersecting,23062022-094555
2,0.0,INVALID,The road is self-intersecting,23062022-094555
2,0.0,INVALID,The road is too sharp,23062022-094556
1.1292662591248448,0.08592189284115237,PASS,Successful test,23062022-094630
1.6576793600066784,0.02569625030729572,PASS,Successful test,23062022-094648
1.0092174101391187,0.025694492377411726,PASS,Successful test,23062022-094716
2,0.0,INVALID,The road is too sharp,23062022-094718
2,0.0,INVALID,The road is self-intersecting,23062022-094718
-0.1725576538321958,0.40418536199932487,PASS,Successful test,23062022-094756
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-094756
2,0.0,INVALID,The road is too sharp,23062022-094758
1.5628111810459957,0.025694997677260134,PASS,Successful test,23062022-094823
2,0.0,INVALID,The road is self-intersecting,23062022-094823
1.2896638367475162,0.025697046775831067,PASS,Successful test,23062022-094851
1.526524741013491,0.02569920760523714,PASS,Successful test,23062022-094917
1.2062661820742002,0.05677854340380928,PASS,Successful test,23062022-094952
-0.08744781328307338,0.354828976546557,PASS,Successful test,23062022-095023
1.4724964270617757,0.02569544362344256,PASS,Successful test,23062022-095048
2,0.0,INVALID,The road is self-intersecting,23062022-095048
2,0.0,INVALID,The road is too sharp,23062022-095050
2,0.0,INVALID,The road is too sharp,23062022-095055
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095055
1.7091144749793266,0.025695743086503797,PASS,Successful test,23062022-095130
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095130
0.8908911970020363,0.025697141819439384,PASS,Successful test,23062022-095147
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095147
2,0.0,INVALID,The road is self-intersecting,23062022-095147
1.190384829898685,0.025694330020279765,PASS,Successful test,23062022-095205
0.7763571350956426,0.02569668712146611,PASS,Successful test,23062022-095224
2,0.0,INVALID,The road is self-intersecting,23062022-095224
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095224
2,0.0,INVALID,The road is self-intersecting,23062022-095224
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095224
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095224
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095224
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095224
0.40433639712937874,0.12531452786402553,PASS,Successful test,23062022-095252
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095252
1.0575710149123494,0.025695756170861395,PASS,Successful test,23062022-095322
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095322
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095322
1.4555884117410107,0.02569522369886057,PASS,Successful test,23062022-095349
2,0.0,INVALID,The road is too sharp,23062022-095352
1.5092009363354586,0.025696201523501383,PASS,Successful test,23062022-095425
2,0.0,INVALID,The road is too sharp,23062022-095426
-0.4000364932896199,0.5206732477004996,PASS,Successful test,23062022-095506
1.5004568185777172,0.025695936442628686,PASS,Successful test,23062022-095536
2,0.0,INVALID,The road is too sharp,23062022-095537
2,0.0,INVALID,The road is too sharp,23062022-095540
1.6915638160450595,0.02569287986290747,PASS,Successful test,23062022-095608
-0.5789069231606536,0.9206851155324575,PASS,Successful test,23062022-095653
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095653
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095653
2,0.0,INVALID,The road is self-intersecting,23062022-095653
0.5088710238525125,0.07502422367879902,PASS,Successful test,23062022-095739
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095739
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095739
0.6926196553369617,0.025695688422877172,PASS,Successful test,23062022-095804
1.1813415662427915,0.06753296700488676,PASS,Successful test,23062022-095829
2,0.0,INVALID,The road is too sharp,23062022-095829
2,0.0,INVALID,The road is self-intersecting,23062022-095829
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095829
2,0.0,INVALID,The road is self-intersecting,23062022-095829
0.27728980449173224,0.18081400788059632,PASS,Successful test,23062022-095906
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095906
2,0.0,INVALID,The road is too sharp,23062022-095907
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095907
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-095907
1.2792081789013423,0.02569452063641131,PASS,Successful test,23062022-095936
2,0.0,INVALID,The road is too sharp,23062022-095941
2,0.0,INVALID,The road is too sharp,23062022-095945
1.380048904664187,0.025694351627101764,PASS,Successful test,23062022-100011
1.6936787253005283,0.02569561519805852,PASS,Successful test,23062022-100039
2,0.0,INVALID,The road is self-intersecting,23062022-100039
0.8699199381220251,0.22089226947983076,PASS,Successful test,23062022-100109
2,0.0,INVALID,The road is self-intersecting,23062022-100109
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100109
2,0.0,INVALID,The road is self-intersecting,23062022-100109
0.34247226042932866,0.471483122037756,PASS,Successful test,23062022-100203
2,0.0,INVALID,The road is too sharp,23062022-100204
2,0.0,INVALID,The road is self-intersecting,23062022-100204
1.661824013916233,0.02569536147267737,PASS,Successful test,23062022-100228
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100228
2,0.0,INVALID,The road is self-intersecting,23062022-100228
1.3743010186281304,0.025696293790344105,PASS,Successful test,23062022-100245
2,0.0,INVALID,The road is self-intersecting,23062022-100245
2,0.0,INVALID,The road is too sharp,23062022-100251
2,0.0,INVALID,The road is self-intersecting,23062022-100251
2,0.0,INVALID,The road is too sharp,23062022-100251
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100251
2,0.0,INVALID,The road is self-intersecting,23062022-100251
2,0.0,INVALID,The road is too sharp,23062022-100253
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100253
2,0.0,INVALID,The road is self-intersecting,23062022-100253
2,0.0,INVALID,The road is self-intersecting,23062022-100254
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100254
1.1798288124887604,0.06678231376975619,PASS,Successful test,23062022-100332
2,0.0,INVALID,The road is too sharp,23062022-100333
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100333
2,0.0,INVALID,The road is self-intersecting,23062022-100333
2,0.0,INVALID,The road is too sharp,23062022-100334
2,0.0,INVALID,The road is too sharp,23062022-100335
2,0.0,INVALID,The road is too sharp,23062022-100338
2,0.0,INVALID,The road is self-intersecting,23062022-100338
1.2849210958014208,0.02569514457023836,PASS,Successful test,23062022-100359
2,0.0,INVALID,The road is too sharp,23062022-100403
2,0.0,INVALID,The road is self-intersecting,23062022-100403
2,0.0,INVALID,The road is self-intersecting,23062022-100403
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100403
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100403
2,0.0,INVALID,The road is too sharp,23062022-100406
1.7024119912522673,0.025695648188975517,PASS,Successful test,23062022-100424
-0.4273706807958799,0.5234849674603905,PASS,Successful test,23062022-100456
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100456
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100456
1.2836575038202653,0.025696809049807978,PASS,Successful test,23062022-100519
0.5016121130837148,0.07872011766408737,PASS,Successful test,23062022-100551
2,0.0,INVALID,The road is self-intersecting,23062022-100551
2,0.0,INVALID,The road is self-intersecting,23062022-100551
2,0.0,INVALID,The road is self-intersecting,23062022-100551
0.07798616040662276,0.27438318820348384,PASS,Successful test,23062022-100620
2,0.0,INVALID,The road is self-intersecting,23062022-100620
2,0.0,INVALID,The road is self-intersecting,23062022-100620
2,0.0,INVALID,The road is too sharp,23062022-100622
2,0.0,INVALID,The road is self-intersecting,23062022-100622
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100622
2,0.0,INVALID,The road is too sharp,23062022-100623
2,0.0,INVALID,The road is self-intersecting,23062022-100623
2,0.0,INVALID,The road is self-intersecting,23062022-100624
2,0.0,INVALID,The road is self-intersecting,23062022-100624
1.5909249605035085,0.025696287471164037,PASS,Successful test,23062022-100647
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100647
1.8359744931618087,0.025696023836064286,PASS,Successful test,23062022-100708
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100708
1.0299657263060984,0.02569533571645166,PASS,Successful test,23062022-100741
2,0.0,INVALID,The road is self-intersecting,23062022-100741
2,0.0,INVALID,The road is self-intersecting,23062022-100741
0.969862149753907,0.025698016588973527,PASS,Successful test,23062022-100805
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100805
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100805
2,0.0,INVALID,The road is self-intersecting,23062022-100805
2,0.0,INVALID,The road is too sharp,23062022-100807
1.4581455907703411,0.025695974909454633,PASS,Successful test,23062022-100838
2,0.0,INVALID,The road is too sharp,23062022-100840
2,0.0,INVALID,The road is too sharp,23062022-100842
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100842
2,0.0,INVALID,The road is self-intersecting,23062022-100842
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100842
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100842
0.6037140603798599,0.03218099501367744,PASS,Successful test,23062022-100915
2,0.0,INVALID,The road is too sharp,23062022-100923
2,0.0,INVALID,The road is self-intersecting,23062022-100923
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-100923
2,0.0,INVALID,The road is self-intersecting,23062022-100923
0.48483734909741005,0.09236018508651478,PASS,Successful test,23062022-100955
1.3393890581806747,0.02569532485113013,PASS,Successful test,23062022-101021
0.3728041673048357,0.14424843480333804,PASS,Successful test,23062022-101046
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101046
2,0.0,INVALID,The road is too sharp,23062022-101048
2,0.0,INVALID,The road is self-intersecting,23062022-101048
2,0.0,INVALID,The road is self-intersecting,23062022-101048
2,0.0,INVALID,The road is self-intersecting,23062022-101048
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101048
1.681291491025123,0.025696121846383146,PASS,Successful test,23062022-101112
2,0.0,INVALID,The road is too sharp,23062022-101116
2,0.0,INVALID,The road is too sharp,23062022-101117
2,0.0,INVALID,The road is self-intersecting,23062022-101117
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101117
1.17606048602891,0.07851561175660515,PASS,Successful test,23062022-101139
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101139
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101139
2,0.0,INVALID,The road is too sharp,23062022-101141
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101141
0.7351355857804565,0.02569551068560616,PASS,Successful test,23062022-101214
1.7442151675413018,0.025695987522602715,PASS,Successful test,23062022-101235
2,0.0,INVALID,The road is self-intersecting,23062022-101235
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101236
1.3074093639946591,0.025694795762962075,PASS,Successful test,23062022-101310
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101310
2,0.0,INVALID,The road is self-intersecting,23062022-101310
0.745604773510226,0.2746023151450002,PASS,Successful test,23062022-101350
2,0.0,INVALID,The road is self-intersecting,23062022-101350
2,0.0,INVALID,The road is self-intersecting,23062022-101350
0.448371535519442,0.4243006668881796,PASS,Successful test,23062022-101433
1.298874226565903,0.025695817711574254,PASS,Successful test,23062022-101452
-0.09922786828407837,0.370881307557658,PASS,Successful test,23062022-101526
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101526
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101526
2,0.0,INVALID,The road is too sharp,23062022-101530
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101530
1.2516164183002738,0.03751508719397745,PASS,Successful test,23062022-101601
2,0.0,INVALID,The road is too sharp,23062022-101606
1.0647572458818222,0.025694947396724843,PASS,Successful test,23062022-101633
1.433727024286194,0.025696387956476885,PASS,Successful test,23062022-101700
2,0.0,INVALID,The road is self-intersecting,23062022-101700
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101700
0.9651632766976408,0.025694236240812796,PASS,Successful test,23062022-101721
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101721
0.47939596353008307,0.09197367693582481,PASS,Successful test,23062022-101755
1.704304753976155,0.02569418169346238,PASS,Successful test,23062022-101817
2,0.0,INVALID,The road is self-intersecting,23062022-101817
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101817
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101817
1.7182990276509764,0.025696271051706798,PASS,Successful test,23062022-101840
2,0.0,INVALID,The road is too sharp,23062022-101843
2,0.0,INVALID,The road is too sharp,23062022-101845
2,0.0,INVALID,The road is too sharp,23062022-101850
-0.2237663596661048,0.42061781240442064,PASS,Successful test,23062022-101930
2,0.0,INVALID,The road is too sharp,23062022-101938
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-101938
2,0.0,INVALID,The road is self-intersecting,23062022-101938
2,0.0,INVALID,The road is too sharp,23062022-101938
-0.1950815396867598,0.4036887160007846,PASS,Successful test,23062022-101958
2,0.0,INVALID,The road is too sharp,23062022-102000
1.8218588683339543,0.025693892016450337,PASS,Successful test,23062022-102019
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-102019
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-102019
2,0.0,INVALID,The road is too sharp,23062022-102022
1.7695794579478155,0.025696821073826648,PASS,Successful test,23062022-102041
0.5125544612608268,0.07349993104150454,PASS,Successful test,23062022-102105
1.620412030807647,0.025695691324390313,PASS,Successful test,23062022-102127
2,0.0,INVALID,The road is self-intersecting,23062022-102127
1.6011219142712914,0.025696920557646052,PASS,Successful test,23062022-102150
2,0.0,INVALID,The road is self-intersecting,23062022-102150
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-102150
2,0.0,INVALID,The road is self-intersecting,23062022-102150
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-102150
2,0.0,INVALID,The road is too sharp,23062022-102153
2,0.0,INVALID,The road is too sharp,23062022-102155
2,0.0,INVALID,The road is too sharp,23062022-102156
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-102156
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-102156
2,0.0,INVALID,Not entirely inside the map boundaries,23062022-102156
2,0.0,INVALID,The road is self-intersecting,23062022-102156
2,0.0,INVALID,The road is self-intersecting,23062022-102156
2,0.0,INVALID,The road is self-intersecting,23062022-102156
2,0.0,INVALID,The road is self-intersecting,23062022-102156
2,0.0,INVALID,The road is self-intersecting,23062022-102156
2,0.0,INVALID,The road is self-intersecting,23062022-102156
2,0.0,INVALID,The road is too sharp,23062022-102157
2,0.0,INVALID,The road is self-intersecting,23062022-102157
1.2391612317983887,0.04153277421910084,PASS,Successful test,23062022-102227
2,0.0,INVALID,The road is too sharp,23062022-102229
1.6592041566047495,0.025696596194464294,PASS,Successful test,23062022-102259
2,0.0,INVALID,The road is too sharp,23062022-102300
0.6516176097438415,0.025696320742690792,PASS,Successful test,23062022-102325
2,0.0,INVALID,The road is self-intersecting,23062022-102325
2,0.0,INVALID,The road is self-intersecting,23062022-102325
2,0.0,INVALID,The road is self-intersecting,23062022-102325
2,0.0,INVALID,The road is too sharp,23062022-102328
1.0145990913173484,0.025696824534094054,PASS,Successful test,23062022-102355
1.240234231355596,0.037875519142277936,PASS,Successful test,23062022-102426
2,0.0,INVALID,The road is self-intersecting,23062022-102426
-0.6213087251995772,0.6213396324126452,PASS,Successful test,23062022-102446
