min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-114323
2,0.0,INVALID,The road is too sharp,05062022-114326
2,0.0,INVALID,The road is too sharp,05062022-114328
1.2697317943703412,0.02569644953622019,PASS,Successful test,05062022-114416
2,0.0,INVALID,The road is too sharp,05062022-114418
0.8633651319883333,0.02569571028529649,PASS,Successful test,05062022-114500
0.22435584612560522,0.21255828627534312,PASS,Successful test,05062022-114533
2,0.0,INVALID,The road is too sharp,05062022-114536
0.9283375348023954,0.18972297884903477,PASS,Successful test,05062022-114616
2,0.0,INVALID,The road is too sharp,05062022-114619
2,0.0,INVALID,The road is too sharp,05062022-114621
0.6993006977570169,0.02569543028481791,PASS,Successful test,05062022-114655
0.7400889466204099,0.025696070173987118,PASS,Successful test,05062022-114729
0.8508930514956272,0.10728903540695123,PASS,Successful test,05062022-114800
2,0.0,INVALID,The road is too sharp,05062022-114802
2,0.0,INVALID,The road is too sharp,05062022-114805
2,0.0,INVALID,The road is too sharp,05062022-114807
2,0.0,INVALID,The road is too sharp,05062022-114810
-0.6526890832074774,0.6309438167497603,PASS,Successful test,05062022-114851
2,0.0,INVALID,The road is too sharp,05062022-114853
1.1599667759030585,0.025696084121806684,PASS,Successful test,05062022-114924
2,0.0,INVALID,The road is too sharp,05062022-114927
2,0.0,INVALID,The road is too sharp,05062022-114929
2,0.0,INVALID,The road is too sharp,05062022-114932
2,0.0,INVALID,The road is too sharp,05062022-114934
2,0.0,INVALID,The road is too sharp,05062022-114936
2,0.0,INVALID,The road is too sharp,05062022-114937
2,0.0,INVALID,The road is too sharp,05062022-114939
2,0.0,INVALID,The road is too sharp,05062022-114942
-0.5334983628174927,0.5832616891767906,PASS,Successful test,05062022-115020
0.82432878979674,0.10438515356139955,PASS,Successful test,05062022-115059
2,0.0,INVALID,The road is too sharp,05062022-115102
2,0.0,INVALID,The road is too sharp,05062022-115105
2,0.0,INVALID,The road is too sharp,05062022-115107
1.1303740750253348,0.025694551287179013,PASS,Successful test,05062022-115137
0.7592699547129789,0.09297532968170719,PASS,Successful test,05062022-115208
2,0.0,INVALID,The road is too sharp,05062022-115210
1.4041080650111102,0.02569644953622019,PASS,Successful test,05062022-115244
2,0.0,INVALID,The road is too sharp,05062022-115246
0.6992881304417007,0.02569543028481791,PASS,Successful test,05062022-115323
0.16937242299716004,0.23398844559765475,PASS,Successful test,05062022-115358
0.7172971098143863,0.02569474925804416,PASS,Successful test,05062022-115432
0.7291454179119699,0.025696140368219766,PASS,Successful test,05062022-115506
2,0.0,INVALID,The road is too sharp,05062022-115508
2,0.0,INVALID,The road is too sharp,05062022-115511
0.13495683412420156,0.24122617841723493,PASS,Successful test,05062022-115548
