min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.1554562950831011,0.39285920225361826,PASS,Successful test,05062022-184217
2,0.0,INVALID,The road is too sharp,05062022-184219
0.8806464472669184,0.025695568268218172,PASS,Successful test,05062022-184255
2,0.0,INVALID,The road is too sharp,05062022-184258
2,0.0,INVALID,The road is too sharp,05062022-184259
2,0.0,INVALID,The road is too sharp,05062022-184301
-0.6645419625984168,0.6352212523822057,PASS,Successful test,05062022-184343
0.0011904176693717794,0.3256371993086449,PASS,Successful test,05062022-184415
2,0.0,INVALID,The road is too sharp,05062022-184417
0.7732200298689422,0.025695912441782154,PASS,Successful test,05062022-184448
-0.2591768354780277,0.44738145383855377,PASS,Successful test,05062022-184530
0.06949689513508206,0.2805537289065694,PASS,Successful test,05062022-184614
2,0.0,INVALID,The road is too sharp,05062022-184616
2,0.0,INVALID,The road is too sharp,05062022-184618
2,0.0,INVALID,The road is too sharp,05062022-184621
0.704636828438516,0.02569579355660545,PASS,Successful test,05062022-184655
2,0.0,INVALID,The road is too sharp,05062022-184657
0.03136460935890906,0.629230266518375,PASS,Successful test,05062022-184737
2,0.0,INVALID,The road is too sharp,05062022-184739
2,0.0,INVALID,The road is too sharp,05062022-184741
0.3698957654022821,0.1405489707261529,PASS,Successful test,05062022-184817
2,0.0,INVALID,The road is too sharp,05062022-184818
2,0.0,INVALID,The road is too sharp,05062022-184821
0.9795947416097517,0.02569649051891587,PASS,Successful test,05062022-184856
1.1167469548066444,0.07491360915692802,PASS,Successful test,05062022-184934
0.26807717361345795,0.19101355109521512,PASS,Successful test,05062022-185008
0.6721507566023013,0.025695443671773455,PASS,Successful test,05062022-185041
0.9664454798039994,0.025697396211293633,PASS,Successful test,05062022-185112
0.6794364807256719,0.31320219122492143,PASS,Successful test,05062022-185153
0.7261695348756549,0.025696533745320327,PASS,Successful test,05062022-185224
-0.15752588566398185,0.7233482824644468,PASS,Successful test,05062022-185307
0.8242439043653709,0.02569638703010302,PASS,Successful test,05062022-185338
-0.10342437458188503,0.37573287082750095,PASS,Successful test,05062022-185414
0.08662148130398717,0.2707648488594111,PASS,Successful test,05062022-185458
2,0.0,INVALID,The road is too sharp,05062022-185500
0.07831501824854259,0.3176569849955121,PASS,Successful test,05062022-185546
