min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-194537
0.7181194216589457,0.2922155039228903,PASS,Successful test,05062022-194630
2,0.0,INVALID,The road is too sharp,05062022-194632
2,0.0,INVALID,The road is too sharp,05062022-194635
2,0.0,INVALID,The road is too sharp,05062022-194637
0.7690957897145927,0.025696041350452337,PASS,Successful test,05062022-194714
2,0.0,INVALID,The road is too sharp,05062022-194716
2,0.0,INVALID,The road is too sharp,05062022-194718
-0.25405856991036435,0.44117005798529085,PASS,Successful test,05062022-194803
0.5115653410522394,0.07716842435366456,PASS,Successful test,05062022-194840
0.8893115363365185,0.0256960450174214,PASS,Successful test,05062022-194914
0.726518456119299,0.11287119855339978,PASS,Successful test,05062022-194946
0.2791489068456374,0.17210138909629635,PASS,Successful test,05062022-195029
2,0.0,INVALID,The road is too sharp,05062022-195031
2,0.0,INVALID,The road is too sharp,05062022-195033
0.7162102861098973,0.025695480680238636,PASS,Successful test,05062022-195109
2,0.0,INVALID,The road is too sharp,05062022-195111
-0.38267154552171423,0.4892124514627898,PASS,Successful test,05062022-195147
0.5043486550180853,0.07651386844991548,PASS,Successful test,05062022-195221
0.1026679274494644,0.2661780059958333,PASS,Successful test,05062022-195256
2,0.0,INVALID,The road is too sharp,05062022-195259
2,0.0,INVALID,The road is too sharp,05062022-195301
2,0.0,INVALID,The road is too sharp,05062022-195303
0.20036766505966175,0.22553337341431345,PASS,Successful test,05062022-195338
0.5729861125350777,0.04803368622667381,PASS,Successful test,05062022-195418
2,0.0,INVALID,The road is too sharp,05062022-195421
0.3020798322630345,0.17977760626349215,PASS,Successful test,05062022-195457
0.6458415020328592,0.0256954661990344,PASS,Successful test,05062022-195529
2,0.0,INVALID,The road is too sharp,05062022-195531
2,0.0,INVALID,The road is too sharp,05062022-195534
2,0.0,INVALID,The road is too sharp,05062022-195536
2,0.0,INVALID,The road is too sharp,05062022-195538
2,0.0,INVALID,The road is too sharp,05062022-195540
-0.06786483054720271,0.3569652234214886,PASS,Successful test,05062022-195614
-0.37649238517282146,0.4912799920212432,PASS,Successful test,05062022-195656
2,0.0,INVALID,The road is too sharp,05062022-195659
2,0.0,INVALID,The road is too sharp,05062022-195703
0.9459757593445877,0.0672841534862274,PASS,Successful test,05062022-195739
2,0.0,INVALID,The road is too sharp,05062022-195741
2,0.0,INVALID,The road is too sharp,05062022-195744
0.9679521777797186,0.12706868204056754,PASS,Successful test,05062022-195818
2,0.0,INVALID,The road is too sharp,05062022-195820
2,0.0,INVALID,The road is too sharp,05062022-195822
2,0.0,INVALID,The road is too sharp,05062022-195825
2,0.0,INVALID,The road is too sharp,05062022-195827
-0.3668618444825853,0.5030053204856462,PASS,Successful test,05062022-195911
2,0.0,INVALID,The road is too sharp,05062022-195915
0.4158218324597527,0.12218342371935864,PASS,Successful test,05062022-195953
0.08913006247813327,0.27895712017426344,PASS,Successful test,05062022-200030
2,0.0,INVALID,The road is too sharp,05062022-200032
0.765272043102466,0.02569606886038589,PASS,Successful test,05062022-200103
2,0.0,INVALID,The road is too sharp,05062022-200105
