min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-124656
0.288653075183801,0.18165408670786443,PASS,Successful test,05062022-124748
2,0.0,INVALID,The road is too sharp,05062022-124751
0.4257087296368922,0.11318923532784186,PASS,Successful test,05062022-124824
2,0.0,INVALID,The road is too sharp,05062022-124825
0.20120082143805496,0.5267829032021376,PASS,Successful test,05062022-124907
2,0.0,INVALID,The road is too sharp,05062022-124909
-0.23561690653552025,0.43449973258854957,PASS,Successful test,05062022-124944
0.9142098538314858,0.025696603516343064,PASS,Successful test,05062022-125013
2,0.0,INVALID,The road is too sharp,05062022-125016
0.8516319128974614,0.025696207381297853,PASS,Successful test,05062022-125050
-0.3220003754832006,0.4882793814647193,PASS,Successful test,05062022-125130
0.07904300807080933,0.2744897902404265,PASS,Successful test,05062022-125204
2,0.0,INVALID,The road is too sharp,05062022-125206
2,0.0,INVALID,The road is too sharp,05062022-125208
0.07164252700469942,0.2851307196231597,PASS,Successful test,05062022-125248
2,0.0,INVALID,The road is too sharp,05062022-125249
0.33161154430239925,0.15627997574412522,PASS,Successful test,05062022-125325
2,0.0,INVALID,The road is too sharp,05062022-125327
2,0.0,INVALID,The road is too sharp,05062022-125329
0.3558964564973901,0.15572273380873203,PASS,Successful test,05062022-125405
2,0.0,INVALID,The road is too sharp,05062022-125408
2,0.0,INVALID,The road is too sharp,05062022-125410
0.9954204839764311,0.02569551729595121,PASS,Successful test,05062022-125441
2,0.0,INVALID,The road is too sharp,05062022-125443
2,0.0,INVALID,The road is too sharp,05062022-125446
0.9595154425951131,0.02569640603475576,PASS,Successful test,05062022-125521
2,0.0,INVALID,The road is too sharp,05062022-125523
2,0.0,INVALID,The road is too sharp,05062022-125526
0.8503354828855856,0.025696103876324705,PASS,Successful test,05062022-125556
2,0.0,INVALID,The road is too sharp,05062022-125558
0.5732391108551995,0.045707948667987885,PASS,Successful test,05062022-125631
2,0.0,INVALID,The road is too sharp,05062022-125635
0.2626565612475211,0.18997668688547276,PASS,Successful test,05062022-125714
2,0.0,INVALID,The road is too sharp,05062022-125716
0.09268608913026166,0.33510878913402775,PASS,Successful test,05062022-125756
2,0.0,INVALID,The road is too sharp,05062022-125758
2,0.0,INVALID,The road is too sharp,05062022-125759
2,0.0,INVALID,The road is too sharp,05062022-125803
1.5142390380072765,0.025695445200957123,PASS,Successful test,05062022-125836
0.11965645291451121,0.25609543295300363,PASS,Successful test,05062022-125912
0.46658634459198933,0.09753351949661337,PASS,Successful test,05062022-125946
2,0.0,INVALID,The road is too sharp,05062022-125948
2,0.0,INVALID,The road is too sharp,05062022-125951
0.2708650603747822,0.19409792377685375,PASS,Successful test,05062022-130037
2,0.0,INVALID,The road is too sharp,05062022-130039
0.6039710532279166,0.028822146677902838,PASS,Successful test,05062022-130112
0.4446138705872651,0.10439157785113151,PASS,Successful test,05062022-130146
2,0.0,INVALID,The road is too sharp,05062022-130148
0.8045537499368538,0.18830188296614725,PASS,Successful test,05062022-130224
1.1798960659368318,0.02569681741019214,PASS,Successful test,05062022-130258
2,0.0,INVALID,The road is too sharp,05062022-130301
2,0.0,INVALID,The road is too sharp,05062022-130303
2,0.0,INVALID,The road is too sharp,05062022-130306
2,0.0,INVALID,The road is too sharp,05062022-130308
2,0.0,INVALID,The road is too sharp,05062022-130311
2,0.0,INVALID,The road is too sharp,05062022-130313
0.9157794718692092,0.025695345122583535,PASS,Successful test,05062022-130350
2,0.0,INVALID,The road is too sharp,05062022-130352
2,0.0,INVALID,The road is too sharp,05062022-130354
2,0.0,INVALID,The road is too sharp,05062022-130356
0.8235294323348936,0.10842539957133523,PASS,Successful test,05062022-130434
2,0.0,INVALID,The road is too sharp,05062022-130437
2,0.0,INVALID,The road is too sharp,05062022-130442
0.4360356293915906,0.11239051493139562,PASS,Successful test,05062022-130519
