min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05062022-112307
0.3817175407160627,0.14165314468411083,PASS,Successful test,05062022-112402
0.00237746018995999,0.3182135066206889,PASS,Successful test,05062022-112447
0.9744777293609479,0.07445421748486925,PASS,Successful test,05062022-112525
2,0.0,INVALID,The road is too sharp,05062022-112526
0.7345902644308231,0.025694734972424138,PASS,Successful test,05062022-112553
0.33740209561999546,0.1512583607506085,PASS,Successful test,05062022-112632
2,0.0,INVALID,The road is too sharp,05062022-112634
0.8462953451590498,0.06317216256808467,PASS,Successful test,05062022-112710
2,0.0,INVALID,The road is too sharp,05062022-112712
2,0.0,INVALID,The road is too sharp,05062022-112714
2,0.0,INVALID,The road is too sharp,05062022-112717
2,0.0,INVALID,The road is too sharp,05062022-112719
2,0.0,INVALID,The road is too sharp,05062022-112722
2,0.0,INVALID,The road is too sharp,05062022-112724
2,0.0,INVALID,The road is too sharp,05062022-112727
0.15939210565196316,0.24952931516018817,PASS,Successful test,05062022-112802
0.08902503274089213,0.25837620048163035,PASS,Successful test,05062022-112833
2,0.0,INVALID,The road is too sharp,05062022-112835
2,0.0,INVALID,The road is too sharp,05062022-112837
2,0.0,INVALID,The road is too sharp,05062022-112839
2,0.0,INVALID,The road is too sharp,05062022-112841
0.18747257691130037,0.20731827332183328,PASS,Successful test,05062022-112920
0.6352807930566857,0.02569581057478809,PASS,Successful test,05062022-112956
0.15917247045056637,0.24834969246982785,PASS,Successful test,05062022-113039
0.1424588288887667,0.2458399461062143,PASS,Successful test,05062022-113118
2,0.0,INVALID,The road is too sharp,05062022-113120
2,0.0,INVALID,The road is too sharp,05062022-113122
0.4033537939823284,0.12709790837849666,PASS,Successful test,05062022-113158
2,0.0,INVALID,The road is too sharp,05062022-113159
2,0.0,INVALID,The road is too sharp,05062022-113201
2,0.0,INVALID,The road is too sharp,05062022-113204
2,0.0,INVALID,The road is too sharp,05062022-113206
2,0.0,INVALID,The road is too sharp,05062022-113207
2,0.0,INVALID,The road is too sharp,05062022-113209
0.8878132006493229,0.025695632528255685,PASS,Successful test,05062022-113245
2,0.0,INVALID,The road is too sharp,05062022-113247
0.7211943116747619,0.02569582602860454,PASS,Successful test,05062022-113321
2,0.0,INVALID,The road is too sharp,05062022-113324
0.6455901138486253,0.025696026266279648,PASS,Successful test,05062022-113403
0.35425502722679925,0.14323056610367035,PASS,Successful test,05062022-113447
2,0.0,INVALID,The road is too sharp,05062022-113448
2,0.0,INVALID,The road is too sharp,05062022-113451
2,0.0,INVALID,The road is too sharp,05062022-113453
0.8221619900835277,0.24347755556659478,PASS,Successful test,05062022-113529
