min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-060627
1.166057481606569,0.025695633663686657,PASS,Successful test,07022022-060716
0.47401551562739686,0.09126285843723803,PASS,Successful test,07022022-060751
2,0.0,INVALID,The road is too sharp,07022022-060753
2,0.0,INVALID,The road is too sharp,07022022-060756
2,0.0,INVALID,The road is too sharp,07022022-060758
0.46816509754084024,0.09041050935282358,PASS,Successful test,07022022-060837
2,0.0,INVALID,The road is too sharp,07022022-060839
2,0.0,INVALID,The road is too sharp,07022022-060840
0.13120258064024282,0.2530535977080969,PASS,Successful test,07022022-060917
0.8597509750170811,0.028652674062920935,PASS,Successful test,07022022-060955
-1.6651010266524269,0.9881770704376259,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\7-RUN_POP-25_cxpb-0.7_mutpb-0.8_07022022-060625/sim_test_4909_07022022-060625,07022022-061012
2,0.0,INVALID,The road is too sharp,07022022-061014
-0.14592186875735136,0.385022522219559,PASS,Successful test,07022022-061057
2,0.0,INVALID,The road is too sharp,07022022-061059
2,0.0,INVALID,The road is too sharp,07022022-061102
2,0.0,INVALID,The road is too sharp,07022022-061104
2,0.0,INVALID,The road is too sharp,07022022-061106
0.7541126009432566,0.02569627887987891,PASS,Successful test,07022022-061137
1.2062087491829132,0.025695210616538122,PASS,Successful test,07022022-061206
2,0.0,INVALID,The road is too sharp,07022022-061208
2,0.0,INVALID,The road is too sharp,07022022-061211
0.3015608963499621,0.4428902261584383,PASS,Successful test,07022022-061248
0.7799577154966371,0.025697104257993653,PASS,Successful test,07022022-061324
2,0.0,INVALID,The road is too sharp,07022022-061326
0.3412642195739626,0.15950410415947058,PASS,Successful test,07022022-061408
-0.147546426743435,0.39385695314888547,PASS,Successful test,07022022-061448
2,0.0,INVALID,The road is too sharp,07022022-061451
-1.450892881976177,0.9666203712492114,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\7-RUN_POP-25_cxpb-0.7_mutpb-0.8_07022022-060625/sim_test_4926_07022022-060625,07022022-061511
-2.169242217482509,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.7_mutpb-0.8\7-RUN_POP-25_cxpb-0.7_mutpb-0.8_07022022-060625/sim_test_4927_07022022-060625,07022022-061529
2,0.0,INVALID,The road is too sharp,07022022-061532
2,0.0,INVALID,The road is too sharp,07022022-061534
-0.13203731982275446,0.3807598961067763,PASS,Successful test,07022022-061616
1.2536118306316095,0.0256955612697638,PASS,Successful test,07022022-061650
2,0.0,INVALID,The road is too sharp,07022022-061653
