min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8162048955606132,0.02569540907242185,PASS,Successful test,29052022-150152
-0.40732226376020453,0.8492719383616123,PASS,Successful test,29052022-150231
-0.8529262260591084,0.9599033866866493,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.95\1-RUN_POP-75_cxpb-0.7_mutpb-0.95_29052022-145534/sim_test_30000_29052022-145534,29052022-150253
0.21318453645040192,0.2174735035683617,PASS,Successful test,29052022-150942
0.7595175198763973,0.02569707920548847,PASS,Successful test,29052022-151016
0.4398672596904689,0.11270505348191329,PASS,Successful test,29052022-151054
-0.19400896867071316,0.4110606427467207,PASS,Successful test,29052022-151132
1.255650562279691,0.02569676604736626,PASS,Successful test,29052022-151204
0.39060617214068305,0.16023073429993184,PASS,Successful test,29052022-151237
0.3051076963107382,0.17201786567749677,PASS,Successful test,29052022-151307
0.42059674730852437,0.12040619024702148,PASS,Successful test,29052022-151345
0.7638588741907695,0.02569513192018069,PASS,Successful test,29052022-151419
0.44702106125763663,0.4227917113607895,PASS,Successful test,29052022-151454
0.9908361930704186,0.11613284342922947,PASS,Successful test,29052022-151539
0.07787876410873062,0.2757736203654929,PASS,Successful test,29052022-151611
0.49734501931438135,0.07997277635494149,PASS,Successful test,29052022-151644
0.5805027808297041,0.3557766299379451,PASS,Successful test,29052022-151726
0.7107294034488227,0.025696009582287682,PASS,Successful test,29052022-151753
-1.8356067989053484,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.95\1-RUN_POP-75_cxpb-0.7_mutpb-0.95_29052022-145534/sim_test_30184_29052022-145534,29052022-151821
0.22220899509664904,0.22081168787182848,PASS,Successful test,29052022-152453
0.6854612975238756,0.025695812949162122,PASS,Successful test,29052022-152526
0.9307872819268859,0.04774539695805424,PASS,Successful test,29052022-152559
0.8604859127339455,0.025695789000619196,PASS,Successful test,29052022-152633
-0.0011108079662571768,0.320351269139443,PASS,Successful test,29052022-152711
0.5047133281002336,0.15203440958660386,PASS,Successful test,29052022-152745
0.40951610842999653,0.1160093432576379,PASS,Successful test,29052022-152821
2,0.0,INVALID,The road is too sharp,29052022-152824
0.6832858623917422,0.0256947532104429,PASS,Successful test,29052022-152857
0.7575720506990351,0.025697213458800938,PASS,Successful test,29052022-152935
0.6487144032431411,0.0256963884722764,PASS,Successful test,29052022-153009
1.1843068553342455,0.02569691021795195,PASS,Successful test,29052022-153044
-0.284895817799395,0.44883962852134585,PASS,Successful test,29052022-153117
1.0395228042313267,0.09770820331843011,PASS,Successful test,29052022-153153
-1.3871562194678329,0.9528144688539911,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-75_cxpb-0.7_mutpb-0.95\1-RUN_POP-75_cxpb-0.7_mutpb-0.95_29052022-145534/sim_test_30356_29052022-145534,29052022-153211
-0.009480435317148928,0.31936407206836936,PASS,Successful test,29052022-153743
0.06438471507919741,0.27951735350913054,PASS,Successful test,29052022-153821
0.4645208830084111,0.13469300228811765,PASS,Successful test,29052022-153857
0.8983943184086085,0.025695738238183496,PASS,Successful test,29052022-153935
0.8633255285936983,0.09535990520471527,PASS,Successful test,29052022-154009
0.26477346391832945,0.18929202067838724,PASS,Successful test,29052022-154046
0.41346085944127764,0.454095485205508,PASS,Successful test,29052022-154126
0.7996931185954794,0.25415444398771136,PASS,Successful test,29052022-154204
0.5997390448811242,0.0339030500664802,PASS,Successful test,29052022-154235
0.6942530867187935,0.025696674725674495,PASS,Successful test,29052022-154309
0.41268053677159,0.11708953273925282,PASS,Successful test,29052022-154353
0.8326065738162358,0.02569687841181978,PASS,Successful test,29052022-154431
0.06636290110279952,0.2896968892143501,PASS,Successful test,29052022-154512
0.08479169233760664,0.28094015685907414,PASS,Successful test,29052022-154556
0.753365871269891,0.02569545196747003,PASS,Successful test,29052022-154629
0.2252627961132203,0.21786197802503138,PASS,Successful test,29052022-154706
0.05668422679728469,0.29638311523497374,PASS,Successful test,29052022-154745
-0.1452284719670245,0.3993929975250633,PASS,Successful test,29052022-154824
0.6989297891134036,0.02569555592169792,PASS,Successful test,29052022-154859
-0.19416201318495352,0.41090377637105857,PASS,Successful test,29052022-154941
0.4619366471841606,0.0949308059217614,PASS,Successful test,29052022-155018
0.37800663872127327,0.3106474525556445,PASS,Successful test,29052022-155057
0.5805917200842987,0.04581569409979214,PASS,Successful test,29052022-155135
0.3094863581558387,0.16688539242143408,PASS,Successful test,29052022-155209
0.5453936020430885,0.0633712106156904,PASS,Successful test,29052022-155249
0.5804810134484673,0.03642549324159339,PASS,Successful test,29052022-155323
0.9719169939665113,0.057476078410595766,PASS,Successful test,29052022-155355
0.19458339343435083,0.3160969924228345,PASS,Successful test,29052022-155432
-0.23782935089892865,0.439759519643505,PASS,Successful test,29052022-155507
0.3360975416896683,0.14372935512150353,PASS,Successful test,29052022-155535
0.35778833206598715,0.14309425723903568,PASS,Successful test,29052022-155610
-0.11649730229908029,0.3801312612394929,PASS,Successful test,29052022-155645
-0.11974987819734073,0.39025641596707916,PASS,Successful test,29052022-155719
0.29236008744463926,0.17083664552358846,PASS,Successful test,29052022-155753
1.0009948190435387,0.025695853246673117,PASS,Successful test,29052022-155828
-0.8684771400297797,0.7506208006155455,PASS,Successful test,29052022-155907
0.8402820557586368,0.05504428608909073,PASS,Successful test,29052022-155949
0.7138635740634816,0.04558149705924808,PASS,Successful test,29052022-160023
0.5691952174013819,0.24559918046688478,PASS,Successful test,29052022-160113
-0.16378739728890723,0.3910977044243553,PASS,Successful test,29052022-160153
0.2398362596131396,0.20472095001001067,PASS,Successful test,29052022-160225
0.3600975999965048,0.14017654715200223,PASS,Successful test,29052022-160301
0.4846073037341192,0.08453949256681648,PASS,Successful test,29052022-160334
1.1910286487657813,0.06530286719912237,PASS,Successful test,29052022-160410
0.7039903553518359,0.14394154629499079,PASS,Successful test,29052022-160444
0.745847352840983,0.02569634993107095,PASS,Successful test,29052022-160516
0.644851970491015,0.02569575597640661,PASS,Successful test,29052022-160547
0.9761295477086909,0.037235983479201096,PASS,Successful test,29052022-160616
0.3835298226655628,0.14427422882130714,PASS,Successful test,29052022-160654
0.8389664530175194,0.14308720176663092,PASS,Successful test,29052022-160731
0.4637578622969887,0.09573993483895127,PASS,Successful test,29052022-160810
-0.34525066073133726,0.4865842787192003,PASS,Successful test,29052022-160849
0.8172404781085651,0.09252066101405054,PASS,Successful test,29052022-160929
0.1353864137807015,0.26116738045928045,PASS,Successful test,29052022-161008
-0.43907236078641443,0.530139186165014,PASS,Successful test,29052022-161044
-0.0053515050953460985,0.314910443336471,PASS,Successful test,29052022-161125
0.8380276067367094,0.038682570309414466,PASS,Successful test,29052022-161158
0.8745872158087815,0.025696390533490043,PASS,Successful test,29052022-161233
0.4559448254783438,0.10653222341516966,PASS,Successful test,29052022-161311
0.029645051469057604,0.3566929313643713,PASS,Successful test,29052022-161357
-0.07073463946116254,0.35174036791878815,PASS,Successful test,29052022-161437
0.8620906598592664,0.04766259694103103,PASS,Successful test,29052022-161511
0.8956889612781944,0.03811104263912024,PASS,Successful test,29052022-161551
-0.212007951222124,0.430261612933053,PASS,Successful test,29052022-161630
0.6499099480249542,0.02569583633766581,PASS,Successful test,29052022-161707
0.6494663404089553,0.1451799983875831,PASS,Successful test,29052022-161743
0.8283962924841584,0.025696292101735074,PASS,Successful test,29052022-161812
0.40706786657645533,0.12555680216699683,PASS,Successful test,29052022-161851
0.11691572978642695,0.2736632839853802,PASS,Successful test,29052022-161925
