min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.2712407978855698,0.025696278560979002,PASS,Successful test,29052022-203614
0.74873574440745,0.09182842493099963,PASS,Successful test,29052022-203653
0.5292551460389774,0.06414399117223457,PASS,Successful test,29052022-203720
0.45559105462915106,0.09903787778622308,PASS,Successful test,29052022-203756
1.0008228474768213,0.025695993875115453,PASS,Successful test,29052022-203832
0.772843607008616,0.26543463985999016,PASS,Successful test,29052022-203907
0.47308152991856955,0.09026143327132496,PASS,Successful test,29052022-203941
0.7783564546181552,0.05751249064624231,PASS,Successful test,29052022-204018
0.8748635330445111,0.20157143468903926,PASS,Successful test,29052022-204059
0.6835200629453722,0.025696753041532294,PASS,Successful test,29052022-204141
0.7161107311767891,0.08685386672319939,PASS,Successful test,29052022-204215
0.7021401704489156,0.3036660050170994,PASS,Successful test,29052022-204247
0.21232983164203056,0.21956226407018153,PASS,Successful test,29052022-204324
0.8828147943062872,0.025696968038544155,PASS,Successful test,29052022-204400
0.34948193990977017,0.15119303319052224,PASS,Successful test,29052022-204441
0.8975848353900098,0.02569563241816586,PASS,Successful test,29052022-204518
0.9036316108572802,0.02569606201944774,PASS,Successful test,29052022-204551
0.05580927711851946,0.29256050585477433,PASS,Successful test,29052022-204633
0.24920286656438728,0.19792865545061666,PASS,Successful test,29052022-204711
0.09320947265319157,0.3658300349780268,PASS,Successful test,29052022-204747
0.38466160112232406,0.13310211464731414,PASS,Successful test,29052022-204828
0.3541410919183592,0.1492535479365973,PASS,Successful test,29052022-204900
0.7221498732874667,0.02569657872155906,PASS,Successful test,29052022-204931
0.24554730074952436,0.20391947657831588,PASS,Successful test,29052022-205008
-1.2074305583600982,0.9191878145704876,PASS,Successful test,29052022-205048
0.4939631905794033,0.07136510499105819,PASS,Successful test,29052022-205121
0.8993241379341856,0.2115793398225465,PASS,Successful test,29052022-205156
0.7845237747955263,0.025696961945638863,PASS,Successful test,29052022-205231
0.712103944600281,0.02569535764220765,PASS,Successful test,29052022-205305
0.8079609985987126,0.025695989408291098,PASS,Successful test,29052022-205337
0.9272423899308435,0.025695365751613464,PASS,Successful test,29052022-205410
0.23005284818607463,0.210689841545313,PASS,Successful test,29052022-205450
0.6231207940206895,0.0261782986370227,PASS,Successful test,29052022-205528
-0.037231471975754715,0.34206272153988404,PASS,Successful test,29052022-205609
1.1171633664490894,0.09393708653464583,PASS,Successful test,29052022-205645
0.26687056749939875,0.19468645921340977,PASS,Successful test,29052022-205724
0.6487385173579083,0.05278431284812035,PASS,Successful test,29052022-205803
1.2263986499271753,0.025695481481669113,PASS,Successful test,29052022-205836
0.9441204205871265,0.02569616322735535,PASS,Successful test,29052022-205911
0.5682806863859353,0.04739970353681677,PASS,Successful test,29052022-205945
0.7755182364992412,0.025696236248243576,PASS,Successful test,29052022-210018
0.284810422922144,0.1797532124919885,PASS,Successful test,29052022-210051
0.8185584449836414,0.11765693217345641,PASS,Successful test,29052022-210122
0.42261529894036,0.19898310648663475,PASS,Successful test,29052022-210156
0.6514509878175316,0.025694141708260565,PASS,Successful test,29052022-210227
0.8707354919873405,0.11286574911350244,PASS,Successful test,29052022-210301
0.33370241547908264,0.1706363491516556,PASS,Successful test,29052022-210334
0.49850047574696665,0.08149442005117535,PASS,Successful test,29052022-210408
-0.3046507731145067,0.4618746615071877,PASS,Successful test,29052022-210443
0.010353297111274973,0.32891722927517253,PASS,Successful test,29052022-210520
1.0584110980437154,0.02569571354727529,PASS,Successful test,29052022-210556
-0.09074987030933279,0.36750055648575575,PASS,Successful test,29052022-210635
0.5516661905334075,0.057560118690344164,PASS,Successful test,29052022-210708
0.6462226383590957,0.025697195154497532,PASS,Successful test,29052022-210746
-0.04962859199496927,0.34557146180598797,PASS,Successful test,29052022-210829
-0.5537036700726174,0.5794860704336939,PASS,Successful test,29052022-210907
0.5681158942624893,0.04928220986849319,PASS,Successful test,29052022-210943
1.1139588557340883,0.025695578904710747,PASS,Successful test,29052022-211013
1.0357291058892595,0.029994467931315105,PASS,Successful test,29052022-211048
0.6647334382439105,0.025695521360367568,PASS,Successful test,29052022-211125
0.8385228454418556,0.025696853523918928,PASS,Successful test,29052022-211203
-0.2739250719311479,0.44728220776044325,PASS,Successful test,29052022-211244
0.2070461338771432,0.21860726544555076,PASS,Successful test,29052022-211319
-0.33106404286774316,0.4803794834340731,PASS,Successful test,29052022-211359
0.22370549412009533,0.21357536268485022,PASS,Successful test,29052022-211438
0.5332381191335867,0.05361934760271614,PASS,Successful test,29052022-211516
0.7370686193182272,0.025695726124657092,PASS,Successful test,29052022-211550
0.7569596468770043,0.02569631228030478,PASS,Successful test,29052022-211631
0.6735407911786797,0.31543169315348485,PASS,Successful test,29052022-211703
0.09719867504844348,0.26830715452937626,PASS,Successful test,29052022-211737
0.5933186676075108,0.043029466696632324,PASS,Successful test,29052022-211807
1.013076943159597,0.025696312053830495,PASS,Successful test,29052022-211844
0.7520736324453372,0.025696470343989697,PASS,Successful test,29052022-211916
0.7471364693600677,0.02569554527003426,PASS,Successful test,29052022-211948
0.14736774669882236,0.24862643786215888,PASS,Successful test,29052022-212027
0.5485465504910902,0.056853248815015966,PASS,Successful test,29052022-212102
0.3537318631626747,0.15345514688374107,PASS,Successful test,29052022-212140
0.6242550742347512,0.025696113838408308,PASS,Successful test,29052022-212216
2,0.0,INVALID,The road is too sharp,29052022-212218
-0.5624333409049336,0.5845700310523246,PASS,Successful test,29052022-212253
-0.9499371987685747,0.8024292269320401,PASS,Successful test,29052022-212333
0.2746775091485847,0.4711479876646798,PASS,Successful test,29052022-212413
0.7318551175343282,0.025695827381490788,PASS,Successful test,29052022-212444
-0.659133060631834,0.6305838303255891,PASS,Successful test,29052022-212522
-0.5512877219763888,0.5936258828047792,PASS,Successful test,29052022-212601
0.28203080706698236,0.17561316120042458,PASS,Successful test,29052022-212631
-0.1485419168991986,0.3926474726990763,PASS,Successful test,29052022-212709
-0.053417252548694893,0.34801441164933833,PASS,Successful test,29052022-212747
-0.5167853634029194,0.5726979050185754,PASS,Successful test,29052022-212826
0.21627655043889393,0.21574276694307093,PASS,Successful test,29052022-212859
0.11491734600058656,0.2624094577497378,PASS,Successful test,29052022-212935
0.20141499617446046,0.2251526081536529,PASS,Successful test,29052022-213011
0.8122953609086769,0.02569580054409948,PASS,Successful test,29052022-213041
0.15939412625552407,0.2460114195761719,PASS,Successful test,29052022-213118
0.170629045518365,0.23572538401508702,PASS,Successful test,29052022-213154
0.2048613082356765,0.22349822355834392,PASS,Successful test,29052022-213228
-0.11959120216686214,0.38030006235504055,PASS,Successful test,29052022-213306
0.025304412137937105,0.3016477993174561,PASS,Successful test,29052022-213347
0.25730754739933515,0.1930159356974246,PASS,Successful test,29052022-213427
-0.05409780144715759,0.34756032714735186,PASS,Successful test,29052022-213507
-0.18389383766829148,0.39938260473594234,PASS,Successful test,29052022-213548
0.04069964685755023,0.29617792867979187,PASS,Successful test,29052022-213623
0.10455933870259737,0.27596324771470526,PASS,Successful test,29052022-213702
0.34968005222822174,0.2265752909747043,PASS,Successful test,29052022-213737
0.5521310076974097,0.06250206482704823,PASS,Successful test,29052022-213808
-0.37506512508861967,0.5054378014126035,PASS,Successful test,29052022-213845
0.2384789690028024,0.20744378600415758,PASS,Successful test,29052022-213922
0.09893312818788225,0.2635345114672605,PASS,Successful test,29052022-213954
-0.12553936470063087,0.38254504882756935,PASS,Successful test,29052022-214032
0.33089118332460155,0.15947333841115818,PASS,Successful test,29052022-214109
-1.0324733429006057,0.8065113802694466,PASS,Successful test,29052022-214146
0.640171755711088,0.3366796229388671,PASS,Successful test,29052022-214218
0.2520119273282362,0.2040397521605476,PASS,Successful test,29052022-214257
-0.18069569754572967,0.40814120099167195,PASS,Successful test,29052022-214328
0.48017447321276996,0.08936295936013439,PASS,Successful test,29052022-214359
