min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7265586725650579,0.0955563712994294,PASS,Successful test,12062022-002146
2,0.0,INVALID,The road is too sharp,12062022-002148
2,0.0,INVALID,The road is too sharp,12062022-002150
-0.45852978694317725,0.538737954959785,PASS,Successful test,12062022-002234
0.6427776840584414,0.02569651140976026,PASS,Successful test,12062022-002312
2,0.0,INVALID,The road is too sharp,12062022-002314
2,0.0,INVALID,The road is too sharp,12062022-002317
0.7876607074451996,0.14663632660142534,PASS,Successful test,12062022-002349
0.5201327496357575,0.07548106186575743,PASS,Successful test,12062022-002426
0.17157949842016862,0.2387721934165855,PASS,Successful test,12062022-002500
2,0.0,INVALID,The road is too sharp,12062022-002502
2,0.0,INVALID,The road is too sharp,12062022-002505
0.8593460383277378,0.08641414993520224,PASS,Successful test,12062022-002539
-0.03745991801393478,0.6669013292455472,PASS,Successful test,12062022-002619
2,0.0,INVALID,The road is too sharp,12062022-002621
2,0.0,INVALID,The road is too sharp,12062022-002624
2,0.0,INVALID,The road is too sharp,12062022-002626
2,0.0,INVALID,The road is too sharp,12062022-002628
2,0.0,INVALID,The road is too sharp,12062022-002630
2,0.0,INVALID,The road is too sharp,12062022-002633
1.1643978279052023,0.0757549912503207,PASS,Successful test,12062022-002710
2,0.0,INVALID,The road is too sharp,12062022-002711
-0.26605330227920154,0.4511233123389973,PASS,Successful test,12062022-002746
2,0.0,INVALID,The road is too sharp,12062022-002748
-0.10622929165094952,0.36581772036864946,PASS,Successful test,12062022-002822
2,0.0,INVALID,The road is too sharp,12062022-002824
1.0587817061267335,0.04059408874510406,PASS,Successful test,12062022-002859
0.7694644803987309,0.025695887528131345,PASS,Successful test,12062022-002932
0.5389753469920753,0.049106227659521995,PASS,Successful test,12062022-003009
2,0.0,INVALID,The road is too sharp,12062022-003012
2,0.0,INVALID,The road is too sharp,12062022-003014
2,0.0,INVALID,The road is too sharp,12062022-003017
2,0.0,INVALID,The road is too sharp,12062022-003019
2,0.0,INVALID,The road is too sharp,12062022-003022
0.9121555892359083,0.025696220392010027,PASS,Successful test,12062022-003050
2,0.0,INVALID,The road is too sharp,12062022-003052
2,0.0,INVALID,The road is too sharp,12062022-003054
2,0.0,INVALID,The road is too sharp,12062022-003056
2,0.0,INVALID,The road is too sharp,12062022-003059
2,0.0,INVALID,The road is too sharp,12062022-003102
2,0.0,INVALID,The road is too sharp,12062022-003105
2,0.0,INVALID,The road is too sharp,12062022-003106
-0.1885310001419147,0.40604104869343693,PASS,Successful test,12062022-003146
2,0.0,INVALID,The road is too sharp,12062022-003149
2,0.0,INVALID,The road is too sharp,12062022-003152
2,0.0,INVALID,The road is too sharp,12062022-003154
0.21353912244350748,0.22618074134500943,PASS,Successful test,12062022-003231
2,0.0,INVALID,The road is too sharp,12062022-003233
0.7289358722118555,0.02569624234657919,PASS,Successful test,12062022-003306
2,0.0,INVALID,The road is too sharp,12062022-003308
2,0.0,INVALID,The road is too sharp,12062022-003310
2,0.0,INVALID,The road is too sharp,12062022-003312
0.31736924982643133,0.16643264005241787,PASS,Successful test,12062022-003349
2,0.0,INVALID,The road is too sharp,12062022-003352
2,0.0,INVALID,The road is too sharp,12062022-003355
0.5470071006396511,0.06304499955213072,PASS,Successful test,12062022-003426
-1.4700042374112305,0.974737698578139,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-002055/sim_test_4211_12062022-002055,12062022-003443
2,0.0,INVALID,The road is too sharp,12062022-003445
0.4013848071861561,0.2268384734872706,PASS,Successful test,12062022-003521
0.6964920107374768,0.02569604642042478,PASS,Successful test,12062022-003546
0.6900066026538028,0.025696121281444495,PASS,Successful test,12062022-003619
2,0.0,INVALID,The road is too sharp,12062022-003622
2,0.0,INVALID,The road is too sharp,12062022-003624
2,0.0,INVALID,The road is too sharp,12062022-003626
2,0.0,INVALID,The road is too sharp,12062022-003628
0.39086790999649446,0.12925451283577027,PASS,Successful test,12062022-003706
0.7241616943988627,0.025695764726088033,PASS,Successful test,12062022-003740
0.13303424944102815,0.25528553907185625,PASS,Successful test,12062022-003825
2,0.0,INVALID,The road is too sharp,12062022-003827
0.12971030348038837,0.2619167593468852,PASS,Successful test,12062022-003907
2,0.0,INVALID,The road is too sharp,12062022-003910
0.4979154884044861,0.07812099351226554,PASS,Successful test,12062022-003947
0.5433921724787094,0.05694275581732933,PASS,Successful test,12062022-004021
2,0.0,INVALID,The road is too sharp,12062022-004023
2,0.0,INVALID,The road is too sharp,12062022-004026
-0.2667594453531654,0.45205911978167845,PASS,Successful test,12062022-004101
0.7150235909597473,0.02569624234657919,PASS,Successful test,12062022-004135
0.14063385377266635,0.24789681397895647,PASS,Successful test,12062022-004211
-0.342009471066119,0.48735194517754765,PASS,Successful test,12062022-004253
0.5135809526039821,0.06846041780317758,PASS,Successful test,12062022-004333
0.4326236815323752,0.2378043456763983,PASS,Successful test,12062022-004411
-0.23756830208546864,0.4393875270121508,PASS,Successful test,12062022-004446
0.7541687329837405,0.025695887528131345,PASS,Successful test,12062022-004520
0.3525706480098445,0.1522408999658974,PASS,Successful test,12062022-004600
-0.2409114393597127,0.44122809395273577,PASS,Successful test,12062022-004634
0.21259773988939545,0.21260957651227885,PASS,Successful test,12062022-004712
-0.11974556344063414,0.37166393880989157,PASS,Successful test,12062022-004747
0.5712570845222567,0.06804625644191131,PASS,Successful test,12062022-004827
0.7286519423576898,0.025695764726088033,PASS,Successful test,12062022-004900
0.5248849782414724,0.06938235039326657,PASS,Successful test,12062022-004936
0.1368574008836827,0.2556566464145379,PASS,Successful test,12062022-005014
0.4918632776147369,0.08028519653384036,PASS,Successful test,12062022-005050
0.709462149617291,0.09276609570090466,PASS,Successful test,12062022-005126
1.140292967253806,0.08722662224759015,PASS,Successful test,12062022-005203
2,0.0,INVALID,The road is too sharp,12062022-005204
0.7203602174051653,0.09306409613464806,PASS,Successful test,12062022-005240
0.24062255144394884,0.21334985807145024,PASS,Successful test,12062022-005317
0.7037524910489998,0.025695764726088033,PASS,Successful test,12062022-005349
-1.756191071148542,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-002055/sim_test_4253_12062022-002055,12062022-005408
-0.04049526063103537,0.3246618692000067,PASS,Successful test,12062022-005450
0.7552151995393024,0.025695887528131345,PASS,Successful test,12062022-005523
2,0.0,INVALID,The road is too sharp,12062022-005525
0.34823431077065425,0.15221544071976,PASS,Successful test,12062022-005602
2,0.0,INVALID,The road is too sharp,12062022-005605
0.6761805645307672,0.025696121281444495,PASS,Successful test,12062022-005639
0.12539725974256477,0.25627006245416506,PASS,Successful test,12062022-005724
2,0.0,INVALID,The road is too sharp,12062022-005726
1.0375241266811064,0.02951745275140083,PASS,Successful test,12062022-005801
1.1524299187373046,0.08233079573895496,PASS,Successful test,12062022-005838
0.7430610467960648,0.025695764726088033,PASS,Successful test,12062022-005911
-0.08527405621666206,0.3572838900919446,PASS,Successful test,12062022-005945
0.791323633630377,0.02569624234657919,PASS,Successful test,12062022-010019
0.691169881345544,0.02569604642042478,PASS,Successful test,12062022-010046
2,0.0,INVALID,The road is too sharp,12062022-010049
0.32620412480790817,0.16331948359328985,PASS,Successful test,12062022-010130
-0.04581725503703149,0.668070170752158,PASS,Successful test,12062022-010210
1.1023476825441934,0.1063955460341589,PASS,Successful test,12062022-010247
2,0.0,INVALID,The road is too sharp,12062022-010250
0.14603134338900436,0.25138834637939766,PASS,Successful test,12062022-010337
-0.11854817239982607,0.3715800593650792,PASS,Successful test,12062022-010412
0.313676251617266,0.16356359763682637,PASS,Successful test,12062022-010451
-1.7124738048157164,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-002055/sim_test_4276_12062022-002055,12062022-010508
-0.3828259271247956,0.5048998232501347,PASS,Successful test,12062022-010548
0.7366631955855889,0.02569624234657919,PASS,Successful test,12062022-010622
-0.26025092015523965,0.450241044187666,PASS,Successful test,12062022-010657
-0.08262159931117008,0.3546011030089926,PASS,Successful test,12062022-010731
0.6996405858865564,0.025695764726088033,PASS,Successful test,12062022-010802
0.5114070863355635,0.06802099789322824,PASS,Successful test,12062022-010839
-0.11904673122171783,0.3708464464349912,PASS,Successful test,12062022-010917
0.49415728637234557,0.08022653051956641,PASS,Successful test,12062022-010950
-0.268456388324144,0.45231009103269193,PASS,Successful test,12062022-011023
0.40942365014652116,0.22676686192621753,PASS,Successful test,12062022-011059
-0.3917580921096735,0.5092623408099766,PASS,Successful test,12062022-011137
-0.08731559734018068,0.35845534447786687,PASS,Successful test,12062022-011210
-0.3919510803906139,0.5092359333518689,PASS,Successful test,12062022-011249
-1.4664508395697902,0.9738970916567133,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-002055/sim_test_4290_12062022-002055,12062022-011305
-0.26939534713332325,0.4525258098320091,PASS,Successful test,12062022-011339
0.1737276897885156,0.23528605572495886,PASS,Successful test,12062022-011415
0.22268295988713827,0.22195316186220482,PASS,Successful test,12062022-011451
-0.036477879875516095,0.33718669195465845,PASS,Successful test,12062022-011532
-0.26729118820744,0.4521050775509058,PASS,Successful test,12062022-011607
0.5872963447493671,0.04073249805445833,PASS,Successful test,12062022-011640
0.8536278025671582,0.08827220914162115,PASS,Successful test,12062022-011714
-0.041819922039878055,0.6647692067162684,PASS,Successful test,12062022-011755
-0.09435046575537598,0.3458237773374686,PASS,Successful test,12062022-011838
-0.055305853155040996,0.35036592795228927,PASS,Successful test,12062022-011919
-0.024247289242186554,0.3284374768893269,PASS,Successful test,12062022-012001
-0.6027338406736278,0.6042762850230984,PASS,Successful test,12062022-012048
0.5000137638424293,0.07426462919730803,PASS,Successful test,12062022-012124
-0.04791569622189762,0.32922182534514843,PASS,Successful test,12062022-012208
0.3418877805472378,0.15363871717450783,PASS,Successful test,12062022-012247
-0.08310456532307064,0.3548436508520889,PASS,Successful test,12062022-012322
-0.0654626637690714,0.348752329233215,PASS,Successful test,12062022-012357
-0.24987836248606188,0.44175495205240145,PASS,Successful test,12062022-012432
0.6743869973678474,0.025696121281444495,PASS,Successful test,12062022-012506
-1.7502341925986835,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-002055/sim_test_4310_12062022-002055,12062022-012523
-0.39484086791493356,0.504542746236209,PASS,Successful test,12062022-012603
2,0.0,INVALID,The road is too sharp,12062022-012604
0.7699326430029978,0.02569624234657919,PASS,Successful test,12062022-012639
0.34260847240095194,0.14855904226418182,PASS,Successful test,12062022-012718
-0.24407940057352073,0.4426911679722231,PASS,Successful test,12062022-012753
-0.05043552344424729,0.34817597932930655,PASS,Successful test,12062022-012833
-0.11675160071195334,0.36914417177996606,PASS,Successful test,12062022-012910
-0.4210076466229258,0.5182154558711767,PASS,Successful test,12062022-012950
-1.4932843629863033,0.9799106192609505,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\3-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-002055/sim_test_4319_12062022-002055,12062022-013008
-0.17144033987381002,0.38434678162557734,PASS,Successful test,12062022-013049
0.7531570171504347,0.02569624234657919,PASS,Successful test,12062022-013125
