min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9543471601204041,0.025695611701627707,PASS,Successful test,12062022-071953
2,0.0,INVALID,The road is too sharp,12062022-071955
2,0.0,INVALID,The road is too sharp,12062022-071958
2,0.0,INVALID,The road is too sharp,12062022-072001
2,0.0,INVALID,The road is too sharp,12062022-072003
0.8249406040755369,0.08224963569379806,PASS,Successful test,12062022-072037
2,0.0,INVALID,The road is too sharp,12062022-072039
1.1301551962146916,0.02569541738011827,PASS,Successful test,12062022-072113
2,0.0,INVALID,The road is too sharp,12062022-072116
0.8197501216597387,0.036922910391831265,PASS,Successful test,12062022-072157
2,0.0,INVALID,The road is too sharp,12062022-072159
2,0.0,INVALID,The road is too sharp,12062022-072201
0.18552734902878942,0.2305784328111793,PASS,Successful test,12062022-072236
2,0.0,INVALID,The road is too sharp,12062022-072238
0.314236655518789,0.16915894422039812,PASS,Successful test,12062022-072314
0.6064005849162788,0.030333687558548927,PASS,Successful test,12062022-072347
0.8637085597895808,0.025695549315985167,PASS,Successful test,12062022-072422
0.5514502908619545,0.04887620351245492,PASS,Successful test,12062022-072456
0.7228840928855156,0.025695496913853866,PASS,Successful test,12062022-072529
-0.04294285201865966,0.3401071353289945,PASS,Successful test,12062022-072559
0.5535244910483257,0.05811737501566039,PASS,Successful test,12062022-072634
0.8198036148501864,0.025696383196292083,PASS,Successful test,12062022-072705
2,0.0,INVALID,The road is too sharp,12062022-072707
2,0.0,INVALID,The road is too sharp,12062022-072709
-0.77277817288781,0.6976626361744045,PASS,Successful test,12062022-072753
2,0.0,INVALID,The road is too sharp,12062022-072756
2,0.0,INVALID,The road is too sharp,12062022-072759
0.0690283575850883,0.27258010680163725,PASS,Successful test,12062022-072834
0.14600382117142718,0.246344533627327,PASS,Successful test,12062022-072910
2,0.0,INVALID,The road is too sharp,12062022-072911
0.8226259845452852,0.02569536457828203,PASS,Successful test,12062022-072946
2,0.0,INVALID,The road is too sharp,12062022-072948
2,0.0,INVALID,The road is too sharp,12062022-072950
0.19519034454622108,0.22512870557252107,PASS,Successful test,12062022-073025
0.3675865227510231,0.2888221800993217,PASS,Successful test,12062022-073059
2,0.0,INVALID,The road is too sharp,12062022-073103
2,0.0,INVALID,The road is too sharp,12062022-073105
2,0.0,INVALID,The road is too sharp,12062022-073108
0.6768567849370941,0.02569505249444437,PASS,Successful test,12062022-073140
2,0.0,INVALID,The road is too sharp,12062022-073143
0.1703613983385146,0.5677579894062643,PASS,Successful test,12062022-073215
2,0.0,INVALID,The road is too sharp,12062022-073218
0.0796190655066844,0.27029484442144425,PASS,Successful test,12062022-073253
2,0.0,INVALID,The road is too sharp,12062022-073255
0.4891773358199567,0.07328745216630195,PASS,Successful test,12062022-073329
0.15966834860327395,0.24363825796741367,PASS,Successful test,12062022-073408
0.9062412044305699,0.025695411194234907,PASS,Successful test,12062022-073440
-0.21314870253821372,0.7535353991752419,PASS,Successful test,12062022-073521
2,0.0,INVALID,The road is too sharp,12062022-073523
0.526763303907076,0.0623610567985855,PASS,Successful test,12062022-073554
2,0.0,INVALID,The road is too sharp,12062022-073556
2,0.0,INVALID,The road is too sharp,12062022-073559
2,0.0,INVALID,The road is too sharp,12062022-073600
0.21342439822639991,0.21141414640545664,PASS,Successful test,12062022-073639
2,0.0,INVALID,The road is too sharp,12062022-073641
0.6595630448486791,0.02569761069646337,PASS,Successful test,12062022-073710
2,0.0,INVALID,The road is too sharp,12062022-073713
0.9221903031998597,0.146974653410876,PASS,Successful test,12062022-073749
2,0.0,INVALID,The road is too sharp,12062022-073751
0.6595288975898588,0.025695807244416558,PASS,Successful test,12062022-073817
0.040907116287133505,0.2935993911536259,PASS,Successful test,12062022-073856
1.4205715532594332,0.025695557642788303,PASS,Successful test,12062022-073930
0.7479249102228245,0.025695422187443695,PASS,Successful test,12062022-074006
2,0.0,INVALID,The road is too sharp,12062022-074008
2,0.0,INVALID,The road is too sharp,12062022-074010
2,0.0,INVALID,The road is too sharp,12062022-074013
0.16056867382899287,0.23476024354035685,PASS,Successful test,12062022-074043
0.6644259255772127,0.10432647797825623,PASS,Successful test,12062022-074119
1.0140550376916249,0.03337620510280759,PASS,Successful test,12062022-074149
2,0.0,INVALID,The road is too sharp,12062022-074152
-0.4780019407478586,0.5672763034098314,PASS,Successful test,12062022-074223
2,0.0,INVALID,The road is too sharp,12062022-074225
2,0.0,INVALID,The road is too sharp,12062022-074227
-0.18148426396601813,0.41195184845501487,PASS,Successful test,12062022-074306
-0.01968580720154245,0.3259142383370728,PASS,Successful test,12062022-074343
0.26527643898862996,0.19302320597586387,PASS,Successful test,12062022-074421
0.7927109892765183,0.025696383196292083,PASS,Successful test,12062022-074451
-0.7626627549294676,0.6891977445702033,PASS,Successful test,12062022-074533
0.6622000593150135,0.02569505249444437,PASS,Successful test,12062022-074603
0.7365320037282137,0.025695422187443695,PASS,Successful test,12062022-074637
0.7062526622338199,0.02569635823998473,PASS,Successful test,12062022-074713
0.684649623774934,0.025695807244416558,PASS,Successful test,12062022-074739
0.09684709149680848,0.26671786894639526,PASS,Successful test,12062022-074812
0.6978066161329484,0.025695496913853866,PASS,Successful test,12062022-074844
-0.7154398045949284,0.6803323058010936,PASS,Successful test,12062022-074929
0.6899493188497612,0.025695496913853866,PASS,Successful test,12062022-075003
2,0.0,INVALID,The road is too sharp,12062022-075006
2,0.0,INVALID,The road is too sharp,12062022-075008
0.6699265133407428,0.02569505249444437,PASS,Successful test,12062022-075041
-0.009628466420139592,0.3221249037174556,PASS,Successful test,12062022-075115
0.2087696298268682,0.5463956736165095,PASS,Successful test,12062022-075147
0.6378693497600763,0.02569761069646337,PASS,Successful test,12062022-075217
2,0.0,INVALID,The road is too sharp,12062022-075220
-0.01324240555691425,0.3318736642604794,PASS,Successful test,12062022-075253
-0.7391690134281834,0.6789116466301427,PASS,Successful test,12062022-075324
0.20966963461152477,0.21766067786983156,PASS,Successful test,12062022-075356
0.8204429744343622,0.025695549315985167,PASS,Successful test,12062022-075427
0.5517653472258215,0.05835699461112631,PASS,Successful test,12062022-075502
0.20956340078575986,0.2174442135409247,PASS,Successful test,12062022-075540
0.7983094079534114,0.025696383196292083,PASS,Successful test,12062022-075611
0.5898497776138083,0.03646724688420799,PASS,Successful test,12062022-075646
0.6442662721694796,0.20779756307828523,PASS,Successful test,12062022-075721
0.7253476102614269,0.02569636883928672,PASS,Successful test,12062022-075756
