min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-043150
2,0.0,INVALID,The road is too sharp,12062022-043152
2,0.0,INVALID,The road is too sharp,12062022-043155
0.8289258400053152,0.2195823429154723,PASS,Successful test,12062022-043250
2,0.0,INVALID,The road is too sharp,12062022-043253
2,0.0,INVALID,The road is too sharp,12062022-043255
2,0.0,INVALID,The road is too sharp,12062022-043257
2,0.0,INVALID,The road is too sharp,12062022-043302
0.8523808314358743,0.02569607323162648,PASS,Successful test,12062022-043336
2,0.0,INVALID,The road is too sharp,12062022-043337
0.9535100777763228,0.05201380665852917,PASS,Successful test,12062022-043415
1.2251652427910904,0.02677453626844084,PASS,Successful test,12062022-043456
0.8261762781729518,0.02569453566455593,PASS,Successful test,12062022-043526
2,0.0,INVALID,The road is too sharp,12062022-043528
2,0.0,INVALID,The road is too sharp,12062022-043530
2,0.0,INVALID,The road is too sharp,12062022-043532
2,0.0,INVALID,The road is too sharp,12062022-043534
2,0.0,INVALID,The road is too sharp,12062022-043536
2,0.0,INVALID,The road is too sharp,12062022-043538
2,0.0,INVALID,The road is too sharp,12062022-043541
0.46451784845360167,0.09334303045066272,PASS,Successful test,12062022-043612
0.9998509534327791,0.1545052945511357,PASS,Successful test,12062022-043650
2,0.0,INVALID,The road is too sharp,12062022-043652
2,0.0,INVALID,The road is too sharp,12062022-043654
0.1060649541458698,0.26574725313769376,PASS,Successful test,12062022-043728
0.9097791606766341,0.025695983147363433,PASS,Successful test,12062022-043757
2,0.0,INVALID,The road is too sharp,12062022-043800
0.6358271256151939,0.056329503605828446,PASS,Successful test,12062022-043835
0.5183658148791124,0.3048063160655976,PASS,Successful test,12062022-043917
0.5950132678216191,0.06989115189548334,PASS,Successful test,12062022-043952
1.1717348283630882,0.025696208427800626,PASS,Successful test,12062022-044027
2,0.0,INVALID,The road is too sharp,12062022-044029
2,0.0,INVALID,The road is too sharp,12062022-044030
0.6671141140976213,0.02569589805501249,PASS,Successful test,12062022-044105
0.784473265432091,0.08562316475529885,PASS,Successful test,12062022-044139
2,0.0,INVALID,The road is too sharp,12062022-044142
0.8792270477654207,0.025695178430879873,PASS,Successful test,12062022-044218
0.24873087553786855,0.1995170183446786,PASS,Successful test,12062022-044253
0.0731176220331633,0.2920497043289225,PASS,Successful test,12062022-044328
-1.6054613095066856,0.9544922741961708,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\6-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-043147/sim_test_4755_12062022-043147,12062022-044345
0.04629870234813449,0.2854809257574371,PASS,Successful test,12062022-044418
2,0.0,INVALID,The road is too sharp,12062022-044421
2,0.0,INVALID,The road is too sharp,12062022-044424
2,0.0,INVALID,The road is too sharp,12062022-044427
2,0.0,INVALID,The road is too sharp,12062022-044429
2,0.0,INVALID,The road is too sharp,12062022-044431
0.7680423540399668,0.09355129510235993,PASS,Successful test,12062022-044507
1.321904945854985,0.025696083950903725,PASS,Successful test,12062022-044541
2,0.0,INVALID,The road is too sharp,12062022-044543
0.793147157207166,0.1119986184944275,PASS,Successful test,12062022-044617
0.5285406509402546,0.06676960643660568,PASS,Successful test,12062022-044648
0.7280854407517245,0.16448872875022458,PASS,Successful test,12062022-044722
0.3764810509209988,0.13363114913183016,PASS,Successful test,12062022-044758
0.8395990358270438,0.02569597084512576,PASS,Successful test,12062022-044827
0.5093886928143694,0.0774252444980087,PASS,Successful test,12062022-044905
0.17377864570422563,0.23263060909241862,PASS,Successful test,12062022-044942
2,0.0,INVALID,The road is too sharp,12062022-044944
0.42346901201839615,0.11082819832510582,PASS,Successful test,12062022-045022
0.2767142349586831,0.18678702945110193,PASS,Successful test,12062022-045054
2,0.0,INVALID,The road is too sharp,12062022-045056
2,0.0,INVALID,The road is too sharp,12062022-045059
0.5862084834753416,0.042685081431250604,PASS,Successful test,12062022-045131
0.45924502990459937,0.09804640209882798,PASS,Successful test,12062022-045204
0.5492344495024073,0.058730927909527275,PASS,Successful test,12062022-045238
2,0.0,INVALID,The road is too sharp,12062022-045240
2,0.0,INVALID,The road is too sharp,12062022-045242
2,0.0,INVALID,The road is too sharp,12062022-045244
-0.08144141822275008,0.3606159594117847,PASS,Successful test,12062022-045318
-0.22001728084313887,0.4378396260674593,PASS,Successful test,12062022-045349
2,0.0,INVALID,The road is too sharp,12062022-045352
2,0.0,INVALID,The road is too sharp,12062022-045354
2,0.0,INVALID,The road is too sharp,12062022-045356
0.08344663297097665,0.3062211208069021,PASS,Successful test,12062022-045442
-0.48445424058770925,0.5491139303282131,PASS,Successful test,12062022-045517
0.7521680446329491,0.28676841552215193,PASS,Successful test,12062022-045558
0.4044901362164046,0.11602739786613181,PASS,Successful test,12062022-045635
0.46646066001008313,0.0935712007961077,PASS,Successful test,12062022-045706
0.06573437819715955,0.284892637035311,PASS,Successful test,12062022-045740
0.8043796116595714,0.08355442810425073,PASS,Successful test,12062022-045814
0.4853786579788044,0.08639052184428775,PASS,Successful test,12062022-045850
0.9058257922329382,0.025695983147363433,PASS,Successful test,12062022-045920
0.8585906927736486,0.19459661729595834,PASS,Successful test,12062022-050000
2,0.0,INVALID,The road is too sharp,12062022-050001
0.8883990092260241,0.025695178430879873,PASS,Successful test,12062022-050033
0.4765842888007201,0.09063941970523415,PASS,Successful test,12062022-050110
0.06296696234538057,0.2877310150912492,PASS,Successful test,12062022-050145
-0.4230315032511629,0.5258774988755677,PASS,Successful test,12062022-050218
-0.17607800119911277,0.4089704748245546,PASS,Successful test,12062022-050248
0.6714924646873648,0.02569589805501249,PASS,Successful test,12062022-050320
-2.2053645253930902,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\6-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-043147/sim_test_4805_12062022-043147,12062022-050337
0.5091728774185955,0.07971002935907201,PASS,Successful test,12062022-050415
0.08178185606950761,0.29985490449242214,PASS,Successful test,12062022-050502
0.17342687575360838,0.2333622442088935,PASS,Successful test,12062022-050541
0.7751989990223709,0.02569607323162648,PASS,Successful test,12062022-050610
0.4027982386973281,0.12148250298987895,PASS,Successful test,12062022-050649
2,0.0,INVALID,The road is too sharp,12062022-050651
0.09605321930535649,0.2970749525705051,PASS,Successful test,12062022-050736
0.08031090347698422,0.2782983124926447,PASS,Successful test,12062022-050820
0.23743504650410796,0.20545896903503547,PASS,Successful test,12062022-050855
0.9027182444272956,0.025829386745966798,PASS,Successful test,12062022-050930
1.2879211448319408,0.025695409666123603,PASS,Successful test,12062022-051009
0.5021387613255859,0.07356658556035,PASS,Successful test,12062022-051039
-2.27799933626536,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-75_cxpb-0.8_mutpb-0.1\6-RUN_POP-75_cxpb-0.8_mutpb-0.1_12062022-043147/sim_test_4818_12062022-043147,12062022-051057
0.41875829457849467,0.12316487782641328,PASS,Successful test,12062022-051136
0.39000934598000914,0.12847770203270037,PASS,Successful test,12062022-051213
2,0.0,INVALID,The road is too sharp,12062022-051215
0.47438319279921815,0.09149228435430845,PASS,Successful test,12062022-051253
0.09680906897906172,0.2950981013654643,PASS,Successful test,12062022-051337
0.7886441295249651,0.02569453566455593,PASS,Successful test,12062022-051407
0.17297604619797036,0.23348521295015146,PASS,Successful test,12062022-051443
