min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-030757
2,0.0,INVALID,The road is too sharp,12062022-030801
1.1124901323657852,0.025694914261569335,PASS,Successful test,12062022-030848
2,0.0,INVALID,The road is too sharp,12062022-030850
2,0.0,INVALID,The road is too sharp,12062022-030852
-0.19154328340148652,0.41148549013379354,PASS,Successful test,12062022-030932
2,0.0,INVALID,The road is too sharp,12062022-030934
2,0.0,INVALID,The road is too sharp,12062022-030937
2,0.0,INVALID,The road is too sharp,12062022-030939
2,0.0,INVALID,The road is too sharp,12062022-030941
2,0.0,INVALID,The road is too sharp,12062022-030943
2,0.0,INVALID,The road is too sharp,12062022-030945
2,0.0,INVALID,The road is too sharp,12062022-030947
2,0.0,INVALID,The road is too sharp,12062022-030949
2,0.0,INVALID,The road is too sharp,12062022-030952
0.7466834066824706,0.1406500773759931,PASS,Successful test,12062022-031033
2,0.0,INVALID,The road is too sharp,12062022-031035
0.802779801867997,0.025695640460701052,PASS,Successful test,12062022-031109
2,0.0,INVALID,The road is too sharp,12062022-031112
0.9177686879004447,0.09983684813354521,PASS,Successful test,12062022-031147
2,0.0,INVALID,The road is too sharp,12062022-031151
2,0.0,INVALID,The road is too sharp,12062022-031154
2,0.0,INVALID,The road is too sharp,12062022-031157
1.2407850633669457,0.04051963737497133,PASS,Successful test,12062022-031231
2,0.0,INVALID,The road is too sharp,12062022-031234
2,0.0,INVALID,The road is too sharp,12062022-031236
-0.7841101017389369,0.728152404779373,PASS,Successful test,12062022-031317
0.414705963610996,0.1232480320906062,PASS,Successful test,12062022-031350
-0.4747568588532731,0.5491628107528388,PASS,Successful test,12062022-031425
0.7092628595345514,0.025696628677427724,PASS,Successful test,12062022-031500
0.9941345195179814,0.1647227364995245,PASS,Successful test,12062022-031538
2,0.0,INVALID,The road is too sharp,12062022-031541
2,0.0,INVALID,The road is too sharp,12062022-031544
0.40204564405634846,0.4408557367626047,PASS,Successful test,12062022-031618
2,0.0,INVALID,The road is too sharp,12062022-031620
2,0.0,INVALID,The road is too sharp,12062022-031623
0.7064250583669527,0.025696107742221863,PASS,Successful test,12062022-031656
2,0.0,INVALID,The road is too sharp,12062022-031659
2,0.0,INVALID,The road is too sharp,12062022-031701
2,0.0,INVALID,The road is too sharp,12062022-031703
0.880445391848534,0.03563967976458682,PASS,Successful test,12062022-031735
0.9449596644225224,0.025695179692311165,PASS,Successful test,12062022-031810
2,0.0,INVALID,The road is too sharp,12062022-031812
0.5983170549229402,0.03417583207382502,PASS,Successful test,12062022-031846
0.8142935300054623,0.22008684796098,PASS,Successful test,12062022-031919
0.8521267185931045,0.02878706257285546,PASS,Successful test,12062022-031956
2,0.0,INVALID,The road is too sharp,12062022-031959
2,0.0,INVALID,The road is too sharp,12062022-032002
2,0.0,INVALID,The road is too sharp,12062022-032004
0.6390981110742677,0.02569580306284447,PASS,Successful test,12062022-032030
2,0.0,INVALID,The road is too sharp,12062022-032033
2,0.0,INVALID,The road is too sharp,12062022-032036
0.7768748263988126,0.26431116432594615,PASS,Successful test,12062022-032113
