min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-084246
2,0.0,INVALID,The road is too sharp,12062022-084249
2,0.0,INVALID,The road is too sharp,12062022-084252
0.3698724769692554,0.14218875272839848,PASS,Successful test,12062022-084339
2,0.0,INVALID,The road is too sharp,12062022-084340
0.20364132637000187,0.21311193517300087,PASS,Successful test,12062022-084424
2,0.0,INVALID,The road is too sharp,12062022-084426
-0.013830550458437507,0.3193780201002604,PASS,Successful test,12062022-084508
2,0.0,INVALID,The road is too sharp,12062022-084511
-0.024225407631600415,0.6507369273555326,PASS,Successful test,12062022-084553
2,0.0,INVALID,The road is too sharp,12062022-084555
2,0.0,INVALID,The road is too sharp,12062022-084557
-0.2578818099657787,0.437556533531146,PASS,Successful test,12062022-084635
1.2040517062695586,0.025695934397695686,PASS,Successful test,12062022-084710
2,0.0,INVALID,The road is too sharp,12062022-084712
2,0.0,INVALID,The road is too sharp,12062022-084714
0.5939420288039439,0.03487604571943059,PASS,Successful test,12062022-084744
2,0.0,INVALID,The road is too sharp,12062022-084746
2,0.0,INVALID,The road is too sharp,12062022-084747
2,0.0,INVALID,The road is too sharp,12062022-084750
0.3639545066184564,0.1456683884089699,PASS,Successful test,12062022-084828
2,0.0,INVALID,The road is too sharp,12062022-084830
-0.13579365547214417,0.3789328212408821,PASS,Successful test,12062022-084909
0.18224761681997892,0.2284913809940281,PASS,Successful test,12062022-084950
0.6712418555843376,0.025695122819906158,PASS,Successful test,12062022-085024
0.08240946648337477,0.27763812739747795,PASS,Successful test,12062022-085104
2,0.0,INVALID,The road is too sharp,12062022-085106
2,0.0,INVALID,The road is too sharp,12062022-085109
1.4487007009334674,0.025696036509852083,PASS,Successful test,12062022-085137
0.13165812331716276,0.25533497938554295,PASS,Successful test,12062022-085210
2,0.0,INVALID,The road is too sharp,12062022-085213
0.6908706125218864,0.031318612031483894,PASS,Successful test,12062022-085244
2,0.0,INVALID,The road is too sharp,12062022-085245
0.18862248522998448,0.2281781728009048,PASS,Successful test,12062022-085321
-0.07281843710641,0.35802152302169077,PASS,Successful test,12062022-085356
2,0.0,INVALID,The road is too sharp,12062022-085359
0.8577809452084799,0.025695349552868674,PASS,Successful test,12062022-085432
0.7963695226188827,0.025695797219023042,PASS,Successful test,12062022-085505
2,0.0,INVALID,The road is too sharp,12062022-085507
0.9356967415832089,0.05027398039061981,PASS,Successful test,12062022-085542
1.340614778838455,0.02569556458442479,PASS,Successful test,12062022-085622
2,0.0,INVALID,The road is too sharp,12062022-085625
2,0.0,INVALID,The road is too sharp,12062022-085626
0.892243351653154,0.025696317462447382,PASS,Successful test,12062022-085704
0.06951867911481302,0.2933515076861454,PASS,Successful test,12062022-085737
2,0.0,INVALID,The road is too sharp,12062022-085739
0.41595292834324415,0.10787788502593809,PASS,Successful test,12062022-085813
1.0553738724891606,0.05712652896775994,PASS,Successful test,12062022-085850
2,0.0,INVALID,The road is too sharp,12062022-085853
0.9464081429008355,0.025696755172963215,PASS,Successful test,12062022-085926
0.9554086704442444,0.025695327213469676,PASS,Successful test,12062022-090000
0.8941486304500357,0.17031873813776488,PASS,Successful test,12062022-090033
