min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5960436354265732,0.033353899749903326,PASS,Successful test,11062022-201022
2,0.0,INVALID,The road is too sharp,11062022-201025
2,0.0,INVALID,The road is too sharp,11062022-201028
2,0.0,INVALID,The road is too sharp,11062022-201030
2,0.0,INVALID,The road is too sharp,11062022-201031
-0.9175627547699801,0.7519004992661529,PASS,Successful test,11062022-201110
0.3466392376604617,0.155615974641789,PASS,Successful test,11062022-201152
0.6740024002626266,0.025696312040982328,PASS,Successful test,11062022-201223
1.0067995386470423,0.042048291744032795,PASS,Successful test,11062022-201303
0.3246129709428447,0.15445859155503805,PASS,Successful test,11062022-201337
0.15550451410958988,0.24044386067544654,PASS,Successful test,11062022-201416
2,0.0,INVALID,The road is too sharp,11062022-201418
2,0.0,INVALID,The road is too sharp,11062022-201421
2,0.0,INVALID,The road is too sharp,11062022-201423
2,0.0,INVALID,The road is too sharp,11062022-201424
2,0.0,INVALID,The road is too sharp,11062022-201428
0.593000989000565,0.03557648803936142,PASS,Successful test,11062022-201503
0.8237833290088818,0.025697530642639355,PASS,Successful test,11062022-201536
2,0.0,INVALID,The road is too sharp,11062022-201539
0.42302084134864115,0.11574636065550648,PASS,Successful test,11062022-201614
0.5864141130258256,0.11902717531518225,PASS,Successful test,11062022-201648
0.7014647835184158,0.025695805603627164,PASS,Successful test,11062022-201721
2,0.0,INVALID,The road is too sharp,11062022-201723
2,0.0,INVALID,The road is too sharp,11062022-201725
-0.6680677585418793,0.6455941699297434,PASS,Successful test,11062022-201800
2,0.0,INVALID,The road is too sharp,11062022-201803
0.9619177126445866,0.02569530349854765,PASS,Successful test,11062022-201833
2,0.0,INVALID,The road is too sharp,11062022-201835
2,0.0,INVALID,The road is too sharp,11062022-201837
2,0.0,INVALID,The road is too sharp,11062022-201840
0.5307908358879927,0.06309529678610681,PASS,Successful test,11062022-201913
2,0.0,INVALID,The road is too sharp,11062022-201915
1.149894374024391,0.025694993813215383,PASS,Successful test,11062022-201951
2,0.0,INVALID,The road is too sharp,11062022-201953
2,0.0,INVALID,The road is too sharp,11062022-201954
2,0.0,INVALID,The road is too sharp,11062022-201956
-0.06923404848504111,0.346216360902161,PASS,Successful test,11062022-202037
0.8690505227457641,0.02569639980368721,PASS,Successful test,11062022-202107
2,0.0,INVALID,The road is too sharp,11062022-202109
1.44964068965669,0.025697420477874933,PASS,Successful test,11062022-202147
2,0.0,INVALID,The road is too sharp,11062022-202149
0.19412745726767588,0.22893986487250095,PASS,Successful test,11062022-202219
0.5930624915131759,0.03423540223218724,PASS,Successful test,11062022-202248
0.6285827821698649,0.02569577100329734,PASS,Successful test,11062022-202324
-0.2177686501897167,0.4392707631608683,PASS,Successful test,11062022-202403
0.23855424638287048,0.5392338223003679,PASS,Successful test,11062022-202444
0.9517992723917377,0.02569598357869618,PASS,Successful test,11062022-202511
2,0.0,INVALID,The road is too sharp,11062022-202513
2,0.0,INVALID,The road is too sharp,11062022-202516
-0.3755223372738463,0.5006872296970626,PASS,Successful test,11062022-202559
0.370060902145394,0.14019417742194118,PASS,Successful test,11062022-202636
2,0.0,INVALID,The road is too sharp,11062022-202639
2,0.0,INVALID,The road is too sharp,11062022-202641
2,0.0,INVALID,The road is too sharp,11062022-202644
-0.5531342154172529,0.5838917989987642,PASS,Successful test,11062022-202718
0.7509851672519234,0.045587389116330645,PASS,Successful test,11062022-202751
-0.29667304945104167,0.47281676124615435,PASS,Successful test,11062022-202832
0.7918794297419469,0.02569574739854752,PASS,Successful test,11062022-202903
1.0106864772684498,0.02569583506892903,PASS,Successful test,11062022-202932
0.049081922142613976,0.2919912126969243,PASS,Successful test,11062022-203011
0.034599819425936706,0.3078678322164836,PASS,Successful test,11062022-203048
0.4334476654326862,0.10583645405823028,PASS,Successful test,11062022-203127
0.7260565036011106,0.02569734910945476,PASS,Successful test,11062022-203201
0.571180760775402,0.045068413081364445,PASS,Successful test,11062022-203231
2,0.0,INVALID,The road is too sharp,11062022-203234
2,0.0,INVALID,The road is too sharp,11062022-203237
0.3545639965393479,0.12873743752350286,PASS,Successful test,11062022-203315
0.9168913173144715,0.02569452472420919,PASS,Successful test,11062022-203344
2,0.0,INVALID,The road is too sharp,11062022-203347
2,0.0,INVALID,The road is too sharp,11062022-203349
0.7974756644662795,0.025694364397013558,PASS,Successful test,11062022-203426
0.549936683675657,0.0520567687246315,PASS,Successful test,11062022-203503
2,0.0,INVALID,The road is too sharp,11062022-203505
0.3793542330574946,0.13692482948805917,PASS,Successful test,11062022-203541
0.7978904151430224,0.2005666067263776,PASS,Successful test,11062022-203625
0.5428512701931567,0.06384273189112233,PASS,Successful test,11062022-203657
0.5719304424748743,0.047706656363396216,PASS,Successful test,11062022-203726
0.5718486338502229,0.10429499392656738,PASS,Successful test,11062022-203800
-0.5499256222516471,0.585031240607151,PASS,Successful test,11062022-203834
2,0.0,INVALID,The road is too sharp,11062022-203837
0.3490718970705944,0.13101351951363338,PASS,Successful test,11062022-203914
-0.28887464426513354,0.4532503163088534,PASS,Successful test,11062022-203955
-0.5510212162821224,0.5852979216978718,PASS,Successful test,11062022-204029
0.6123452776530767,0.027054022355404106,PASS,Successful test,11062022-204104
