min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.1610719085478205,0.23286390342591656,PASS,Successful test,12062022-014506
2,0.0,INVALID,The road is too sharp,12062022-014509
2,0.0,INVALID,The road is too sharp,12062022-014510
2,0.0,INVALID,The road is too sharp,12062022-014513
2,0.0,INVALID,The road is too sharp,12062022-014516
-0.547857437991218,0.5761827368283545,PASS,Successful test,12062022-014552
0.5879928528489298,0.037951629806595166,PASS,Successful test,12062022-014625
2,0.0,INVALID,The road is too sharp,12062022-014628
2,0.0,INVALID,The road is too sharp,12062022-014631
2,0.0,INVALID,The road is too sharp,12062022-014634
2,0.0,INVALID,The road is too sharp,12062022-014636
0.7426720283786583,0.2819432746487821,PASS,Successful test,12062022-014708
0.5851644278623176,0.3547372261559033,PASS,Successful test,12062022-014743
2,0.0,INVALID,The road is too sharp,12062022-014747
2,0.0,INVALID,The road is too sharp,12062022-014749
2,0.0,INVALID,The road is too sharp,12062022-014752
2,0.0,INVALID,The road is too sharp,12062022-014754
0.7967239427509312,0.025696112706978247,PASS,Successful test,12062022-014832
0.16958668252914721,0.228287257527377,PASS,Successful test,12062022-014903
2,0.0,INVALID,The road is too sharp,12062022-014906
2,0.0,INVALID,The road is too sharp,12062022-014908
0.8784872937030974,0.03479607898630144,PASS,Successful test,12062022-014940
0.12181771471122493,0.24508944184952386,PASS,Successful test,12062022-015017
0.44795878319446647,0.10710474840192485,PASS,Successful test,12062022-015049
2,0.0,INVALID,The road is too sharp,12062022-015052
2,0.0,INVALID,The road is too sharp,12062022-015054
-0.021619020243369036,0.31865332412370273,PASS,Successful test,12062022-015129
2,0.0,INVALID,The road is too sharp,12062022-015132
2,0.0,INVALID,The road is too sharp,12062022-015135
0.7139711232807002,0.025695374015749062,PASS,Successful test,12062022-015210
2,0.0,INVALID,The road is too sharp,12062022-015212
0.5725057638340909,0.379830795455222,PASS,Successful test,12062022-015242
0.10969789696815857,0.2782499284106935,PASS,Successful test,12062022-015318
0.8049948078965732,0.18704267274830622,PASS,Successful test,12062022-015355
0.7097180776867551,0.15637105234948245,PASS,Successful test,12062022-015432
0.1901557631266857,0.22115590690712872,PASS,Successful test,12062022-015508
0.9711657883595117,0.025695634968242564,PASS,Successful test,12062022-015544
0.714240149835234,0.025694527873787454,PASS,Successful test,12062022-015615
2,0.0,INVALID,The road is too sharp,12062022-015618
0.45177081842676214,0.11498520257857237,PASS,Successful test,12062022-015659
0.527036381123902,0.0706593110300231,PASS,Successful test,12062022-015729
0.37915692562302694,0.14361145678787846,PASS,Successful test,12062022-015809
0.6953904957100174,0.025696046462880928,PASS,Successful test,12062022-015842
2,0.0,INVALID,The road is too sharp,12062022-015844
0.2810541108678388,0.17874580954882557,PASS,Successful test,12062022-015915
2,0.0,INVALID,The road is too sharp,12062022-015917
0.2561203299818726,0.1983172653960663,PASS,Successful test,12062022-015947
0.600593748862303,0.03292389391161299,PASS,Successful test,12062022-020020
2,0.0,INVALID,The road is too sharp,12062022-020022
2,0.0,INVALID,The road is too sharp,12062022-020025
0.8963131009269267,0.02569616862225843,PASS,Successful test,12062022-020050
0.6448956914594801,0.02569613244635982,PASS,Successful test,12062022-020120
1.0383029223476061,0.025695949462143153,PASS,Successful test,12062022-020147
0.7053798582992499,0.02569664368168978,PASS,Successful test,12062022-020224
0.36326813378263445,0.13744562501503899,PASS,Successful test,12062022-020305
