min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.07950244315869881,0.35813410743709106,PASS,Successful test,30052022-183717
0.789079699595157,0.0875456757804377,PASS,Successful test,30052022-183757
1.2126010387648352,0.025694663160593323,PASS,Successful test,30052022-183832
0.5162802588433775,0.07348759446785535,PASS,Successful test,30052022-183909
-0.15527201865085827,0.39074089137362733,PASS,Successful test,30052022-183947
-0.3630926645334651,0.49537935483601103,PASS,Successful test,30052022-184027
-0.692844981694507,0.6521065162610818,PASS,Successful test,30052022-184109
0.6472393562177274,0.02569589706335018,PASS,Successful test,30052022-184143
0.7882559747076292,0.16791152468556758,PASS,Successful test,30052022-184227
0.5905913001901197,0.03647926054158224,PASS,Successful test,30052022-184304
-0.6173261174165954,0.6195371932337771,PASS,Successful test,30052022-184351
0.914695962290393,0.025697174500568076,PASS,Successful test,30052022-184430
0.8396872051374833,0.22939274435858692,PASS,Successful test,30052022-184511
0.5382332120596465,0.05964192817407066,PASS,Successful test,30052022-184548
0.5604040400749526,0.05183256042930906,PASS,Successful test,30052022-184623
0.5129931377589405,0.06999374747901577,PASS,Successful test,30052022-184657
0.7481055462709769,0.11528762836710749,PASS,Successful test,30052022-184734
0.7912609053392992,0.025694485507602005,PASS,Successful test,30052022-184813
0.9844066035281294,0.025695911541813166,PASS,Successful test,30052022-184842
0.8084983524136249,0.025695237668456494,PASS,Successful test,30052022-184923
-0.1554184054111536,0.39291417787558525,PASS,Successful test,30052022-185005
0.15141961117402114,0.23785248384410185,PASS,Successful test,30052022-185043
-0.05825597483901168,0.34723370351875316,PASS,Successful test,30052022-185124
0.9550590109569976,0.11305217103656884,PASS,Successful test,30052022-185200
0.41454715067669645,0.11981786790491522,PASS,Successful test,30052022-185242
0.7672993408419009,0.025695713365149198,PASS,Successful test,30052022-185321
0.5475569975363925,0.05954589293776669,PASS,Successful test,30052022-185352
0.4690447128031008,0.09190436688831394,PASS,Successful test,30052022-185427
0.5676052946968881,0.051956712032658836,PASS,Successful test,30052022-185502
0.2264674748680937,0.21125427776463235,PASS,Successful test,30052022-185543
0.3511806321709887,0.14860282543475722,PASS,Successful test,30052022-185619
0.6268409023749995,0.02569625728209024,PASS,Successful test,30052022-185650
0.7308613165262992,0.025695642680668374,PASS,Successful test,30052022-185728
0.05868262996529894,0.282792787556882,PASS,Successful test,30052022-185804
0.67795124871319,0.02569494120811011,PASS,Successful test,30052022-185842
0.2945111329169494,0.2416039182155445,PASS,Successful test,30052022-185926
0.23673447325570307,0.21175963423681943,PASS,Successful test,30052022-190000
-0.05594425487773336,0.33959118978607594,PASS,Successful test,30052022-190033
0.8575032724035976,0.22470213129005,PASS,Successful test,30052022-190109
1.1530384765639872,0.025696105684380632,PASS,Successful test,30052022-190147
0.5517498087463568,0.3804171386086137,PASS,Successful test,30052022-190218
0.37044843974727537,0.13889309674398442,PASS,Successful test,30052022-190253
0.7157196842330702,0.025695474837963417,PASS,Successful test,30052022-190324
0.1406302702193074,0.5905167041924979,PASS,Successful test,30052022-190402
1.1602847177190982,0.025696762287570785,PASS,Successful test,30052022-190439
0.6164648129780506,0.025697329576128913,PASS,Successful test,30052022-190508
-0.3633650058390252,0.49235683365833793,PASS,Successful test,30052022-190549
-0.43174024035289627,0.5423921746321673,PASS,Successful test,30052022-190627
0.4417716167386172,0.10579260245653421,PASS,Successful test,30052022-190700
0.14748962187221082,0.5826340867819267,PASS,Successful test,30052022-190740
-0.16381875665495782,0.39138765153104493,PASS,Successful test,30052022-190816
-0.03693453399659763,0.3347230606668081,PASS,Successful test,30052022-190855
2,0.0,INVALID,The road is too sharp,30052022-190858
2,0.0,INVALID,The road is too sharp,30052022-190902
0.0528278107258886,0.2895276472296504,PASS,Successful test,30052022-190946
0.5272538693714242,0.06513048576397296,PASS,Successful test,30052022-191021
-0.4687478767682389,0.5387249416141191,PASS,Successful test,30052022-191103
-0.03525430120666062,0.3384021632702602,PASS,Successful test,30052022-191146
0.2709183110397362,0.17159319942989648,PASS,Successful test,30052022-191225
-0.05701598738029112,0.3355483097569333,PASS,Successful test,30052022-191257
0.4783468310656924,0.08964144821307551,PASS,Successful test,30052022-191331
0.4658570774098141,0.09481690619549099,PASS,Successful test,30052022-191409
0.005914571655353473,0.3163040429358628,PASS,Successful test,30052022-191452
0.7286935837639712,0.025695993061485733,PASS,Successful test,30052022-191523
0.192155177880466,0.21498240562838034,PASS,Successful test,30052022-191605
0.4923049997351763,0.08428036636278735,PASS,Successful test,30052022-191643
-0.24219824589840133,0.4335590937949301,PASS,Successful test,30052022-191715
0.5435365880879841,0.058796174293001324,PASS,Successful test,30052022-191747
2,0.0,INVALID,The road is too sharp,30052022-191749
-0.014104454672152489,0.3060244983579419,PASS,Successful test,30052022-191825
-0.06887647627648796,0.34366910921238836,PASS,Successful test,30052022-191904
-0.15922356895533962,0.38980386173304626,PASS,Successful test,30052022-191946
0.24346964366604795,0.186563892166282,PASS,Successful test,30052022-192023
0.46670147290744124,0.0932131244929042,PASS,Successful test,30052022-192059
-0.03792583823092599,0.33465405526953407,PASS,Successful test,30052022-192130
-0.39286020811435485,0.5009292895430548,PASS,Successful test,30052022-192210
-0.10682397180085612,0.3700495645433465,PASS,Successful test,30052022-192247
-0.05221887041987339,0.3483884664737267,PASS,Successful test,30052022-192322
0.5129778520862878,0.07564179278166294,PASS,Successful test,30052022-192355
0.3506285059040417,0.48301685038674325,PASS,Successful test,30052022-192433
-0.08108834006614662,0.357126628978077,PASS,Successful test,30052022-192515
0.07457642692848498,0.286812995925226,PASS,Successful test,30052022-192558
2,0.0,INVALID,The road is too sharp,30052022-192602
0.8561489025493856,0.025696332553427848,PASS,Successful test,30052022-192635
2,0.0,INVALID,The road is too sharp,30052022-192637
-0.3105221227535857,0.4682330030818297,PASS,Successful test,30052022-192710
0.2533220499608304,0.19653161114052875,PASS,Successful test,30052022-192745
-0.01935163165681164,0.3205882405647821,PASS,Successful test,30052022-192820
-0.11689891119862184,0.38952374072478757,PASS,Successful test,30052022-192855
0.27203873454241223,0.2513767351399684,PASS,Successful test,30052022-192939
0.44733371700167,0.09664476111602915,PASS,Successful test,30052022-193010
-0.07408704118644183,0.3525427063133283,PASS,Successful test,30052022-193042
0.4829643337812801,0.0951149286243902,PASS,Successful test,30052022-193113
-0.3517245903503414,0.48230248768681117,PASS,Successful test,30052022-193152
0.6665751745117141,0.025695642680668374,PASS,Successful test,30052022-193225
0.5129745258514855,0.07715356914433413,PASS,Successful test,30052022-193257
-0.20425618271642465,0.4227965143320428,PASS,Successful test,30052022-193332
0.5477581784810608,0.06047044945312785,PASS,Successful test,30052022-193403
0.0924005904947427,0.36159542034239855,PASS,Successful test,30052022-193445
-0.18498472890300333,0.406023386967324,PASS,Successful test,30052022-193518
0.024841901957224577,0.300792713919142,PASS,Successful test,30052022-193554
