min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.09958072854240774,0.3683055064466958,PASS,Successful test,31052022-025959
0.8220140561559259,0.025695670172614316,PASS,Successful test,31052022-030037
0.747339976915004,0.025696076096510367,PASS,Successful test,31052022-030113
0.45806993128552986,0.08857730543769327,PASS,Successful test,31052022-030148
0.5907997332996568,0.2030314272103959,PASS,Successful test,31052022-030217
0.3781166001643954,0.1385717336187403,PASS,Successful test,31052022-030256
0.9517730954729218,0.02569538556033535,PASS,Successful test,31052022-030334
0.6312464269592224,0.02569590221020135,PASS,Successful test,31052022-030411
0.3453996228448075,0.153541018274008,PASS,Successful test,31052022-030447
1.206549436711549,0.06122772812639721,PASS,Successful test,31052022-030522
0.46413243458959963,0.12685107117713312,PASS,Successful test,31052022-030600
0.9226384049882839,0.025695324171818412,PASS,Successful test,31052022-030640
0.04986443950033381,0.28196271314374444,PASS,Successful test,31052022-030716
0.9272148401210456,0.19057448624804585,PASS,Successful test,31052022-030758
1.0371500133978842,0.025694831140478547,PASS,Successful test,31052022-030834
0.2555413985206745,0.1980872825026887,PASS,Successful test,31052022-030911
-1.2026806041742515,0.9003688806034473,PASS,Successful test,31052022-030956
0.8177061438339401,0.04620303157523964,PASS,Successful test,31052022-031036
0.1991307782415206,0.2213511641378213,PASS,Successful test,31052022-031116
0.0959951496208471,0.2746082173535638,PASS,Successful test,31052022-031154
1.029780019048256,0.03981044304838388,PASS,Successful test,31052022-031230
0.8725596593162639,0.2180208565426206,PASS,Successful test,31052022-031312
0.8799073013885208,0.025696387588628133,PASS,Successful test,31052022-031341
0.7276843811315277,0.29020867341310264,PASS,Successful test,31052022-031419
0.6421986301334399,0.02569523613813096,PASS,Successful test,31052022-031458
-0.1625917633199534,0.3878729882693168,PASS,Successful test,31052022-031542
0.9294626258581518,0.17535759614621937,PASS,Successful test,31052022-031621
-0.5012682965119728,0.561068942896504,PASS,Successful test,31052022-031703
0.09742594841264984,0.27474193667528113,PASS,Successful test,31052022-031739
-0.11442743778323639,0.37632197181437554,PASS,Successful test,31052022-031817
0.6873227726510971,0.15733263736566316,PASS,Successful test,31052022-031852
0.8202719718862486,0.06139195689556043,PASS,Successful test,31052022-031927
0.7495398567215277,0.28130146643453136,PASS,Successful test,31052022-032005
0.6008027120200852,0.02948719312749082,PASS,Successful test,31052022-032043
0.7570175491281612,0.18822875582642817,PASS,Successful test,31052022-032124
0.8658870821603271,0.16084438627298903,PASS,Successful test,31052022-032157
0.503285473562366,0.4031610625332894,PASS,Successful test,31052022-032234
0.3987239544012944,0.12796480616898798,PASS,Successful test,31052022-032310
0.8713990011284012,0.025695773631776553,PASS,Successful test,31052022-032348
0.27523841450391395,0.1826193150924117,PASS,Successful test,31052022-032425
0.3272776750937947,0.15724300769596378,PASS,Successful test,31052022-032500
-0.7978890226743505,0.7113439611566772,PASS,Successful test,31052022-032539
0.5849267492799224,0.04449802908441025,PASS,Successful test,31052022-032611
0.04068251970468362,0.29667355720113264,PASS,Successful test,31052022-032641
-0.4356346264538913,0.5300958146362007,PASS,Successful test,31052022-032722
0.6521700184663395,0.02569538136556515,PASS,Successful test,31052022-032751
1.5223698819060032,0.025696166510770113,PASS,Successful test,31052022-032824
0.37292016580269016,0.13756347650030587,PASS,Successful test,31052022-032856
0.5641128026445357,0.37182244562683575,PASS,Successful test,31052022-032935
0.023808761291804093,0.30402826228767643,PASS,Successful test,31052022-033006
-0.6510063411562146,0.6504055248169316,PASS,Successful test,31052022-033045
0.4361642927117555,0.1096656369007839,PASS,Successful test,31052022-033122
0.2580274470320092,0.19052576155093348,PASS,Successful test,31052022-033157
0.3498218050671482,0.15219087291996614,PASS,Successful test,31052022-033236
2,0.0,INVALID,The road is too sharp,31052022-033238
0.5278207296299557,0.057548247329025526,PASS,Successful test,31052022-033311
0.11690680849880275,0.26472566309099943,PASS,Successful test,31052022-033343
0.5800681754009718,0.1625762040913976,PASS,Successful test,31052022-033419
-0.9936076625755925,0.7933007748133576,PASS,Successful test,31052022-033459
-0.05817228673129504,0.35547395262557646,PASS,Successful test,31052022-033535
2,0.0,INVALID,The road is too sharp,31052022-033538
0.5250526581676107,0.05539617406288666,PASS,Successful test,31052022-033610
-0.1494609044756121,0.5613039660019221,PASS,Successful test,31052022-033657
-0.6178958002124042,0.6173591488604644,PASS,Successful test,31052022-033738
-0.402627336771868,0.5241014509215699,PASS,Successful test,31052022-033818
0.476828574944129,0.41198623073560436,PASS,Successful test,31052022-033900
2,0.0,INVALID,The road is too sharp,31052022-033903
2,0.0,INVALID,The road is too sharp,31052022-033904
-0.4686324175763317,0.5478226250196603,PASS,Successful test,31052022-033943
0.3241435367512078,0.14533449270436793,PASS,Successful test,31052022-034017
-0.029591345202199193,0.572941129195091,PASS,Successful test,31052022-034100
0.5235472895336721,0.06812113837587674,PASS,Successful test,31052022-034133
0.3389840301697977,0.15361698972572302,PASS,Successful test,31052022-034205
0.13726392853157576,0.25541163994129734,PASS,Successful test,31052022-034246
0.41268123229364617,0.12247486285066966,PASS,Successful test,31052022-034322
0.03446470756668352,0.29879326924227956,PASS,Successful test,31052022-034352
0.14652086015122823,0.2511085658566028,PASS,Successful test,31052022-034424
-0.09265577627145394,0.35961760878962334,PASS,Successful test,31052022-034458
0.38466385135752446,0.13849350226909019,PASS,Successful test,31052022-034538
0.39310380174694926,0.12810300397137953,PASS,Successful test,31052022-034615
0.5021101516681121,0.07087949150392314,PASS,Successful test,31052022-034647
2,0.0,INVALID,The road is too sharp,31052022-034649
0.4782009678238983,0.22626319050401644,PASS,Successful test,31052022-034722
0.35302990297681913,0.1416459102911064,PASS,Successful test,31052022-034755
0.5055525565855399,0.18240561006760625,PASS,Successful test,31052022-034829
-0.19546913066861515,0.4212959537931227,PASS,Successful test,31052022-034902
0.0890617793966253,0.256701346277894,PASS,Successful test,31052022-034935
-1.0647687189135717,0.8419184715910573,PASS,Successful test,31052022-035018
-0.01218474244988288,0.321271862358648,PASS,Successful test,31052022-035059
0.6635922275828632,0.025694805768694207,PASS,Successful test,31052022-035131
0.642575886451745,0.3337734274150336,PASS,Successful test,31052022-035210
0.2768382847776465,0.18612979949434993,PASS,Successful test,31052022-035245
-0.7454634159239397,0.6923809889493939,PASS,Successful test,31052022-035322
0.6382856513050577,0.17604213852007267,PASS,Successful test,31052022-035351
0.3145445215100693,0.17174532847881785,PASS,Successful test,31052022-035422
2,0.0,INVALID,The road is too sharp,31052022-035424
0.6454281361785439,0.025697356663032078,PASS,Successful test,31052022-035456
0.12125538244906697,0.25398342929213835,PASS,Successful test,31052022-035530
2,0.0,INVALID,The road is too sharp,31052022-035532
0.5595313309850274,0.052067229610950116,PASS,Successful test,31052022-035610
2,0.0,INVALID,The road is too sharp,31052022-035612
0.3381512245927356,0.15954666478162405,PASS,Successful test,31052022-035649
2,0.0,INVALID,The road is too sharp,31052022-035650
-0.5256513702591961,0.5821005241471933,PASS,Successful test,31052022-035727
0.2604173276013215,0.19558911900859477,PASS,Successful test,31052022-035756
0.12475380527048485,0.2638144580376811,PASS,Successful test,31052022-035831
2,0.0,INVALID,The road is too sharp,31052022-035835
-0.08649422105177651,0.3698529992241353,PASS,Successful test,31052022-035914
-0.029734917213777745,0.3382319792092108,PASS,Successful test,31052022-035951
0.8874893875583534,0.025695186037345552,PASS,Successful test,31052022-040023
0.5072524331612702,0.17262096445587938,PASS,Successful test,31052022-040058
0.3567568222547075,0.1485650133534031,PASS,Successful test,31052022-040132
-0.2503752689993952,0.44927182062870885,PASS,Successful test,31052022-040210
-0.1347910933661387,0.37465254329736764,PASS,Successful test,31052022-040242
0.6710567830081013,0.02569642271570627,PASS,Successful test,31052022-040313
0.025205676508765817,0.45181713235479015,PASS,Successful test,31052022-040356
0.5447371719742384,0.04815641641220947,PASS,Successful test,31052022-040428
-0.7466294100948256,0.6934777637828442,PASS,Successful test,31052022-040510
2,0.0,INVALID,The road is too sharp,31052022-040512
0.34208137007657013,0.15731840457688584,PASS,Successful test,31052022-040548
0.09272238029309565,0.27398491408325787,PASS,Successful test,31052022-040629
-1.051665072584497,0.8286154549708535,PASS,Successful test,31052022-040709
-0.6412336130254528,0.6229513465764651,PASS,Successful test,31052022-040749
-0.4555203243313084,0.553488707706685,PASS,Successful test,31052022-040827
0.1151219984002485,0.245713518362477,PASS,Successful test,31052022-040901
-0.5896296115011426,0.6041848206824592,PASS,Successful test,31052022-040941
-0.5919665071089373,0.6007632091688678,PASS,Successful test,31052022-041023
2,0.0,INVALID,The road is too sharp,31052022-041025
0.011115149950140735,0.3020524165957905,PASS,Successful test,31052022-041106
0.30109043822625203,0.18098846722882422,PASS,Successful test,31052022-041145
0.09976178817639325,0.2748350056924409,PASS,Successful test,31052022-041219
-0.9065721107386522,0.7618144015504867,PASS,Successful test,31052022-041256
2,0.0,INVALID,The road is too sharp,31052022-041300
-0.7711686191198726,0.680480343913739,PASS,Successful test,31052022-041340
-0.06907825767039766,0.35493771464215895,PASS,Successful test,31052022-041419
-0.1954509402234077,0.41945902177658356,PASS,Successful test,31052022-041502
-0.2751136045692397,0.5096148489040105,PASS,Successful test,31052022-041543
0.4483550749988907,0.10106815341284436,PASS,Successful test,31052022-041618
-0.1994014509793791,0.4112797835719665,PASS,Successful test,31052022-041651
-0.469996076125637,0.5401365187141004,PASS,Successful test,31052022-041730
-1.2770526364118555,0.9401729793166507,PASS,Successful test,31052022-041817
