min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8796327735789553,0.09291957122040717,PASS,Successful test,31052022-042253
0.6276182446266283,0.025696104613670223,PASS,Successful test,31052022-042327
0.04217671484101637,0.29862892895562154,PASS,Successful test,31052022-042407
1.4242732570174508,0.025696203786024108,PASS,Successful test,31052022-042444
0.4694855815595538,0.09179143397860134,PASS,Successful test,31052022-042523
0.8227661124638586,0.10790991934826133,PASS,Successful test,31052022-042602
0.20467117326269513,0.2152824597083346,PASS,Successful test,31052022-042644
-0.290217422396883,0.4605427534529508,PASS,Successful test,31052022-042727
0.5965091329714103,0.03291963922359653,PASS,Successful test,31052022-042808
0.022586668167073887,0.6354745294390172,PASS,Successful test,31052022-042855
0.5898428069649007,0.0372854946960508,PASS,Successful test,31052022-042932
0.7474342282904405,0.02569627740167424,PASS,Successful test,31052022-043007
0.6091379788773406,0.030130872291488364,PASS,Successful test,31052022-043040
0.7625037532583794,0.02569560692905226,PASS,Successful test,31052022-043113
0.45777393757772367,0.09933806272200785,PASS,Successful test,31052022-043147
0.18108528508117128,0.2320398838785922,PASS,Successful test,31052022-043228
0.7920552232396105,0.0256959897383765,PASS,Successful test,31052022-043303
0.0777499602789753,0.27157411065301285,PASS,Successful test,31052022-043343
0.8064843625952287,0.030628466150320777,PASS,Successful test,31052022-043422
-0.7949806819920786,0.7020371772090515,PASS,Successful test,31052022-043506
0.13645826074291567,0.2511516885387327,PASS,Successful test,31052022-043543
0.7961707962970861,0.0256964474600635,PASS,Successful test,31052022-043621
-0.391060900898649,0.5032517126807908,PASS,Successful test,31052022-043657
0.44918418686303196,0.1066266509652416,PASS,Successful test,31052022-043731
0.16416637886771546,0.24098468625377167,PASS,Successful test,31052022-043807
0.883509104307751,0.11814853842102657,PASS,Successful test,31052022-043851
-0.18031480836108882,0.3987651125278141,PASS,Successful test,31052022-043937
0.05346063553641822,0.2979759320836388,PASS,Successful test,31052022-044017
0.13120088186211976,0.4419393291646575,PASS,Successful test,31052022-044104
0.7184452048400753,0.2874648353635547,PASS,Successful test,31052022-044141
-0.37088455752635063,0.5008306894038957,PASS,Successful test,31052022-044216
0.7059906655774943,0.0256960889224217,PASS,Successful test,31052022-044251
0.9736437105792941,0.072956149032958,PASS,Successful test,31052022-044330
0.3554512437664108,0.26979048524464067,PASS,Successful test,31052022-044411
0.46662765966927866,0.09334926366111662,PASS,Successful test,31052022-044444
-1.4831303150727049,0.9821165295569259,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.9\8-RUN_POP-50_cxpb-0.9_mutpb-0.9_31052022-041817/sim_test_40002_31052022-041817,31052022-044516
0.7582275076378817,0.07464232442852003,PASS,Successful test,31052022-044936
0.5782717774208803,0.04528599295603564,PASS,Successful test,31052022-045008
0.5259042482262799,0.062042908189430035,PASS,Successful test,31052022-045043
1.5181600406278701,0.02569652381127019,PASS,Successful test,31052022-045112
0.29190828319122675,0.17766593287427634,PASS,Successful test,31052022-045152
0.7849652038009751,0.025694936704827254,PASS,Successful test,31052022-045223
0.8059616254162882,0.033596255893217575,PASS,Successful test,31052022-045259
0.303197947691515,0.1760884352331974,PASS,Successful test,31052022-045333
1.4521661819502518,0.025695582676560247,PASS,Successful test,31052022-045405
-0.130327771848874,0.38073794125037996,PASS,Successful test,31052022-045446
0.7642269107310573,0.025695694809256042,PASS,Successful test,31052022-045520
0.7461494764491365,0.025695980866828005,PASS,Successful test,31052022-045552
-0.3920289277969835,0.5103221255815709,PASS,Successful test,31052022-045629
-0.13021484570009,0.38057994800506867,PASS,Successful test,31052022-045708
0.6588734293983842,0.3210661346427779,PASS,Successful test,31052022-045748
0.7965239391773151,0.09175867550996086,PASS,Successful test,31052022-045824
0.3368374987138192,0.15819432167510916,PASS,Successful test,31052022-045905
0.5999251044398861,0.035644764891994196,PASS,Successful test,31052022-045938
0.2370943053410981,0.4443129309827254,PASS,Successful test,31052022-050015
