min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8792629003102601,0.025696619880136162,PASS,Successful test,28052022-080023
0.8113989171266172,0.09123856658248009,PASS,Successful test,28052022-080105
0.422991616991228,0.11722427119008405,PASS,Successful test,28052022-080137
0.8103267368180307,0.11507995977496155,PASS,Successful test,28052022-080220
0.7379094109087145,0.02569576440318011,PASS,Successful test,28052022-080252
1.1467466548838554,0.08410108092462454,PASS,Successful test,28052022-080334
1.0085477228396704,0.0256951943574254,PASS,Successful test,28052022-080406
0.7149935743144669,0.025697250419014495,PASS,Successful test,28052022-080445
0.8864859639200304,0.21027619709342193,PASS,Successful test,28052022-080525
0.33625273683418255,0.14780959025236273,PASS,Successful test,28052022-080600
0.6350274663098261,0.3425657674759369,PASS,Successful test,28052022-080641
0.25678429735729735,0.19406534440825074,PASS,Successful test,28052022-080716
0.929033171515008,0.13173061515623397,PASS,Successful test,28052022-080750
0.871376163006637,0.07613193832343601,PASS,Successful test,28052022-080824
0.8757256038560721,0.025696050823849514,PASS,Successful test,28052022-080858
-0.025160361186990166,0.32925936689645463,PASS,Successful test,28052022-080931
0.809946189223786,0.025695441938867858,PASS,Successful test,28052022-081003
0.10506760952512306,0.2740388273442884,PASS,Successful test,28052022-081039
0.14567751457108047,0.25515361868589526,PASS,Successful test,28052022-081113
0.6356939243452269,0.025695908717460303,PASS,Successful test,28052022-081149
0.7545588897799247,0.025696891268134903,PASS,Successful test,28052022-081221
0.04305988102882341,0.3034381851084642,PASS,Successful test,28052022-081258
0.8182687349544759,0.24903856005590164,PASS,Successful test,28052022-081337
1.416418414329406,0.025697420030874052,PASS,Successful test,28052022-081416
0.37234614681788236,0.1400085021696581,PASS,Successful test,28052022-081452
0.39337070884196845,0.13147089198980166,PASS,Successful test,28052022-081524
0.08598092991776274,0.26194411639618953,PASS,Successful test,28052022-081559
1.2169554939341451,0.025696126902844285,PASS,Successful test,28052022-081634
0.6677218151683202,0.3133908380956175,PASS,Successful test,28052022-081708
0.6950279130866759,0.032668067309784665,PASS,Successful test,28052022-081748
1.0043290534727576,0.025695526112359035,PASS,Successful test,28052022-081820
0.872247200059115,0.06839287034893571,PASS,Successful test,28052022-081901
0.6839901020680665,0.025696116215067732,PASS,Successful test,28052022-081932
-0.5874444644696317,0.6150588557301266,PASS,Successful test,28052022-082011
0.49569258310068043,0.08250265086853492,PASS,Successful test,28052022-082044
-0.24460261441366526,0.4290161403865447,PASS,Successful test,28052022-082120
-0.00859880671755553,0.3125664472703594,PASS,Successful test,28052022-082201
0.018858379993267782,0.30652996458462123,PASS,Successful test,28052022-082238
0.054673703465078605,0.2817175384162305,PASS,Successful test,28052022-082312
0.6040827323116429,0.07571204279603672,PASS,Successful test,28052022-082358
0.12041571851907262,0.27218688183651696,PASS,Successful test,28052022-082439
-0.26452199541909405,0.4447412490342899,PASS,Successful test,28052022-082512
0.7337891981020785,0.025695912327764026,PASS,Successful test,28052022-082545
0.3181052896397616,0.16270242922499512,PASS,Successful test,28052022-082619
0.5240135989972237,0.0695611220740161,PASS,Successful test,28052022-082654
0.9687482152595559,0.025696519238145754,PASS,Successful test,28052022-082724
0.47939794794698587,0.08729149821655169,PASS,Successful test,28052022-082758
0.17283645978916162,0.23866617830144043,PASS,Successful test,28052022-082837
0.6736444084358904,0.025696093652901597,PASS,Successful test,28052022-082907
0.6150245080463341,0.02698534028296462,PASS,Successful test,28052022-082940
0.5239322931375971,0.0698227532140101,PASS,Successful test,28052022-083015
0.1948925142116018,0.2278811169257775,PASS,Successful test,28052022-083049
0.04823695007881401,0.2905353763572369,PASS,Successful test,28052022-083120
0.34870838463861475,0.13813489712300298,PASS,Successful test,28052022-083154
-0.2636997396774512,0.4444744707607253,PASS,Successful test,28052022-083228
