min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-070951
2,0.0,INVALID,The road is too sharp,14022022-070953
2,0.0,INVALID,The road is too sharp,14022022-070956
1.2978094964595246,0.0256961944383588,PASS,Successful test,14022022-071047
2,0.0,INVALID,The road is too sharp,14022022-071050
0.32383012834671354,0.48459255796598366,PASS,Successful test,14022022-071128
0.9151895400344978,0.025696071675447518,PASS,Successful test,14022022-071206
0.758220891567418,0.14229866563280702,PASS,Successful test,14022022-071242
0.8486434513397707,0.025695930438885184,PASS,Successful test,14022022-071310
0.15887093345448844,0.4520336762081172,PASS,Successful test,14022022-071349
0.9332900632252041,0.025695176350493787,PASS,Successful test,14022022-071429
2,0.0,INVALID,The road is too sharp,14022022-071431
0.9604316055068833,0.06154444192452424,PASS,Successful test,14022022-071501
2,0.0,INVALID,The road is too sharp,14022022-071503
2,0.0,INVALID,The road is too sharp,14022022-071506
2,0.0,INVALID,The road is too sharp,14022022-071508
2,0.0,INVALID,The road is too sharp,14022022-071510
2,0.0,INVALID,The road is too sharp,14022022-071512
2,0.0,INVALID,The road is too sharp,14022022-071514
0.3457424606328001,0.15580003177915125,PASS,Successful test,14022022-071555
2,0.0,INVALID,The road is too sharp,14022022-071558
2,0.0,INVALID,The road is too sharp,14022022-071601
-0.28599712455759896,0.4539386982734437,PASS,Successful test,14022022-071644
2,0.0,INVALID,The road is too sharp,14022022-071646
1.0250063371630938,0.025695057520600084,PASS,Successful test,14022022-071717
2,0.0,INVALID,The road is too sharp,14022022-071719
2,0.0,INVALID,The road is too sharp,14022022-071721
2,0.0,INVALID,The road is too sharp,14022022-071723
2,0.0,INVALID,The road is too sharp,14022022-071725
0.8446632392580993,0.23173687487098682,PASS,Successful test,14022022-071803
2,0.0,INVALID,The road is too sharp,14022022-071806
1.0244228982326158,0.025696043146453906,PASS,Successful test,14022022-071844
1.1173305361699282,0.04016767319768155,PASS,Successful test,14022022-071924
0.8178841248581363,0.24270914919087228,PASS,Successful test,14022022-072004
0.46892177444377947,0.09660730900711811,PASS,Successful test,14022022-072040
2,0.0,INVALID,The road is too sharp,14022022-072042
2,0.0,INVALID,The road is too sharp,14022022-072044
0.191887841278098,0.21728937544129034,PASS,Successful test,14022022-072116
2,0.0,INVALID,The road is too sharp,14022022-072118
2,0.0,INVALID,The road is too sharp,14022022-072120
2,0.0,INVALID,The road is too sharp,14022022-072123
2,0.0,INVALID,The road is too sharp,14022022-072124
2,0.0,INVALID,The road is too sharp,14022022-072126
2,0.0,INVALID,The road is too sharp,14022022-072128
2,0.0,INVALID,The road is too sharp,14022022-072131
0.8570323190393871,0.07933587037629564,PASS,Successful test,14022022-072209
-0.2760352636835042,0.44803009615771794,PASS,Successful test,14022022-072248
2,0.0,INVALID,The road is too sharp,14022022-072249
0.3361894200255673,0.1548782888183018,PASS,Successful test,14022022-072331
2,0.0,INVALID,The road is too sharp,14022022-072333
0.5130423224749392,0.13716563807395155,PASS,Successful test,14022022-072409
0.884627533427544,0.0404983251608112,PASS,Successful test,14022022-072447
2,0.0,INVALID,The road is too sharp,14022022-072451
2,0.0,INVALID,The road is too sharp,14022022-072454
0.24603412634463573,0.1951683607645337,PASS,Successful test,14022022-072533
0.6541103636034054,0.10594077985525385,PASS,Successful test,14022022-072606
2,0.0,INVALID,The road is too sharp,14022022-072608
0.7689778424519282,0.16736634328773559,PASS,Successful test,14022022-072644
0.27583028152086775,0.1863229501621454,PASS,Successful test,14022022-072721
0.3837577556833687,0.13514300743937058,PASS,Successful test,14022022-072757
-0.7952109745990441,0.7081462754270211,PASS,Successful test,14022022-072829
2,0.0,INVALID,The road is too sharp,14022022-072831
1.5587987411788813,0.02569530589996405,PASS,Successful test,14022022-072905
0.765066192900097,0.02569593706860751,PASS,Successful test,14022022-072942
2,0.0,INVALID,The road is too sharp,14022022-072944
2,0.0,INVALID,The road is too sharp,14022022-072947
2,0.0,INVALID,The road is too sharp,14022022-072949
2,0.0,INVALID,The road is too sharp,14022022-072951
2,0.0,INVALID,The road is too sharp,14022022-072954
0.9864317636698137,0.03249398637420475,PASS,Successful test,14022022-073032
0.23743149337986602,0.20190689563650965,PASS,Successful test,14022022-073108
2,0.0,INVALID,The road is too sharp,14022022-073110
0.8715359074878832,0.02569645973321144,PASS,Successful test,14022022-073144
0.8138410198658383,0.09412022684259491,PASS,Successful test,14022022-073219
-0.8939555487885702,0.7485111127472515,PASS,Successful test,14022022-073253
-0.911904665295475,0.7656274667424685,PASS,Successful test,14022022-073329
0.7822852624972687,0.26128479791341397,PASS,Successful test,14022022-073407
0.7680280123566723,0.02569568031683178,PASS,Successful test,14022022-073443
0.5414110076134269,0.060154732307693526,PASS,Successful test,14022022-073518
0.8482292299004734,0.2276996791807968,PASS,Successful test,14022022-073558
0.17566086285375238,0.22555408494831608,PASS,Successful test,14022022-073637
0.3374242512155625,0.1547187116092552,PASS,Successful test,14022022-073718
-0.2860074366877332,0.44938393533861765,PASS,Successful test,14022022-073757
