min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.23451071481053076,0.22569805678575383,PASS,Successful test,07022022-044452
0.5909841517531007,0.032741130173690625,PASS,Successful test,07022022-044524
0.9198868276980992,0.19282308606149512,PASS,Successful test,07022022-044601
0.5688775281593232,0.05115373670228429,PASS,Successful test,07022022-044645
2,0.0,INVALID,The road is too sharp,07022022-044647
2,0.0,INVALID,The road is too sharp,07022022-044649
2,0.0,INVALID,The road is too sharp,07022022-044651
2,0.0,INVALID,The road is too sharp,07022022-044654
0.5571034158607993,0.05529514407375591,PASS,Successful test,07022022-044727
2,0.0,INVALID,The road is too sharp,07022022-044729
-0.1747280218956302,0.4036801248583791,PASS,Successful test,07022022-044806
1.0130479298614332,0.02569571963348538,PASS,Successful test,07022022-044838
2,0.0,INVALID,The road is too sharp,07022022-044839
0.9397708995477418,0.02569428118430961,PASS,Successful test,07022022-044919
2,0.0,INVALID,The road is too sharp,07022022-044920
2,0.0,INVALID,The road is too sharp,07022022-044922
-0.20554526767748937,0.7472271919795419,PASS,Successful test,07022022-045003
2,0.0,INVALID,The road is too sharp,07022022-045005
2,0.0,INVALID,The road is too sharp,07022022-045008
0.7888074255431445,0.025695124018921378,PASS,Successful test,07022022-045039
0.631724019170308,0.025694249402483105,PASS,Successful test,07022022-045115
2,0.0,INVALID,The road is too sharp,07022022-045118
2,0.0,INVALID,The road is too sharp,07022022-045120
0.9911729685088393,0.02569653509639258,PASS,Successful test,07022022-045158
2,0.0,INVALID,The road is too sharp,07022022-045200
1.3119789981884158,0.025695149160383624,PASS,Successful test,07022022-045236
2,0.0,INVALID,The road is too sharp,07022022-045239
2,0.0,INVALID,The road is too sharp,07022022-045241
2,0.0,INVALID,The road is too sharp,07022022-045243
0.6830154030694919,0.06350043463338828,PASS,Successful test,07022022-045320
2,0.0,INVALID,The road is too sharp,07022022-045322
-1.150697086106772,0.879774180954781,PASS,Successful test,07022022-045400
0.7379779830627484,0.025696331331362288,PASS,Successful test,07022022-045436
2,0.0,INVALID,The road is too sharp,07022022-045439
2,0.0,INVALID,The road is too sharp,07022022-045441
2,0.0,INVALID,The road is too sharp,07022022-045444
0.48614613465948486,0.08412929942356584,PASS,Successful test,07022022-045518
-0.4362831442404258,0.5327245162132187,PASS,Successful test,07022022-045553
0.7608648820900945,0.02569633752290723,PASS,Successful test,07022022-045626
0.8984919000513791,0.12933075126397764,PASS,Successful test,07022022-045703
0.18771529907201367,0.2268266485662528,PASS,Successful test,07022022-045740
2,0.0,INVALID,The road is too sharp,07022022-045742
0.6887286317041248,0.08725153845017852,PASS,Successful test,07022022-045818
2,0.0,INVALID,The road is too sharp,07022022-045820
2,0.0,INVALID,The road is too sharp,07022022-045822
2,0.0,INVALID,The road is too sharp,07022022-045823
2,0.0,INVALID,The road is too sharp,07022022-045826
0.9567094881771092,0.059081511892603134,PASS,Successful test,07022022-045900
2,0.0,INVALID,The road is too sharp,07022022-045901
0.12010735424763008,0.25858901684443447,PASS,Successful test,07022022-045945
0.9714376307572794,0.025696369117865436,PASS,Successful test,07022022-050020
0.35302669692983657,0.14910726786677964,PASS,Successful test,07022022-050053
0.6274774759045292,0.027923504433216118,PASS,Successful test,07022022-050127
2,0.0,INVALID,The road is too sharp,07022022-050130
0.7287592090260171,0.2918877080191363,PASS,Successful test,07022022-050209
0.6487173055236484,0.02569501873024116,PASS,Successful test,07022022-050249
0.20879734550601614,0.21653366352820924,PASS,Successful test,07022022-050327
-1.1770458449215497,0.9034452186775378,PASS,Successful test,07022022-050412
2,0.0,INVALID,The road is too sharp,07022022-050414
2,0.0,INVALID,The road is too sharp,07022022-050415
2,0.0,INVALID,The road is too sharp,07022022-050417
2,0.0,INVALID,The road is too sharp,07022022-050420
1.1962560777242366,0.02569644643508906,PASS,Successful test,07022022-050456
2,0.0,INVALID,The road is too sharp,07022022-050458
0.4995623994370555,0.07619317955795357,PASS,Successful test,07022022-050530
2,0.0,INVALID,The road is too sharp,07022022-050532
2,0.0,INVALID,The road is too sharp,07022022-050534
0.06666150966801787,0.2867779282480334,PASS,Successful test,07022022-050610
2,0.0,INVALID,The road is too sharp,07022022-050613
0.6630646590701093,0.025697074014035204,PASS,Successful test,07022022-050648
0.09081383684007016,0.5405083099733097,PASS,Successful test,07022022-050731
0.7727056330449735,0.025694587759072074,PASS,Successful test,07022022-050804
2,0.0,INVALID,The road is too sharp,07022022-050806
2,0.0,INVALID,The road is too sharp,07022022-050809
2,0.0,INVALID,The road is too sharp,07022022-050811
0.5860522114256714,0.04543560038850103,PASS,Successful test,07022022-050849
-1.0066500112651924,0.8193514368967145,PASS,Successful test,07022022-050933
-0.06928706438742971,0.6872679542369193,PASS,Successful test,07022022-051015
0.033937707950057794,0.30614917571923306,PASS,Successful test,07022022-051057
2,0.0,INVALID,The road is too sharp,07022022-051059
0.7659291754836222,0.025696384288181662,PASS,Successful test,07022022-051132
0.713371765371521,0.06067683521083256,PASS,Successful test,07022022-051209
-0.017374823276352647,0.6446722857251962,PASS,Successful test,07022022-051251
-1.1175780740856016,0.882728735562762,PASS,Successful test,07022022-051336
0.6162683409382039,0.025695538583811905,PASS,Successful test,07022022-051413
0.7650902007135758,0.22614084986303917,PASS,Successful test,07022022-051449
0.6164526319923398,0.025695064123600897,PASS,Successful test,07022022-051524
-0.43442569411996423,0.5142477560486755,PASS,Successful test,07022022-051610
0.7197063690964849,0.025695952473228867,PASS,Successful test,07022022-051645
0.30597732149361034,0.17381030795968666,PASS,Successful test,07022022-051720
0.5515547902382842,0.05568328349359153,PASS,Successful test,07022022-051752
2,0.0,INVALID,The road is too sharp,07022022-051754
0.6095848255684513,0.029785473449718047,PASS,Successful test,07022022-051829
2,0.0,INVALID,The road is too sharp,07022022-051831
-0.4500984179803251,0.5459853168979403,PASS,Successful test,07022022-051908
0.8696940553114367,0.02569538541137506,PASS,Successful test,07022022-051942
-0.27537558795791783,0.4529238309994862,PASS,Successful test,07022022-052016
0.006325465657581741,0.6283732715232788,PASS,Successful test,07022022-052101
0.30474487323154875,0.17102719207688277,PASS,Successful test,07022022-052137
0.5852186172836256,0.04308619430759497,PASS,Successful test,07022022-052220
0.05621712067906426,0.2929795149803346,PASS,Successful test,07022022-052255
2,0.0,INVALID,The road is too sharp,07022022-052257
0.2808349529957619,0.1935368229879607,PASS,Successful test,07022022-052340
0.7308089056570259,0.025695728827689557,PASS,Successful test,07022022-052414
2,0.0,INVALID,The road is too sharp,07022022-052416
0.2716698131465054,0.22452586021256438,PASS,Successful test,07022022-052459
0.4666707843362501,0.09877252220950572,PASS,Successful test,07022022-052533
0.4956135118113063,0.08046748425442363,PASS,Successful test,07022022-052606
0.5457480469003375,0.06286929999268476,PASS,Successful test,07022022-052639
1.1710538530183685,0.02569589915024273,PASS,Successful test,07022022-052711
0.36051009955374047,0.1469931434458891,PASS,Successful test,07022022-052748
0.13407350464747458,0.2531651137217541,PASS,Successful test,07022022-052825
2,0.0,INVALID,The road is too sharp,07022022-052827
2,0.0,INVALID,The road is too sharp,07022022-052829
-0.38052715445053664,0.5068284471371123,PASS,Successful test,07022022-052904
0.7526009864997873,0.025696258041763564,PASS,Successful test,07022022-052942
-1.585075832328227,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\6-RUN_POP-75_cxpb-0.7_mutpb-0.9_07022022-044404/sim_test_5672_07022022-044404,07022022-053001
0.2573501928443367,0.2244484929783802,PASS,Successful test,07022022-053044
1.1482823681499594,0.02569608175744975,PASS,Successful test,07022022-053125
2,0.0,INVALID,The road is too sharp,07022022-053127
0.39254228786912115,0.45607542555467684,PASS,Successful test,07022022-053213
