min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-112701
0.8330292505550763,0.19578894464184204,PASS,Successful test,10022022-112751
2,0.0,INVALID,The road is too sharp,10022022-112753
-0.12326236008297142,0.3751743266038601,PASS,Successful test,10022022-112827
0.5213751449707287,0.06849339901799589,PASS,Successful test,10022022-112908
0.5182358765614306,0.2886974236644204,PASS,Successful test,10022022-112951
2,0.0,INVALID,The road is too sharp,10022022-112956
2,0.0,INVALID,The road is too sharp,10022022-112957
2,0.0,INVALID,The road is too sharp,10022022-112959
-0.38351638682106515,0.4984181912704476,PASS,Successful test,10022022-113036
2,0.0,INVALID,The road is too sharp,10022022-113038
2,0.0,INVALID,The road is too sharp,10022022-113040
0.0469490064183542,0.28604657391594435,PASS,Successful test,10022022-113122
-0.06120921849379979,0.3453569838488416,PASS,Successful test,10022022-113157
2,0.0,INVALID,The road is too sharp,10022022-113200
2,0.0,INVALID,The road is too sharp,10022022-113201
2,0.0,INVALID,The road is too sharp,10022022-113203
2,0.0,INVALID,The road is too sharp,10022022-113206
2,0.0,INVALID,The road is too sharp,10022022-113209
2,0.0,INVALID,The road is too sharp,10022022-113211
2,0.0,INVALID,The road is too sharp,10022022-113213
0.19218411304583283,0.21607934973638032,PASS,Successful test,10022022-113248
0.961367638973134,0.05470721308700155,PASS,Successful test,10022022-113329
2,0.0,INVALID,The road is too sharp,10022022-113331
2,0.0,INVALID,The road is too sharp,10022022-113333
0.6626961507932299,0.02569552759345406,PASS,Successful test,10022022-113411
2,0.0,INVALID,The road is too sharp,10022022-113413
2,0.0,INVALID,The road is too sharp,10022022-113415
2,0.0,INVALID,The road is too sharp,10022022-113417
0.9664258783341919,0.025696560897192633,PASS,Successful test,10022022-113452
2,0.0,INVALID,The road is too sharp,10022022-113454
0.8965102212033516,0.06099616161928223,PASS,Successful test,10022022-113533
0.9424580308019841,0.05577986286791392,PASS,Successful test,10022022-113608
2,0.0,INVALID,The road is too sharp,10022022-113610
2,0.0,INVALID,The road is too sharp,10022022-113612
2,0.0,INVALID,The road is too sharp,10022022-113615
2,0.0,INVALID,The road is too sharp,10022022-113618
2,0.0,INVALID,The road is too sharp,10022022-113620
2,0.0,INVALID,The road is too sharp,10022022-113621
1.07250715621546,0.025696073907392813,PASS,Successful test,10022022-113658
2,0.0,INVALID,The road is too sharp,10022022-113700
2,0.0,INVALID,The road is too sharp,10022022-113702
2,0.0,INVALID,The road is too sharp,10022022-113703
2,0.0,INVALID,The road is too sharp,10022022-113705
0.4345882715549054,0.42663546187755197,PASS,Successful test,10022022-113742
2,0.0,INVALID,The road is too sharp,10022022-113744
0.7760719531537188,0.02569641670435996,PASS,Successful test,10022022-113825
0.2090574154141167,0.21883413161976917,PASS,Successful test,10022022-113906
2,0.0,INVALID,The road is too sharp,10022022-113909
0.8915135327306412,0.02569674765348029,PASS,Successful test,10022022-113946
0.2640234104701633,0.19458577781136543,PASS,Successful test,10022022-114019
2,0.0,INVALID,The road is too sharp,10022022-114021
2,0.0,INVALID,The road is too sharp,10022022-114023
2,0.0,INVALID,The road is too sharp,10022022-114025
2,0.0,INVALID,The road is too sharp,10022022-114028
2,0.0,INVALID,The road is too sharp,10022022-114030
1.1584086505861917,0.025695146214220088,PASS,Successful test,10022022-114104
-0.2700860222734742,0.44735731249373245,PASS,Successful test,10022022-114146
2,0.0,INVALID,The road is too sharp,10022022-114148
2,0.0,INVALID,The road is too sharp,10022022-114151
1.018961151617821,0.025695995546372363,PASS,Successful test,10022022-114230
0.8953187549027783,0.13315935277751711,PASS,Successful test,10022022-114309
-0.14549889364500812,0.38693705594369654,PASS,Successful test,10022022-114355
2,0.0,INVALID,The road is too sharp,10022022-114358
2,0.0,INVALID,The road is too sharp,10022022-114400
2,0.0,INVALID,The road is too sharp,10022022-114403
0.04339036669244245,0.2926917772985429,PASS,Successful test,10022022-114439
0.541639766565243,0.06139320056497588,PASS,Successful test,10022022-114516
0.03314653208140239,0.290932189873777,PASS,Successful test,10022022-114554
1.263592945509434,0.02569441005129136,PASS,Successful test,10022022-114631
2,0.0,INVALID,The road is too sharp,10022022-114633
0.1836309815544077,0.2371939479234877,PASS,Successful test,10022022-114706
0.3781494873613187,0.13064240673780925,PASS,Successful test,10022022-114743
1.1097279829768147,0.02569624989808006,PASS,Successful test,10022022-114811
2,0.0,INVALID,The road is too sharp,10022022-114813
0.43262924925955804,0.10259919177653964,PASS,Successful test,10022022-114847
0.9890770513268725,0.10241317104867242,PASS,Successful test,10022022-114918
2,0.0,INVALID,The road is too sharp,10022022-114920
-0.1526194646774468,0.3919417884437366,PASS,Successful test,10022022-115007
-0.18740744120153474,0.41731798791829733,PASS,Successful test,10022022-115047
0.24306982044781855,0.20656902319268577,PASS,Successful test,10022022-115131
2,0.0,INVALID,The road is too sharp,10022022-115133
0.3912263223682495,0.212608506811237,PASS,Successful test,10022022-115213
-0.29189278230930693,0.4572119225503065,PASS,Successful test,10022022-115251
0.03262760284016708,0.29124826722667196,PASS,Successful test,10022022-115330
0.3181924827981153,0.16672048614380275,PASS,Successful test,10022022-115406
0.4851107073870218,0.08604699113509495,PASS,Successful test,10022022-115442
1.2946683449037777,0.02569631344919665,PASS,Successful test,10022022-115523
-0.29847832099609084,0.460518909367994,PASS,Successful test,10022022-115611
0.14894451473869363,0.23963493355592458,PASS,Successful test,10022022-115646
2,0.0,INVALID,The road is too sharp,10022022-115648
0.027487507378441522,0.3003934467214763,PASS,Successful test,10022022-115724
-0.2176986089130959,0.41278487964607735,PASS,Successful test,10022022-115805
0.8671921606989919,0.025696939895328286,PASS,Successful test,10022022-115845
2,0.0,INVALID,The road is too sharp,10022022-115847
0.937136959160263,0.02569679676088632,PASS,Successful test,10022022-115928
2,0.0,INVALID,The road is too sharp,10022022-115931
2,0.0,INVALID,The road is too sharp,10022022-115933
-0.1774617333819779,0.40084505930563086,PASS,Successful test,10022022-120006
0.5230411396363028,0.06931147598886367,PASS,Successful test,10022022-120039
-1.2384504604221838,0.9222411320296439,PASS,Successful test,10022022-120114
2,0.0,INVALID,The road is too sharp,10022022-120116
2,0.0,INVALID,The road is too sharp,10022022-120118
0.9013552565521135,0.025696195215767048,PASS,Successful test,10022022-120152
0.2615789948121585,0.18510435618856902,PASS,Successful test,10022022-120235
0.7225204428090477,0.294210629099498,PASS,Successful test,10022022-120308
1.062574018107143,0.025694481899945165,PASS,Successful test,10022022-120342
1.3380445469253948,0.025696544602159865,PASS,Successful test,10022022-120423
-0.16085160143278143,0.3877420681365408,PASS,Successful test,10022022-120504
0.5383153896769166,0.05433634820628708,PASS,Successful test,10022022-120541
-0.808849618175973,0.7142950620113164,PASS,Successful test,10022022-120619
2,0.0,INVALID,The road is too sharp,10022022-120621
2,0.0,INVALID,The road is too sharp,10022022-120623
-0.546186914582413,0.9089410613227643,PASS,Successful test,10022022-120705
2,0.0,INVALID,The road is too sharp,10022022-120708
-0.006765441304155129,0.3070195316911627,PASS,Successful test,10022022-120746
0.908054137564202,0.1893512764706765,PASS,Successful test,10022022-120823
0.06623304594517854,0.27799966393485764,PASS,Successful test,10022022-120859
-0.2733243452403533,0.44876377292779634,PASS,Successful test,10022022-120941
1.0618473245538227,0.025695127075623492,PASS,Successful test,10022022-121017
0.9202977833510373,0.1555166809442179,PASS,Successful test,10022022-121054
-0.020058696242545082,0.3236813446540998,PASS,Successful test,10022022-121130
0.9553201716643032,0.025695487465721256,PASS,Successful test,10022022-121210
0.6709418278364041,0.02569552182048629,PASS,Successful test,10022022-121248
0.5837835466041654,0.038554525321591426,PASS,Successful test,10022022-121329
1.0461512334199772,0.025696762953721697,PASS,Successful test,10022022-121402
0.2522894867507135,0.19892021205780663,PASS,Successful test,10022022-121439
2,0.0,INVALID,The road is too sharp,10022022-121440
2,0.0,INVALID,The road is too sharp,10022022-121443
0.51107661437681,0.07420074184163405,PASS,Successful test,10022022-121524
-0.3361716586012671,0.47784333520303723,PASS,Successful test,10022022-121606
0.6668489405848159,0.02569617395922963,PASS,Successful test,10022022-121644
2,0.0,INVALID,The road is too sharp,10022022-121647
2,0.0,INVALID,The road is too sharp,10022022-121649
2,0.0,INVALID,The road is too sharp,10022022-121653
0.5916822310955157,0.03544031634529998,PASS,Successful test,10022022-121726
2,0.0,INVALID,The road is too sharp,10022022-121728
0.1678458249259287,0.22938691632553487,PASS,Successful test,10022022-121808
0.0038694332252253716,0.31023805656691217,PASS,Successful test,10022022-121844
-1.3217960537771076,0.9539123922942986,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\12-RUN_POP-75_cxpb-0.7_mutpb-0.9_10022022-112659/sim_test_5769_10022022-112659,10022022-121906
-0.129406610076364,0.3738514560186008,PASS,Successful test,10022022-121943
0.9610545831665658,0.02569711197677238,PASS,Successful test,10022022-122020
0.8388090936626298,0.1936416567708561,PASS,Successful test,10022022-122057
0.005327431902802271,0.3043113789608749,PASS,Successful test,10022022-122139
0.5682166166164422,0.04297043082931962,PASS,Successful test,10022022-122216
-0.38182172887870314,0.4975168717682097,PASS,Successful test,10022022-122252
-0.2354049100182296,0.4302383462489604,PASS,Successful test,10022022-122339
2,0.0,INVALID,The road is too sharp,10022022-122342
-0.1860522529589912,0.4060522292838321,PASS,Successful test,10022022-122419
-0.07200499124218629,0.3400223250814407,PASS,Successful test,10022022-122457
0.46818860369428905,0.09641631372399706,PASS,Successful test,10022022-122533
-1.4350938764867913,0.9589778948383006,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\12-RUN_POP-75_cxpb-0.7_mutpb-0.9_10022022-112659/sim_test_5781_10022022-112659,10022022-122554
0.023773902205416864,0.3026244078751883,PASS,Successful test,10022022-122626
-0.46223435100168553,0.8694070000822416,PASS,Successful test,10022022-122709
0.23999516853036273,0.20098732491497762,PASS,Successful test,10022022-122750
-1.330271474668589,0.9562543156293701,FAIL,Car drove out of the lane POP-75_cxpb-0.7_mutpb-0.9\12-RUN_POP-75_cxpb-0.7_mutpb-0.9_10022022-112659/sim_test_5785_10022022-112659,10022022-122811
