min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-141433
2,0.0,INVALID,The road is too sharp,10022022-141435
2,0.0,INVALID,The road is too sharp,10022022-141438
0.5113198661795442,0.07385204023668923,PASS,Successful test,10022022-141516
2,0.0,INVALID,The road is too sharp,10022022-141518
0.5400043772313214,0.056933382063187876,PASS,Successful test,10022022-141557
0.4831677854021552,0.3994655503134371,PASS,Successful test,10022022-141637
-0.06128568315423655,0.34531518424111285,PASS,Successful test,10022022-141715
2,0.0,INVALID,The road is too sharp,10022022-141719
2,0.0,INVALID,The road is too sharp,10022022-141722
-0.4618330409669045,0.5425134542129506,PASS,Successful test,10022022-141758
0.8179624569699779,0.0976429565845579,PASS,Successful test,10022022-141836
0.04455386371861514,0.30220497211635555,PASS,Successful test,10022022-141913
-0.059321492963841926,0.34999129134975826,PASS,Successful test,10022022-141951
0.3834078512080392,0.1372805660842572,PASS,Successful test,10022022-142024
2,0.0,INVALID,The road is too sharp,10022022-142026
0.8144102700351123,0.025695424457127802,PASS,Successful test,10022022-142105
0.6391177908916932,0.025695432717254163,PASS,Successful test,10022022-142142
0.18143462446616665,0.22656703475460382,PASS,Successful test,10022022-142220
2,0.0,INVALID,The road is too sharp,10022022-142222
2,0.0,INVALID,The road is too sharp,10022022-142225
2,0.0,INVALID,The road is too sharp,10022022-142227
0.3794218423468685,0.133997660669125,PASS,Successful test,10022022-142306
0.6924808404802307,0.025695237584919206,PASS,Successful test,10022022-142342
0.9674408988068248,0.12960239393575868,PASS,Successful test,10022022-142418
0.2945569919254516,0.17535999210939213,PASS,Successful test,10022022-142503
0.9205586107424661,0.046792842176928695,PASS,Successful test,10022022-142543
2,0.0,INVALID,The road is too sharp,10022022-142545
0.500894900638926,0.07744171058993488,PASS,Successful test,10022022-142620
0.9992700055047701,0.025696081344263932,PASS,Successful test,10022022-142658
0.5657993501720191,0.23495927065842448,PASS,Successful test,10022022-142741
2,0.0,INVALID,The road is too sharp,10022022-142742
-0.167534991257706,0.39973503124283405,PASS,Successful test,10022022-142823
2,0.0,INVALID,The road is too sharp,10022022-142826
2,0.0,INVALID,The road is too sharp,10022022-142827
0.6706158460747156,0.025695369219762343,PASS,Successful test,10022022-142907
2,0.0,INVALID,The road is too sharp,10022022-142909
-0.45429610714008817,0.5377638543892218,PASS,Successful test,10022022-142955
0.8312835380126067,0.02569573790373869,PASS,Successful test,10022022-143032
2,0.0,INVALID,The road is too sharp,10022022-143034
2,0.0,INVALID,The road is too sharp,10022022-143037
